,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
752,28673.4359,10593,10105932,10173,1,6.151362178,8.013105987,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.013105987,5.775716833,83673.4359
753,28673.68591,10593,10105932,10173,1,6.490122514,7.960535806,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,7.960535806,5.917007575,83673.68591
754,28673.9359,10593,10105932,10173,1,7.45014732,8.057700434,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.057700434,5.966902795,83673.9359
755,28674.1859,10593,10105932,10173,1,8.070216999,7.844322325,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0.078703264,6.44E-05,7.844322325,6.050989888,83674.1859
756,28674.4359,10593,10105932,10173,1,8.070216999,7.868456624,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.868456624,6.06856004,83674.4359
757,28674.6859,10593,10105932,10173,1,8.539655851,7.770226974,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.770226974,6.143265536,83674.6859
758,28674.9359,10593,10105932,10173,1,9.580126181,7.840397224,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.840397224,6.129872703,83674.9359
759,28675.1859,10593,10105932,10173,1,10.15119407,8.129311055,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0.16515339,6.44E-05,8.129311055,6.058000705,83675.1859
760,28675.4359,10593,10105932,10173,1,10.15119407,8.18632382,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.18632382,6.074352615,83675.4359
761,28675.68591,10593,10105932,10173,1,10.64704637,8.113893863,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.113893863,6.133166216,83675.68591
762,28675.9359,10593,10105932,10173,1,11.74572722,8.22481396,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.22481396,6.119143976,83675.9359
763,28676.1859,10593,10105932,10173,1,12.34858947,7.833675894,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,1.334427646,6.44E-05,7.833675894,6.041271415,83676.1859
764,28676.4359,10593,10105932,10173,1,12.34858947,7.756937333,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.756937333,5.959938626,83676.4359
765,28676.6859,10593,10105932,10173,1,12.52529901,7.586584297,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.586584297,5.897855066,83676.6859
766,28676.9359,10593,10105932,10173,1,12.91686346,7.564626751,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.564626751,5.807210726,83676.9359
767,28677.1859,10593,10105932,10173,1,13.13172998,7.621813486,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0.465361267,6.44E-05,7.621813486,5.678263659,83677.1859
768,28677.4359,10593,10105932,10173,1,13.13172998,7.533171729,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,7.533171729,5.669625097,83677.4359
769,28677.68591,10593,10105932,10173,1,13.15280257,7.379159523,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,7.379159523,5.645170029,83677.68591
770,28677.9359,10593,10105932,10173,1,13.19949379,7.349979513,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,7.349979513,5.64833668,83677.9359
771,28678.1859,10593,10105932,10173,1,13.22511375,6.765510669,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,16,0.933464611,6.44E-05,6.765510669,5.786873799,83678.1859
772,28678.4359,10593,10105932,10173,1,13.22511375,6.630604524,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,16,0,6.44E-05,6.630604524,5.837917953,83678.4359
773,28678.68589,10593,10105932,10173,1,13.21967518,6.477351173,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,16,0,6.44E-05,6.477351173,5.896243219,83678.68589
774,28678.9359,10593,10105932,10173,1,13.20762285,6.51228849,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,16,0,6.44E-05,6.51228849,5.906121813,83678.9359
775,28679.1859,10593,10105932,10173,1,13.20101001,6.563504185,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,16,0.609269164,6.44E-05,6.563504185,5.978963043,83679.1859
776,28679.4359,10593,10105932,10173,1,13.20101001,6.279510078,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,16,0,6.44E-05,6.279510078,5.866098297,83679.4359
777,28679.6859,10593,10105932,10173,1,13.19405079,6.636525084,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,16,0,6.44E-05,6.636525084,5.900915748,83679.6859
778,28679.9359,10593,10105932,10173,1,13.17862955,6.301833515,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,15,0,6.44E-05,6.301833515,5.84924168,83679.9359
779,28680.18591,10593,10105932,10173,1,13.17016776,6.311833771,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,15,0.326290691,6.44E-05,6.311833771,5.749336652,83680.18591
780,28680.4359,10593,10105932,10173,1,13.17016776,5.895252208,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,15,0,6.44E-05,5.895252208,5.486388963,83680.4359
781,28680.6859,10593,10105932,10173,1,13.16986215,5.776932942,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,15,0,6.44E-05,5.776932942,5.398019623,83680.6859
782,28680.93589,10593,10105932,10173,1,13.16918496,5.242355024,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,14,0,6.44E-05,5.242355024,5.232961976,83680.93589
783,28681.1859,10593,10105932,10173,1,13.16881336,5.000296756,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,14,0.158157837,6.44E-05,5.000296756,5.079006907,83681.1859
784,28681.4359,10593,10105932,10173,1,13.16881336,4.823911454,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,14,0,6.44E-05,4.823911454,4.979096673,83681.4359
785,28681.6859,10593,10105932,10173,1,13.15799044,4.542692695,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,14,0,6.44E-05,4.542692695,4.923373603,83681.6859
786,28681.93591,10593,10105932,10173,1,13.13400696,4.323856501,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,14,0,6.44E-05,4.323856501,4.774533004,83681.93591
787,28682.1859,10593,10105932,10173,1,13.12084791,4.064960928,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,14,0.991536054,6.44E-05,4.064960928,4.759450645,83682.1859
788,28682.4359,10593,10105932,10173,1,13.12084791,3.784523134,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,14,0,6.44E-05,3.784523134,4.675707249,83682.4359
789,28682.6859,10593,10105932,10173,1,12.12483759,3.846076004,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,14,0,6.44E-05,3.846076004,4.70024318,83682.6859
790,28682.9359,10593,10105932,10173,1,9.917859129,3.503446177,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,3.503446177,4.64448988,83682.9359
791,28683.1859,10593,10105932,10173,1,8.706901728,3.297445548,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0.324247525,6.44E-05,3.297445548,4.504376622,83683.1859
792,28683.43591,10593,10105932,10173,1,8.706901728,3.007737636,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,13,0,6.44E-05,3.007737636,4.225518205,83683.43591
793,28683.6859,10593,10105932,10173,1,7.691497133,2.357637869,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0,6.44E-05,2.357637869,3.583316593,83683.6859
794,28683.9359,10593,10105932,10173,1,5.441519973,2.029923221,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0,6.44E-05,2.029923221,3.108603148,83683.9359
795,28684.1859,10593,10105932,10173,1,4.20695893,1.874088617,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0.012120623,6.44E-05,1.874088617,2.944601756,83684.1859
796,28684.43591,10593,10105932,10173,1,4.20695893,1.823399469,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,1.823399469,2.971508165,83684.43591
797,28684.6859,10593,10105932,10173,1,4.20695893,1.787003681,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,1.787003681,2.982880709,83684.6859
798,28684.9359,10593,10105932,10173,1,4.20695893,1.524404723,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,1.524404723,2.724886308,83684.9359
799,28666.22966,10473,10104732,10173,1,2.23342532,5.673455808,-2.093133448,13.75742192,13.91574165,0.012473798,-0.081836747,0.082781935,2,16,27.83681754,13.83945193,5.673455808,6.057850342,83666.22966
800,28666.72966,10473,10104732,10173,1,2.852953215,6.481629816,-2.093133448,13.75742192,13.91574165,0.012473798,-0.081836747,0.082781935,3,18,0,13.91886006,6.481629816,5.874850852,83666.72966
801,28667.22966,10473,10104732,10173,1,4.21849135,6.978042533,-2.090879408,13.74260694,13.90075617,-0.051896125,0.341243261,0.345166874,3,18,27.68325867,13.91886012,6.978042533,5.612524195,83667.22966
802,28667.72965,10473,10104732,10173,1,3.59432431,7.028118467,-2.090879408,13.74260694,13.90075617,-0.051896125,0.341243261,0.345166874,3,18,0,13.88778231,7.028118467,5.375316985,83667.72965
803,28668.22966,10473,10104732,10173,1,2.226121238,7.188096565,-2.093173682,13.75768636,13.91600913,-0.075546672,0.496689564,0.502402053,3,17,27.68802692,13.88778205,7.188096565,5.122642125,83668.22966
804,28668.72966,10473,10104732,10173,1,1.704590625,7.125307601,-2.093173682,13.75768636,13.91600913,-0.075546672,0.496689564,0.502402053,2,17,0,13.89712242,7.125307601,4.968120402,83668.72966
805,28669.22966,10473,10104732,10173,1,0.566347918,7.512424217,-2.093774219,13.76163347,13.92000166,-0.104545772,0.687289926,0.695195844,3,17,27.75125879,13.89712252,7.512424217,4.870449036,83669.22966
806,28669.72965,10473,10104732,10173,1,0.460758164,7.522969192,-2.093774219,13.76163347,13.92000166,-0.104545772,0.687289926,0.695195844,3,17,0,13.89386538,7.522969192,4.82099383,83669.72965
807,28670.22965,10473,10104732,10173,1,0.229278366,7.66319913,-2.008869322,13.7260829,13.87230723,-0.069989093,0.478366859,0.483459745,3,17,27.66926059,13.89386531,7.66319913,4.809492539,83670.22965
808,28670.72966,10473,10104732,10173,1,0.916788811,7.612086471,-2.008869322,13.7260829,13.87230723,-0.069989093,0.478366859,0.483459745,2,17,0,13.85480962,7.612086471,4.89071279,83670.72966
809,28671.22965,10473,10104732,10173,1,2.426453376,7.726679853,-2.001192246,13.67361044,13.81927614,-0.013193078,0.090297881,0.091256587,2,17,27.56976152,13.85481021,7.726679853,5.066009578,83671.22965
810,28671.72965,10473,10104732,10173,1,2.988018563,7.879364687,-2.001192246,13.67361044,13.81927614,-0.013193078,0.090297881,0.091256587,3,17,0,13.81597789,7.879364687,5.189635359,83671.72965
811,28672.22966,10473,10104732,10173,1,4.320235315,7.808042495,-2.015880502,13.77397059,13.92070545,-0.09571927,0.654172608,0.661138396,2,17,27.79320001,13.81597783,7.808042495,5.377779659,83672.22966
812,28672.72965,10473,10104732,10173,1,4.714067713,7.842619103,-2.015880502,13.77397059,13.92070545,-0.09571927,0.654172608,0.661138396,2,17,0,13.89677582,7.842619103,5.548382595,83672.72965
813,28673.22966,10473,10104732,10173,1,6.151362178,7.960336209,-2.01338086,13.7780543,13.92438446,0.010551776,-0.072055254,0.072823757,2,17,27.84289691,13.89677538,7.960336209,5.680235767,83673.22966
814,28673.72966,10473,10104732,10173,1,6.639012514,7.960650775,-2.01338086,13.7780543,13.92438446,0.010551776,-0.072055254,0.072823757,2,17,0,13.92702241,7.960650775,5.917123417,83673.72966
815,28674.22965,10473,10104732,10173,1,8.070216999,8.263029177,-1.96257805,13.67729033,13.81737976,0.122291168,-0.852093165,0.860823961,3,17,27.68932426,13.92702236,8.263029177,5.971237245,83674.22965
816,28674.72965,10473,10104732,10173,1,8.721729009,8.188933826,-1.96257805,13.67729033,13.81737976,0.122291168,-0.852093165,0.860823961,3,17,0,13.84795264,8.188933826,6.069839826,83674.72965
817,28675.22966,10473,10104732,10173,1,10.15119407,8.132658453,-2.035301741,13.77494645,13.92449651,-0.148166663,1.002938459,1.013823906,2,17,27.62984183,13.84795285,8.132658453,6.061171534,83675.22966
818,28675.72966,10473,10104732,10173,1,10.83933003,8.117241261,-2.035301741,13.77494645,13.92449651,-0.148166663,1.002938459,1.013823906,2,17,0,13.88745472,8.117241261,6.136306614,83675.72966
819,28676.22965,10473,10104732,10173,1,12.34858947,8.253217429,-2.120501728,13.68157162,13.84492433,-0.037804488,0.244050002,0.246960691,3,17,27.73185659,13.88745543,8.253217429,5.962917382,83676.22965
820,28676.72965,10473,10104732,10173,1,12.59382779,8.006125833,-2.120501728,13.68157162,13.84492433,-0.037804488,0.244050002,0.246960691,3,17,0,13.83547317,8.006125833,5.83536187,83676.72965
821,28677.22966,10473,10104732,10173,1,13.13172998,7.622864612,-2.152095132,13.71068649,13.87856035,0.025598835,-0.162946501,0.164945029,2,17,27.57965997,13.83547311,7.622864612,5.679418542,83677.22966
822,28677.72966,10473,10104732,10173,1,13.16097411,7.380210649,-2.152095132,13.71068649,13.87856035,0.025598835,-0.162946501,0.164945029,2,17,0,13.88496008,7.380210649,5.646376854,83677.72966
823,28678.22965,10473,10104732,10173,1,13.22511375,7.198461954,-1.784091468,13.73914275,13.85449479,0.098339087,-0.75711509,0.763474842,3,16,27.78512429,13.88495996,7.198461954,5.782779005,83678.22965
824,28678.72966,10473,10104732,10173,1,13.21756536,6.685519946,-1.784091468,13.73914275,13.85449479,0.098339087,-0.75711509,0.763474842,2,16,0,13.87907999,6.685519946,5.871878024,83678.72966
825,28679.22966,10473,10104732,10173,1,13.20101001,6.47054738,-1.352872765,10.98278006,11.06579064,0.369184327,-2.996780536,3.019435485,2,16,24.94093795,13.87907943,6.47054738,5.885838322,83679.22966
826,28679.72965,10473,10104732,10173,1,13.19135195,6.789258379,-1.352872765,10.98278006,11.06579064,0.369184327,-2.996780536,3.019435485,3,16,0,11.15808547,6.789258379,5.854336688,83679.72965
827,28680.22966,10473,10104732,10173,1,13.17016776,6.252060476,-1.153156421,9.381303994,9.451911677,0.45854305,-3.730045859,3.758125043,2,15,21.50491351,11.15808833,6.252060476,5.707840802,83680.22966
828,28680.72965,10473,10104732,10173,1,13.16974363,5.717159647,-1.153156421,9.381303994,9.451911677,0.45854305,-3.730045859,3.758125043,2,15,0,9.566545889,5.717159647,5.34782619,83680.72965
829,28681.22965,10473,10104732,10173,1,13.16881336,5.244102971,-0.80310398,6.533648478,6.582821464,0.251323255,-2.04433443,2.059724895,3,14,15.63396411,9.566547812,5.244102971,4.990351561,83681.22965
830,28681.72965,10473,10104732,10173,1,13.15379326,4.78649891,-0.80310398,6.533648478,6.582821464,0.251323255,-2.04433443,2.059724895,3,14,0,6.645651861,4.78649891,4.854898413,83681.72965
831,28682.22965,10473,10104732,10173,1,13.12084791,4.211838833,-0.483800751,3.936135944,3.965757095,0.280713951,-2.283417604,2.300607806,3,14,10.25761625,6.645652505,4.211838833,4.692460059,83682.22965
832,28682.72966,10473,10104732,10173,1,11.73859813,3.741393429,-0.483800751,3.936135944,3.965757095,0.280713951,-2.283417604,2.300607806,2,14,0,4.035936098,3.741393429,4.667152174,83682.72966
833,28683.22965,10473,10104732,10173,1,8.706901728,3.381428474,-0.256117612,2.083947322,2.099626793,0.285203704,-2.319954531,2.337419555,3,13,5.913057625,4.035934822,3.381428474,4.461483461,83683.22965
834,28683.72965,10473,10104732,10173,1,7.297732679,2.445120083,-0.256117612,2.083947322,2.099626793,0.285203704,-2.319954531,2.337419555,3,12,0,2.170928316,2.445120083,3.550167123,83683.72965
835,28684.22965,10473,10104732,10173,1,4.20695893,1.914739884,-0.118988302,0.968401347,0.97568406,0.119376281,-0.970979422,0.97829021,3,12,2.894579407,2.170926957,1.914739884,2.92511945,83684.22965
836,28684.72965,10473,10104732,10173,1,4.20695893,1.826028898,-0.118988302,0.968401347,0.97568406,0.119376281,-0.970979422,0.97829021,3,13,0,1.005528378,1.826028898,2.965578581,83684.72965
837,28666.25894,10251,10102512,10173,1,2.23342532,5.703872462,-0.937456501,-0.123120182,0.945506885,-1.735197808,-0.230589591,1.750452226,2,16,1.232359698,0.002660108,5.703872462,6.031610768,83666.25894
838,28666.75893,10251,10102512,10173,1,2.969086265,6.101766543,-0.937456501,-0.123120182,0.945506885,-1.735197808,-0.230589591,1.750452226,3,18,0,0.511712704,6.101766543,5.802538097,83666.75893
839,28667.25893,10251,10102512,10173,1,4.21849135,6.664317588,-2.909942223,-0.38551918,2.935368593,-2.310097568,-0.307087844,2.330419215,3,18,4.429619109,0.511703988,6.664317588,5.522115798,83667.25893
840,28667.75893,10251,10102512,10173,1,3.477640608,6.705166318,-2.909942223,-0.38551918,2.935368593,-2.310097568,-0.307087844,2.330419215,3,18,0,2.357851906,6.705166318,5.280826096,83667.75893
841,28668.25893,10251,10102512,10173,1,2.226121238,6.842281434,-2.467329222,-0.326641825,2.48885684,0.496270421,0.066337271,0.500684496,3,17,5.610888977,2.357845481,6.842281434,5.042380705,83668.25893
842,28668.75893,10251,10102512,10173,1,1.60716112,6.984809093,-2.467329222,-0.326641825,2.48885684,0.496270421,0.066337271,0.500684496,3,17,0,2.612924689,6.984809093,4.95640483,83668.75893
843,28669.25893,10251,10102512,10173,1,0.566347918,7.151504993,-1.992613525,-0.22852242,2.005674738,1.330229547,0.153873661,1.339099605,3,17,5.08427579,2.612924072,7.151504993,4.823621666,83669.25893
844,28669.75894,10251,10102512,10173,1,0.441012418,7.308087253,-1.992613525,-0.22852242,2.005674738,1.330229547,0.153873661,1.339099605,2,17,0,2.338238714,7.308087253,4.775376638,83669.75894
845,28670.25893,10251,10102512,10173,1,0.229278366,7.440128838,-1.120942621,-0.085884207,1.124227938,0.956598519,0.074743486,0.959514103,2,17,3.013117034,2.338230922,7.440128838,4.787160114,83670.25893
846,28670.75893,10251,10102512,10173,1,1.045438653,7.415484697,-1.120942621,-0.085884207,1.124227938,0.956598519,0.074743486,0.959514103,3,17,0,1.363375903,7.415484697,4.942784992,83670.75893
847,28671.25894,10251,10102512,10173,1,2.426453376,7.740424949,-1.562394655,-0.072395393,1.564071018,-1.00784545,-0.04731206,1.008955342,2,17,2.186334621,1.363380293,7.740424949,5.048644088,83671.25894
848,28671.75893,10251,10102512,10173,1,3.097438761,7.705830329,-1.562394655,-0.072395393,1.564071018,-1.00784545,-0.04731206,1.008955342,2,17,0,1.312111542,7.705830329,5.142161656,83671.75893
849,28672.25893,10251,10102512,10173,1,4.320235315,7.666134097,-3.124514088,-0.058695181,3.125065345,-1.694198243,-0.032220023,1.694504593,3,17,5.009393572,1.312113473,7.666134097,5.3561694,83672.25893
850,28672.75893,10251,10102512,10173,1,4.809936645,7.891400176,-3.124514088,-0.058695181,3.125065345,-1.694198243,-0.032220023,1.694504593,2,17,0,2.70150809,7.891400176,5.499615276,83672.75893
851,28673.25893,10251,10102512,10173,1,6.151362178,8.015192772,-4.787052709,0.950350616,4.88047538,-1.392804807,0.276293184,1.419944771,2,17,7.393698054,2.701522375,8.015192772,5.641619644,83673.25893
852,28673.75893,10251,10102512,10173,1,6.743588283,7.867312127,-4.787052709,0.950350616,4.88047538,-1.392804807,0.276293184,1.419944771,3,17,0,4.532273152,7.867312127,5.850654369,83673.75893
853,28674.25893,10251,10102512,10173,1,8.070216999,8.143511796,-5.054906676,4.423764776,6.717274469,-0.991343427,0.867601009,1.317381228,2,17,11.11670798,4.532270645,8.143511796,5.955766356,83674.25893
854,28674.75893,10251,10102512,10173,1,8.843593682,8.067100965,-5.054906676,4.423764776,6.717274469,-0.991343427,0.867601009,1.317381228,2,17,0,6.469437846,8.067100965,6.056161733,83674.75893
855,28675.25893,10251,10102512,10173,1,10.15119407,8.146495828,-1.764884196,8.406016753,8.589291815,-0.542802771,2.58466228,2.641044102,3,17,15.12813988,6.469442583,8.146495828,5.969142386,83675.25893
856,28675.75893,10251,10102512,10173,1,10.96796555,8.131545823,-1.764884196,8.406016753,8.589291815,-0.542802771,2.58466228,2.641044102,3,17,0,8.453590676,8.131545823,6.043158824,83675.75893
857,28676.25893,10251,10102512,10173,1,12.34858947,8.137282392,-0.778019703,10.52192446,10.55064969,-0.13737177,1.858217909,1.863288706,2,17,19.30290119,8.453589761,8.137282392,5.984178084,83676.25893
858,28676.75894,10251,10102512,10173,1,12.63969319,7.882469183,-0.778019703,10.52192446,10.55064969,-0.13737177,1.858217909,1.863288706,2,17,0,10.51630663,7.882469183,5.847851865,83676.75894
859,28677.25893,10251,10102512,10173,1,13.13172998,7.760934743,-0.898325295,12.14600394,12.17917895,-0.006530368,0.092459422,0.092689754,3,17,23.26295503,10.51630729,7.760934743,5.64697921,83677.25893
860,28677.75893,10251,10102512,10173,1,13.1664408,7.525633931,-0.898325295,12.14600394,12.17917895,-0.006530368,0.092459422,0.092689754,3,17,0,12.17754635,7.525633931,5.620693652,83677.75893
861,28678.25893,10251,10102512,10173,1,13.22511375,6.989397392,-0.913033338,12.34455689,12.37827591,0.012591439,-0.165711181,0.166188868,2,16,24.61029711,12.17754634,6.989397392,5.753375798,83678.25893
862,28678.75893,10251,10102512,10173,1,13.21615433,6.691942429,-0.913033338,12.34455689,12.37827591,0.012591439,-0.165711181,0.166188868,2,16,0,12.38142375,6.691942429,5.877989013,83678.75893
863,28679.25893,10251,10102512,10173,1,13.20101001,6.643557269,-0.872814835,11.80162247,11.83385393,0.263583802,-3.554018697,3.563779639,3,16,24.8196669,12.38142376,6.643557269,5.86715828,83679.25893
864,28679.75893,10251,10102512,10173,1,13.18954565,6.517484865,-0.872814835,11.80162247,11.83385393,0.263583802,-3.554018697,3.563779639,2,16,0,11.89975069,6.517484865,5.782206826,83679.75893
865,28680.25893,10251,10102512,10173,1,13.17016776,6.086874855,-0.543353998,7.353795933,7.37384216,0.332724059,-4.487412096,4.499730283,2,15,18.77233185,11.89974931,6.086874855,5.607568645,83680.25893
866,28680.75894,10251,10102512,10173,1,13.16966431,5.551974026,-0.543353998,7.353795933,7.37384216,0.332724059,-4.487412096,4.499730283,2,15,0,7.457024211,5.551974026,5.223782978,83680.75894
867,28681.25892,10251,10102512,10173,1,13.16881336,5.000663994,-0.211338929,2.87129209,2.879059292,0.332730938,-4.487405217,4.499723931,3,14,9.76218993,7.457021282,5.000663994,4.939204929,83681.25892
868,28681.75893,10251,10102512,10173,1,13.15098411,4.543059933,-0.211338929,2.87129209,2.879059292,0.332730938,-4.487405217,4.499723931,3,14,0,2.962243638,4.543059933,4.779056173,83681.75893
869,28666.28305,10653,10106532,10173,1,2.23342532,5.882801902,1.066495909,-11.37974848,11.42961456,0.032641465,-0.348251924,0.349778312,5,16,0,11.43369468,5.882801902,6.019628832,83666.28305
870,28666.53304,10653,10106532,10173,1,2.23342532,6.116615406,1.066495909,-11.37974848,11.42961456,0.032641465,-0.348251924,0.349778312,5,17,0,11.4336947,6.116615406,5.856502746,83666.53304
871,28666.78305,10653,10106532,10173,1,3.064811942,6.450360638,1.066495909,-11.37974848,11.42961456,0.032641465,-0.348251924,0.349778312,5,18,0,11.4336948,6.450360638,5.756871059,83666.78305
872,28667.03305,10653,10106532,10173,1,4.059060635,6.753259417,0.843150413,-11.37042101,11.4016392,-0.063691495,0.858970257,0.86132834,5,18,45.90502483,11.43369475,6.753259417,5.668840006,83667.03305
873,28667.28304,10653,10106532,10173,1,4.21849135,6.963064226,0.843150413,-11.37042101,11.4016392,-0.063691495,0.858970257,0.86132834,5,18,0,11.39367789,6.963064226,5.487376128,83667.28304
874,28667.53304,10653,10106532,10173,1,4.21849135,6.821139645,0.843150413,-11.37042101,11.4016392,-0.063691495,0.858970257,0.86132834,5,18,0,11.39367786,6.821139645,5.369924437,83667.53304
875,28667.78305,10653,10106532,10173,1,3.381518939,7.014363941,0.843150413,-11.37042101,11.4016392,-0.063691495,0.858970257,0.86132834,5,18,0,11.39367766,7.014363941,5.238679921,83667.78305
876,28668.03305,10653,10106532,10173,1,2.385508776,6.977254604,0.843825603,-11.37941218,11.41065569,-0.026977925,0.363858488,0.364857243,5,17,45.91127766,11.39367775,6.977254604,5.12477183,83668.03305
877,28668.28305,10653,10106532,10173,1,2.226121238,6.964654225,0.843825603,-11.37941218,11.41065569,-0.026977925,0.363858488,0.364857243,4,17,0,11.40728339,6.964654225,5.072548773,83668.28305
878,28668.53305,10653,10106532,10173,1,2.226121238,7.00496244,0.843825603,-11.37941218,11.41065569,-0.026977925,0.363858488,0.364857243,4,17,0,11.40728349,7.00496244,5.035667838,83668.53305
879,28668.78305,10653,10106532,10173,1,1.52690538,7.271371656,0.843825603,-11.37941218,11.41065569,-0.026977925,0.363858488,0.364857243,5,17,0,11.40728348,7.271371656,4.921718556,83668.78305
880,28669.03305,10653,10106532,10173,1,0.697769918,7.395317922,0.849627786,-11.45741066,11.48886968,0.031451917,-0.424118715,0.425283326,5,17,45.94925057,11.40728345,7.395317922,4.861108582,83669.03305
881,28669.28305,10653,10106532,10173,1,0.566347918,7.424232655,0.849627786,-11.45741066,11.48886968,0.031451917,-0.424118715,0.425283326,5,17,0,11.49280123,7.424232655,4.806686156,83669.28305
882,28669.53305,10653,10106532,10173,1,0.566347918,7.409524769,0.849627786,-11.45741066,11.48886968,0.031451917,-0.424118715,0.425283326,5,17,0,11.49280111,7.409524769,4.810254651,83669.53305
883,28669.78304,10653,10106532,10173,1,0.42475951,7.448545813,0.849627786,-11.45741066,11.48886968,0.031451917,-0.424118715,0.425283326,5,17,0,11.49280107,7.448545813,4.740105524,83669.78304
884,28670.03304,10653,10106532,10173,1,0.256246996,7.493088467,0.846834083,-11.41913152,11.45048875,-0.016558897,0.223344824,0.223957825,5,17,45.89684327,11.49280117,7.493088467,4.687887884,83670.03304
885,28670.28304,10653,10106532,10173,1,0.229278366,7.561654896,0.846834083,-11.41913152,11.45048875,-0.016558897,0.223344824,0.223957825,5,17,0,11.44841885,7.561654896,4.763931678,83670.28304
