,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
693,28725.39267,10311,10103112,10593,1,42.48337718,17.90682957,39.93720632,5.22109017,40.27704348,-0.068006758,0.918693825,0.921207503,2,13,11.98111931,39.43893474,17.90682957,13.68442682,63725.39267
694,28726.39267,10311,10103112,10593,1,27.78419746,15.84636464,0.425086324,15.5533919,15.55919979,0.220941294,-2.98066934,2.988846729,1,14,11.90783859,40.2430401,15.84636464,9.641121425,63726.39267
695,28727.39267,10311,10103112,10593,1,11.96214733,17.79797342,3.629506295,38.35989979,38.53122406,0.235170191,-3.172692614,3.181396461,1,14,9.724345454,15.6696705,17.79797342,12.66717517,63727.39267
696,28728.39267,10311,10103112,10593,1,37.18656092,19.18493622,36.51811476,25.45098985,44.51208364,0.199290877,-2.688557908,2.695934064,1,14,6.714561277,38.64880928,19.18493622,14.08711474,63728.39267
697,28729.39267,10311,10103112,10593,1,37.34243724,19.39788111,35.92653822,20.19020912,41.21117194,-0.105263758,1.421506426,1.425398533,2,13,5.406705465,44.61172889,19.39788111,15.98836801,63729.39267
698,28715.77476,10473,10104732,10593,1,22.56444212,14.90253014,7.273880557,38.88805373,39.562483,-0.132120224,1.784385371,1.789269936,2,15,9.87128716,9.402468055,14.90253014,15.41963133,63715.77476
699,28716.77476,10473,10104732,10593,1,26.97026849,16.37286156,36.74620264,37.55134117,52.53938173,-0.164217876,2.217670035,2.223741868,1,14,12.07001711,39.49642273,16.37286156,15.36606154,63716.77476
700,28717.77476,10473,10104732,10593,1,35.72776758,18.9755675,37.6205867,32.94453782,50.00651073,0.085790491,-1.157373156,1.160548418,1,14,13.75406431,52.45727254,18.9755675,18.49165494,63717.77476
701,28718.77477,10473,10104732,10593,1,42.65002734,14.73348486,11.20175255,33.13646413,34.9786294,-0.003868251,0.052971057,0.05311211,1,14,13.89949137,50.04940614,14.73348486,12.91643603,63718.77477
702,28719.77476,10473,10104732,10593,1,25.08340168,17.46125049,34.29324668,39.0152645,51.94437055,0.038134458,-0.514049868,0.515462417,2,13,13.9005764,34.97669529,17.46125049,14.99256472,63719.77476
703,28720.77477,10473,10104732,10593,1,29.98613904,14.28212735,23.08884851,11.30910947,25.70974294,-0.008840242,0.120090113,0.120415054,1,13,13.80985635,51.96343799,14.28212735,11.16656265,63720.77477
704,28721.77476,10473,10104732,10593,1,39.36336893,17.19046806,1.146050548,38.07659608,38.09383941,-0.026088108,0.352929685,0.353892571,2,13,13.87989236,25.70532286,17.19046806,13.07198484,63721.77476
705,28722.77476,10473,10104732,10593,1,35.45088894,15.26542712,12.45002781,14.65829739,19.23197532,0.044180466,-0.595669351,0.597305524,1,13,13.94841157,38.08079533,15.26542712,12.26769813,63722.77476
706,28723.77477,10473,10104732,10593,1,35.87991946,18.03721938,34.23151015,36.73902374,50.21505902,0.001777048,-0.023235826,0.02330368,1,13,14.198078,19.25406562,18.03721938,15.7409072,63723.77477
707,28724.77477,10473,10104732,10593,1,41.07150448,14.91554667,11.23966149,37.30932595,38.96557189,0.02339404,-0.315009917,0.315877395,1,13,13.83665466,50.21594755,14.91554667,11.73380411,63724.77477
708,28725.77476,10473,10104732,10593,1,38.02736693,17.32199834,20.03014738,21.27843803,29.22291445,0.046666898,-0.629133557,0.630861975,2,13,13.82862596,38.97726881,17.32199834,12.65689089,63725.77476
709,28726.77476,10473,10104732,10593,1,15.66114493,16.28912901,28.20906984,17.67439975,33.28867717,0.33253951,-4.487648703,4.499952601,1,14,12.09471199,29.2462479,16.28912901,10.01255041,63726.77476
710,28727.77476,10473,10104732,10593,1,24.12235896,17.57388329,9.837465208,27.9222862,29.60455689,0.332541808,-4.487646406,4.499950479,1,14,7.554058084,33.45494703,17.57388329,12.3661262,63727.77476
711,28715.84504,10773,10107732,10593,1,21.53213068,13.21849577,0.929990376,17.74914447,17.77349182,0.023748996,-0.31979292,0.320673551,1,15,12.73643073,48.43895385,13.21849577,13.20897942,63715.84504
712,28716.84503,10773,10107732,10593,1,28.26055822,18.93498308,39.80408178,37.67211837,54.80468436,-0.010942781,0.148055642,0.148459481,2,14,12.71665085,17.78536619,18.93498308,17.67137019,63716.84503
713,28717.84503,10773,10107732,10593,1,36.25697922,15.5643188,3.472263162,6.132409952,7.047202515,-0.045540116,0.614627256,0.616312069,1,14,12.71423454,54.79921296,15.5643188,15.77254817,63717.84503
714,28715.93998,10653,10106532,10593,1,20.17913336,14.97838821,18.32568764,34.79087165,39.32220209,0.248670667,-2.546847528,2.558958661,2,15,8.397097653,10.53880745,14.97838821,14.21200646,63715.93998
715,28716.93998,10653,10106532,10593,1,30.03363604,18.46167492,24.30269996,16.66649342,29.46851249,0.220945336,-1.795683955,1.80922572,1,14,10.55806686,39.44653773,18.46167492,17.61185072,63716.93998
716,28717.93998,10653,10106532,10593,1,37.08040337,16.89957182,29.90224434,35.28792301,46.25345097,0.095353397,-0.774865418,0.780710373,1,14,11.41566966,29.57898551,16.89957182,17.31386658,63717.93998
717,28718.93997,10653,10106532,10593,1,43.50598319,15.54110518,17.761817,3.664829659,18.13596205,0.082754303,-0.672465595,0.677538376,2,13,11.48715768,46.30112724,15.54110518,12.75813009,63718.93997
718,28719.93998,10653,10106532,10593,1,20.85857535,17.35306703,25.75360455,22.53020587,34.21780712,0.079319519,-0.609893877,0.615030184,1,13,11.43068092,18.17733939,17.35306703,15.49194943,63719.93998
719,28720.93998,10653,10106532,10593,1,35.00914309,15.80789102,20.16411516,29.34262533,35.60310663,0.089793643,-0.690443888,0.69625833,2,13,11.46213672,34.25746679,15.80789102,12.08005982,63720.93998
720,28721.93999,10653,10106532,10593,1,39.9775724,15.22461315,1.338543129,18.5693675,18.61754837,-0.117459687,0.717553206,0.727103418,1,13,11.49860903,35.64800387,15.22461315,12.1932145,63721.93999
721,28722.93998,10653,10106532,10593,1,33.82626552,17.29644625,26.95080842,34.36599525,43.67342103,-0.019374932,0.123965411,0.12547036,2,13,11.48109749,18.55881915,17.29644625,13.90186015,63722.93998
722,28723.93998,10653,10106532,10593,1,37.13960257,16.21919263,14.54113241,13.77291069,20.02841982,0.027926048,-0.194879822,0.196870539,1,13,11.44413862,43.66373353,16.21919263,13.93609617,63723.93998
723,28724.93998,10653,10106532,10593,1,42.75101235,14.05513872,1.381468787,8.684992874,8.794177462,-0.151074209,1.028981857,1.040013018,1,13,11.42742499,20.04238289,14.05513872,11.73919833,63724.93998
724,28725.93999,10653,10106532,10593,1,36.55023704,16.72871932,19.0871043,12.54632836,22.84136392,0.009213558,-0.06412835,0.064786842,1,13,11.49501787,8.718640067,16.72871932,11.52984489,63725.93999
725,28726.93999,10653,10106532,10593,1,10.62028556,15.42789825,4.241688724,13.15363149,13.82063474,-0.011949669,0.081764003,0.082632602,1,14,11.49066889,22.8459707,15.42789825,9.921546046,63726.93999
726,28727.93999,10653,10106532,10593,1,29.40356829,18.43182471,26.974153,13.7714168,30.28624854,-0.031489917,0.215320774,0.217611238,1,14,11.46714867,13.8146599,18.43182471,12.96957362,63727.93999
727,28728.93998,10653,10106532,10593,1,41.0316732,18.03581205,6.196646086,20.36384246,21.2857817,0.122735438,-0.838821761,0.847753463,2,13,11.45383579,30.27050368,18.03581205,14.26179475,63728.93998
728,28729.93998,10653,10106532,10593,1,22.63923497,18.41632871,12.81913501,0.030981402,12.81917245,-0.10443163,0.713882877,0.721480926,2,12,11.44373783,21.34714908,18.41632871,14.27278103,63729.93998
729,28730.93998,10653,10106532,10593,1,35.10939712,17.1618223,23.24238802,30.25102868,38.1488314,0.020942419,-0.141651456,0.1431912,1,10,11.42132571,12.76695622,17.1618223,13.14035906,63730.93998
730,28731.93999,10653,10106532,10593,1,47.92207637,15.95103306,5.446736562,10.77951209,12.07745089,-0.152668435,1.003771731,1.015315389,1,9,11.4619541,38.15930263,15.95103306,12.79524769,63731.93999
731,28732.93998,10653,10106532,10593,1,36.09698895,20.35566154,25.92957552,39.97339709,47.64677703,-0.002024266,0.013388109,0.013540278,2,9,11.49696781,12.0011175,20.35566154,16.90745609,63732.93998
732,28733.93998,10653,10106532,10593,1,20.83567209,17.39329344,18.46690125,35.9112604,40.38124646,0.036414554,-0.239321181,0.242075706,1,9,11.46592468,47.64576489,17.39329344,12.72381411,63733.93998
733,28734.93998,10653,10106532,10593,1,15.30578012,17.34469558,26.06434965,10.31866376,28.03257291,-0.01164447,0.076634188,0.077513821,2,9,11.44891542,40.39945364,17.34469558,12.14714488,63734.93998
734,28735.93999,10653,10106532,10593,1,27.13161623,20.11109381,39.01184838,31.79290052,50.32606519,0.053521777,-0.35179137,0.355839499,1,9,11.50281775,28.02675063,20.11109381,16.40038856,63735.93999
735,28736.93999,10653,10106532,10593,1,21.73446687,12.80618041,17.90658899,3.177986937,18.18641059,0.001601643,-0.010451631,0.01057364,1,10,11.48140475,50.35282608,12.80618041,11.09403864,63736.93999
736,28737.93999,10653,10106532,10593,1,33.73764906,15.36970063,13.75519857,4.820204905,14.57531691,-0.213070852,1.447211705,1.462812669,1,10,11.46423224,18.18721141,15.36970063,14.14785931,63737.93999
737,28738.93998,10653,10106532,10593,1,36.49055103,14.45976523,28.90669525,25.00690901,38.22227791,0.057395283,-0.398908605,0.403016493,2,10,11.46184898,14.46878211,14.45976523,11.3370801,63738.93998
738,28739.93997,10653,10106532,10593,1,22.85385739,17.52429297,29.24100549,2.536993695,29.35085585,-0.050578057,0.351679905,0.355298319,2,10,11.55952347,38.25097539,17.52429297,13.49999677,63739.93997
739,28740.93998,10653,10106532,10593,1,14.38946941,12.27349582,15.74445025,15.03969247,21.77337969,0.055430074,-0.385247613,0.389214872,1,11,11.46252289,29.32556661,12.27349582,8.962355578,63740.93998
740,28741.93998,10653,10106532,10593,1,29.12860023,18.9754527,35.95814977,9.434306973,37.17518908,-0.039235685,0.27283148,0.275638269,2,11,11.45992149,21.80109461,18.9754527,13.25987952,63741.93998
741,28742.93997,10653,10106532,10593,1,26.54535871,21.70078356,39.76781391,16.16717761,42.92850632,0.147901574,-1.028074476,1.038658753,2,9,11.46642418,37.15557132,21.70078356,12.10713107,63742.93997
742,28743.93998,10653,10106532,10593,1,38.67816219,20.07117308,35.67804258,3.913984173,35.89208819,0.089718183,-0.623606722,0.630027536,1,9,11.43255265,43.0024573,20.07117308,10.31066802,63743.93998
743,28744.93998,10653,10106532,10593,1,48.6996416,21.93362676,18.85536751,23.86976702,30.41859072,-0.194038903,1.34748486,1.361384054,1,9,11.501188,35.9369474,21.93362676,8.077242883,63744.93998
744,28745.93998,10653,10106532,10593,1,39.01075209,22.87194274,39.85181691,30.08023217,49.92982754,0.164916271,-1.11760164,1.129703855,1,10,11.44225778,30.32157102,22.87194274,13.41224291,63745.93998
745,28746.93998,10653,10106532,10593,1,24.79335452,21.92455926,4.490343355,9.846355574,10.82191765,0.039154927,-0.259929938,0.262862476,1,11,11.45558757,50.0122857,21.92455926,10.9759149,63746.93998
746,28747.93998,10653,10106532,10593,1,15.68275827,21.5945414,19.0110082,10.67856833,21.80482181,-0.132447268,0.879581168,0.889497223,1,11,11.47874053,10.84149512,21.5945414,11.8639086,63747.93998
747,28748.93998,10653,10106532,10593,1,27.97490364,21.71351449,24.56287468,28.8353893,37.87894519,0.189693766,-1.287044087,1.300948195,1,11,11.48943533,21.73859814,21.71351449,10.53354634,63748.93998
748,28749.93998,10653,10106532,10593,1,47.96018841,24.37794093,7.050264012,30.1417705,30.95533155,-0.047283713,0.320902206,0.324367038,2,11,11.51409961,37.97379163,24.37794093,12.2771649,63749.93998
749,28750.93998,10653,10106532,10593,1,48.44959644,21.42346179,39.639794,0.124719205,39.6399902,0.04943673,-0.223298278,0.228705293,1,13,11.46536485,30.93168958,21.42346179,13.48235553,63750.93998
750,28751.93998,10653,10106532,10593,1,17.8181749,21.41816486,7.801971756,22.99425416,24.28181393,0.259950634,-1.294739874,1.32057778,2,13,11.43147107,39.66470851,21.41816486,13.73267926,63751.93998
751,28752.93998,10653,10106532,10593,1,23.11529495,21.20608989,12.05046917,27.10081668,29.65919877,-0.03479905,0.217581747,0.220346977,2,12,11.39943364,24.41178864,21.20608989,10.53707585,63752.93998
752,28753.93997,10653,10106532,10593,1,30.62834681,23.24252518,17.51599321,16.939855,24.36736969,0.018976184,-0.119252866,0.120753226,2,11,11.45380002,29.64179927,23.24252518,13.42933365,63753.93997
753,28754.93998,10653,10106532,10593,1,17.88492248,21.42553376,26.67551644,31.58068576,41.33912058,0.019048766,-0.113892033,0.115474026,1,11,11.45354133,24.37685783,21.42553376,12.11507505,63754.93998
754,28755.93998,10653,10106532,10593,1,38.33165276,22.78014889,19.43567426,0.143301342,19.43620254,-0.550778942,3.157917248,3.205588681,2,11,10.2178359,41.34864497,22.78014889,11.89479419,63755.93998
755,28756.93999,10653,10106532,10593,1,30.97308034,20.76399401,34.36227652,23.30260073,41.5183965,-0.360636311,2.068892783,2.100089498,1,11,8.922647687,19.16081133,20.76399401,11.0524926,63756.93999
756,28757.93998,10653,10106532,10593,1,28.77721304,21.52221293,12.91223397,33.51738912,35.91853505,-0.460803727,2.643525631,2.683387381,2,11,6.411965057,41.33807953,21.52221293,12.44077383,63757.93998
757,28758.93997,10653,10106532,10593,1,25.38281929,22.82712779,26.62890205,22.91702475,35.13244153,-0.21637354,1.241297276,1.260014458,2,11,3.940876673,35.68813465,22.82712779,11.05729328,63758.93997
758,28759.93998,10653,10106532,10593,1,30.19098304,20.19877312,1.147843834,7.211674162,7.302450937,-0.11230327,0.64431399,0.654027937,1,11,2.107379018,35.0242543,20.19877312,12.54332591,63759.93998
759,28760.93999,10653,10106532,10593,1,47.26017635,16.59772685,6.590408924,4.163572718,7.795436329,-0.139679804,0.80135692,0.813439218,1,12,0.999062046,7.246298907,16.59772685,9.447929529,63760.93999
760,28761.93998,10653,10106532,10593,1,25.13495285,20.4747438,29.16731157,36.98954573,47.10582297,0.00647044,-0.037063093,0.037623656,2,12,0.475123498,7.725596855,20.4747438,14.69758608,63761.93998
761,28762.93999,10653,10106532,10593,1,31.42971146,19.54754323,29.31127394,37.95376372,47.95455099,7.83E-06,7.83E-06,1.11E-05,1,12,0.203199798,47.10905821,19.54754323,10.75517109,63762.93999
762,28763.93998,10653,10106532,10593,1,40.94576579,22.28763328,23.31794912,39.42531406,45.8048266,8.24E-06,8.24E-06,1.16E-05,2,12,0.278236825,47.9545549,22.28763328,15.10655333,63763.93998
763,28764.93998,10653,10106532,10593,1,26.87245873,25.23131091,13.28903982,30.49378484,33.2636362,8.24E-06,8.24E-06,1.16E-05,2,12,0.00572918,45.80483072,25.23131091,13.87932524,63764.93998
764,28765.93998,10653,10106532,10593,1,42.46786124,22.41594785,25.5539298,18.96529587,31.82272421,8.24E-06,8.24E-06,1.16E-05,2,12,0.252288045,33.26364032,22.41594785,10.6535615,63765.93998
765,28766.93998,10653,10106532,10593,1,43.55872874,21.52926305,34.73545873,21.92239304,41.0748513,8.24E-06,8.24E-06,1.16E-05,2,12,0.108598704,31.82272832,21.52926305,11.64032417,63766.93998
766,28767.93998,10653,10106532,10593,1,27.25833022,21.97670288,4.777334523,31.81355018,32.17024868,8.24E-06,8.24E-06,1.16E-05,1,12,0.033375446,41.07485542,21.97670288,14.97380788,63767.93998
767,28768.93998,10653,10106532,10593,1,32.4601729,19.13932234,37.73793574,32.63760955,49.89354017,8.24E-06,8.24E-06,1.16E-05,1,11,0.09323172,32.1702528,19.13932234,13.9590146,63768.93998
768,28769.93999,10653,10106532,10593,1,33.60135599,15.09280461,14.11615768,16.62902237,21.81261773,8.24E-06,8.24E-06,1.16E-05,1,11,0.281098777,49.89354429,15.09280461,8.393499684,63769.93999
769,28770.93997,10653,10106532,10593,1,33.97413014,14.4115613,3.899600361,6.854596305,7.886214141,8.24E-06,8.24E-06,1.16E-05,2,11,0.082982416,21.81262185,14.4115613,9.25322594,63770.93997
770,28771.93998,10653,10106532,10593,1,34.5873864,13.80326739,11.21502048,8.258921232,13.92790237,8.24E-06,8.24E-06,1.16E-05,1,10,0.216062151,7.886218258,13.80326739,8.045645532,63771.93998
771,28772.93999,10653,10106532,10593,1,21.25696021,17.28442953,24.59462113,15.64747384,29.15028004,8.24E-06,8.24E-06,1.16E-05,1,10,0.336963253,13.92790648,17.28442953,10.20434847,63772.93999
772,28773.93998,10653,10106532,10593,1,17.21954043,20.02125572,20.77562244,26.45195959,33.63528882,8.24E-06,8.24E-06,1.16E-05,2,10,0.213919622,29.15028416,20.02125572,14.24047265,63773.93998
773,28774.93998,10653,10106532,10593,1,34.71734996,16.28645386,12.27232478,13.69206703,18.3870241,8.24E-06,8.24E-06,1.16E-05,1,9,0.036352958,33.63529294,16.28645386,9.678096644,63774.93998
774,28775.93998,10653,10106532,10593,1,36.38310318,26.40082391,31.99222794,37.8598526,49.56683455,8.24E-06,8.24E-06,1.16E-05,1,9,0.070064346,18.38702822,26.40082391,19.00616088,63775.93998
775,28776.93998,10653,10106532,10593,1,32.95816043,18.89041545,21.78632413,27.95551865,35.4422762,8.24E-06,8.24E-06,1.16E-05,2,9,0.157794936,49.56683866,18.89041545,14.84284884,63776.93998
776,28777.93998,10653,10106532,10593,1,44.07820204,14.19480044,37.17674661,8.176498045,38.06528088,8.24E-06,8.24E-06,1.16E-05,1,9,0.035352859,35.44228031,14.19480044,12.96991465,63777.93998
777,28778.93998,10653,10106532,10593,1,34.5999073,14.29394385,14.84352504,8.247862968,16.98109181,8.24E-06,8.24E-06,1.16E-05,2,8,0.141010966,38.065285,14.29394385,13.64344608,63778.93998
778,28779.93998,10653,10106532,10593,1,41.77785058,19.53355951,2.550488072,0.084160611,2.551876254,8.24E-06,8.24E-06,1.16E-05,1,8,0.12056618,16.98109593,19.53355951,14.97774465,63779.93998
779,28780.93998,10653,10106532,10593,1,33.20359915,22.72585026,31.28827929,16.16493654,35.21734792,8.24E-06,8.24E-06,1.16E-05,2,7,0.019574816,2.551880371,22.72585026,14.82519609,63780.93998
780,28781.93997,10653,10106532,10593,1,31.96180323,18.39240473,12.47171243,13.94188734,18.70614427,8.24E-06,8.24E-06,1.16E-05,2,8,0.107068228,35.21735204,18.39240473,11.78049943,63781.93997
781,28782.93998,10653,10106532,10593,1,44.12283401,19.39601343,29.62115904,18.77130465,35.0681471,8.24E-06,8.24E-06,1.16E-05,1,8,0.012760431,18.70614839,19.39601343,13.82906124,63782.93998
782,28783.93998,10653,10106532,10593,1,23.36549118,19.69934804,4.964631069,27.54723943,27.9910336,8.24E-06,8.24E-06,1.16E-05,2,9,0.16801388,35.06815122,19.69934804,12.78148437,63783.93998
783,28784.93998,10653,10106532,10593,1,33.97877418,24.23051392,4.30330095,37.33975612,37.58690977,8.24E-06,8.24E-06,1.16E-05,1,9,0.160200753,27.99103772,24.23051392,17.74948161,63784.93998
784,28785.93998,10653,10106532,10593,1,43.56066133,15.73753169,36.10791529,9.921793769,37.44627536,8.24E-06,8.24E-06,1.16E-05,1,9,0.063991465,37.58691389,15.73753169,13.72627407,63785.93998
785,28786.93998,10653,10106532,10593,1,20.520334,22.67843897,30.48426483,3.560154951,30.69145003,8.24E-06,8.24E-06,1.16E-05,1,8,0.200036403,37.44627947,22.67843897,16.18738706,63786.93998
786,28787.93999,10653,10106532,10593,1,30.48432869,16.82255956,28.69409114,12.28974686,31.21520053,8.24E-06,8.24E-06,1.16E-05,1,8,0.377207966,30.69145415,16.82255956,12.10862706,63787.93999
787,28788.93998,10653,10106532,10593,1,39.91209301,21.99868085,20.00870053,11.71759304,23.1872828,8.24E-06,8.24E-06,1.16E-05,2,8,0.014066417,31.21520465,21.99868085,13.11177098,63788.93998
788,28789.93998,10653,10106532,10593,1,27.10552079,29.98775933,39.41804458,28.40421537,48.58581778,8.24E-06,8.24E-06,1.16E-05,1,8,0.013803919,23.18728692,29.98775933,20.67327265,63789.93998
789,28790.93998,10653,10106532,10593,1,30.04402841,20.53195379,20.93386952,12.94508098,24.61304562,8.24E-06,8.24E-06,1.16E-05,1,8,0.074026489,48.5858219,20.53195379,15.19006538,63790.93998
790,28791.93998,10653,10106532,10593,1,14.29304745,19.28742446,28.18347971,27.51311063,39.3862893,8.24E-06,8.24E-06,1.16E-05,2,8,0.076195131,24.61304974,19.28742446,13.62943719,63791.93998
791,28792.93997,10653,10106532,10593,1,29.93016366,24.94968202,10.76306332,31.68280779,33.46107951,8.24E-06,8.24E-06,1.16E-05,2,9,0.088675745,39.38629342,24.94968202,16.81138644,63792.93997
792,28793.93998,10653,10106532,10593,1,19.09559326,16.37005528,7.678188879,9.545318114,12.25021152,8.24E-06,8.24E-06,1.16E-05,1,9,0.15600621,33.46108362,16.37005528,11.41625876,63793.93998
793,28794.93998,10653,10106532,10593,1,40.10887928,21.66479521,15.29179312,25.61669516,29.83377293,8.24E-06,8.24E-06,1.16E-05,2,9,0.22970625,12.25021564,21.66479521,14.43368233,63794.93998
794,28795.93997,10653,10106532,10593,1,34.2147148,20.95611293,11.08055969,19.83762265,22.72245751,8.24E-06,8.24E-06,1.16E-05,2,9,0.119290288,29.83377705,20.95611293,14.78037787,63795.93997
795,28796.93998,10653,10106532,10593,1,28.28586916,18.14787258,4.281332948,28.25686159,28.57936386,8.24E-06,8.24E-06,1.16E-05,1,9,0.047277448,22.72246163,18.14787258,13.92364824,63796.93998
796,28797.93998,10653,10106532,10593,1,16.97918226,22.75922347,27.03514662,30.52827218,40.77835891,8.24E-06,8.24E-06,1.16E-05,2,9,0.018579931,28.57936797,22.75922347,17.74772977,63797.93998
797,28798.93998,10653,10106532,10593,1,9.574864604,23.8724433,1.408798354,27.95068056,27.98616188,8.24E-06,8.24E-06,1.16E-05,2,9,0.071925499,40.77836302,23.8724433,16.92851169,63798.93998
798,28799.93999,10653,10106532,10593,1,30.64606027,18.39511882,25.89471093,10.46449364,27.92922629,8.24E-06,8.24E-06,1.16E-05,1,9,0.027365278,27.986166,18.39511882,14.42955978,63799.93999
799,28800.93998,10653,10106532,10593,1,27.18499642,21.62584118,32.72641503,16.77849379,36.77684183,8.24E-06,8.24E-06,1.16E-05,2,9,0.055449694,27.92923041,21.62584118,14.9855401,63800.93998
800,28801.93998,10653,10106532,10593,1,36.57903249,21.43671748,31.95527191,16.50798951,35.96738968,0.450931849,-2.602366214,2.641145479,2,9,1.483089999,36.77684594,21.43671748,17.23174358,63801.93998
801,28802.93998,10653,10106532,10593,1,37.51126758,20.16175156,39.94551956,36.92793352,54.399603,0.444194935,-2.693178627,2.729564115,2,9,3.93806583,36.19285505,20.16175156,15.36828028,63802.93998
802,28803.93998,10653,10106532,10593,1,17.0949895,21.05323354,26.1237665,4.263852457,26.4694468,0.318167353,-1.931080582,1.957115908,2,9,6.255385974,54.62169989,21.05323354,14.94512315,63803.93998
803,28804.93997,10653,10106532,10593,1,19.44388652,23.92242777,24.32889927,34.4726679,42.19312944,0.246463291,-1.495855188,1.516023383,2,9,8.421302019,26.62853004,23.92242777,16.18729835,63804.93997
804,28805.93997,10653,10106532,10593,1,43.43763231,21.90137241,11.7912117,37.62482489,39.42917855,0.095058626,-0.639401592,0.646429066,1,8,10.56232276,42.31636118,21.90137241,11.06697904,63805.93997
805,28806.93998,10653,10106532,10593,1,34.73422456,30.45385732,21.82657864,34.18373659,40.55770436,-0.117248805,0.788984784,0.797649216,1,8,11.47089357,39.4767079,30.45385732,12.84364304,63806.93998
806,28807.93998,10653,10106532,10593,1,36.08294493,31.80920685,38.07522478,26.39519818,46.32957186,-0.035326536,0.237822256,0.240431673,1,7,11.46799596,40.49907958,31.80920685,10.27218922,63807.93998
807,28808.93999,10653,10106532,10593,1,21.85011921,27.46958364,22.23578354,3.020296454,22.43997015,-0.001124658,0.007711404,0.007792985,1,8,11.45365666,46.31190853,27.46958364,11.45410554,63808.93999
808,28809.93998,10653,10106532,10593,1,17.47624206,33.65764115,38.72085711,34.56435229,51.90374962,0.026465551,-0.1758272,0.177807845,2,9,11.47069801,22.43940783,33.65764115,13.09959484,63809.93998
809,28810.93998,10653,10106532,10593,1,12.57429544,33.75825498,27.89274599,30.43530016,41.2833232,0.048315904,-0.321132928,0.324747262,2,9,11.49042928,51.91698234,33.75825498,11.59219275,63810.93998
810,28811.93999,10653,10106532,10593,1,19.45016717,31.26744353,39.52834834,33.61702143,51.89021538,-0.004775498,0.031901594,0.032257047,1,9,11.50492554,41.30748137,31.26744353,10.88642264,63811.93999
811,28812.93998,10653,10106532,10593,1,18.39720588,33.64918579,29.69166207,5.851447011,30.26275316,-0.145273981,0.966154901,0.977015774,2,8,11.4618822,51.88782764,33.64918579,13.84047616,63812.93998
812,28813.93998,10653,10106532,10593,1,20.02975248,24.95249726,30.99298258,21.30226419,37.60786392,-0.101645813,0.676046405,0.683645093,1,8,11.48058439,30.19011613,24.95249726,9.507825739,63813.93998
813,28814.93998,10653,10106532,10593,1,36.33865431,27.94854562,34.18343886,24.30451064,41.94301766,-0.030778922,0.204812218,0.207112015,1,9,11.44217145,37.55704094,27.94854562,13.14740394,63814.93998
814,28815.93999,10653,10106532,10593,1,35.50275386,23.21100626,31.52712824,27.39603766,41.76724427,0.026977786,-0.179245274,0.181264087,1,10,11.47540982,41.92762817,23.21100626,15.13028566,63815.93999
815,28816.93998,10653,10106532,10593,1,23.41099283,30.67645005,23.488142,30.23206286,38.28407553,0.036221237,-0.240710224,0.243420192,2,10,11.48744014,41.78073312,30.67645005,16.14792845,63816.93998
816,28817.93998,10653,10106532,10593,1,45.11187259,24.20350738,33.25323156,2.618826783,33.35619377,0.045205533,-0.300451983,0.303833728,2,11,11.47692211,38.30218604,24.20350738,15.94025449,63817.93998
817,28818.93998,10653,10106532,10593,1,49.69494844,25.34360454,12.28759019,39.05104056,40.93859599,0.034664017,-0.230355858,0.232949384,1,11,11.49443631,33.37879663,25.34360454,15.96616594,63818.93998
818,28819.93998,10653,10106532,10593,1,36.70178388,22.26706108,1.206198869,13.76299531,13.81575027,0.043459662,-0.294586273,0.297774771,2,8,11.458225,40.95592797,22.26706108,14.47911296,63819.93998
819,28820.93998,10653,10106532,10593,1,40.47031505,14.67497973,2.092906478,0.33869226,2.120134423,0.171659224,-1.164006328,1.176595776,1,8,11.45692163,13.83748013,14.67497973,8.508573508,63820.93998
820,28821.93998,10653,10106532,10593,1,20.68943266,21.06808143,20.45028817,14.81909676,25.25509681,-0.111440517,0.773077226,0.781068107,2,8,11.45389218,2.205963702,21.06808143,14.25416227,63821.93998
821,28822.93999,10653,10106532,10593,1,16.52198177,25.32072401,23.38503357,10.82730988,25.76995216,0.154067618,-1.029723425,1.04118546,1,8,11.46650627,25.19937604,25.32072401,12.63846025,63822.93999
822,28823.93998,10653,10106532,10593,1,34.07405346,28.39332302,27.25878802,2.426346881,27.36656141,0.012618778,-0.076454283,0.077488651,2,8,11.50061006,25.84698568,28.39332302,12.48560767,63823.93998
823,28824.93998,10653,10106532,10593,1,35.00122937,23.18802959,38.6970379,13.69041267,41.04738897,0.112092668,-0.669080155,0.678404761,2,10,11.47656518,27.3728708,23.18802959,11.33665013,63824.93998
824,28825.93998,10653,10106532,10593,1,38.01456234,20.1264906,2.232280476,11.1841463,11.40474483,-0.151116455,0.835728669,0.849281221,1,10,11.48104268,41.10343547,20.1264906,13.70077988,63825.93998
825,28826.93999,10653,10106532,10593,1,24.26548063,20.652685,0.072390993,24.88078063,24.88088594,0.033411745,-0.198109574,0.200907312,1,10,11.5020577,11.32918637,20.652685,10.7585772,63826.93999
826,28827.93998,10653,10106532,10593,1,29.03062744,21.54881272,8.202575329,27.37606271,28.57850681,0.008056925,-0.050322633,0.05096353,2,9,11.43860048,24.89759172,21.54881272,12.44492825,63827.93998
