,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
573,29255.57848,12615,20126152,12483,1,15.15349216,5.661885083,0.568064111,-1.909159959,1.991880665,0.596382546,-1.887928979,1.979885848,2,4,-9.830990225,0.85757837,5.661885083,4.441574941,114255.5785
574,29256.57849,12615,20126152,12483,1,14.9776786,4.922794475,1.128954854,-0.845830315,1.410662251,1.1061567,-0.889565713,1.419475186,1,6,0,0,4.922794475,4.813525288,114256.5785
575,29252.74515,12615,30126152,12483,1,14.11846872,5.07224254,0.780278265,1.011101815,1.277169155,0.774154851,0.972836998,1.243272922,1,8,-3.974688024,3.18016285,5.07224254,4.3828396,114252.7452
576,29253.74515,12615,30126152,12483,1,15.16487563,4.862634673,-1.512759687,-1.905472281,2.432954271,-1.494417159,-1.877952167,2.399997289,1,5,-7.635047887,2.868489699,4.862634673,4.119768945,114253.7452
577,29254.74515,12615,30126152,12483,1,15.1723476,4.857768374,-1.025722699,-2.129298051,2.363475671,-1.010028058,-2.101460322,2.331585762,1,6,-11.94834922,1.695581729,4.857768374,4.009003848,114254.7452
578,29255.74515,12615,30126152,12483,1,15.15864681,6.399346867,0.586318661,-1.90561308,1.993773002,0.596382546,-1.887928979,1.979885848,1,4,-12.29516462,0.822120235,6.399346867,4.690913316,114255.7452
579,29256.74515,12615,30126152,12483,1,14.55421425,4.819698739,1.051235144,-0.88660917,1.375198585,1.1061567,-0.889565713,1.419475186,1,6,0,0,4.819698739,4.881301937,114256.7452
580,29252.79812,12495,50124952,12483,1,13.98160234,4.94985265,2.822287012,-2.79310236,3.970733531,2.916578621,-2.878869459,4.098087385,1,9,0,0,4.94985265,4.146655576,114252.7981
581,29254.24516,12615,60126152,12483,1,15.17848644,4.883335188,-1.051077728,-2.060029166,2.312679085,-1.010028058,-2.101460322,2.331585762,1,6,-20.92226535,0.351366917,4.883335188,3.978313037,114254.2452
582,29256.24516,12615,60126152,12483,1,15.17455548,5.031061329,1.134678597,-0.914811223,1.457523617,1.1061567,-0.889565713,1.419475186,1,6,0,0,5.031061329,4.766480865,114256.2452
583,29256.91183,12615,40126152,12483,1,14.13106328,4.634512129,1.401326654,-1.071943804,1.764307204,1.395120058,-1.121949195,1.790287678,1,7,0,0,4.634512129,4.989256277,114256.9118
584,29249.3949,12513,10125132,12639,1,14.28578387,10.87951238,13.424637,4.526857819,14.16733285,1.001024074,0.337604022,1.056421162,2,11,-14.39172701,14.10413717,10.87951238,4.833594432,114249.3949
585,29250.39491,12513,10125132,12639,1,14.2978452,10.53261725,13.44041321,4.100528793,14.05201209,-0.104249127,-0.031724369,0.108969336,1,11,-14.20396336,13.9882241,10.53261725,4.874432728,114250.3949
586,29251.39491,12513,10125132,12639,1,14.27122026,10.47635216,13.56244181,4.064325311,14.15833917,0.340230143,0.102028836,0.355199146,1,11,-14.10303786,14.02957234,10.47635216,5.068780931,114251.3949
587,29252.3949,12513,10125132,12639,1,14.23985852,10.88590675,13.58836291,3.999673866,14.16478018,0.270418395,0.079667159,0.281909497,2,12,-14.08794384,13.58358132,10.88590675,5.047345257,114252.3949
588,29254.39491,12513,10125132,12639,1,14.27912759,10.51016482,13.45845701,4.337474648,14.1401468,0.556562696,0.179414176,0.584766176,1,12,-14.13672161,13.88822926,10.51016482,5.148767879,114254.3949
589,29255.39491,12513,10125132,12639,1,14.2497526,11.20254389,13.33356848,4.566110495,14.09373668,0.411014834,0.140800772,0.434462945,1,11,-14.01195221,14.16116333,11.20254389,4.739886716,114255.3949
590,29256.39491,12513,10125132,12639,1,14.26225924,11.06447543,13.37887303,4.499192034,14.11513275,-0.09206117,-0.030883326,0.097103238,1,12,0,0,11.06447543,4.843192043,114256.3949
591,29249.89491,12513,20125132,12639,1,14.29493932,10.34476221,-4.282849236,-1.797174862,4.644635084,-4.168983457,-1.69117905,4.498945393,1,11,-0.281996333,6.698846254,10.34476221,5.038268732,114249.8949
592,29250.89491,12513,20125132,12639,1,14.28593778,10.28983291,-4.29258166,-1.692929525,4.614354525,-4.168983457,-1.69117905,4.498945393,1,11,-1.401034186,0.896475233,10.28983291,5.120688623,114250.8949
593,29251.89491,12513,20125132,12639,1,14.2498418,10.28697528,1.662872551,0.587420059,1.763578024,1.734205583,0.671521485,1.859680109,1,11,-10.97376717,1.304347924,10.28697528,5.353853494,114251.8949
594,29252.89491,12513,20125132,12639,1,14.25688749,10.84847385,2.333740478,0.950455133,2.519863008,2.431030169,0.835899643,2.570726725,1,12,-115.7695661,0.015439483,10.84847385,4.87354821,114252.8949
595,29253.89491,12513,20125132,12639,1,14.27904413,10.59005488,-0.010199158,-0.002761351,0.010566356,-0.009746253,-0.002964563,0.010187153,1,11,-12.79335365,0.189130029,10.59005488,5.224558907,114253.8949
596,29254.89491,12513,20125132,12639,1,14.26079909,11.62086844,0.339595889,0.140499133,0.367512414,0.35676477,0.128879161,0.379329592,1,11,-4.626297303,0.551494698,11.62086844,4.219825646,114254.8949
597,29255.89491,12513,20125132,12639,1,14.25596719,11.25788184,0.999131055,0.298666933,1.042815804,0.982642212,0.316467627,1.032345619,1,12,-0.529166078,0.505455575,11.25788184,4.44245629,114255.8949
598,29256.89491,12513,20125132,12639,1,14.2687349,10.52373314,0.934312083,0.347310645,0.996776681,0.982642212,0.316467627,1.032345619,1,11,0,0,10.52373314,5.328287527,114256.8949
599,29255.55873,12573,10125732,12639,1,14.25178875,11.0335594,2.89730561,-9.035962549,9.489098955,-1.352466875,4.220176235,4.43159724,1,12,-7.010974446,5.684422688,11.0335594,4.548360909,114255.5587
600,29256.55873,12573,10125732,12639,1,14.26438093,10.4439979,1.542789616,-4.744523411,4.989058248,-1.390728881,4.280127654,4.500402155,1,11,0,0,10.4439979,5.276581759,114256.5587
601,29256.05872,12573,20125732,12639,1,14.25800322,10.45873726,-0.8496406,-0.242273045,0.883507429,-0.862283261,-0.258209814,0.900113732,1,13,0,0,10.45873726,5.08349275,114256.0587
602,29249.3949,12513,10125132,12717,1,12.04471819,11.68635663,13.424637,4.526857819,14.16733285,1.001024074,0.337604022,1.056421162,2,8,-14.39172701,14.10413717,11.68635663,3.727422384,114249.3949
603,29250.39491,12513,10125132,12717,1,12.09244951,11.66282467,13.44041321,4.100528793,14.05201209,-0.104249127,-0.031724369,0.108969336,1,8,-14.20396336,13.9882241,11.66282467,3.391812935,114250.3949
604,29251.39491,12513,10125132,12717,1,12.06113144,12.40549838,13.56244181,4.064325311,14.15833917,0.340230143,0.102028836,0.355199146,1,10,-14.10303786,14.02957234,12.40549838,3.00913227,114251.3949
605,29252.3949,12513,10125132,12717,1,12.01251604,11.38248158,13.58836291,3.999673866,14.16478018,0.270418395,0.079667159,0.281909497,2,11,-14.08794384,13.58358132,11.38248158,4.775393839,114252.3949
606,29254.39491,12513,10125132,12717,1,12.01550093,10.3149077,13.45845701,4.337474648,14.1401468,0.556562696,0.179414176,0.584766176,1,11,-14.13672161,13.88822926,10.3149077,5.084551413,114254.3949
607,29255.39491,12513,10125132,12717,1,12.04613279,9.820801874,13.33356848,4.566110495,14.09373668,0.411014834,0.140800772,0.434462945,1,10,-14.01195221,14.16116333,9.820801874,5.492270378,114255.3949
608,29256.39491,12513,10125132,12717,1,12.09530621,11.31816076,13.37887303,4.499192034,14.11513275,-0.09206117,-0.030883326,0.097103238,1,8,0,0,11.31816076,4.172845361,114256.3949
609,29249.89491,12513,20125132,12717,1,12.0800447,11.40404371,-4.282849236,-1.797174862,4.644635084,-4.168983457,-1.69117905,4.498945393,1,8,-0.281996333,6.698846254,11.40404371,3.781213506,114249.8949
610,29250.89491,12513,20125132,12717,1,12.1009799,11.65724311,-4.29258166,-1.692929525,4.614354525,-4.168983457,-1.69117905,4.498945393,1,8,-1.401034186,0.896475233,11.65724311,3.397846616,114250.8949
611,29251.89491,12513,20125132,12717,1,12.01376368,12.23323974,1.662872551,0.587420059,1.763578024,1.734205583,0.671521485,1.859680109,1,11,-10.97376717,1.304347924,12.23323974,3.6156051,114251.8949
612,29252.89491,12513,20125132,12717,1,12.01918832,10.80795446,2.333740478,0.950455133,2.519863008,2.431030169,0.835899643,2.570726725,1,10,-115.7707238,0.015439434,10.80795446,4.845920026,114252.8949
613,29253.8949,12513,20125132,12717,1,12.03472096,9.426605639,-0.010199158,-0.002761351,0.010566356,-0.009746253,-0.002964563,0.010187153,2,9,-12.79322572,0.189128245,9.426605639,5.673222358,114253.8949
614,29254.89491,12513,20125132,12717,1,11.99501887,10.35047346,0.339595889,0.140499133,0.367512414,0.35676477,0.128879161,0.379329592,1,11,-4.626297303,0.551494698,10.35047346,5.021229456,114254.8949
615,29255.89491,12513,20125132,12717,1,12.10940288,9.507053444,0.999131055,0.298666933,1.042815804,0.982642212,0.316467627,1.032345619,1,10,-0.529166078,0.505455575,9.507053444,5.256865908,114255.8949
616,29256.89491,12513,20125132,12717,1,12.06891387,11.57287829,0.934312083,0.347310645,0.996776681,0.982642212,0.316467627,1.032345619,1,7,0,0,11.57287829,4.415067195,114256.8949
617,29251.55873,12573,10125732,12717,1,12.04559429,12.49240124,11.32007572,-7.036180257,13.32861384,0.566503793,-0.351737038,0.666817434,1,11,-13.29832184,13.5205165,12.49240124,2.884021602,114251.5587
618,29252.55873,12573,10125732,12717,1,12.01462841,10.73232596,11.30480262,-7.0388695,13.31706597,-0.40690105,0.254137396,0.479743974,1,10,-13.20194293,13.5856458,10.73232596,4.978759861,114252.5587
619,29253.55873,12573,10125732,12717,1,12.02858687,10.47283223,10.46912986,-8.150262566,13.26760943,-0.636072736,0.496052939,0.806633153,1,9,-13.18539184,13.43159231,10.47283223,4.981537166,114253.5587
620,29254.55873,12573,10125732,12717,1,12.00839082,10.31802381,9.47192852,-9.33931252,13.30188664,-0.259411327,0.256728693,0.364971038,1,11,-11.46077969,10.16533239,10.31802381,5.086370224,114254.5587
621,29255.55873,12573,10125732,12717,1,12.06672907,9.439523105,2.89730561,-9.035962549,9.489098955,-1.352466875,4.220176235,4.43159724,1,10,0,0,9.439523105,5.368320778,114255.5587
622,29252.05872,12573,20125732,12717,1,12.00840697,10.93913171,-0.084346815,-0.134987996,0.159173315,-0.087380595,-0.13221213,0.15847844,1,11,-0.477434352,0.201211772,10.93913171,4.921317596,114252.0587
623,29253.05873,12573,20125732,12717,1,12.02129542,10.80713402,-0.089819705,-0.129403623,0.157521037,-0.087380595,-0.13221213,0.15847844,1,10,-137.8326738,0.20674297,10.80713402,4.84379751,114253.0587
624,29254.05872,12573,20125732,12717,1,12.03130755,9.20745249,0.362880682,0.128987503,0.385123571,0.35676477,0.128879161,0.379329592,2,9,-11.85290663,0.5915325,9.20745249,5.960289099,114254.0587
625,29255.05872,12573,20125732,12717,1,12.00427642,10.42450179,1.023428254,0.353788837,1.082853606,0.982642212,0.316467627,1.032345619,1,11,0,0,10.42450179,4.90190441,114255.0587
626,29249.41182,12615,10126152,12435,1,1.50022736,5.618627326,-3.623309314,-4.683016349,5.92106515,-1.492598123,-1.92922586,2.439213311,1,11,-6.425293659,7.772922286,5.618627326,4.100711895,114249.4118
627,29250.41182,12615,10126152,12435,1,1.2546384,4.969514339,2.003811205,-7.773731564,8.027836681,0.50982879,-1.976121625,2.040828771,1,13,-9.723100935,9.166113279,4.969514339,4.190454901,114250.4118
628,29251.41182,12615,10126152,12435,1,2.191883816,5.73679,7.794858237,-6.268156604,10.0024798,1.67273304,-1.344842182,2.146307601,1,11,-12.43488312,11.68354122,5.73679,4.54887513,114251.4118
629,29255.41182,12615,10126152,12435,1,5.6219286,7.72204732,9.393539008,-9.102967512,13.08061897,0.698538873,-0.67573226,0.971890243,1,2,-12.98153406,13.31819571,7.72204732,5.358571649,114255.4118
630,29256.41182,12615,10126152,12435,1,5.719153245,3.974072866,9.341812088,-9.058081437,13.01223626,-0.611918911,0.594639748,0.853253294,1,5,0,0,3.974072866,4.525951765,114256.4118
631,29249.46479,12495,30124952,12435,1,0.92495706,5.58502257,1.508363636,-2.088936047,2.576589735,1.543503969,-2.092153063,2.599905564,1,11,-0.519291966,1.839523651,5.58502257,4.123922956,114249.4648
632,29250.46479,12495,30124952,12435,1,0.755816085,4.972182486,1.575357449,-2.082548764,2.611275635,1.543503969,-2.092153063,2.599905564,1,13,-11.16175257,2.74295254,4.972182486,4.188941198,114250.4648
633,29251.46479,12495,30124952,12435,1,1.443052106,5.881332383,3.049205023,-2.890117959,4.20124185,2.916578621,-2.878869459,4.098087385,1,11,-28.76808053,2.6913839,5.881332383,4.471873362,114251.4648
634,29252.46478,12495,30124952,12435,1,2.267198972,3.893111128,3.028657667,-2.836705741,4.149658628,2.916578621,-2.878869459,4.098087385,2,7,-0.468106197,2.629482048,3.893111128,1.518562562,114252.4648
635,29253.46479,12495,30124952,12435,1,2.941130877,5.682654379,2.869742838,-2.911111462,4.087785941,2.916578621,-2.878869459,4.098087385,1,3,0,0,5.682654379,2.338741379,114253.4648
636,29249.57849,12615,20126152,12435,1,0.309911251,5.325993633,1.543484023,1.936898997,2.476675322,1.527474026,1.919492013,2.453085096,1,12,-9.364507909,1.372371122,5.325993633,4.040738554,114249.5785
637,29250.57849,12615,20126152,12435,1,0.317021031,4.861988519,-0.675109202,-0.796545445,1.044153763,-0.656434717,-0.824905944,1.054218362,1,13,-7.601782431,2.159943675,4.861988519,4.271173205,114250.5785
638,29251.57849,12615,20126152,12435,1,0.308571656,6.070552622,2.00577502,2.397101234,3.125576388,1.931265426,2.42691425,3.101563948,1,11,-6.254981657,0.799118556,6.070552622,4.304080641,114251.5785
639,29255.57848,12615,20126152,12435,1,0.496869813,5.811991768,0.568064111,-1.909159959,1.991880665,0.596382546,-1.887928979,1.979885848,1,3,-9.830990225,0.85757837,5.811991768,5.141933926,114255.5785
640,29256.57849,12615,20126152,12435,1,0.315339266,3.857829183,1.128954854,-0.845830315,1.410662251,1.1061567,-0.889565713,1.419475186,1,5,0,0,3.857829183,4.582480158,114256.5785
641,29249.74515,12615,30126152,12435,1,1.08138872,5.105854293,1.453857093,1.892335443,2.386343202,1.527474026,1.919492013,2.453085096,1,12,-8.704076028,1.400752575,5.105854293,4.1221155,114249.7452
642,29250.74515,12615,30126152,12435,1,1.935089997,4.711156993,-0.658794531,-0.846357818,1.072535217,-0.656434717,-0.824905944,1.054218362,1,14,-7.011026278,2.185190628,4.711156993,4.18933288,114250.7452
643,29251.74516,12615,30126152,12435,1,2.903222329,6.273127034,2.021289553,2.417051328,3.150832998,1.931265426,2.42691425,3.101563948,1,11,-5.628275805,3.878512707,6.273127034,4.11526979,114251.7452
644,29254.74515,12615,30126152,12435,1,5.056880829,5.784372017,-1.025722699,-2.129298051,2.363475671,-1.010028058,-2.101460322,2.331585762,1,3,-11.94834922,1.695581729,5.784372017,3.705345981,114254.7452
645,29255.74515,12615,30126152,12435,1,5.097402292,5.688757545,0.586318661,-1.90561308,1.993773002,0.596382546,-1.887928979,1.979885848,1,3,-12.29516462,0.822120235,5.688757545,5.226835395,114255.7452
646,29256.74515,12615,30126152,12435,1,5.143635284,3.7341143,1.051235144,-0.88660917,1.375198585,1.1061567,-0.889565713,1.419475186,1,5,0,0,3.7341143,4.639134496,114256.7452
647,29249.76844,12471,20124712,12435,1,1.300904908,4.949764654,-2.10687324,2.242119595,3.076688988,-2.13009789,2.163368521,3.036030365,1,13,0,0,4.949764654,3.997141426,114249.7684
648,29249.79812,12495,50124952,12435,1,1.580699973,5.076790838,3.041862275,-2.970899517,4.251960729,2.916578621,-2.878869459,4.098087385,1,13,-0.158223758,2.624244637,5.076790838,3.946385906,114249.7981
649,29250.79812,12495,50124952,12435,1,2.686766498,4.823852471,2.975568618,-2.795187799,4.082533947,2.916578621,-2.878869459,4.098087385,1,13,-0.161247834,2.613626065,4.823852471,4.323948127,114250.7981
650,29251.79813,12495,50124952,12435,1,3.871015099,6.272163035,2.892129556,-2.866391497,4.071929958,2.916578621,-2.878869459,4.098087385,1,11,-28.53769025,2.512458803,6.272163035,4.115784032,114251.7981
651,29252.79812,12495,50124952,12435,1,4.990082319,4.084759087,2.822287012,-2.79310236,3.970733531,2.916578621,-2.878869459,4.098087385,2,4,-1.368410118,2.598874062,4.084759087,1.84024591,114252.7981
652,29253.79812,12495,50124952,12435,1,5.856613429,5.711464326,2.984409506,-2.748431285,4.057163372,2.916578621,-2.878869459,4.098087385,1,3,0,0,5.711464326,2.317915133,114253.7981
653,29249.9351,12471,30124712,12435,1,2.872296841,4.923135262,-2.039520653,2.097514144,2.92561277,-2.13009789,2.163368521,3.036030365,2,13,0,0,4.923135262,3.842976237,114249.9351
654,29250.07849,12615,50126152,12435,1,4.224485233,4.977214049,-0.68415068,-0.807537434,1.058385025,-0.656434717,-0.824905944,1.054218362,1,13,-7.298829137,2.196450547,4.977214049,4.029899559,114250.0785
655,29251.07848,12615,50126152,12435,1,6.680088494,4.842041766,2.010991663,2.440209419,3.162073604,1.931265426,2.42691425,3.101563948,2,12,-5.804636813,0.82062962,4.842041766,4.316415449,114251.0785
656,29252.07849,12615,50126152,12435,1,9.018721071,6.094493699,0.75376149,0.943615002,1.207710916,0.774154851,0.972836998,1.243272922,1,11,-10.40557084,0.797362611,6.094493699,4.284912738,114252.0785
657,29256.07849,12615,50126152,12435,1,15.93994028,4.620305856,1.061370852,-0.935723062,1.414950788,1.1061567,-0.889565713,1.419475186,1,4,-11.2349472,1.083830011,4.620305856,4.890257992,114256.0785
658,29257.07849,12615,50126152,12435,1,15.97282902,3.466886326,1.396997232,-1.105327648,1.78139004,1.395120058,-1.121949195,1.790287678,1,6,0,0,3.466886326,4.27188741,114257.0785
659,29250.10177,12471,40124712,12435,1,4.175352801,4.832572033,-2.102820662,2.072144439,2.952225823,-2.13009789,2.163368521,3.036030365,1,14,0,0,4.832572033,3.918170627,114250.1018
660,29250.26844,12471,50124712,12435,1,2.60523949,4.662685565,2.810136865,-2.862110745,4.011053118,2.916578621,-2.878869459,4.098087385,2,13,0,0,4.662685565,3.994600867,114250.2684
661,29250.29813,12495,20124952,12435,1,2.325552808,4.807454991,1.583911356,-2.154830322,2.674335226,1.543503969,-2.092153063,2.599905564,1,13,-14.38658932,2.684915421,4.807454991,4.108991557,114250.2981
662,29251.29813,12495,20124952,12435,1,3.80807441,5.557276989,2.929896923,-2.929479385,4.143204732,2.916578621,-2.878869459,4.098087385,1,11,0,0,5.557276989,4.413957467,114251.2981
663,29250.63146,12495,40124952,12435,1,0.379066894,4.80500042,2.88481502,-2.862725837,4.06415513,2.916578621,-2.878869459,4.098087385,1,14,-0.39882788,2.755901156,4.80500042,4.120931224,114250.6315
664,29251.63145,12495,40124952,12435,1,0.879999522,5.91585456,3.049382159,-2.908701913,4.214175883,2.916578621,-2.878869459,4.098087385,2,11,0,0,5.91585456,4.152661481,114251.6315
665,29251.13146,12495,10124952,12435,1,6.182572115,5.303725462,2.940553341,-3.677729366,4.708773433,1.686340054,-2.108551649,2.699950524,1,12,-5.992404728,6.871129272,5.303725462,4.299042781,114251.1315
666,29252.13145,12495,10124952,12435,1,8.376824588,6.171932758,1.575816464,-6.844708963,7.023762404,0.305269317,-1.324519873,1.359243264,2,11,-7.96882031,9.23074492,6.171932758,4.11052336,114252.1315
667,29253.13145,12495,10124952,12435,1,10.74568181,5.703278608,-2.425774653,-8.655964115,8.989443666,-0.482602509,-1.722776375,1.789095755,1,3,-10.04805249,11.26608742,5.703278608,2.324817432,114253.1315
668,29254.13146,12495,10124952,12435,1,12.6192267,6.359142107,-4.71577844,-9.863087105,10.93247701,-0.667214149,-1.39578482,1.547058494,1,3,0,0,6.359142107,3.233860286,114254.1315
669,29256.24516,12615,60126152,12435,1,11.12264308,3.987749408,1.134678597,-0.914811223,1.457523617,1.1061567,-0.889565713,1.419475186,1,5,0,0,3.987749408,4.553263579,114256.2452
670,29256.91183,12615,40126152,12435,1,10.55855702,3.405813117,1.401326654,-1.071943804,1.764307204,1.395120058,-1.121949195,1.790287678,1,6,0,0,3.405813117,4.298086674,114256.9118
671,29249.41182,12615,10126152,12495,1,2.554434279,5.49044746,-3.623309314,-4.683016349,5.92106515,-1.492598123,-1.92922586,2.439213311,1,7,-6.425293659,7.772922286,5.49044746,3.777980229,114249.4118
672,29250.41182,12615,10126152,12495,1,2.631219761,5.426297643,2.003811205,-7.773731564,8.027836681,0.50982879,-1.976121625,2.040828771,1,12,-9.723100935,9.166113279,5.426297643,3.97051364,114250.4118
673,29251.41182,12615,10126152,12495,1,4.182514752,6.466045504,7.794858237,-6.268156604,10.0024798,1.67273304,-1.344842182,2.146307601,1,10,-11.00336568,11.20881991,6.466045504,4.209133995,114251.4118
674,29252.41183,12615,10126152,12495,1,4.147308394,6.974568926,9.251516396,-7.439481208,11.87166527,1.325677457,-1.064916754,1.700431831,1,8,-12.61375863,13.36388439,6.974568926,4.199825293,114252.4118
675,29253.41182,12615,10126152,12495,1,4.141118883,8.255188708,10.14362044,-8.157147388,13.0166082,-0.694559319,0.55973148,0.892026893,2,10,0,0,8.255188708,5.171527011,114253.4118
676,29249.57849,12615,20126152,12495,1,2.554963176,5.113725943,1.543484023,1.936898997,2.476675322,1.527474026,1.919492013,2.453085096,1,8,-9.364507909,1.372371122,5.113725943,3.671842384,114249.5785
677,29250.57849,12615,20126152,12495,1,3.597032219,5.921711909,-0.675109202,-0.796545445,1.044153763,-0.656434717,-0.824905944,1.054218362,1,13,-7.601782431,2.159943675,5.921711909,4.458998353,114250.5785
678,29251.57849,12615,20126152,12495,1,4.210069707,5.938074778,2.00577502,2.397101234,3.125576388,1.931265426,2.42691425,3.101563948,1,9,-5.688562876,0.890026281,5.938074778,3.49172151,114251.5785
679,29252.57848,12615,20126152,12495,1,4.172773893,7.221610915,0.804699579,0.991686733,1.277099836,0.774154851,0.972836998,1.243272922,2,9,0,0,7.221610915,4.895646299,114252.5785
680,29249.74515,12615,30126152,12495,1,3.704335675,4.783516934,1.453857093,1.892335443,2.386343202,1.527474026,1.919492013,2.453085096,1,8,-8.704076028,1.400752575,4.783516934,3.781837819,114249.7452
681,29250.74515,12615,30126152,12495,1,4.076374018,6.062521572,-0.658794531,-0.846357818,1.072535217,-0.656434717,-0.824905944,1.054218362,1,14,-7.011026278,2.185190628,6.062521572,4.472175309,114250.7452
682,29251.74516,12615,30126152,12495,1,4.116870363,6.389663094,2.021289553,2.417051328,3.150832998,1.931265426,2.42691425,3.101563948,1,9,-5.310655105,0.8900956,6.389663094,3.478771913,114251.7452
683,29252.74515,12615,30126152,12495,1,4.038506587,7.239667731,0.780278265,1.011101815,1.277169155,0.774154851,0.972836998,1.243272922,2,9,0,0,7.239667731,5.276940386,114252.7452
684,29249.76844,12471,20124712,12495,1,3.945154152,4.593869385,-2.10687324,2.242119595,3.076688988,-2.13009789,2.163368521,3.036030365,1,9,-39.40127777,2.493759811,4.593869385,3.605673681,114249.7684
685,29250.76845,12471,20124712,12495,1,4.079051516,6.125048337,2.797887999,-2.791170053,3.952063704,2.916578621,-2.878869459,4.098087385,1,14,-5.033773205,2.518359445,6.125048337,4.435965266,114250.7685
686,29253.76845,12471,20124712,12495,1,4.046377545,7.957783968,-0.495373692,-1.724724934,1.794455681,-0.482602509,-1.722776375,1.789095755,1,8,-10.36011529,1.886367114,7.957783968,4.795445449,114253.7685
687,29254.76844,12471,20124712,12495,1,1.799732683,5.510683516,-0.643358962,-1.413210299,1.552763376,-0.667214149,-1.39578482,1.547058494,2,8,-59.20319237,0.215503801,5.510683516,5.462681004,114254.7684
688,29256.76845,12471,20124712,12495,1,1.793094186,4.45849006,0.259483493,0.407775894,0.483335146,0.267830006,0.403548314,0.484338883,1,5,0,0,4.45849006,5.058986185,114256.7685
689,29249.9351,12471,30124712,12495,1,4.24454631,4.427043723,-2.039520653,2.097514144,2.92561277,-2.13009789,2.163368521,3.036030365,2,9,-39.49900195,2.753267823,4.427043723,3.457061127,114249.9351
690,29250.93511,12471,30124712,12495,1,4.060222404,6.216902548,2.952792022,-3.003057708,4.211571716,2.916578621,-2.878869459,4.098087385,1,14,-0.22895879,2.731370437,6.216902548,4.381747155,114250.9351
691,29251.93511,12471,30124712,12495,1,4.091836621,6.691624022,2.955405944,-2.969650569,4.189659747,2.916578621,-2.878869459,4.098087385,1,8,-0.519506738,2.651828461,6.691624022,3.576682906,114251.9351
692,29252.93511,12471,30124712,12495,1,4.077018997,7.393860955,2.823720908,-2.986581378,4.110117771,2.916578621,-2.878869459,4.098087385,1,10,-17.95543408,2.014677202,7.393860955,5.177683609,114252.9351
693,29253.93511,12471,30124712,12495,1,1.905494308,8.079031815,-0.495896945,-1.702629869,1.773375948,-0.482602509,-1.722776375,1.789095755,1,7,-9.455616872,1.916349123,8.079031815,5.307172699,114253.9351
694,29254.93511,12471,30124712,12495,1,1.621055476,5.951382758,-0.689324952,-1.42474682,1.582742048,-0.667214149,-1.39578482,1.547058494,1,8,-12.46271299,2.184724026,5.951382758,5.64208665,114254.9351
695,29255.93512,12471,30124712,12495,1,1.766799092,5.730070001,-0.717291139,-1.668597465,1.816238992,-0.736962699,-1.652335052,1.809233303,1,6,-105.1443186,0.346919093,5.730070001,5.649115829,114255.9351
696,29256.93511,12471,30124712,12495,1,0.105295157,3.795547176,0.275959894,0.393759161,0.480832757,0.267830006,0.403548314,0.484338883,2,5,0,0,3.795547176,4.850283568,114256.9351
697,29250.07849,12615,50126152,12495,1,3.119967063,4.450036246,-0.68415068,-0.807537434,1.058385025,-0.656434717,-0.824905944,1.054218362,1,9,-7.298829137,2.196450547,4.450036246,3.717227851,114250.0785
698,29251.07848,12615,50126152,12495,1,4.494428201,6.013247285,2.010991663,2.440209419,3.162073604,1.931265426,2.42691425,3.101563948,2,14,-5.804636813,0.82062962,6.013247285,4.301207286,114251.0785
699,29252.07849,12615,50126152,12495,1,5.933260941,6.447328685,0.75376149,0.943615002,1.207710916,0.774154851,0.972836998,1.243272922,1,8,-4.122665212,3.180308715,6.447328685,3.864573392,114252.0785
700,29253.07849,12615,50126152,12495,1,6.891615459,7.516399877,-1.561205957,-1.866175831,2.433100136,-1.494417159,-1.877952167,2.399997289,1,10,0,0,7.516399877,5.042564955,114253.0785
701,29250.08764,12435,10124352,12495,1,3.031686145,4.370852766,-2.787156619,3.287031139,4.309618977,-1.940867394,2.287710044,3.000097246,1,9,-5.600165438,6.913237928,4.370852766,3.711781259,114250.0876
702,29251.08763,12435,10124352,12495,1,4.531104969,6.396617244,-0.857503063,6.754722515,6.808934407,-0.208609129,1.645873176,1.659040771,2,14,-7.894292209,8.402518438,6.396617244,4.093764623,114251.0876
703,29252.08762,12435,10124352,12495,1,6.114886047,6.751481259,6.346690155,6.639146941,9.184701848,1.564382463,1.63645198,2.263905381,2,8,-10.65433411,10.64595533,6.751481259,3.743736291,114252.0876
704,29253.08762,12435,10124352,12495,1,7.237774878,7.7755619,9.177748464,7.379071395,11.77632207,2.260733487,1.817786956,2.900907671,1,10,-12.96562227,13.22337772,7.7755619,5.186199662,114253.0876
705,29254.08762,12435,10124352,12495,1,8.526645415,9.362348567,10.77851978,8.666052035,13.8302909,1.213826365,0.976098772,1.557608185,1,6,0,0,9.362348567,5.397710077,114254.0876
706,29250.10177,12471,40124712,12495,1,2.896212616,4.553341806,-2.102820662,2.072144439,2.952225823,-2.13009789,2.163368521,3.036030365,1,11,-7.971701528,2.767682445,4.553341806,3.533985368,114250.1018
707,29254.10177,12471,40124712,12495,1,9.30515031,8.282366975,-0.504045962,-1.730567116,1.802477427,-0.482602509,-1.722776375,1.789095755,1,7,-11.52700691,1.878592664,8.282366975,5.654312823,114254.1018
