,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
403,28674.43259,10653,270106532,10107,1,4.886834405,24.24806215,11.91219679,7.024536183,13.82911932,1.878656706,1.290357322,2.279116724,1,21,0,0,24.24806215,14.32639364,118674.4326
404,28674.47122,10311,330103112,10107,1,4.957405326,23.90766889,21.61883178,12.60712087,25.0262539,1.541044779,0.267591968,1.564105006,1,21,0,0,23.90766889,14.21853318,118674.4712
405,28674.50959,10173,100101732,10107,1,5.027493865,24.70350172,35.80417347,16.6197551,39.47347334,1.491548461,1.539191455,2.143321522,1,21,15.64175484,15.83266234,24.70350172,14.59481225,118674.5096
406,28674.58279,10251,590102512,10107,1,5.161226431,24.21796153,0.367318432,14.01277231,14.01758577,0.433263518,1.760753684,1.813276264,1,22,14.05968628,41.77787376,24.21796153,14.43184758,118674.5828
407,28674.61532,10593,520105932,10107,1,5.22064799,23.97056825,29.71705002,18.93007725,35.23422891,1.18466658,1.961560372,2.291539656,1,21,0,0,23.97056825,14.74968767,118674.6153
408,28674.69745,10473,430104732,10107,1,5.370683622,24.82911883,29.28463892,31.29339329,42.85868104,1.564638094,1.605395912,2.241737808,1,22,0,0,24.82911883,14.93799825,118674.6975
409,28674.70198,10575,820105752,10107,1,5.378962015,25.31130623,32.48239207,15.33295771,35.9194291,0.203986055,0.503161028,0.542937686,1,23,0,0,25.31130623,14.78367312,118674.702
410,28674.82723,10551,990105512,10107,1,5.607771661,26.21399688,37.02441207,29.56529435,47.38052046,0.93153883,0.328702977,0.987831078,1,23,0,0,26.21399688,15.45457628,118674.8272
411,28674.93259,10653,280106532,10107,1,5.80024541,26.50332471,35.37698655,32.22306607,47.85245202,0.466966655,0.473528036,0.665046358,1,23,0,0,26.50332471,15.7910129,118674.9326
412,28674.97122,10311,340103112,10107,1,5.870816317,26.52121339,20.78589241,34.57947938,40.34592566,0.918732638,1.879766071,2.092269137,1,23,0,0,26.52121339,15.80644362,118674.9712
413,28675.00959,10173,110101732,10107,1,5.940912299,26.21908569,38.60591043,34.57722747,51.82664353,1.100726356,1.347672709,1.740063286,1,22,13.59131569,69.36377432,26.21908569,16.12191613,118675.0096
414,28675.0828,10251,600102512,10107,1,6.074648381,26.24373587,33.42978798,22.67730294,40.3956779,1.054591789,1.938466214,2.206765757,1,22,29.79849226,51.25502218,26.24373587,16.14610302,118675.0828
415,28675.11532,10593,530105932,10107,1,6.133371857,27.13670918,27.70744543,33.11762916,43.17962359,0.459593931,0.302140716,0.550014176,1,22,0,0,27.13670918,16.51069361,118675.1153
416,28675.19745,10473,440104732,10107,1,6.278457183,27.03067326,10.33533819,37.5370025,38.93386407,1.741070247,1.910647152,2.584936778,1,24,0,0,27.03067326,16.25559204,118675.1974
417,28675.20199,10575,830105752,10107,1,6.286488696,26.6498477,26.09628545,1.02512157,26.11641224,1.025317949,0.584575977,1.180256739,1,24,0,0,26.6498477,16.16523795,118675.202
418,28675.32723,10551,1000105512,10107,1,6.507929354,26.49761784,29.79240435,0.832665559,29.80403813,1.520824661,0.262556544,1.543322257,1,24,0,0,26.49761784,16.25823837,118675.3272
419,28675.4326,10653,290106532,10107,1,6.694358125,26.659196,8.986013115,13.06948083,15.86063558,1.154053298,0.483713095,1.251326245,1,24,0,0,26.659196,16.10112461,118675.4326
420,28675.47123,10311,350103112,10107,1,6.762741941,26.71101724,10.5389121,24.06329808,26.26996351,1.558875352,0.034388347,1.559254604,1,24,0,0,26.71101724,16.09778671,118675.4712
421,28675.50958,10173,120101732,10107,1,6.830650718,25.69240625,7.360061464,14.9552284,16.6682141,0.898046305,0.225618086,0.925953933,1,26,2.679312471,43.35015219,25.69240625,15.88845734,118675.5096
422,28675.5828,10251,610102512,10107,1,6.960332138,25.0741745,10.1075338,7.218306639,12.42039412,0.80135009,1.303160726,1.529833273,1,25,22.61455477,40.26542501,25.0741745,16.00706615,118675.5828
423,28675.61532,10593,540105932,10107,1,7.017959922,24.37808646,12.83803667,12.37602674,17.83202802,1.432404506,1.912307422,2.389289088,1,25,0,0,24.37808646,15.92829267,118675.6153
424,28675.69745,10473,450104732,10107,1,7.163509574,23.49735758,20.81023287,1.122023689,20.84045895,1.606951455,1.013795472,1.900019536,1,25,0,0,23.49735758,15.48464146,118675.6975
425,28675.70198,10575,840105752,10107,1,7.17154239,22.92989945,21.25410008,4.537121746,21.73297596,0.262633509,1.105212031,1.135988553,1,25,0,0,22.92989945,15.27757572,118675.702
426,28675.82723,10551,10105512,10107,1,7.393628278,22.76045863,27.50205566,33.24281597,43.14449999,0.343455229,0.742882839,0.818435341,1,25,0,0,22.76045863,15.02689249,118675.8272
427,28675.93259,10653,300106532,10107,1,7.580543277,22.66397863,30.37825626,33.79343442,45.44045183,0.289400263,0.44470976,0.530583907,1,25,0,0,22.66397863,14.87242912,118675.9326
428,28675.97122,10311,360103112,10107,1,7.64909691,22.16461909,27.44931045,4.777331946,27.86193721,1.886449164,1.80022933,2.607588175,1,25,0,0,22.16461909,14.47461532,118675.9712
429,28676.00958,10173,130101732,10107,1,7.717176932,22.30825036,17.84589948,18.7692231,25.8990321,0.525832522,0.943941272,1.080520693,1,26,17.28345249,85.68912931,22.30825036,14.2116849,118676.0096
430,28676.0828,10251,620102512,10107,1,7.84715855,21.18755824,2.194027123,24.96130946,25.05754827,0.032870635,0.091910932,0.097611977,1,26,17.46394264,63.57408436,21.18755824,13.00554774,118676.0828
431,28676.11532,10593,550105932,10107,1,7.906550133,21.00918416,35.53844876,3.955980348,35.75795185,0.00167844,1.049679047,1.049680389,1,26,0,0,21.00918416,12.7705616,118676.1153
432,28676.19745,10473,460104732,10107,1,8.06406793,20.28225525,24.31232531,0.364807275,24.31506213,0.153017585,1.862069658,1.868346272,1,26,0,0,20.28225525,12.00403087,118676.1974
433,28676.20199,10575,850105752,10107,1,8.072784997,19.66558873,13.45336467,18.53217363,22.9005345,0.336904707,1.380790288,1.421297506,1,26,0,0,19.66558873,11.42803796,118676.202
434,28676.32723,10551,20105512,10107,1,8.313012608,19.88670249,21.14695196,25.43284399,33.07602048,1.434785222,0.587228746,1.550305206,1,26,0,0,19.88670249,11.72830795,118676.3272
435,28676.43259,10653,310106532,10107,1,8.515102765,20.13665579,1.531859862,34.28592208,34.32012598,1.190394128,1.332015715,1.786422136,1,26,0,0,20.13665579,11.83056964,118676.4326
436,28676.47122,10311,370103112,10107,1,8.589198409,21.29065809,38.45582379,24.9943976,45.86469551,1.059799216,0.295239642,1.10015491,1,26,0,0,21.29065809,12.78226649,118676.4712
437,28676.50958,10173,140101732,10107,1,8.662762779,21.05972969,14.16082975,14.55432985,20.30659048,0.73957299,1.874751372,2.015356275,1,26,18.7706216,67.82081715,21.05972969,12.74563775,118676.5096
438,28676.5828,10251,630102512,10107,1,8.803200142,22.06560842,39.13418945,17.37266639,42.81698636,0.004747229,1.920230666,1.920236534,1,26,4.442840342,7.627553125,22.06560842,13.37554534,118676.5828
439,28676.61532,10593,560105932,10107,1,8.865589632,23.13088362,23.71385265,32.35847559,40.11754915,1.275948451,1.437728721,1.922266455,1,26,0,0,23.13088362,13.6647678,118676.6153
440,28676.69745,10473,470104732,10107,1,9.023118727,23.31470071,19.74109794,11.0253657,22.61127234,0.316079628,1.278718345,1.317204212,1,26,0,0,23.31470071,13.62433693,118676.6975
441,28676.70198,10575,860105752,10107,1,9.031810933,23.89911213,29.30062654,20.97631423,36.03515609,1.909838445,0.431773651,1.958037633,1,26,0,0,23.89911213,13.83000449,118676.702
442,28676.82723,10551,30105512,10107,1,9.272048918,23.18019597,2.457375813,1.791628528,3.041155811,1.996898797,0.969050107,2.21960873,1,26,0,0,23.18019597,14.39807543,118676.8272
443,28676.93259,10653,320106532,10107,1,9.47413609,22.11189706,12.55032986,8.870570947,15.36872827,1.885034,1.375064203,2.333271254,1,26,0,0,22.11189706,13.89893707,118676.9326
444,28676.97122,10311,380103112,10107,1,9.548231718,21.94290469,33.45869008,23.77695425,41.04665023,1.63875833,1.563252916,2.264793268,1,26,0,0,21.94290469,13.63853792,118676.9712
445,28677.00958,10173,150101732,10107,1,9.621804204,22.21216117,13.2793668,32.23444863,34.86260548,0.856485241,0.380251298,0.937100858,1,26,11.24701988,53.17919004,22.21216117,13.82062475,118677.0096
446,28677.0828,10251,640102512,10107,1,9.762241266,21.79372417,7.308448424,16.66277857,18.19509846,1.877079547,0.707943053,2.006143313,1,26,16.91991551,87.26730575,21.79372417,13.9211501,118677.0828
447,28677.11532,10593,570105932,10107,1,9.790560014,22.42990871,38.04335185,16.82634212,41.59834623,0.757977946,1.798840333,1.952013604,1,26,0,0,22.42990871,14.42461362,118677.1153
448,28677.19744,10473,480104732,10107,1,9.704461872,22.90242068,32.50191862,35.35870297,48.02720676,0.177718181,1.944024089,1.95213048,1,26,0,0,22.90242068,15.04004412,118677.1974
449,28677.20199,10575,870105752,10107,1,9.699697119,23.3070848,34.31366105,6.011863366,34.83632926,1.478468209,0.001856363,1.478469375,1,26,0,0,23.3070848,15.21315365,118677.202
450,28677.32723,10551,40105512,10107,1,9.568390107,23.71705284,23.909827,24.29514162,34.0871491,1.795739223,1.537812247,2.364222042,1,26,0,0,23.71705284,15.3835175,118677.3272
451,28677.43259,10653,330106532,10107,1,9.457937035,24.44757602,38.69628504,31.92060709,50.1630106,0.938494441,0.569792024,1.097922933,1,26,0,0,24.44757602,16.05249454,118677.4326
452,28677.47122,10311,390103112,10107,1,9.417436832,24.5446611,0.077562075,36.8442564,36.84433804,1.514516021,1.160598376,1.908074257,1,26,0,0,24.5446611,16.11940363,118677.4712
453,28677.50958,10173,160101732,10107,1,9.377213344,24.52651741,16.76445363,37.57617481,41.14627345,0.090965244,1.815391237,1.817668842,1,25,15.14263911,54.33818123,24.52651741,16.19635672,118677.5096
454,28677.5828,10251,650102512,10107,1,9.300451087,23.90463273,19.49944986,19.12214617,27.31089561,1.010359439,0.882280552,1.341359448,1,25,17.35960089,56.17098261,23.90463273,15.77642637,118677.5828
455,28677.61531,10593,580105932,10107,1,9.266362988,23.53779448,13.94698557,3.447845068,14.36683828,0.645039564,1.755480584,1.87023745,1,26,0,0,23.53779448,15.57841384,118677.6153
456,28677.69744,10473,490104732,10107,1,9.180258684,23.4259675,13.53675592,34.66040808,37.21004769,0.592593208,0.104187897,0.601682497,1,26,0,0,23.4259675,15.46904915,118677.6974
457,28677.70199,10575,880105752,10107,1,9.175493908,23.28317098,30.08554993,9.829387366,31.65054771,1.692361819,1.493747648,2.257292751,1,25,0,0,23.28317098,15.65765897,118677.702
458,28677.82724,10551,50105512,10107,1,9.04418127,24.05476507,19.94962943,10.03425171,22.33100808,0.008024356,0.570152352,0.570208817,1,25,0,0,24.05476507,15.10674102,118677.8272
459,28677.9326,10653,340106532,10107,1,8.933721673,25.29930526,37.75287813,27.1167509,46.48223302,1.000991661,0.456972307,1.100367209,1,25,0,0,25.29930526,15.61302365,118677.9326
460,28677.97123,10311,400103112,10107,1,8.893221468,24.12350632,3.822144174,11.00694263,11.6516768,1.419703802,1.851838538,2.33342342,1,25,0,0,24.12350632,15.48919494,118677.9712
461,28678.00958,10173,170101732,10107,1,8.853007112,23.07341121,1.489777935,8.480364596,8.610227754,0.389465531,0.297198722,0.489908645,1,25,12.62491926,93.62800798,23.07341121,15.61492243,118678.0096
462,28678.0828,10251,660102512,10107,1,8.77624505,22.85090564,15.59371883,0.180101889,15.59475885,0.11752012,1.119428686,1.125580545,1,25,21.37905287,77.83390409,22.85090564,15.77255682,118678.0828
463,28678.11531,10593,590105932,10107,1,8.714604313,22.64240929,0.61471684,17.4191572,17.43000042,1.135395229,0.225989636,1.157667328,1,26,0,0,22.64240929,15.50135812,118678.1153
464,28678.19745,10473,500104732,10107,1,8.431334686,21.50766746,7.073870631,37.93047726,38.58446256,0.802023288,0.535331649,0.964272435,1,25,0,0,21.50766746,14.78545703,118678.1974
465,28678.20198,10575,890105752,10107,1,8.415706367,21.01634849,3.484111404,8.008295314,8.733374269,1.985674104,0.210140515,1.996762551,1,26,0,0,21.01634849,14.7049832,118678.202
466,28678.32724,10551,60105512,10107,1,7.983782236,20.78274691,28.42182694,31.59729596,42.49928656,0.182822046,1.613903736,1.624225714,1,25,0,0,20.78274691,15.15050353,118678.3272
467,28678.43259,10653,350106532,10107,1,7.62055899,20.35808946,23.3245364,35.16858392,42.20027598,1.246686547,1.750130003,2.148762986,1,25,0,0,20.35808946,14.67929077,118678.4326
468,28678.47122,10311,410103112,10107,1,7.487391324,20.32866746,30.38993607,19.50118856,36.10878798,0.186741323,1.775178369,1.784973547,1,25,0,0,20.32866746,14.646919,118678.4712
469,28678.50959,10173,180101732,10107,1,7.355143174,19.71178721,19.97485672,16.26246749,25.75777067,1.830353443,0.931037558,2.053539545,1,25,18.22591119,71.55358826,19.71178721,14.07205867,118678.5096
470,28678.58279,10251,670102512,10107,1,7.102834756,20.44592165,8.501054861,31.04126463,32.18428256,0.602566482,1.153997259,1.301843323,1,25,22.37956057,31.83444805,20.44592165,14.22414124,118678.5828
471,28678.61532,10593,600105932,10107,1,6.990739573,20.15442444,4.566319218,13.48365634,14.2358793,0.107277026,1.336531242,1.340829639,1,24,0,0,20.15442444,14.44904418,118678.6153
472,28678.69745,10473,510104732,10107,1,6.707747037,18.85726765,5.899859521,1.461917946,6.078284828,1.615106697,1.749046481,2.380700156,1,24,0,0,18.85726765,14.25578495,118678.6974
473,28678.70199,10575,900105752,10107,1,6.692088689,17.80681555,4.558597857,4.548503687,6.439697215,1.247514527,1.989192556,2.348016082,1,24,0,0,17.80681555,14.20314366,118678.702
474,28678.82724,10551,70105512,10107,1,6.260639458,18.13322741,25.7640002,15.68875525,30.16489263,0.046495688,0.092232824,0.103289607,1,24,0,0,18.13322741,14.39212695,118678.8272
475,28678.93259,10653,360106532,10107,1,5.897886324,18.53758155,17.64148302,22.05432421,28.242081,1.131491291,1.184027622,1.637740502,1,25,0,0,18.53758155,14.23980477,118678.9326
476,28678.97122,10311,420103112,10107,1,5.76490173,17.81068373,0.139413082,28.30944422,28.3097875,0.135119432,1.29674103,1.303761696,1,25,0,0,17.81068373,13.2222297,118678.9712
477,28679.00959,10173,190101732,10107,1,5.63283195,18.63401834,14.49885406,16.82625688,22.21125142,0.875556076,1.782079841,1.985549547,1,24,20.88388299,69.17746073,18.63401834,13.30914171,118679.0096
478,28679.08279,10251,680102512,10107,1,5.380928851,19.06867279,6.504657547,31.14133843,31.81341744,0.995962863,0.736953523,1.238968329,1,25,10.67374471,53.74813207,19.06867279,13.39297793,118679.0828
479,28679.11532,10593,610105932,10107,1,5.26902956,20.41094218,38.36010221,25.69479324,46.17055167,1.004695401,0.069044743,1.007065055,1,24,0,0,20.41094218,14.66403546,118679.1153
480,28679.19744,10473,520104732,10107,1,4.986605938,20.90575636,35.16798113,3.835366229,35.37650252,0.780503945,0.104831337,0.787512551,1,25,0,0,20.90575636,14.7307474,118679.1974
481,28679.43259,10653,370106532,10107,1,4.178855694,19.78496014,5.062462211,26.21503152,26.69937081,1.103468077,1.104837571,1.561508199,1,23,0,0,19.78496014,14.19213992,118679.4326
482,28679.47122,10311,430103112,10107,1,4.04633016,19.26694569,26.09054982,15.37925818,30.28594347,1.014138457,0.200322958,1.033734056,1,23,0,0,19.26694569,13.56824888,118679.4712
483,28679.50958,10173,200101732,10107,1,3.914771372,19.68782012,2.139979892,36.26041239,36.32350507,1.979691291,0.171239911,1.98708347,1,22,17.32956606,66.7479062,19.68782012,13.74411928,118679.5096
484,28679.5828,10251,690102512,10107,1,3.663918545,18.02254719,0.555072116,3.281930812,3.328539456,1.02496234,0.267186697,1.059215053,1,21,1.137287243,71.42377152,18.02254719,14.0959933,118679.5828
485,28679.61532,10593,620105932,10107,1,3.552560732,18.91180367,12.33734903,30.5102504,32.91026528,1.252089773,1.173854487,1.716293435,1,21,0,0,18.91180367,14.41450418,118679.6153
486,28679.69745,10473,530104732,10107,1,3.271695277,19.82540782,6.04461712,24.53020353,25.263972,1.691577183,0.824467367,1.881802275,1,21,0,0,19.82540782,14.17821813,118679.6975
487,28679.93259,10653,380106532,10107,1,2.47114744,19.83386407,5.571035554,16.00651967,16.94830697,0.110686616,1.370529474,1.374991842,1,20,0,0,19.83386407,14.04217459,118679.9326
488,28679.97122,10311,440103112,10107,1,2.340393593,20.43316081,30.85830565,25.80810411,40.22801593,0.798050083,1.648080088,1.831134051,1,20,0,0,20.43316081,14.63163274,118679.9712
489,28672.70199,10575,780105752,10305,1,0.2877435,25.65390153,29.26009839,27.33222982,40.04003178,0.341231543,0.779216902,0.850657361,1,26,0,0,25.65390153,15.55167757,118672.702
490,28672.82723,10551,950105512,10305,1,0.234064236,25.1385735,26.43742388,7.192094095,27.3982408,1.345560962,0.403961181,1.404891077,1,26,0,0,25.1385735,15.26062453,118672.8272
491,28672.93259,10653,240106532,10305,1,0.188909707,25.54446775,37.73375761,17.61002954,41.6407205,1.395658517,0.754228762,1.58641852,1,26,0,0,25.54446775,15.55103406,118672.9326
492,28722.9326,10653,240106532,10305,1,14.27699891,20.68611118,7.841304496,3.132779536,8.443954276,0.817562645,0.111779665,0.825168693,1,14,26.55663489,76.53218463,20.68611118,12.64940111,118722.9326
493,28672.97122,10311,300103112,10305,1,0.172353927,26.11958552,33.96144008,31.55193464,46.35627241,0.392344484,1.584751219,1.632596282,1,25,6.859054334,86.96382045,26.11958552,15.80833505,118672.9712
494,28722.97123,10311,300103112,10305,1,14.27741038,21.00995973,26.36000284,5.689823139,26.96708803,1.537369755,0.072032632,1.539056355,1,14,5.536887768,56.16488484,21.00995973,12.74764098,118722.9712
495,28673.00958,10173,70101732,10305,1,0.155915214,26.50431734,14.50473993,33.08255829,36.12261264,1.739528035,1.401902759,2.234119319,1,26,12.79007348,30.63576692,26.50431734,15.62025127,118673.0096
496,28673.0828,10251,560102512,10305,1,0.124536285,26.00939128,14.18903621,34.66639504,37.45781218,1.966393152,0.43641226,2.014238737,1,25,0,0,26.00939128,15.65177847,118673.0828
497,28673.11531,10593,490105932,10305,1,0.110602195,26.68984079,30.45431365,30.07802029,42.80365083,1.771935955,1.543217084,2.349739559,1,26,0,0,26.68984079,15.63032551,118673.1153
498,28723.11532,10593,490105932,10305,1,14.27894525,22.11959944,0.45392454,37.65181924,37.65455537,1.405188181,0.415459879,1.465319329,1,15,3.222962585,87.1020576,22.11959944,12.99642507,118723.1153
499,28673.19745,10473,400104732,10305,1,0.075404273,26.7972998,27.06831003,34.06581868,43.51061261,1.425093009,1.66942379,2.194963752,1,25,13.11126002,77.19458625,26.7972998,16.15507366,118673.1974
500,28723.19745,10473,400104732,10305,1,14.27982006,23.53492854,7.253333531,38.53779665,39.214444,0.179102353,1.788655969,1.797600575,1,15,19.00316218,79.13793986,23.53492854,13.60157527,118723.1975
501,28673.20198,10575,790105752,10305,1,0.073462515,26.90623406,8.465154324,28.39460842,29.62959036,0.333194559,0.125994444,0.356220738,1,26,0,0,26.90623406,15.85071396,118673.202
502,28673.32724,10551,960105512,10305,1,0.019817374,26.27226729,32.62677196,21.15647986,38.88576717,1.803592123,0.201761765,1.81484224,1,26,0,0,26.27226729,15.35418022,118673.3272
503,28673.43259,10653,250106532,10305,1,0.001822016,27.592873,33.35645801,26.81322689,42.79722452,1.028251512,1.48947271,1.809925448,1,26,0,0,27.592873,15.21834697,118673.4326
504,28723.4326,10653,250106532,10305,1,14.28468861,23.50230585,20.36748717,17.28639718,26.71430443,1.355071871,0.28810321,1.385360327,1,15,15.48431149,68.50351719,23.50230585,13.59437535,118723.4326
505,28673.47122,10311,310103112,10305,1,0.001822016,27.43259278,20.43871289,24.84870739,32.17451233,0.216066304,0.789261038,0.818301677,1,26,17.05277587,72.09361476,27.43259278,15.14713731,118673.4712
506,28723.47123,10311,310103112,10305,1,14.28657635,22.34553461,11.20515698,16.72513497,20.13170839,0.164077262,1.743002553,1.750708213,1,15,8.831927783,37.57617095,22.34553461,13.08415632,118723.4712
507,28673.50958,10173,80101732,10305,1,0.001822016,27.46081468,22.47503269,3.596566303,22.7609838,1.109950326,0.560985257,1.243661604,1,26,9.039729798,100.5957855,27.46081468,15.13994492,118673.5096
508,28673.5828,10251,570102512,10305,1,0.001822016,26.44311741,8.535277603,32.25467939,33.36488134,1.854314588,1.266613433,2.245616214,1,25,0,0,26.44311741,14.56666494,118673.5828
509,28673.61531,10593,500105932,10305,1,0.001822016,26.62925012,30.08081718,8.587402861,31.28256783,0.837841685,0.101339632,0.843948109,1,26,0,0,26.62925012,14.31407684,118673.6153
510,28723.61532,10593,500105932,10305,1,14.29361792,22.49647401,10.55434722,27.99368079,29.91722597,0.977013735,1.168728906,1.523313197,1,15,11.19760056,52.22861309,22.49647401,13.16658456,118723.6153
511,28673.69744,10473,410104732,10305,1,0.001822016,26.5592067,33.86686215,18.17890034,38.43743968,1.166917777,1.038800852,1.562307367,1,25,4.819619437,53.77547487,26.5592067,14.60953541,118673.6974
512,28723.69745,10473,410104732,10305,1,14.29763129,22.44598993,24.48734312,32.03489355,40.32200861,1.06409491,1.565837617,1.893183937,1,15,15.4604265,67.61038808,22.44598993,13.09650179,118723.6974
513,28673.70199,10575,800105752,10305,1,0.001822016,26.02235085,6.817197803,25.7308682,26.61863565,0.234080154,0.249303534,0.341973348,1,25,0,0,26.02235085,14.34855903,118673.702
514,28673.82724,10551,970105512,10305,1,0.001822016,26.57433769,35.26283533,21.3025909,41.19791178,1.185791422,1.995057038,2.320851973,1,25,0,0,26.57433769,14.65307612,118673.8272
515,28673.93259,10653,260106532,10305,1,0.001822016,26.50608831,6.781544403,39.35446393,39.93448605,0.402791135,0.102809357,0.415704778,1,25,0,0,26.50608831,14.58656535,118673.9326
516,28723.9326,10653,260106532,10305,1,14.30912227,21.44283778,12.63045054,23.56643386,26.73770906,1.032935195,0.094997854,1.037294418,1,15,19.18849569,50.00426456,21.44283778,11.79172685,118723.9326
517,28673.97122,10311,320103112,10305,1,0.001822016,26.70515064,34.68084441,37.84572003,51.33283056,0.549737556,1.761672517,1.845454263,1,25,3.845893368,35.40663101,26.70515064,14.88696597,118673.9712
518,28723.97123,10311,320103112,10305,1,14.31101001,24.13878627,39.51008833,28.78399492,48.8831816,1.831981614,1.101436589,2.137596592,1,15,10.02146484,65.07626965,24.13878627,13.06560818,118723.9712
519,28674.00958,10173,90101732,10305,1,0.001822016,26.60671956,10.52525673,31.97402314,33.66183574,1.906593402,0.927277179,2.120127677,1,25,9.85793338,53.81922757,26.60671956,14.83240851,118674.0096
520,28674.0828,10251,580102512,10305,1,0.001822016,27.11456196,13.90366555,37.3052366,39.81196545,0.872138776,1.204940478,1.487450033,1,26,0,0,27.11456196,14.76445076,118674.0828
521,28674.11532,10593,510105932,10305,1,0.001822016,25.98986632,16.07537414,17.18840952,23.53421075,1.59387799,0.952559238,1.856829596,1,25,0,0,25.98986632,14.45720997,118674.1153
522,28724.11532,10593,510105932,10305,1,14.31805165,24.86995012,28.04574946,25.54340827,37.93454584,1.229390208,0.591498278,1.364283876,1,15,18.27950076,63.38116031,24.86995012,13.50297853,118724.1153
523,28674.19745,10473,420104732,10305,1,0.001822016,25.36099804,8.20963952,5.09746225,9.663451891,0.393544552,0.944084446,1.022825868,1,26,24.5535585,40.31734525,25.36099804,14.5207867,118674.1974
524,28724.19745,10473,420104732,10305,1,14.3220651,24.14416205,20.56027571,16.28514085,26.228434,0.150410967,1.735263875,1.741770414,1,15,19.57326615,19.50206704,24.14416205,13.04362165,118724.1975
525,28674.20199,10575,810105752,10305,1,0.001822016,24.86007888,2.170687854,35.18933889,35.2562258,1.175109223,0.150974163,1.184767861,1,25,0,0,24.86007888,14.45848893,118674.202
526,28674.32723,10551,980105512,10305,1,0.001822016,25.02371424,24.15090783,20.37910119,31.60022333,1.878967809,0.293379369,1.901733809,1,26,0,0,25.02371424,14.36919129,118674.3272
527,28674.43259,10653,270106532,10305,1,0.001822016,23.38239967,11.91219679,7.024536183,13.82911932,1.878656706,1.290357322,2.279116724,1,25,0,0,23.38239967,13.92106715,118674.4326
528,28724.43259,10653,270106532,10305,1,14.32334626,23.6202875,5.407082922,30.87626337,31.34613509,1.974939864,1.388873679,2.414406255,1,15,14.15250625,60.7955376,23.6202875,12.57634488,118724.4326
529,28674.47122,10311,330103112,10305,1,0.001822016,23.09646933,21.61883178,12.60712087,25.0262539,1.541044779,0.267591968,1.564105006,1,25,13.92262056,81.56590951,23.09646933,13.81051755,118674.4712
530,28724.47122,10311,330103112,10305,1,14.318858,24.59450714,15.86468998,38.16126377,41.32759902,0.47485007,1.300965455,1.384916497,1,15,16.72463614,63.55237387,24.59450714,13.32217735,118724.4712
531,28674.50959,10173,100101732,10305,1,0.001822016,23.76688092,35.80417347,16.6197551,39.47347334,1.491548461,1.539191455,2.143321522,1,25,3.486038181,19.35867492,23.76688092,14.17588605,118674.5096
532,28674.58279,10251,590102512,10305,1,0.001822016,23.39206309,0.367318432,14.01277231,14.01758577,0.433263518,1.760753684,1.813276264,1,26,0,0,23.39206309,14.02639879,118674.5828
533,28674.61532,10593,520105932,10305,1,0.001822016,23.1512168,29.71705002,18.93007725,35.23422891,1.18466658,1.961560372,2.291539656,1,25,0,0,23.1512168,14.27207902,118674.6153
534,28724.61532,10593,520105932,10305,1,14.30211617,26.01888185,13.92856216,39.11121563,41.51737024,1.337990219,0.867700583,1.594716943,1,15,19.16028956,64.85089237,26.01888185,13.90175294,118724.6153
535,28674.69745,10473,430104732,10305,1,0.001822016,23.32806646,29.28463892,31.29339329,42.85868104,1.564638094,1.605395912,2.241737808,1,25,5.093818571,84.74033142,23.32806646,14.48618601,118674.6975
536,28724.69745,10473,430104732,10305,1,14.29257405,25.94367035,27.9023446,7.090047213,28.78905354,1.999628076,1.031733063,2.250107899,1,15,21.63819972,81.9746316,25.94367035,13.88349844,118724.6974
537,28674.70198,10575,820105752,10305,1,0.001822016,23.81234963,32.48239207,15.33295771,35.9194291,0.203986055,0.503161028,0.542937686,1,26,0,0,23.81234963,14.40977801,118674.702
538,28674.82723,10551,990105512,10305,1,0.001822016,24.61088366,37.02441207,29.56529435,47.38052046,0.93153883,0.328702977,0.987831078,1,26,0,0,24.61088366,15.10181932,118674.8272
539,28674.93259,10653,280106532,10305,1,0.001822016,24.86682752,35.37698655,32.22306607,47.85245202,0.466966655,0.473528036,0.665046358,1,26,0,0,24.86682752,15.43351302,118674.9326
540,28724.93259,10653,280106532,10305,1,14.26525332,25.41176389,2.221343091,31.40701877,31.48547591,0.729114053,1.390728477,1.570265264,1,15,12.60309315,59.52661952,25.41176389,13.39710565,118724.9326
541,28674.97122,10311,340103112,10305,1,0.001822016,24.88265212,20.78589241,34.57947938,40.34592566,0.918732638,1.879766071,2.092269137,1,26,8.9855454,78.93736398,24.88265212,15.44915739,118674.9712
542,28724.97122,10311,340103112,10305,1,14.26076506,25.74309145,11.31103876,29.62150779,31.70762246,1.160059598,0.371881639,1.218209434,1,15,21.06684909,63.31424378,25.74309145,13.48695575,118724.9712
543,28675.00959,10173,110101732,10305,1,0.001822016,24.5512373,38.60591043,34.57722747,51.82664353,1.100726356,1.347672709,1.740063286,1,25,8.02867973,66.33810515,24.5512373,15.68710915,118675.0096
544,28675.0828,10251,600102512,10305,1,0.001822016,24.57292945,33.42978798,22.67730294,40.3956779,1.054591789,1.938466214,2.206765757,1,25,0,0,24.57292945,15.71128968,118675.0828
545,28675.11532,10593,530105932,10305,1,0.001822016,25.43181944,27.70744543,33.11762916,43.17962359,0.459593931,0.302140716,0.550014176,1,25,0,0,25.43181944,16.03373923,118675.1153
