,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
530,28676.59533,10251,10102512,10149,1,8.748026372,20.93528804,31.29596632,9.279423405,32.64268995,0.268539727,1.642327598,1.664137471,4,17,5290.474204,29.6459101,20.93528804,11.32883476,88676.59533
531,28676.84533,10251,10102512,10149,1,9.243731477,24.87080532,30.53855426,25.71156548,39.92102073,1.527019583,1.169163041,1.923208523,5,17,5538.153509,32.67625698,24.87080532,13.70296609,88676.84533
532,28677.09533,10251,10102512,10149,1,9.724271554,25.60206828,12.13968929,26.602038,29.24107525,1.02791147,1.181093458,1.565753412,5,17,2915.383506,40.11190007,25.60206828,14.73594497,88677.09533
533,28677.34533,10251,10102512,10149,1,10.20079255,27.31233345,7.597140256,36.08966611,36.88062554,0.476880813,0.831045044,0.958149871,4,17,5080.245912,29.3695649,27.31233345,15.48952285,88677.34533
534,28677.59534,10251,10102512,10149,1,10.67755421,25.35707357,35.62270008,16.37073408,39.2043071,1.8945861,0.652315292,2.003739437,4,17,3304.99334,36.94023627,25.35707357,16.10074937,88677.59534
535,28677.84533,10251,10102512,10149,1,11.15451246,24.06427905,6.296875718,37.46555916,37.99103535,1.564816664,0.630333463,1.687000731,4,16,4080.46571,39.44112736,24.06427905,15.16939196,88677.84533
536,28678.09534,10251,10102512,10149,1,10.74069601,23.21505933,22.50488197,25.58803885,34.07664075,1.406029341,0.635192141,1.542850467,4,15,5423.936786,38.18663946,23.21505933,14.35665696,88678.09534
537,28674.10392,10311,10103112,10149,1,4.091932877,24.19693987,10.89980658,14.56231415,18.18974373,0.816797789,0.775590624,1.126365591,3,17,2253.213587,33.68085784,24.19693987,12.57336434,88674.10392
538,28674.60393,10311,10103112,10149,1,4.990562103,25.37943,38.63649465,32.01228739,50.17534516,0.876755442,0.625683521,1.077116509,2,17,2387.28742,18.39394493,25.37943,12.95427348,88674.60393
539,28675.10393,10311,10103112,10149,1,5.899526845,25.37965705,23.42524266,13.28487428,26.93009243,0.61774163,1.880721299,1.979575037,2,17,1034.980182,50.39453366,25.37965705,14.1233338,88675.10393
540,28675.60392,10311,10103112,10149,1,6.822641409,25.02169921,1.316948339,16.23211408,16.28544996,1.285376999,1.719343464,2.146703514,3,17,651.5072372,27.08452506,25.02169921,14.38266973,88675.60392
541,28676.10392,10311,10103112,10149,1,7.773622195,21.89344615,24.04795338,20.48548266,31.59049005,1.911182398,0.708406467,2.038248729,3,17,1730.07617,16.60679366,21.89344615,12.13954247,88676.10392
542,28676.60392,10311,10103112,10149,1,8.765053207,21.584066,37.66531476,1.498784537,37.69512291,0.641262024,0.491969652,0.80823952,2,17,828.3568691,32.06828947,21.584066,11.65239388,88676.60392
543,28677.10392,10311,10103112,10149,1,9.740634822,25.5223103,14.32640501,23.20060869,27.2674554,1.224112497,1.652375104,2.056403387,2,17,1011.745641,37.85543817,25.5223103,14.92087958,88677.10392
544,28677.60392,10311,10103112,10149,1,10.69393386,25.11159374,29.85328016,3.728783993,30.08524832,1.092355879,1.781157149,2.089440632,2,17,2046.553876,27.573486,25.11159374,15.96823272,88677.60392
545,28678.10392,10311,10103112,10149,1,10.71789719,22.77466124,2.699729047,15.58500173,15.81710517,0.911473187,1.201754928,1.508309742,2,15,641.3490894,30.35833697,22.77466124,14.40114669,88678.10392
546,28678.60392,10311,10103112,10149,1,9.39077745,23.08732486,16.75775753,4.319605883,17.30553185,1.84247285,1.184212928,2.190220642,3,11,3134.145583,16.04497301,23.08732486,15.23131216,88678.60392
547,28679.10393,10311,10103112,10149,1,7.693575994,22.74642739,39.71914854,38.43347333,55.26972619,1.692306721,1.024071901,1.978035717,2,9,1601.39604,17.76615538,22.74642739,17.78882109,88679.10393
548,28679.60392,10311,10103112,10149,1,5.457596353,23.17066733,22.32943706,39.73438033,45.57877509,1.236284964,0.784336466,1.464098427,3,9,663.788461,55.69279446,23.17066733,17.98716136,88679.60392
549,28674.21977,10173,10101732,10149,1,4.300045659,24.90206338,10.24209234,28.53967297,30.32183023,0.040248455,0.373544505,0.375706581,5,17,2142.906722,37.42162625,24.90206338,12.22015783,88674.21977
550,28674.46976,10173,10101732,10149,1,4.749348436,24.19964947,28.23656314,3.870781454,28.50063942,0.965218164,0.403222947,1.04605681,5,17,2471.255963,30.3268612,24.19964947,11.69307646,88674.46976
551,28674.71977,10173,10101732,10149,1,5.198872696,25.72149089,33.81138833,12.20222438,35.94585179,0.843013505,1.160469382,1.43435036,4,17,3312.913251,28.62129356,25.72149089,13.07756843,88674.71977
552,28674.96977,10173,10101732,10149,1,5.651845766,24.63499476,34.32142064,10.13781394,35.78736071,0.117915464,0.018719345,0.119392087,4,17,1014.356502,36.05122952,24.63499476,12.96292613,88674.96977
553,28675.21977,10173,10101732,10149,1,6.113403453,25.72573724,37.95991288,17.44318538,41.77582676,1.206142224,0.612473931,1.352739213,4,17,2739.027347,35.80210023,25.72573724,14.37972185,88675.21977
554,28675.46977,10173,10101732,10149,1,6.574960373,25.3461104,34.60550899,16.3347232,38.26701496,0.768182449,1.578978747,1.755926581,4,17,963.0332604,41.92659174,25.3461104,14.87302217,88675.46977
555,28675.71977,10173,10101732,10149,1,7.036541496,23.96810568,15.18419882,21.62427035,26.42288709,0.155470884,1.115879571,1.126658073,4,17,4484.476918,38.36303924,23.96810568,13.76087281,88675.71977
556,28675.96977,10173,10101732,10149,1,7.507636076,22.60364939,2.073611077,22.94015228,23.03368076,1.546802764,0.125768977,1.551907416,4,17,4054.809978,26.44232114,22.60364939,13.58225635,88675.96977
557,28676.21976,10173,10101732,10149,1,8.003324671,21.47871271,11.40383674,5.792850799,12.79080188,1.641874741,1.863690954,2.483766623,5,17,960.0873808,23.22702215,21.47871271,12.20129119,88676.21976
558,28676.46977,10173,10101732,10149,1,8.499052831,20.49913101,27.78032807,14.99141359,31.56721574,1.344399592,1.124898862,1.752942587,4,17,3699.498274,12.99604311,20.49913101,11.04462182,88676.46977
559,28676.71977,10173,10101732,10149,1,8.994772103,22.27909725,36.8229852,36.38735552,51.76844484,1.253240148,0.15033162,1.262224411,4,17,967.9297141,31.7352683,22.27909725,12.78353131,88676.71977
560,28676.96976,10173,10101732,10149,1,9.485027982,25.89988893,37.58525757,24.05267708,44.62267205,0.160311096,0.600063409,0.621108479,5,17,2111.75733,51.92509329,25.89988893,14.15558787,88676.96976
561,28677.21976,10173,10101732,10149,1,9.96141577,25.70323726,14.61341476,11.82721441,18.79986413,1.987673709,0.145174314,1.992968227,4,17,5324.969379,44.64271105,25.70323726,14.8014308,88677.21976
562,28677.46977,10173,10101732,10149,1,10.43807295,27.05901551,3.610273301,32.86876917,33.06644916,0.313016782,1.281949253,1.319611077,4,17,2464.150768,19.04833172,27.05901551,15.60118579,88677.46977
563,28677.71976,10173,10101732,10149,1,10.91491927,26.11023225,29.3532795,33.26247702,44.36222938,1.331633415,0.819311881,1.563495926,5,16,1953.375689,33.10557485,26.11023225,16.18004849,88677.71976
564,28674.29689,10653,10106532,10149,1,4.438629635,24.69390131,26.42341323,19.99272734,33.13466332,1.733107625,0.805047922,1.910958973,4,17,3080.366243,20.88689159,24.69390131,12.0876796,88674.29689
565,28674.54689,10653,10106532,10149,1,4.888002454,24.34673837,26.74865785,30.0570741,40.23578507,1.106570404,1.507234995,1.869827637,4,17,2491.491326,33.35129783,24.34673837,11.73743998,88674.54689
566,28674.79689,10653,10106532,10149,1,5.33757959,25.07182881,8.295966848,10.06657849,13.04450338,1.434120253,0.226959439,1.451968143,4,17,4357.292905,40.37410849,25.07182881,13.15842864,88674.79689
567,28675.04688,10653,10106532,10149,1,5.794207253,24.08596513,1.775541805,5.697747402,5.967987446,0.957449125,1.532061012,1.806632163,5,17,3430.553607,13.22376084,24.08596513,13.15456127,88675.04688
568,28675.29688,10653,10106532,10149,1,6.255768417,26.06558368,5.862751431,36.86025661,37.32359001,0.903385142,0.872379343,1.2558465,5,17,2072.378011,6.087669308,26.06558368,14.30263336,88675.29688
569,28675.54689,10653,10106532,10149,1,6.717352111,24.94008761,25.36789818,8.757629347,26.83703281,1.829156952,1.043803532,2.106024921,4,17,3472.265862,37.43651691,24.94008761,14.64209815,88675.54689
570,28675.79688,10653,10106532,10149,1,7.178911471,23.7177093,2.384698962,15.26953702,15.45462876,1.735660449,0.646199683,1.852050546,5,17,2664.278118,27.065669,23.7177093,13.63309233,88675.79688
571,28676.04688,10653,10106532,10149,1,7.660533921,22.95712279,14.06121046,10.63913919,17.63260962,0.149108477,0.625925211,0.643440524,4,17,1732.225987,15.67158842,22.95712279,13.29343258,88676.04688
572,28676.29688,10653,10106532,10149,1,8.156248202,20.63853445,12.02120762,27.40859308,29.92892259,0.894336302,1.351666663,1.62075297,4,17,2053.783551,17.65124829,20.63853445,11.60880964,88676.29688
573,28676.54688,10653,10106532,10149,1,8.65195051,21.26367283,25.59065276,38.81712208,46.49355305,1.313908855,0.839313318,1.559103373,5,17,1876.310665,30.04071254,21.26367283,11.73393433,88676.54688
574,28676.79688,10653,10106532,10149,1,9.147669707,23.37095539,34.86429163,37.88514188,51.48594766,1.885409109,1.605330956,2.476258263,4,17,1980.79293,46.65779419,23.37095539,13.66253654,88676.79688
575,28677.04689,10653,10106532,10149,1,9.631959704,26.61118721,34.35770449,16.786541,38.23924446,0.983955498,1.420998051,1.728410797,4,17,3899.374857,51.72162615,26.61118721,14.43054752,88677.04689
576,28677.29689,10653,10106532,10149,1,10.10843031,25.8309321,29.40569476,17.34848352,34.14183306,1.911319966,0.366318589,1.946107222,4,17,3141.635736,38.36223953,25.8309321,14.85537241,88677.29689
577,28677.54688,10653,10106532,10149,1,10.58513452,25.73865133,2.055139607,2.076479933,2.921535164,0.214485837,0.602559587,0.639595364,4,17,2096.916008,34.38074366,25.73865133,15.74367282,88677.54688
578,28677.79689,10653,10106532,10149,1,11.06206832,24.74763876,15.21670368,32.91960614,36.26635548,0.454004056,0.334477165,0.56391015,4,16,2007.270977,2.948346322,24.74763876,15.12259815,88677.79689
579,28678.04689,10653,10106532,10149,1,10.86932565,21.95149828,12.24229552,1.6240624,12.34954972,0.058583597,1.324737521,1.326032253,4,16,4978.407641,36.32310658,21.95149828,14.35065334,88678.04689
580,28678.29689,10653,10106532,10149,1,10.2056341,24.10695372,18.17572485,28.66005211,33.93752438,1.95715911,0.885037983,2.147967414,5,13,1327.257079,12.35687255,24.10695372,14.88317684,88678.29689
581,28678.54688,10653,10106532,10149,1,9.542135742,23.23368787,33.23518321,12.39345017,35.47076276,1.682862493,1.937149663,2.566042671,5,11,2014.400413,34.1821649,23.23368787,15.86042748,88678.54688
582,28678.79689,10653,10106532,10149,1,8.878849207,21.05140862,19.56128588,2.43195262,19.71188218,0.785848918,0.281264725,0.834666621,5,10,2264.254084,35.68112414,21.05140862,14.76895886,88678.79689
583,28679.04689,10653,10106532,10149,1,7.948664889,20.33897206,36.80365379,17.03525168,40.55500871,0.027691361,1.171225036,1.171552345,5,10,2450.593114,19.8101144,20.33897206,14.9251802,88679.04689
584,28679.29689,10653,10106532,10149,1,6.830630423,22.31901318,2.321091899,27.85719472,27.95372542,1.502757283,0.083312183,1.505064906,4,9,115.9525209,40.55847016,22.31901318,17.58552148,88679.29689
585,28679.54689,10653,10106532,10149,1,5.712617345,21.90652588,4.357686769,11.03511147,11.86436341,0.912944071,1.658951523,1.893564637,4,9,1522.113167,28.14157099,21.90652588,17.39593916,88679.54689
586,28679.79688,10653,10106532,10149,1,4.594685605,23.50864936,8.738334906,23.45117998,25.02631294,0.699501191,1.354186589,1.524179528,5,9,4494.664359,11.97847673,23.50864936,18.07782787,88679.79688
587,28674.30622,10575,10105752,10149,1,4.455392893,24.36248414,21.48500623,11.72887613,24.47799068,0.553052298,0.293172648,0.62595291,4,17,3650.300585,33.40198084,24.36248414,11.93820094,88674.30622
588,28674.55622,10575,10105752,10149,1,4.904773775,25.10065559,39.02081473,31.23089497,49.9799238,1.169820444,0.046576261,1.170747291,5,17,1142.671691,24.54712096,25.10065559,12.34797233,88674.55622
589,28674.80622,10575,10105752,10149,1,5.354357034,24.85868228,22.00321592,11.98785809,25.0569402,0.189817065,1.196356597,1.211321437,4,17,921.2954832,50.1261536,24.85868228,13.09984436,88674.80622
590,28675.05622,10575,10105752,10149,1,5.811452781,24.7012225,37.45748154,33.67457162,50.3690351,0.503610026,1.615163761,1.691856091,4,17,5052.575628,25.08066757,24.7012225,13.99698711,88675.05622
591,28675.30622,10575,10105752,10149,1,6.273014401,26.34331829,25.91017899,31.40310539,40.71231268,0.205860403,0.948817636,0.9708931,4,17,2438.270556,50.43198674,26.34331829,14.68323074,88675.30622
592,28675.55622,10575,10105752,10149,1,6.734574486,24.26382587,15.93731964,22.61104279,27.66328638,0.357515541,1.523463784,1.564851195,4,17,3474.071983,40.73804475,24.26382587,13.96991875,88675.55622
593,28675.80622,10575,10105752,10149,1,7.196158188,23.66167058,3.794158797,11.94642049,12.53445665,1.957761178,1.344865205,2.375182361,4,17,2432.856221,27.7079765,23.66167058,13.84823768,88675.80622
594,28676.05622,10575,10105752,10149,1,7.679056001,21.90946789,8.258930906,13.46540203,15.79642338,0.257664275,0.055114621,0.263492884,4,17,3177.227092,12.77917919,21.90946789,12.42583947,88676.05622
595,28676.30623,10575,10105752,10149,1,8.17477035,20.11123228,23.30112147,0.690189821,23.3113411,0.495781707,0.216084962,0.540825491,4,17,2717.420358,15.8286316,20.11123228,11.06761448,88676.30623
596,28676.55622,10575,10105752,10149,1,8.670472728,21.36896179,34.19581365,13.35504388,36.71118179,1.535475904,0.177270682,1.545674981,4,17,3737.682724,23.37331267,21.36896179,12.12003052,88676.55622
597,28676.80623,10575,10105752,10149,1,9.166191996,24.00073547,15.13893156,29.67909226,33.31719926,0.576010212,1.401616957,1.515360636,4,17,2269.400642,36.90311927,24.00073547,13.6274582,88676.80623
598,28677.05621,10575,10105752,10149,1,9.649733394,26.23272926,13.24034099,3.685156474,13.74361698,0.604661177,1.376042377,1.503032855,5,17,2853.735116,33.38919751,26.23272926,14.38202277,88677.05621
599,28677.30622,10575,10105752,10149,1,10.12621383,26.13250164,8.429925299,35.08579221,36.08429652,0.234847276,0.026404967,0.23632703,5,17,2989.665534,13.81920003,26.13250164,14.73745561,88677.30622
600,28674.34373,10593,10105932,10149,1,4.522808684,24.53794428,28.24340771,24.51116338,37.39635288,0.92025777,0.132766276,0.929785592,2,17,991.3736574,37.32889162,24.53794428,12.08502204,88674.34373
601,28674.84373,10593,10105932,10149,1,5.421828353,24.84806161,26.88269118,25.13706741,36.8042286,0.218216998,0.976219935,1.000311961,2,17,921.4122087,37.62641701,24.84806161,13.09000945,88674.84373
602,28675.34373,10593,10105932,10149,1,6.342271301,25.81626727,19.78247064,2.966586122,20.00366911,0.165189225,1.730713363,1.738578795,2,17,1995.606387,36.85878328,25.81626727,14.58887547,88675.34373
603,28675.84373,10593,10105932,10149,1,7.265417467,23.09790945,18.18318826,0.784674584,18.20011125,0.101603093,0.02789536,0.105362894,2,17,252.7129382,20.04496635,23.09790945,13.67938638,88675.84373
604,28676.34372,10593,10105932,10149,1,8.249125163,20.11144657,18.2729707,8.41744109,20.11851815,0.288961889,1.535590578,1.562541966,3,17,1321.268275,18.22551156,20.11144657,10.90364082,88676.34372
605,28676.84374,10593,10105932,10149,1,9.240572609,24.41473819,29.43882643,12.18832786,31.86220077,0.555657312,0.063990626,0.559329821,2,17,2022.772731,20.1907604,24.41473819,13.65245079,88676.84374
606,28677.34373,10593,10105932,10149,1,10.19773036,27.0908154,39.81222583,28.43097853,48.9217116,0.550080953,1.001318995,1.142466097,2,17,2780.696984,32.00111255,27.0908154,15.40313174,88677.34373
607,28677.84373,10593,10105932,10149,1,11.15144753,24.38854262,20.74095044,8.835107164,22.54431511,1.681338148,1.430348776,2.207440959,3,16,1248.57231,49.05923169,24.38854262,15.04253748,88677.84373
608,28678.34373,10593,10105932,10149,1,10.08130181,24.20531836,31.36536043,36.83734191,48.38156254,1.714245762,1.755163031,2.453413091,3,12,1293.867009,22.96464854,24.20531836,15.68867415,88678.34373
609,28678.84373,10593,10105932,10149,1,8.754607035,20.33484983,12.61702333,20.5156284,24.08485596,0.49373475,1.793426537,1.860148582,3,10,764.9651124,48.81012383,20.33484983,14.3014909,88678.84373
610,28679.34374,10593,10105932,10149,1,6.621131882,21.85120993,24.83563205,33.66205774,41.83231706,0.300466574,0.855326916,0.906567314,2,9,920.0966634,24.20829223,21.85120993,16.96205158,88679.34374
611,28679.84373,10593,10105932,10149,1,4.385199501,24.64067241,33.76080618,15.78430181,37.2684346,1.518241111,0.537694961,1.610643332,2,9,300.582976,41.90743234,24.64067241,18.94604244,88679.84373
612,28674.42518,10473,10104732,10149,1,4.669203046,24.06931644,0.270248431,33.40365047,33.40474365,1.107664276,0.514545751,1.22134249,2,17,1705.150345,22.56618046,24.06931644,11.84456682,88674.42518
613,28674.92517,10473,10104732,10149,1,5.569510948,24.60705234,30.20437194,17.81363075,35.0660737,0.027289342,0.768200768,0.768685325,3,17,2859.176481,33.68165602,24.60705234,12.82254762,88674.92517
614,28675.42518,10473,10104732,10149,1,6.492645578,25.05015963,2.574208342,16.60775824,16.80607576,1.382048383,0.256326691,1.405617696,2,17,2305.253266,35.07289617,25.05015963,14.70923739,88675.42518
615,28675.92518,10473,10104732,10149,1,7.419206618,22.99012454,33.84221178,13.10533742,36.29111691,0.097610728,0.602233377,0.61009253,2,17,1630.868649,17.15158319,22.99012454,13.76915748,88675.92518
616,28676.42517,10473,10104732,10149,1,8.410623274,20.58756466,21.88216432,17.50760179,28.02401177,1.314177321,0.343836871,1.35841298,3,17,397.3552641,36.31551944,20.58756466,11.15667712,88676.42517
617,28676.92518,10473,10104732,10149,1,9.400100567,25.33253187,33.84841886,24.94091519,42.04479409,1.16155803,0.861133204,1.445948634,2,17,2064.471562,28.35256029,25.33253187,13.98243227,88676.92518
618,28677.42518,10473,10104732,10149,1,10.35302801,27.0135842,11.00111977,15.09271793,18.67658348,0.592781843,0.60456333,0.846691876,2,17,1849.582063,42.33518168,27.0135842,15.58580107,88677.42518
619,28677.92518,10473,10104732,10149,1,11.19249483,23.62601099,24.15197618,16.65008868,29.33502013,1.15468393,1.483484182,1.879899012,2,16,464.1517419,18.8247809,23.62601099,14.82322807,88677.92518
620,28678.92518,10473,10104732,10149,1,8.492957346,19.63772277,28.68310633,4.580032684,29.04646774,1.614198731,0.896300818,1.846345769,2,10,733.2850863,29.91236126,19.63772277,14.20508007,88678.92518
621,28679.42518,10473,10104732,10149,1,6.256894601,23.48028583,39.08944569,24.78979196,46.28734762,1.550084377,1.946084884,2.487972659,2,9,1794.506583,29.45002005,23.48028583,17.48384621,88679.42518
622,28679.92518,10473,10104732,10149,1,4.020955468,26.08256511,38.28559284,33.19871418,50.67485809,1.632419744,0.199453308,1.644559467,2,9,2079.269888,46.67486728,26.08256511,20.01910726,88679.92518
623,28674.57021,10551,10105512,10149,1,4.929936744,24.95022669,18.9909488,11.90410584,22.41347524,1.491365882,1.187629183,1.906471943,3,17,869.1011177,35.15296021,24.95022669,12.34863839,88674.57021
624,28675.07022,10551,10105512,10149,1,5.837290691,24.59672789,30.83427044,5.233407514,31.27524241,0.00063788,1.025035704,1.025035902,2,17,1953.803189,22.7863214,24.59672789,13.93450748,88675.07022
625,28675.57021,10551,10105512,10149,1,6.760413487,24.74296586,36.4257983,11.58961222,38.22509508,1.863414611,1.498855375,2.391418292,2,17,1775.400248,31.27540187,24.74296586,14.16798787,88675.57021
626,28676.07022,10551,10105512,10149,1,7.706806091,22.08383882,36.92681606,2.755517299,37.02948311,0.935754958,0.107419642,0.941900377,2,17,2329.999497,38.69095459,22.08383882,12.59526464,88676.07022
627,28676.57022,10551,10105512,10149,1,8.69822283,21.27349619,13.13377536,32.52292516,35.07473044,1.420091337,1.572672096,2.118951847,2,17,2975.10128,37.26342036,21.27349619,11.99868392,88676.57022
628,28677.07022,10551,10105512,10149,1,9.676424554,25.49179534,2.016630515,0.723117154,2.142357826,0.176120265,1.905176002,1.913299231,2,17,2824.045846,35.42975784,25.49179534,14.94372359,88677.07022
629,28674.09534,10251,10102512,10173,1,33.24252981,22.90740035,0.583627921,22.78726269,22.79473541,0.281916424,0.888725229,0.932367633,5,17,3875.833555,38.61598832,22.90740035,12.98709337,88674.09534
630,28674.34534,10251,10102512,10173,1,25.14907716,22.12197438,20.45518819,17.75233007,27.08431182,1.470484916,1.695502619,2.244338437,4,17,4777.761209,22.8299752,22.12197438,11.91408438,88674.34534
631,28674.59534,10251,10102512,10173,1,32.06845729,23.44528232,24.7536903,15.98718001,29.46752633,1.714839763,1.839655696,2.514956956,4,17,3402.744657,27.26812437,23.44528232,13.11733894,88674.59534
632,28674.84534,10251,10102512,10173,1,35.85049961,22.4378687,11.67189908,16.44912007,20.16945164,0.546169393,0.853929403,1.013654986,4,17,3853.929449,29.68187846,22.4378687,13.460738,88674.84534
633,28675.09534,10251,10102512,10173,1,38.69877807,23.45853016,31.49844946,24.47740741,39.89104902,1.736676492,1.840067981,2.530196714,4,17,5147.075412,20.23772349,23.45853016,14.90098203,88675.09534
634,28675.34534,10251,10102512,10173,1,40.01128392,23.61742353,1.030961016,20.13024065,20.15662346,0.313429378,1.654526646,1.683952612,4,17,3859.458412,40.10813487,23.61742353,15.11820376,88675.34534
635,28675.59533,10251,10102512,10173,1,31.2715823,23.15054995,35.87423713,28.10908211,45.57500836,1.917544918,0.702529363,2.042186578,5,17,3958.524961,20.19580049,23.15054995,14.54359432,88675.59533
636,28675.84534,10251,10102512,10173,1,23.88509463,20.690641,9.331728835,12.23495763,15.38750633,1.771862404,0.691356961,1.901964991,4,17,2510.233591,45.81471076,20.690641,13.67478938,88675.84534
637,28676.09534,10251,10102512,10173,1,15.83673941,19.68855959,9.68412669,21.86220149,23.9110469,1.711873127,0.373544661,1.75215445,4,17,796.9988942,15.60899131,19.68855959,11.96714391,88676.09534
638,28676.34533,10251,10102512,10173,1,22.22828204,19.36165089,14.10758399,25.98831097,29.57052981,0.603036171,1.032495122,1.19570013,5,17,2577.297857,24.12502113,19.36165089,11.13703524,88676.34533
639,28676.59533,10251,10102512,10173,1,41.32682072,20.1473146,31.29596632,9.279423405,32.64268995,0.268539727,1.642327598,1.664137471,4,17,5290.474404,29.6459101,20.1473146,11.81357681,88676.59533
640,28676.84533,10251,10102512,10173,1,47.91179547,23.67150825,30.53855426,25.71156548,39.92102073,1.527019583,1.169163041,1.923208523,5,17,5538.153722,32.67625697,23.67150825,13.59352835,88676.84533
641,28677.09533,10251,10102512,10173,1,31.60048025,23.8410823,12.13968929,26.602038,29.24107525,1.02791147,1.181093458,1.565753412,5,17,2915.383697,40.11190006,23.8410823,14.26113602,88677.09533
642,28677.34533,10251,10102512,10173,1,24.17579171,25.46337238,7.597140256,36.08966611,36.88062554,0.476880813,0.831045044,0.958149871,4,17,5080.246164,29.36956489,25.46337238,15.43720713,88677.34533
643,28677.59534,10251,10102512,10173,1,36.97796616,23.61372794,35.62270008,16.37073408,39.2043071,1.8945861,0.652315292,2.003739437,4,17,3304.993506,36.94023627,23.61372794,15.9252359,88677.59534
644,28677.84533,10251,10102512,10173,1,33.01843023,22.27119371,6.296875718,37.46555916,37.99103535,1.564816664,0.630333463,1.687000731,4,17,4080.465916,39.44112735,22.27119371,14.93076229,88677.84533
645,28678.09534,10251,10102512,10173,1,32.54897741,23.92548828,22.50488197,25.58803885,34.07664075,1.406029341,0.635192141,1.542850467,4,16,5423.93703,38.18663945,23.92548828,14.81862855,88678.09534
646,28678.34533,10251,10102512,10173,1,26.88090787,23.87232236,5.359120434,18.6535331,19.40810317,0.481775449,1.250590938,1.340181061,5,16,5080.191762,34.25239168,23.87232236,15.27451969,88678.34533
647,28678.59534,10251,10102512,10173,1,12.1501576,25.16203524,2.784452921,27.53588142,27.67630653,0.266973162,1.292569947,1.319852923,5,16,2983.177605,19.46832579,25.16203524,14.29260683,88678.59534
648,28678.84533,10251,10102512,10173,1,25.42032191,22.5336658,6.933477419,7.831951379,10.46004644,0.353778946,1.797816615,1.83229477,5,16,2500.106805,27.70967778,22.5336658,14.32986112,88678.84533
649,28679.09534,10251,10102512,10173,1,38.85159964,20.69065046,0.035044923,24.2662523,24.26627761,1.324482564,1.817826247,2.249165696,4,16,1121.724969,10.50427036,20.69065046,13.80541726,88679.09534
650,28679.34534,10251,10102512,10173,1,34.74816901,21.34921594,39.22965762,11.06785193,40.76105229,0.951649571,1.925231601,2.147592517,4,16,6489.509337,24.43183905,21.34921594,14.31553412,88679.34534
651,28679.59533,10251,10102512,10173,1,33.98780523,19.07713554,2.484360826,3.710504961,4.465411043,0.759523705,1.164220719,1.390066956,5,16,2347.978675,40.88000293,19.07713554,14.92791194,88679.59533
652,28679.84533,10251,10102512,10173,1,25.13334059,21.34112739,22.73502528,3.211433116,22.96072031,0.769739883,1.806141183,1.963325103,4,15,697.340498,4.560352497,21.34112739,16.4847213,88679.84533
653,28680.09534,10251,10102512,10173,1,38.072551,24.68124929,28.51888279,18.25653146,33.86189033,1.203730822,1.447628206,1.882709567,4,15,2816.356076,23.05694126,24.68124929,18.55187413,88680.09534
654,28680.34533,10251,10102512,10173,1,26.37799165,24.28284339,29.44331762,29.95897876,42.0053492,1.125988271,0.397819516,1.194198457,5,15,3816.613979,34.01234996,24.28284339,17.92503646,88680.34533
655,28680.59533,10251,10102512,10173,1,22.23531758,27.02157635,9.692830176,33.71806674,35.08359989,0.187982382,0.977524853,0.995435691,4,14,1724.089666,42.14609877,27.02157635,17.58681196,88680.59533
656,28680.84534,10251,10102512,10173,1,31.85504567,25.54318504,7.009132748,12.35226171,14.20233471,0.984326869,0.296337354,1.027966542,4,14,5450.35478,35.10709794,25.54318504,17.78087709,88680.84534
657,28681.09534,10251,10102512,10173,1,40.44305635,21.70444949,19.09527031,2.715442045,19.28737861,0.492061112,1.884101807,1.947296525,5,14,2320.809934,14.32537656,21.70444949,15.14182348,88681.09534
658,28681.34533,10251,10102512,10173,1,38.44159804,20.26829045,5.447063124,7.733375317,9.459153792,1.76555336,1.958142602,2.636569953,4,14,1887.500484,19.34888482,20.26829045,14.718179,88681.34533
659,28681.59533,10251,10102512,10173,1,35.83266087,20.52186736,38.4321537,14.21246819,40.97590377,1.418883539,0.855778483,1.656981385,4,14,3777.162749,9.679849734,20.52186736,14.67968423,88681.59533
660,28681.84534,10251,10102512,10173,1,41.76497285,21.58778784,17.4232583,21.67907409,27.8128061,1.39745732,0.829809679,1.625260307,4,14,4728.271497,41.15326614,21.58778784,14.48538914,88681.84534
661,28674.10392,10311,10103112,10173,1,32.9984891,22.58436545,10.89980658,14.56231415,18.18974373,0.816797789,0.775590624,1.126365591,3,17,2253.213483,33.68085786,22.58436545,12.975873,88674.10392
662,28674.60393,10311,10103112,10173,1,32.32652816,24.01083023,38.63649465,32.01228739,50.17534516,0.876755442,0.625683521,1.077116509,2,17,2387.287326,18.39394494,24.01083023,13.87024389,88674.60393
663,28675.10393,10311,10103112,10173,1,38.90553847,23.74987511,23.42524266,13.28487428,26.93009243,0.61774163,1.880721299,1.979575037,2,17,1034.980128,50.39453368,23.74987511,14.8805501,88675.10393
664,28675.60392,10311,10103112,10173,1,30.85688082,22.72532168,1.316948339,16.23211408,16.28544996,1.285376999,1.719343464,2.146703514,3,17,651.5072095,27.08452507,22.72532168,14.54539082,88675.60392
665,28676.10392,10311,10103112,10173,1,15.4511239,20.07249283,24.04795338,20.48548266,31.59049005,1.911182398,0.708406467,2.038248729,3,17,1730.076097,16.60679367,20.07249283,11.95888441,88676.10392
