,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
265,28715.02409,10713,10107132,10287,1,12.69191071,12.33480193,10.53253322,10.14701126,14.62518696,0.403024119,0.388300483,0.559647841,1,14,7.158722622,10.06637261,12.33480193,4.049364976,103715.0241
266,28715.59062,10071,10100712,10287,1,12.73474489,12.6004137,-1.939291109,12.89718664,13.04217288,-0.016617635,0.11074627,0.11198608,1,13,66.64128037,8.299931833,12.6004137,3.942856156,103715.5906
267,28716.59062,10071,10100712,10287,1,12.79371208,9.793279087,0.966163221,-6.560767293,6.631526133,0.265366529,-1.801880286,1.821315997,1,11,270.2697575,13.03386404,9.793279087,5.479045485,103716.5906
268,28717.59062,10071,10100712,10287,1,12.70316792,9.249218215,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,2,13,340.4697509,6.764209231,9.249218215,5.094799658,103717.5906
269,28718.59061,10071,10100712,10287,1,12.71431729,8.997416628,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,2,12,1179.437524,6.429376392,8.997416628,5.416865072,103718.5906
270,28715.65,10533,10105332,10287,1,12.7407351,11.44323014,7.63E-05,7.63E-05,0.000107882,3.72E-05,3.72E-05,5.26E-05,1,13,34.14200221,15.23962146,11.44323014,5.095175671,103715.65
271,28716.64999,10533,10105332,10287,1,12.78985574,9.277869328,-2.671033306,2.426078576,3.60836198,2.089955507,-1.897652404,2.822941492,2,11,232.0198928,0.000126489,9.277869328,5.517281688,103716.65
272,28717.64999,10533,10105332,10287,1,12.69862203,9.577103053,10.86757754,2.797697112,11.22191386,-4.24253628,-1.091781814,4.380764958,2,13,426.5409346,4.653338428,9.577103053,5.063397134,103717.65
273,28718.64999,10533,10105332,10287,1,12.68769303,9.526164229,14.12019688,1.227997156,14.17349417,-0.166404205,-0.013948479,0.166987783,1,12,38.75780502,9.100638067,9.526164229,5.689353759,103718.65
274,28719.65,10533,10105332,10287,1,12.72700324,11.52035594,-13.74024864,-3.536766237,14.18813406,-0.986484354,-0.253740083,1.018594822,1,11,43.7390403,14.09029134,11.52035594,5.257188862,103719.65
275,28720.65,10533,10105332,10287,1,12.73173582,12.89108079,-13.85868113,-3.466348873,14.28560874,-0.19206613,-0.047763918,0.197916119,2,10,180.0531707,13.69489411,12.89108079,3.112792237,103720.65
276,28721.64999,10533,10105332,10287,1,12.81560922,12.11144268,1.575356804,-12.86555918,12.96164966,0.012174394,-0.091559452,0.092365303,2,11,1133.068264,14.18957613,12.11144268,4.188706673,103721.65
277,28722.65,10533,10105332,10287,1,12.72560865,12.79255001,6.105559533,9.617999081,11.39226771,0.594367582,0.93605001,1.108811275,1,10,1423.892572,12.96773691,12.79255001,2.235530851,103722.65
278,28723.64999,10533,10105332,10287,1,12.37140021,11.66568852,-10.8441865,-10.43888915,15.05213565,0.019326867,0.018611875,0.026831505,2,11,409.6069932,11.68944867,11.66568852,4.286748139,103723.65
279,28724.64999,10533,10105332,10287,1,7.934725308,11.89515421,-0.961235654,7.017547471,7.083074649,0.610793316,-4.458336857,4.499981778,1,10,558.3619837,15.06179911,11.89515421,3.799514605,103724.65
280,28725.65,10533,10105332,10287,1,3.442939162,12.10967594,6.146428348,-4.881086856,7.84879547,1.719683924,-1.365291584,2.195753608,1,10,862.4651437,7.388472358,12.10967594,3.544367374,103725.65
281,28717.37578,10815,10108152,10287,1,12.71427891,9.711606552,14.12019688,1.227997156,14.17349417,-0.166404205,-0.013948479,0.166987783,1,12,0,0,9.711606552,5.352797788,103717.3758
282,28718.37578,10815,10108152,10287,1,12.69176381,9.347874334,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,12,50.83351705,14.09029177,9.347874334,5.333461903,103718.3758
283,28719.37578,10815,10108152,10287,1,12.57662393,9.975991274,8.164915869,13.77248981,16.01085028,0.265949156,0.448583818,0.521494387,2,12,208.840777,0.362133758,9.975991274,5.803078041,103719.3758
284,28720.37578,10815,10108152,10287,1,12.63468345,11.39749083,6.798490142,10.7094374,12.68509036,-0.142936274,-0.225343251,0.266852692,1,11,52.08240813,16.14382599,11.39749083,4.734792596,103720.3758
285,28721.37578,10815,10108152,10287,1,12.72075089,13.11664995,13.71115058,3.807993962,14.23012537,-0.332453127,-0.0919188,0.344926293,2,10,69.63258253,12.61362256,13.11664995,2.557896042,103721.3758
286,28722.37579,10815,10108152,10287,1,12.75333179,11.83822957,3.785662861,10.6763815,11.32768137,-0.234693966,-0.6626929,0.703024279,1,11,182.9474722,14.06389746,11.83822957,4.052237331,103722.3758
287,28723.37578,10815,10108152,10287,1,12.57784271,12.32686474,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,2,10,1441.543272,11.21033497,12.32686474,2.785605275,103723.3758
288,28724.37578,10815,10108152,10287,1,9.152770001,12.6672465,6.344424864,-12.39607619,13.92531622,0.58539463,-1.142575742,1.283809253,1,10,1522.75933,6.429386269,12.6672465,4.223462308,103724.3758
289,28725.37577,10815,10108152,10287,1,4.674677442,12.44073026,-7.685988756,14.21525272,16.16006909,0.199395276,-0.368474414,0.418965237,2,10,11.78688426,14.2180107,12.44073026,3.877575679,103725.3758
290,28721.48568,10395,10103952,10287,1,12.75969866,12.03557703,-0.503143189,0.658016378,0.828334849,0.589203714,-0.768959659,0.968741438,1,11,10.667608,0.038067916,12.03557703,4.368028938,103721.4857
291,28715.10968,10353,10103532,10473,1,8.466404565,4.823397178,2.29699971,-15.64106003,15.80882559,-0.063318412,0.441999834,0.446512122,2,15,119.027722,0.000622818,4.823397178,4.405588868,103715.1097
292,28716.10968,10353,10103532,10473,1,0.386207453,5.378835672,-0.416260693,4.015723564,4.037240234,-0.205795976,1.985783203,1.996418521,2,15,736.3505642,15.77716651,5.378835672,4.886805912,103716.1097
293,28717.10968,10353,10103532,10473,1,4.153495657,6.345932606,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,14,854.7958685,3.934341984,6.345932606,5.580042603,103717.1097
294,28718.10968,10353,10103532,10473,1,6.474328334,6.549678654,0.179804872,-2.362670912,2.369502823,0.122143574,-1.605251966,1.60989221,1,14,3.616264675,4.90E-05,6.549678654,5.590214783,103718.1097
295,28719.10969,10353,10103532,10473,1,5.629768992,7.52971973,-1.469049092,10.15052751,10.25628168,-0.051762333,0.357877088,0.361601092,1,14,114.4375071,2.430574853,7.52971973,5.384979762,103719.1097
296,28720.10968,10353,10103532,10473,1,11.24656676,7.845305977,11.59527497,4.387073753,12.39745207,-0.183895071,-0.069063768,0.196436252,2,14,565.3089763,10.23040073,7.845305977,5.51155978,103720.1097
297,28715.16642,10593,10105932,10473,1,7.791944972,5.031075451,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,15,31.26026955,1.79757509,5.031075451,4.473611068,103715.1664
298,28716.16642,10593,10105932,10473,1,0.353258551,5.025265881,1.514564367,-10.03809191,10.15170894,0.340258757,-2.258173663,2.283664668,2,15,377.7587324,4.90E-05,5.025265881,4.287258713,103716.1664
299,28717.16642,10593,10105932,10473,1,4.856918629,6.616565353,-3.60023294,-13.46765541,13.9405674,-0.273068137,-1.021486405,1.057355514,1,14,370.8120134,10.32183878,6.616565353,5.843710974,103717.1664
300,28718.16641,10593,10105932,10473,1,5.479383489,6.187443224,0.082576499,-1.113088356,1.116147198,-0.063386796,0.85556552,0.857910394,2,14,22.28422181,13.80403464,6.187443224,5.568135924,103718.1664
301,28719.16641,10593,10105932,10473,1,5.975647465,7.898339581,-0.732933002,6.233886651,6.276825118,-0.301246775,2.56204587,2.579695458,1,14,863.0444355,1.084453668,7.898339581,5.102559599,103719.1664
302,28720.16642,10593,10105932,10473,1,11.25898824,7.324974021,-0.168926302,1.392947772,1.403153446,0.205346181,-1.669073757,1.681658188,1,14,820.2801895,6.126201001,7.324974021,5.886408841,103720.1664
303,28721.16642,10593,10105932,10473,1,7.148367643,8.207658799,6.990776149,0.399589659,7.00218702,2.546888659,0.146028802,2.551071589,1,12,30.54808798,1.505826875,8.207658799,5.648217507,103721.1664
304,28722.16642,10593,10105932,10473,1,8.405456147,9.687727601,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,2,11,678.4114622,8.275627063,9.687727601,4.977111159,103722.1664
305,28723.16642,10593,10105932,10473,1,3.161101509,10.39215243,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,10,675.887468,13.80254219,10.39215243,5.341031698,103723.1664
306,28724.16641,10593,10105932,10473,1,4.904791396,7.458056543,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,2,10,55.84599408,0.000187165,7.458056543,6.538669072,103724.1664
307,28725.16641,10593,10105932,10473,1,5.033229522,12.06379287,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,1,10,661.8775551,0.002123607,12.06379287,4.256000637,103725.1664
308,28726.16642,10593,10105932,10473,1,8.025077153,9.125125587,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,10,674.2779347,13.80254192,9.125125587,5.976986337,103726.1664
309,28727.16642,10593,10105932,10473,1,5.690644444,7.695648519,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,11,5.830321823,3.30E-06,7.695648519,6.26831262,103727.1664
310,28715.39267,10311,10103112,10473,1,5.102880303,5.241300677,-0.896130779,6.19081623,6.255338198,-0.244190755,1.687328094,1.704906221,2,15,691.2392833,1.433440069,5.241300677,4.452180611,103715.3927
311,28716.39268,10311,10103112,10473,1,0.221867985,6.075489176,13.19258871,4.505911618,13.94086211,0.264701019,0.090467481,0.279733792,1,15,332.2714121,6.133241685,6.075489176,4.770889097,103716.3927
312,28717.39267,10311,10103112,10473,1,7.661794406,6.590408583,-0.191843482,1.85647295,1.866358951,-0.287912689,2.786626714,2.801460719,2,14,402.3492171,14.07321127,6.590408583,5.829695881,103717.3927
313,28718.39267,10311,10103112,10473,1,1.688246292,5.744022895,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,14,850.3090336,1.722402102,5.744022895,5.579135088,103718.3927
314,28719.39267,10311,10103112,10473,1,7.918617512,8.729501977,1.880862622,-12.77016634,12.90793526,-0.140795734,0.964784602,0.975003983,1,14,691.046542,3.30E-06,8.729501977,4.802433528,103719.3927
315,28720.39267,10311,10103112,10473,1,11.80043119,7.290198242,-4.124493483,-0.271173674,4.133398318,4.490428881,0.295419775,4.50013604,2,13,690.1553097,12.83753757,7.290198242,5.914850441,103720.3927
316,28721.39267,10311,10103112,10473,1,7.07584004,8.456276113,-0.745491531,7.191800656,7.230335697,-0.184758627,1.783873787,1.793416136,1,12,846.7096068,6.37862018,8.456276113,5.514558677,103721.3927
317,28722.39267,10311,10103112,10473,1,5.277884173,10.24294877,-1.978563426,13.42740777,13.57239819,0.044709976,-0.302985201,0.306266247,2,11,457.907433,7.137956695,10.24294877,5.019954141,103722.3927
318,28723.39267,10311,10103112,10473,1,4.984841471,9.026281989,1.81E-05,1.81E-05,2.57E-05,6.22E-05,6.22E-05,8.80E-05,1,10,398.5561202,13.59475324,9.026281989,6.03089329,103723.3927
319,28724.39268,10311,10103112,10473,1,3.080224506,9.523977437,1.878919041,-13.05975624,13.19422486,0.031618262,-0.219671961,0.221935767,1,10,317.3300719,5.68E-05,9.523977437,5.910854131,103724.3927
320,28725.39267,10311,10103112,10473,1,7.940087311,11.139495,0.166994841,-1.781896807,1.789704866,0.222650879,-2.375687979,2.386098654,2,10,536.7078945,13.21003384,11.139495,5.02630455,103725.3927
321,28726.39267,10311,10103112,10473,1,5.325373406,8.127665365,1.687787498,6.085818554,6.315521681,0.588993986,2.123495478,2.203666708,2,11,910.7291937,1.901030305,8.127665365,6.028140726,103726.3927
322,28727.39267,10311,10103112,10473,1,8.984830466,9.574576747,-13.77154633,-3.547694956,14.2211683,-1.302557678,-0.335296843,1.345020624,1,11,1066.238175,6.610018824,9.574576747,6.034933831,103727.3927
323,28715.84504,10773,10107732,10473,1,0.53988423,5.626702187,0.000395085,0.000395085,0.000558735,0.000128167,0.000128167,0.000181256,1,15,6.362107493,8.80E-05,5.626702187,4.743973126,103715.845
324,28716.84503,10773,10107732,10473,1,0.872512083,6.223433198,0.25841362,-3.485796868,3.495362271,-0.118821311,1.603937046,1.608332227,2,14,3.64037022,0.000622818,6.223433198,5.124326356,103716.845
325,28717.84503,10773,10107732,10473,1,11.14995161,5.993310243,-1.875952956,-0.248590449,1.892352162,-0.917828003,-0.121634241,0.925852651,1,14,28.86901584,3.435951433,5.993310243,5.797462859,103717.845
326,28718.84503,10773,10107732,10473,1,5.249780241,6.437678629,0.318391819,11.35243843,11.35690238,0.060439283,2.155076741,2.155924086,1,14,37.15622421,1.433436401,6.437678629,5.659003297,103718.845
327,28719.84504,10773,10107732,10473,1,11.84420368,7.913425211,0.00054872,0.00054872,0.000776008,0.000105164,0.000105164,0.000148724,1,14,25.62434759,11.38712216,7.913425211,5.225737152,103719.845
328,28720.84504,10773,10107732,10473,1,12.67518775,7.380902818,-1.034720659,13.97023452,14.00850097,-0.098149247,1.325887483,1.329515284,2,13,50.44074825,0.00082859,7.380902818,6.005885477,103720.845
329,28715.93998,10653,10106532,10473,1,0.484751861,5.521713869,-1.875952956,-0.248590449,1.892352162,-0.917828003,-0.121634241,0.925852651,2,15,32.42754249,6.694967258,5.521713869,4.777791797,103715.94
330,28716.93998,10653,10106532,10473,1,2.049687059,6.680445389,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,1,14,8.542121119,1.433436988,6.680445389,5.292813897,103716.94
331,28717.93998,10653,10106532,10473,1,9.468689085,6.289148785,-2.233021227,-0.089474431,2.234813074,-2.228364366,-0.091712414,2.230250863,1,14,343.6718019,0.002123607,6.289148785,5.821791195,103717.94
332,28718.93998,10653,10106532,10473,1,5.12628296,6.521474173,7.442796753,0.710140494,7.476598359,1.491090331,0.142273047,1.497862475,2,14,347.2119787,1.12064091,6.521474173,5.493408759,103718.94
333,28719.93998,10653,10106532,10473,1,11.50969937,7.381478248,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,14,21.86402814,8.222147052,7.381478248,5.613462395,103719.94
334,28720.93998,10653,10106532,10473,1,10.72802771,7.383691337,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,2,13,27.96662157,0.000187165,7.383691337,6.009211025,103720.94
335,28721.93999,10653,10106532,10473,1,11.53547765,9.11531637,11.85395494,4.526127186,12.68865931,-0.021701087,-0.008201256,0.02319909,1,11,225.5464204,4.90E-05,9.11531637,5.012636012,103721.94
336,28722.93998,10653,10106532,10473,1,1.335827805,11.68347604,-1.912855767,12.58194683,12.72652361,0.00890917,-0.057927265,0.058608372,2,10,224.086899,12.67780888,11.68347604,3.95701963,103722.94
337,28723.93998,10653,10106532,10473,1,6.730684604,8.00703328,-2.22125491,-0.295396802,2.240810711,-0.939157886,-0.124786131,0.947411797,1,10,189.2217969,12.73097821,8.00703328,6.22436401,103723.94
338,28724.93998,10653,10106532,10473,1,2.124089739,10.57687189,-1.84900945,12.03014203,12.1714072,-0.009566875,0.062285484,0.063015924,1,10,826.0961856,1.771230166,10.57687189,5.440153268,103724.94
339,28725.93999,10653,10106532,10473,1,10.80130695,10.50781494,-1.154485886,7.975342918,8.058469602,0.337829614,-2.332200576,2.356541614,1,10,133.3829772,12.16662374,10.50781494,5.264146015,103725.94
340,28726.93999,10653,10106532,10473,1,2.741465979,7.701339095,4.68E-05,4.68E-05,6.62E-05,4.38E-05,4.38E-05,6.19E-05,1,11,711.5606789,8.227384456,7.701339095,6.274086419,103726.94
341,28727.93999,10653,10106532,10473,1,17.16992703,10.3342185,1.56328041,-13.81046397,13.89866039,-0.022192839,0.196130447,0.197382052,1,11,99.51804685,8.81E-05,10.3342185,5.401931771,103727.94
342,28726.36353,10833,10108332,10473,1,5.665126363,8.295568801,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,11,0,0,8.295568801,6.273622612,103726.3635
343,28727.36353,10833,10108332,10473,1,8.554765057,8.853359802,-0.939894419,12.70009322,12.73482506,0.031692377,-0.426418148,0.427594252,1,11,132.3955039,3.30E-06,8.853359802,5.905592366,103727.3635
344,28715.10968,10353,10103532,10311,1,4.524037615,5.48319668,2.29699971,-15.64106003,15.80882559,-0.063318412,0.441999834,0.446512122,2,15,119.027722,0.000622818,5.48319668,4.698025109,103715.1097
345,28716.10968,10353,10103532,10311,1,10.46885583,5.024174338,-0.416260693,4.015723564,4.037240234,-0.205795976,1.985783203,1.996418521,2,15,736.3505634,15.77716651,5.024174338,5.014570654,103716.1097
346,28717.10968,10353,10103532,10311,1,4.439631497,5.350161465,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,14,854.7958634,3.934341983,5.350161465,5.376014729,103717.1097
347,28718.10968,10353,10103532,10311,1,0.527950987,7.301899591,0.179804872,-2.362670912,2.369502823,0.122143574,-1.605251966,1.60989221,1,14,3.616264653,4.90E-05,7.301899591,5.617881401,103718.1097
348,28719.10969,10353,10103532,10311,1,9.256624803,7.924238633,-1.469049092,10.15052751,10.25628168,-0.051762333,0.357877088,0.361601092,1,14,114.4375064,2.430574854,7.924238633,5.008009723,103719.1097
349,28720.10968,10353,10103532,10311,1,4.514036055,7.796204106,11.59527497,4.387073753,12.39745207,-0.183895071,-0.069063768,0.196436252,2,14,565.3089728,10.23040073,7.796204106,5.469357914,103720.1097
350,28715.16642,10593,10105932,10311,1,4.864750504,5.734861586,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,15,31.26026962,1.797575089,5.734861586,4.746538219,103715.1664
351,28716.16642,10593,10105932,10311,1,11.13609114,4.670604547,1.514564367,-10.03809191,10.15170894,0.340258757,-2.258173663,2.283664668,2,15,377.7587333,4.90E-05,4.670604547,4.4039572,103716.1664
352,28717.16642,10593,10105932,10311,1,3.750582077,5.620794212,-3.60023294,-13.46765541,13.9405674,-0.273068137,-1.021486405,1.057355514,1,14,370.8120159,10.32183878,5.620794212,5.696717776,103717.1664
353,28718.16641,10593,10105932,10311,1,0.422078561,6.889516098,0.082576499,-1.113088356,1.116147198,-0.063386796,0.85556552,0.857910394,2,14,22.28422196,13.80403464,6.889516098,5.642463473,103718.1664
354,28719.16641,10593,10105932,10311,1,9.988852031,8.292858485,-0.732933002,6.233886651,6.276825118,-0.301246775,2.56204587,2.579695458,1,14,863.044441,1.084453668,8.292858485,4.671981787,103719.1664
355,28720.16642,10593,10105932,10311,1,4.153190507,7.272364874,-0.168926302,1.392947772,1.403153446,0.205346181,-1.669073757,1.681658188,1,14,820.2801946,6.126201002,7.272364874,5.839380085,103720.1664
356,28721.16642,10593,10105932,10311,1,5.707403241,9.046393638,6.990776149,0.399589659,7.00218702,2.546888659,0.146028802,2.551071589,1,12,30.54808817,1.505826875,9.046393638,5.727665321,103721.1664
357,28722.16642,10593,10105932,10311,1,12.13688532,10.23694467,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,2,11,678.4114665,8.275627055,10.23694467,5.038887338,103722.1664
358,28723.16642,10593,10105932,10311,1,3.069261792,9.035279779,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,10,675.8874722,13.80254219,9.035279779,6.038722809,103723.1664
359,28724.16641,10593,10105932,10311,1,10.21035984,8.191130738,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,2,10,55.84599442,0.000187165,8.191130738,6.098654853,103724.1664
360,28725.16641,10593,10105932,10311,1,4.367629505,10.74437381,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,1,10,661.8775593,0.002123607,10.74437381,5.549622894,103725.1664
361,28726.16642,10593,10105932,10311,1,4.511409738,10.23093356,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,10,674.277934,13.80254192,10.23093356,5.523272011,103726.1664
362,28727.16642,10593,10105932,10311,1,10.36637272,7.308200371,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,11,5.830321779,3.30E-06,7.308200371,6.470112746,103727.1664
363,28728.16642,10593,10105932,10311,1,13.47276824,11.11225447,-1.154485886,7.975342918,8.058469602,0.337829614,-2.332200576,2.356541614,1,11,698.6158347,0.000187165,11.11225447,4.443441313,103728.1664
364,28729.16641,10593,10105932,10311,1,10.93131588,9.089040631,-9.758000121,-0.929551483,9.802174877,-1.583428546,-0.150403789,1.590555645,2,10,693.8585708,8.227383423,9.089040631,5.320184743,103729.1664
365,28715.77476,10473,10104732,10311,1,7.135460414,5.698412691,0.057783865,0.577875027,0.580756853,-0.060846824,-0.60887163,0.611904402,2,15,216.3872989,12.38782076,5.698412691,5.056645232,103715.7748
366,28716.77476,10473,10104732,10311,1,8.800086201,5.422524269,4.68E-05,4.68E-05,6.61E-05,4.38E-05,4.38E-05,6.19E-05,1,14,517.583811,0.55033337,5.422524269,5.047132527,103716.7748
367,28717.77476,10473,10104732,10311,1,1.15302745,6.860031902,11.59527497,4.387073753,12.39745207,-0.183895071,-0.069063768,0.196436252,1,14,681.5461577,8.80E-05,6.860031902,5.815216252,103717.7748
368,28718.77477,10473,10104732,10311,1,4.933524523,6.156158231,-5.49575199,-0.550611335,5.52326559,-2.291746526,-0.229501366,2.303209286,1,14,662.7568401,12.30550419,6.156158231,5.365795052,103718.7748
369,28719.77476,10473,10104732,10311,1,8.003784274,8.462054458,-1.84900945,12.03014203,12.1714072,-0.009566875,0.062285484,0.063015924,2,14,826.3323846,4.377402143,8.462054458,4.661525877,103719.7748
370,28720.77477,10473,10104732,10311,1,3.832594734,7.645304351,11.09464048,8.859926718,14.19821639,-0.705446272,-0.563277567,0.90273809,1,13,409.4875751,12.16662371,7.645304351,6.177408347,103720.7748
371,28721.77476,10473,10104732,10311,1,9.652059733,9.417579026,1.021615874,-13.78313092,13.82094052,-0.089931149,1.213325054,1.216653318,2,12,478.7411609,13.84549662,9.417579026,5.646113925,103721.7748
372,28722.77476,10473,10104732,10311,1,8.384988239,10.21967502,0.002596257,0.002596257,0.003671662,6.21E-05,6.21E-05,8.79E-05,1,10,376.3730096,13.77597485,10.21967502,5.314486961,103722.7748
373,28723.77476,10473,10104732,10311,1,5.04290204,9.860913279,7.739643742,2.263505988,8.063841802,1.582543933,0.463955992,1.649151437,1,10,728.4894597,0.003702724,9.860913279,5.271045161,103723.7748
374,28724.77477,10473,10104732,10311,1,8.834541884,8.25951436,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,10,733.3955866,8.855116265,8.25951436,6.433146369,103724.7748
375,28725.77476,10473,10104732,10311,1,1.435562374,10.94231467,-12.01602867,-4.547595488,12.84778463,-0.521958359,-0.197279473,0.557996164,2,10,681.9387188,4.90E-05,10.94231467,5.330551326,103725.7748
376,28726.77476,10473,10104732,10311,1,4.857321595,8.322530292,0.299421672,-2.031646381,2.053592061,0.321499149,-2.181391942,2.20495635,1,11,296.4913843,12.58680543,8.322530292,6.251438155,103726.7748
377,28727.77476,10473,10104732,10311,1,13.84561457,9.517823396,14.00614033,4.413270119,14.68498962,0.96792804,0.305376221,1.014957795,1,11,290.231971,2.21434173,9.517823396,6.024454461,103727.7748
378,28715.84504,10773,10107732,10311,1,7.712602014,5.248396764,0.000395085,0.000395085,0.000558735,0.000128167,0.000128167,0.000181256,1,15,6.362107464,8.80E-05,5.248396764,4.902372701,103715.845
379,28716.84503,10773,10107732,10311,1,7.865590654,5.294046799,0.25841362,-3.485796868,3.495362271,-0.118821311,1.603937046,1.608332227,2,14,3.640370259,0.000622818,5.294046799,4.899632717,103716.845
380,28717.84503,10773,10107732,10311,1,1.021885151,6.74553118,-1.875952956,-0.248590449,1.892352162,-0.917828003,-0.121634241,0.925852651,1,14,28.86901614,3.435951433,6.74553118,5.895565254,103717.845
381,28718.84503,10773,10107732,10311,1,5.840520812,6.832197533,0.318391819,11.35243843,11.35690238,0.060439283,2.155076741,2.155924086,1,14,37.15622437,1.433436403,6.832197533,5.382205345,103718.845
382,28719.84504,10773,10107732,10311,1,7.163624487,7.860816064,0.00054872,0.00054872,0.000776008,0.000105164,0.000105164,0.000148724,1,14,25.62434766,11.38712216,7.860816064,5.178686642,103719.845
383,28720.84504,10773,10107732,10311,1,4.047478146,8.099818395,-1.034720659,13.97023452,14.00850097,-0.098149247,1.325887483,1.329515284,2,13,50.44074845,0.00082859,8.099818395,6.174156793,103720.845
384,28715.93998,10653,10106532,10311,1,8.615031124,5.167052535,-1.875952956,-0.248590449,1.892352162,-0.917828003,-0.121634241,0.925852651,2,15,32.42754255,6.694967256,5.167052535,4.918707962,103715.94
385,28716.93998,10653,10106532,10311,1,6.613799904,5.684674247,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,1,14,8.542121163,1.433436991,5.684674247,5.142444381,103716.94
386,28717.93998,10653,10106532,10311,1,0.844667697,7.041369722,-2.233021227,-0.089474431,2.234813074,-2.228364366,-0.091712414,2.230250863,1,14,343.671805,0.002123607,7.041369722,5.881776507,103717.94
387,28718.93998,10653,10106532,10311,1,7.066010261,6.889691816,7.442796753,0.710140494,7.476598359,1.491090331,0.142273047,1.497862475,2,14,347.211981,1.120640917,6.889691816,5.222363071,103718.94
388,28719.93998,10653,10106532,10311,1,6.092552684,7.328869101,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,14,21.86402828,8.222147047,7.328869101,5.564661362,103719.94
389,28720.93998,10653,10106532,10311,1,4.441020054,8.102606913,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,2,13,27.96662174,0.000187165,8.102606913,6.177067222,103720.94
390,28721.93999,10653,10106532,10311,1,10.70005805,9.714462263,11.85395494,4.526127186,12.68865931,-0.021701087,-0.008201256,0.02319909,1,11,225.5464219,4.90E-05,9.714462263,5.143687485,103721.94
391,28722.93998,10653,10106532,10311,1,6.142638081,10.44995545,-1.912855767,12.58194683,12.72652361,0.00890917,-0.057927265,0.058608372,2,10,224.0869004,12.67780888,10.44995545,5.119930288,103722.94
392,28723.93998,10653,10106532,10311,1,7.22278098,8.813414894,-2.22125491,-0.295396802,2.240810711,-0.939157886,-0.124786131,0.947411797,1,10,189.2217981,12.73097821,8.813414894,5.628637637,103723.94
393,28724.93998,10653,10106532,10311,1,6.950090312,9.257452828,-1.84900945,12.03014203,12.1714072,-0.009566875,0.062285484,0.063015924,1,10,826.0961903,1.771230169,9.257452828,6.193246052,103724.94
394,28725.93999,10653,10106532,10311,1,2.715734265,11.61362292,-1.154485886,7.975342918,8.058469602,0.337829614,-2.332200576,2.356541614,1,10,133.3829781,12.16662374,11.61362292,4.408562518,103725.94
395,28726.93999,10653,10106532,10311,1,6.823590513,7.313890948,4.68E-05,4.68E-05,6.62E-05,4.38E-05,4.38E-05,6.19E-05,1,11,711.5606722,8.227384457,7.313890948,6.476047084,103726.94
396,28727.93999,10653,10106532,10311,1,13.68678428,10.37638407,1.56328041,-13.81046397,13.89866039,-0.022192839,0.196130447,0.197382052,1,11,99.51804575,8.81E-05,10.37638407,5.433823438,103727.94
397,28728.93998,10653,10106532,10311,1,10.0558568,9.468138866,-0.26102652,2.152690653,2.168458413,-0.180520288,1.48622292,1.497145999,2,10,98.98608964,13.88756404,9.468138866,5.503521616,103728.94
