,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
383,29128.65696,11853,10118532,11343,1,13.26549822,12.15057303,2.044931523,-12.9685472,13.1287837,-0.146142545,0.927973779,0.939410974,1,13,13.14070278,13.26066012,12.15057303,1.832644084,39128.65696
384,29129.65696,11853,10118532,11343,1,13.23756512,12.6750243,2.522264252,-12.90043301,13.14469432,0.02913487,-0.148438266,0.151270484,2,13,13.17978113,13.05571268,12.6750243,1.747933775,39129.65696
385,29130.65696,11853,10118532,11343,1,13.23692482,12.9413376,2.367955576,-12.91923572,13.13445336,-0.169404098,0.925278871,0.940658672,2,13,13.19959874,13.1592617,12.9413376,1.682532291,39130.65696
386,29131.65696,11853,10118532,11343,1,13.23683727,10.64602866,2.076338446,-13.04864351,13.21280738,-0.055454591,0.349237051,0.3536124,1,16,13.19320141,13.04975083,10.64602866,5.30865191,39131.65696
387,29132.65696,11853,10118532,11343,1,13.12065482,10.41182256,2.093541882,-13.07608491,13.24261734,0.016550046,-0.102796784,0.104120521,2,17,13.1653377,13.18508021,10.41182256,5.513094059,39132.65696
388,29133.65696,11853,10118532,11343,1,12.43097646,9.913102108,2.266731316,-12.98885243,13.18515674,0.002470764,-0.013586718,0.013809547,1,18,13.18271582,13.25089241,9.913102108,5.734583219,39133.65696
389,29134.65696,11853,10118532,11343,1,9.168290306,10.00440858,2.26702533,-12.9909289,13.18725284,-0.029401809,0.169206474,0.17174195,2,18,13.2018903,13.18639211,10.00440858,5.774896581,39134.65696
390,29135.65696,11853,10118532,11343,1,6.287956674,9.254781706,2.225440706,-13.01249314,13.20142281,0.091990749,-0.537611897,0.545425384,1,18,13.27212901,13.1725518,9.254781706,5.791385674,39135.65696
391,29136.65696,11853,10118532,11343,1,4.156685085,9.301214174,2.148278706,-13.03592133,13.21175032,0.040201592,-0.243458431,0.246755295,2,19,13.22514792,13.24741777,9.301214174,5.597872408,39136.65696
392,29137.65696,11853,10118532,11343,1,5.301430847,8.884535366,1.973173028,-12.99096364,13.13995998,-0.057574375,0.38003965,0.384376046,1,19,13.22909134,13.23185119,8.884535366,5.689262029,39137.65696
393,29138.65697,11853,10118532,11343,1,7.591050176,10.55461077,1.943479192,-13.08560828,13.22914417,0.063131676,-0.424768383,0.429434265,1,16,13.21234763,13.11117262,10.55461077,4.751332743,39138.65697
394,29089.08311,12075,10120752,11343,1,13.23424412,9.143223282,1.8745842,-12.79932218,12.93586929,0.100483665,-0.685286255,0.692614047,1,16,0,0,9.143223282,5.233295202,39089.08311
395,29090.08311,12075,10120752,11343,1,13.22659953,9.656689505,1.944064828,-12.78076238,12.92777147,-0.057113302,0.376329438,0.380638641,1,16,12.88602748,12.98611114,9.656689505,4.865947271,39090.08311
396,29091.0831,12075,10120752,11343,1,13.21034261,9.915705415,1.926948987,-12.66718607,12.81291284,-0.071195702,0.468881841,0.474256269,2,18,12.88354934,12.89921511,9.915705415,4.740130011,39091.0831
397,29092.08311,12075,10120752,11343,1,13.23863892,10.18485465,1.950118028,-12.81940531,12.96688524,0.034068984,-0.22316575,0.225751296,1,17,12.92572206,12.77731461,10.18485465,4.44836272,39092.08311
398,29093.08311,12075,10120752,11343,1,12.41654124,10.61543634,1.948105385,-12.80407456,12.95142617,0.035692193,-0.233854328,0.236562422,2,16,12.89679386,12.98391968,10.61543634,4.529403716,39093.08311
399,29094.0831,12075,10120752,11343,1,9.932052493,10.82814144,1.926719066,-12.66241568,12.80816214,-0.131065907,0.86246655,0.872368513,2,15,12.91897924,12.96927215,10.82814144,4.595595631,39094.0831
400,29095.08311,12075,10120752,11343,1,6.933670754,11.03457321,1.94754356,-12.79871422,12.94604231,0.155209875,-1.019605943,1.031351727,1,15,12.91256811,12.74262864,11.03457321,4.631541913,39095.08311
401,29096.0831,12075,10120752,11343,1,4.415963517,11.09549022,1.843298384,-12.80636557,12.9383441,0.032496324,-0.225015074,0.227349499,2,14,12.90222759,13.0236467,11.09549022,4.512174913,39096.0831
402,29097.0831,12075,10120752,11343,1,2.45859301,10.63461573,1.83939958,-12.78132476,12.91300327,0.000485827,-0.002477764,0.002524944,1,14,12.94215988,12.95459226,10.63461573,4.84472501,39097.0831
403,29098.0831,12075,10120752,11343,1,1.164467748,10.98646238,1.765514548,-12.26706441,12.39346243,-0.359294303,2.497653647,2.523364051,1,13,12.84090225,12.91324618,10.98646238,4.77872525,39098.0831
404,29099.08311,12075,10120752,11343,1,0.573478589,10.12047251,1.410096562,-9.79679418,9.897754721,-0.401027468,2.787625061,2.816323226,1,13,11.06351439,12.21381396,10.12047251,4.552097421,39099.08311
405,29100.08311,12075,10120752,11343,1,0.212127816,8.840010367,1.103403804,-7.666525895,7.74552253,-0.363345459,2.525663908,2.551665749,2,13,8.78445121,9.697241043,8.840010367,4.20912246,39100.08311
406,29101.0831,12075,10120752,11343,1,0.007024039,7.437947203,0.840823175,-5.841392267,5.901597007,-0.259541322,1.804203067,1.822775468,2,13,6.783133739,7.563851608,7.437947203,4.263222696,39101.0831
407,29102.08311,12075,10120752,11343,1,0.007024039,6.119948157,0.600778372,-4.173058049,4.216082083,-0.247603365,1.721161303,1.738880001,1,13,4.956829623,5.771825214,6.119948157,4.524676555,39102.08311
408,29103.0831,12075,10120752,11343,1,0.007024039,5.494483843,0.396702956,-2.754965687,2.783380888,-0.08727084,0.606967581,0.613209462,2,14,3.402219237,4.09228095,5.494483843,4.818798525,39103.0831
409,29104.0831,12075,10120752,11343,1,0.007024039,4.564671674,0.232346873,-1.612915315,1.629564629,-0.100991486,0.702280085,0.709504474,2,14,2.108663544,2.739745668,4.564671674,4.960615655,39104.0831
410,29105.08311,12075,10120752,11343,1,0.007024039,4.010171239,0.12043422,-0.835170482,0.8438093,-0.120935734,0.840897589,0.849549414,1,14,1.193579733,1.579068467,4.010171239,5.286235316,39105.08311
411,29106.0831,12075,10120752,11343,1,0.007024039,3.535410671,0.064090293,-0.443549315,0.448155732,0.026285854,-0.182096704,0.183984118,2,14,0.58880429,0.783341722,3.535410671,5.249304574,39106.0831
412,29107.08311,12075,10120752,11343,1,0.007024039,3.972290044,0.000219881,0.000219881,0.000310958,-0.000108459,0.001234261,0.001239017,1,16,0.25161125,0.461298718,3.972290044,5.578503766,39107.08311
413,29108.08311,12075,10120752,11343,1,0.007024039,3.386124875,0.00021988,0.00021988,0.000310957,5.90E-05,5.90E-05,8.34E-05,2,15,0.125894149,0.000256729,3.386124875,5.527040737,39108.08311
414,29109.0831,12075,10120752,11343,1,0.007024039,3.518685326,0.000219863,0.000219863,0.000310933,5.90E-05,5.90E-05,8.34E-05,2,17,0.082491662,0.000340441,3.518685326,5.317122641,39109.0831
415,29110.08311,12075,10120752,11343,1,0.007024039,3.665714053,0.000219839,0.000219839,0.000310899,5.90E-05,5.90E-05,8.34E-05,1,18,0.098380203,0.000340418,3.665714053,5.26120183,39110.08311
416,29111.08311,12075,10120752,11343,1,0.007024039,3.585289856,0.000219838,0.000219838,0.000310897,5.90E-05,5.90E-05,8.34E-05,1,18,0.208708323,0.000340383,3.585289856,4.991297658,39111.08311
417,29112.0831,12075,10120752,11343,1,0.007024039,3.180747164,0.000219833,0.000219833,0.000310891,5.90E-05,5.90E-05,8.34E-05,2,17,0.018849927,0.000340381,3.180747164,5.004789439,39112.0831
418,29113.08311,12075,10120752,11343,1,0.007024039,3.643486891,0.000219823,0.000219823,0.000310877,5.90E-05,5.90E-05,8.34E-05,1,16,0.089248455,0.000340376,3.643486891,5.641252962,39113.08311
419,29114.0831,12075,10120752,11343,1,0.007024039,3.247845614,0.000219804,0.000219804,0.00031085,5.90E-05,5.90E-05,8.34E-05,2,15,0.043088937,0.000340361,3.247845614,5.61529945,39114.0831
420,29115.08311,12075,10120752,11343,1,0.007024039,3.812257776,0.000219802,0.000219802,0.000310847,5.90E-05,5.90E-05,8.34E-05,1,15,0.143702714,0.000340334,3.812257776,5.784755287,39115.08311
421,29116.0831,12075,10120752,11343,1,0.007024039,3.977463861,0.000219793,0.000219793,0.000310835,5.90E-05,5.90E-05,8.34E-05,2,15,0.228227502,0.00034033,3.977463861,5.797244713,39116.0831
422,29117.0831,12075,10120752,11343,1,0.007024039,4.170583067,0.000219791,0.000219791,0.000310832,5.90E-05,5.90E-05,8.34E-05,1,15,0.057233081,0.000340319,4.170583067,5.855076006,39117.0831
423,29118.08311,12075,10120752,11343,1,0.007024039,4.2378623,0.000219781,0.000219781,0.000310818,5.90E-05,5.90E-05,8.34E-05,1,15,0.171130183,0.000340316,4.2378623,6.08902986,39118.08311
424,29119.08311,12075,10120752,11343,1,0.007024039,4.115628084,0.000219761,0.000219761,0.000310789,5.90E-05,5.90E-05,8.34E-05,1,16,0.182138547,0.000340302,4.115628084,5.979467052,39119.08311
425,29120.08311,12075,10120752,11343,1,0.007024039,3.269080543,0.000219733,0.000219733,0.00031075,5.90E-05,5.90E-05,8.34E-05,2,15,0.192766897,0.000340273,3.269080543,5.553476652,39120.08311
426,29121.0831,12075,10120752,11343,1,1.328050831,3.184711372,0.142237375,-0.986670416,0.996870092,0.221672605,-1.539948869,1.555821732,2,15,0.590063639,0.000340234,3.184711372,5.242654295,39121.0831
427,29122.0831,12075,10120752,11343,1,3.659794867,4.341388347,0.407428888,-2.829609821,2.858791709,0.289073742,-2.008299711,2.028997623,1,15,2.009155596,1.107706457,4.341388347,4.812289925,39122.0831
428,29123.08311,12075,10120752,11343,1,5.741094301,4.824275205,0.690266325,-4.795130438,4.844558135,0.253732447,-1.762378776,1.780550225,1,16,3.905214426,3.003328645,4.824275205,4.099575759,39123.08311
429,29124.08311,12075,10120752,11343,1,7.650024033,6.194056585,0.95724217,-6.510579133,6.580573927,0.225053263,-1.529971116,1.546434798,1,15,5.846559563,4.971424502,6.194056585,3.680414543,39124.08311
430,29125.08311,12075,10120752,11343,1,9.624574908,7.56614275,1.221116749,-8.297090225,8.386467213,0.215027982,-1.460548468,1.476292268,2,15,7.593397693,6.69310053,7.56614275,3.121837621,39125.08311
431,29126.0831,12075,10120752,11343,1,11.66729451,8.304837935,1.517560142,-10.07206991,10.18575382,0.224923734,-1.492351284,1.509206096,2,16,9.338971569,8.493980601,8.304837935,3.588120061,39126.0831
432,29127.0831,12075,10120752,11343,1,12.90675376,9.989942955,1.804649144,-11.976423,12.11162526,0.306034504,-2.030452496,2.053386095,1,16,11.28657566,10.29821606,9.989942955,3.242935258,39127.0831
433,29128.0831,12075,10120752,11343,1,13.22313467,11.72630834,1.786437549,-12.12913479,12.25998654,-0.027123139,0.184905311,0.186884025,2,14,12.23679662,12.2646417,11.72630834,2.145384012,39128.0831
434,29129.08311,12075,10120752,11343,1,13.25249533,12.17402979,1.816206249,-12.33294514,12.46595929,-0.079965698,0.543725491,0.54957431,1,13,12.4370398,12.24642487,12.17402979,1.833537704,39129.08311
435,29130.0831,12075,10120752,11343,1,13.23587158,12.64163233,2.603588806,-12.31495498,12.5871677,0.110054731,-0.520047413,0.531565006,2,13,12.53645888,12.42597658,12.64163233,1.741016465,39130.0831
436,29131.08311,12075,10120752,11343,1,13.24163468,12.92483627,2.304371666,-12.40837876,12.62053851,-0.075001358,0.404425033,0.411320813,1,13,12.61463017,12.64219539,12.92483627,1.747617935,39131.08311
437,29132.0831,12075,10120752,11343,1,13.19397765,10.2472904,1.997635149,-12.56670771,12.7244917,0.017954053,-0.112374047,0.113799272,2,17,12.71486326,12.58303811,10.2472904,5.460478318,39132.0831
438,29133.08311,12075,10120752,11343,1,12.96201058,10.19803183,1.995534073,-12.55100214,12.70865103,0.057030265,-0.358428601,0.362937341,1,17,12.742511,12.7334688,10.19803183,5.711067175,39133.08311
439,29134.0831,12075,10120752,11343,1,11.02300581,10.05637977,2.18779298,-12.55265674,12.74188485,-0.052553152,0.30206288,0.30660042,2,18,12.79796678,12.73716593,10.05637977,5.633618085,39134.0831
440,29135.0831,12075,10120752,11343,1,7.922838327,9.799245879,2.19960328,-12.62056796,12.81081537,-0.167355152,0.960869736,0.975335018,1,18,12.84395224,12.71560822,9.799245879,5.919847407,39135.0831
441,29136.0831,12075,10120752,11343,1,5.208946946,9.633465119,2.213436116,-12.69921289,12.89066746,-0.080042507,0.459703617,0.466619993,2,19,12.82379212,12.72713814,9.633465119,5.616143713,39136.0831
442,29137.0831,12075,10120752,11343,1,4.681880924,9.083063724,2.072943903,-12.6017256,12.77108392,-0.011625382,0.070985026,0.071930684,1,19,12.78778429,12.85064605,9.083063724,5.661298274,39137.0831
443,29138.08311,12075,10120752,11343,1,5.952520889,8.906953561,1.990019802,-12.73969569,12.8941857,-0.047963019,0.307596556,0.311313496,1,19,12.81643089,12.7652712,8.906953561,5.701836378,39138.08311
444,29139.0831,12075,10120752,11343,1,8.35511309,11.47975991,1.903254939,-12.79813985,12.93888569,0.160734515,-1.081001316,1.092885826,2,16,12.88272857,12.87020432,11.47975991,3.894051535,39139.0831
445,29094.35905,11595,10115952,11343,1,9.036246667,10.65101588,-11.17997789,-8.976124191,14.33745832,3.509136438,2.817721972,4.500399499,1,16,0,0,10.65101588,4.690417868,39094.35905
446,29095.35905,11595,10115952,11343,1,6.165883789,10.9603993,-7.817356293,-6.09234746,9.910991726,3.549356819,2.766712991,4.500292724,1,14,11.96322189,16.09203072,10.9603993,4.646160812,39095.35905
447,29096.35906,11595,10115952,11343,1,3.784807186,10.659294,-4.278689412,-3.311595275,5.41053106,3.558787636,2.755606011,4.500925897,1,14,7.553330081,11.68568068,10.659294,4.859205539,39096.35906
448,29122.28965,12315,10123152,11343,1,4.115263802,3.780035281,-0.076629348,0.741543626,0.745492459,-0.24500536,2.370947956,2.383573334,1,15,0,0,3.780035281,4.600674103,39122.28965
449,29123.28965,12315,10123152,11343,1,6.148667884,5.030501684,-0.293407046,2.839309897,2.854429607,-0.151503623,1.466131216,1.473938293,1,16,1.951950123,0.622989241,5.030501684,3.900282924,39123.28965
450,29124.28965,12315,10123152,11343,1,8.032726693,6.416859595,-0.500787095,4.831128184,4.857014231,-0.191607476,1.848473882,1.858378088,1,15,5.050982214,2.778677444,6.416859595,3.53664068,39124.28965
451,29125.28965,12315,10123152,11343,1,10.05438686,7.62948162,-0.706082511,6.811620697,6.848118649,-0.242902284,2.343318957,2.355874626,1,15,5.946890013,4.761210487,7.62948162,3.211223661,39125.28965
452,29126.28965,12315,10123152,11343,1,12.0823278,8.498740201,-1.016452962,8.743269361,8.802155177,-0.270164646,2.323896625,2.339547918,2,16,8.566269153,6.726668183,8.498740201,3.454250515,39126.28965
453,29127.28965,12315,10123152,11343,1,13.02421079,10.37387878,-1.640077926,10.69980962,10.82477628,-0.284513508,1.856147338,1.877826104,1,16,9.92006127,8.6670724,10.37387878,2.972063374,39127.28965
454,29128.28965,12315,10123152,11343,1,13.24331349,11.97818145,-1.836374032,12.70410127,12.83613878,-0.293308214,2.029099141,2.050188536,2,13,11.87742374,10.68252028,11.97818145,1.870407381,39128.28965
455,29129.28965,12315,10123152,11343,1,13.24619291,12.48252986,-2.642376763,14.60774439,14.84480889,-0.28527091,1.577045361,1.602638938,1,13,13.9433007,12.68948354,12.48252986,1.797563904,39129.28965
456,29130.28965,12315,10123152,11343,1,13.23571339,12.91995274,-2.4982768,15.32027046,15.52263102,-0.086102062,0.528020102,0.534994199,2,13,15.41454213,14.70217394,12.91995274,1.841366213,39130.28965
457,29131.28966,12315,10123152,11343,1,13.24481663,13.03113191,-2.461935442,15.30770213,15.50441455,-0.106038821,0.659331011,0.667803574,1,13,15.48500591,15.47957975,13.03113191,1.672262928,39131.28966
458,29132.28965,12315,10123152,11343,1,13.17754242,10.49082182,-2.534336731,15.31845412,15.52668346,-0.139320378,0.842110113,0.853557034,2,17,15.51337777,15.45139555,10.49082182,5.607849496,39132.28965
459,29133.28966,12315,10123152,11343,1,12.88511843,9.870233982,-2.744281297,15.19284853,15.4387087,-0.024897642,0.137849137,0.140079538,1,18,15.4537445,15.45702271,9.870233982,5.724135653,39133.28966
460,29134.28965,12315,10123152,11343,1,10.34057027,10.1060455,-2.514559119,15.29855191,15.50382849,-0.115599157,0.703318582,0.712755353,2,18,15.45044665,15.42625997,10.1060455,5.857827245,39134.28965
461,29135.28965,12315,10123152,11343,1,7.319200485,9.802096116,-2.134688907,12.98754764,13.16181182,0.409160323,-2.489314331,2.522716395,2,18,14.54390638,15.44602915,9.802096116,5.871265662,39135.28965
462,29136.28965,12315,10123152,11343,1,4.685930339,9.207431198,-1.401227506,9.677047162,9.77796913,0.51745931,-3.573583434,3.610853458,1,19,11.27821193,13.36639376,9.207431198,5.680591016,39136.28965
463,29137.28966,12315,10123152,11343,1,4.948846117,8.892245574,-0.973895446,6.725888618,6.796031933,0.385073672,-2.659310608,2.687045709,1,19,8.110221946,10.03669973,8.892245574,5.715338241,39137.28966
464,29138.28965,12315,10123152,11343,1,6.555714686,8.665266104,-0.529413028,4.147883706,4.1815329,0.451517444,-3.537410762,3.566110332,2,19,5.333811541,6.988567352,8.665266104,5.645778397,39138.28965
465,29122.38063,12231,10122312,11343,1,4.315899327,3.920923019,-2.74535945,2.81345107,3.930967493,-1.815864392,1.860816441,2.600000253,1,16,0,0,3.920923019,4.40332731,39122.38063
466,29131.40048,12291,10122912,11343,1,13.2467656,11.29365573,2.89E-05,2.89E-05,4.09E-05,1.51E-05,1.51E-05,2.14E-05,1,15,0,0,11.29365573,4.695311917,39131.40048
467,29132.40048,12291,10122912,11343,1,13.16989692,10.1959046,2.89E-05,2.89E-05,4.09E-05,1.51E-05,1.51E-05,2.14E-05,1,17,0.189199185,4.85E-05,10.1959046,5.633141745,39132.40048
468,29133.40048,12291,10122912,11343,1,12.84386372,9.350750135,2.89E-05,2.89E-05,4.09E-05,1.51E-05,1.51E-05,2.14E-05,2,18,0.013213898,4.85E-05,9.350750135,5.991557337,39133.40048
469,29134.40048,12291,10122912,11343,1,9.974385995,9.809786429,2.89E-05,2.89E-05,4.09E-05,1.51E-05,1.51E-05,2.14E-05,1,18,0.126754875,4.85E-05,9.809786429,5.878168242,39134.40048
470,29135.40049,12291,10122912,11343,1,6.995259257,9.485333206,2.89E-05,2.89E-05,4.09E-05,1.51E-05,1.51E-05,2.14E-05,1,18,0.11490516,4.85E-05,9.485333206,5.872003252,39135.40049
471,29136.40048,12291,10122912,11343,1,4.405304304,8.747061683,2.89E-05,2.89E-05,4.09E-05,1.51E-05,1.51E-05,2.14E-05,2,19,0.058607816,4.85E-05,8.747061683,5.889186726,39136.40048
472,29137.40049,12291,10122912,11343,1,5.094802782,8.892245574,2.89E-05,2.89E-05,4.09E-05,1.51E-05,1.51E-05,2.14E-05,1,19,0.004533166,4.85E-05,8.892245574,5.715338241,39137.40049
473,29131.88131,12333,10123332,11343,1,13.21277422,10.09657234,0.10696434,-1.443111954,1.447070656,-0.093279571,1.258548282,1.262000339,1,17,0,0,10.09657234,5.582747036,39131.88131
474,29132.88131,12333,10123332,11343,1,13.03713588,9.713944847,0.04435498,-0.598402332,0.600043928,-0.05503619,0.742570523,0.744607255,2,17,0.96907097,1.400431091,9.713944847,5.902012845,39132.88131
475,29133.88131,12333,10123332,11343,1,11.68972036,9.903151463,0.031777607,-0.428720835,0.42989693,-0.005422432,0.07318248,0.073383091,1,18,0.47554849,0.572525697,9.903151463,5.749658857,39133.88131
476,29134.8813,12333,10123332,11343,1,8.512612362,9.306056173,4.94E-07,4.94E-07,6.98E-07,1.43E-06,1.43E-06,2.02E-06,2,18,0.208297552,0.427185735,9.306056173,6.129715789,39134.8813
477,29135.88131,12333,10123332,11343,1,5.719886264,9.489718993,4.94E-07,4.94E-07,6.98E-07,7.28E-07,7.28E-07,1.03E-06,1,19,0.158625262,1.41E-06,9.489718993,5.723082894,39135.88131
478,29136.8813,12333,10123332,11343,1,4.42838651,8.639299674,4.94E-07,4.94E-07,6.98E-07,7.28E-07,7.28E-07,1.03E-06,2,19,0.030638625,1.06E-06,8.639299674,5.868891224,39136.8813
479,29137.8813,12333,10123332,11343,1,5.529828199,8.437681427,4.94E-07,4.94E-07,6.98E-07,7.28E-07,7.28E-07,1.03E-06,2,19,0.017652261,1.06E-06,8.437681427,5.871917981,39137.8813
480,29133.15857,11631,10116312,11343,1,12.93391688,9.871831898,-4.139884855,-0.135026647,4.142086287,2.408834026,0.079325919,2.410139823,1,18,0,0,9.871831898,5.725153328,39133.15857
481,29134.15857,11631,10116312,11343,1,10.77366545,9.508601141,-2.233280749,-0.072194506,2.234447347,0.778961241,0.025948108,0.779393302,2,18,2.883012421,5.346494485,9.508601141,5.856847005,39134.15857
482,29135.15858,11631,10116312,11343,1,7.70226164,9.616132559,-0.992163513,-0.031366113,0.992659191,0.906551344,0.030119527,0.907051556,1,18,1.687645073,2.623931461,9.616132559,5.977819112,39135.15858
483,29136.15857,11631,10116312,11343,1,5.017842301,8.967533389,-0.432699863,-0.012993966,0.432894923,0.149154656,0.005157573,0.149243801,2,19,0.538497824,1.44593294,8.967533389,5.895898639,39136.15857
484,29137.15858,11631,10116312,11343,1,4.778613142,9.050665409,0.000772926,0.001240419,0.001461525,1.695846319,0.05600071,1.696770703,1,19,0.09416182,0.507472527,9.050665409,5.698435511,39137.15858
485,29138.15857,11631,10116312,11343,1,6.155220349,8.453543445,0.001256318,0.001256318,0.001776702,0.000238028,0.000238028,0.000336623,2,19,0.057062085,0.849378442,8.453543445,5.876712392,39138.15857
486,29139.15858,11631,10116312,11343,1,8.544658399,11.44054687,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,1,16,0.079946845,0.001895717,11.44054687,3.990424011,39139.15858
487,29140.15858,11631,10116312,11343,1,10.96015962,8.197617161,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,1,2,0.092120017,0.001895707,8.197617161,8.195840459,39140.15858
488,29141.15858,11631,10116312,11343,1,12.61293686,0.001776702,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,2,1,0.221549822,0.001895707,0.001776702,0,39141.15858
489,29142.15857,11631,10116312,11343,1,13.19453451,0.001776702,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,2,1,0.046181967,0.001895706,0.001776702,0,39142.15857
490,29143.15857,11631,10116312,11343,1,13.21233069,0.001776702,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,1,1,0.319689226,0.001895707,0.001776702,0,39143.15857
491,29144.15857,11631,10116312,11343,1,13.19990372,0.001776702,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,1,1,0.087758734,0.001895707,0.001776702,0,39144.15857
492,29145.15857,11631,10116312,11343,1,12.04359541,5.496912288,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,2,2,0.296898482,0.001895706,5.496912288,7.771295273,39145.15857
493,29146.15857,11631,10116312,11343,1,8.576219798,0.001776702,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,2,1,0.040527706,0.001895707,0.001776702,0,39146.15857
494,29147.15857,11631,10116312,11343,1,4.077733698,0.001776702,0.001256318,0.001256318,0.001776702,0.00023801,0.00023801,0.000336597,1,1,0.070172703,0.001895707,0.001776702,0,39147.15857
495,29080.36988,12195,10121952,11469,1,2.323858224,7.912631895,-2.047998261,11.33547686,11.51899877,-0.14344549,0.794125341,0.806976869,1,19,11.52048663,11.47162215,7.912631895,5.391619763,39080.36988
496,29081.36987,12195,10121952,11469,1,3.330808486,9.144770918,-1.84907813,11.37530154,11.52460737,-0.158225877,0.973776882,0.986547943,2,17,11.46976219,11.44727633,9.144770918,4.797756771,39081.36987
497,29082.36987,12195,10121952,11469,1,2.588936489,9.710604436,-1.859774866,11.31263673,11.46448919,0.021276386,-0.128790751,0.130536363,2,17,11.43999423,11.44549475,9.710604436,4.689844784,39082.36987
498,29083.36987,12195,10121952,11469,1,1.24030023,10.02347846,-1.805287993,11.2972058,11.44053861,0.108779356,-0.679985761,0.688631675,1,17,11.88601801,11.47512739,10.02347846,4.935060043,39083.36987
499,29084.36988,12195,10121952,11469,1,0.595904909,9.720253928,-1.883560811,11.24288655,11.39957452,0.168903571,-1.0072567,1.021319968,1,16,11.46687017,11.49492864,9.720253928,5.139429072,39084.36988
500,29085.36987,12195,10121952,11469,1,0.227075544,9.533645793,-2.007376165,11.23580001,11.41370935,0.118770281,-0.663986941,0.674525787,2,16,11.40645196,11.48402594,9.533645793,5.537590187,39085.36987
501,29086.36988,12195,10121952,11469,1,0.004428214,9.199662158,-2.02514917,11.21624642,11.39760558,0.117802466,-0.651535781,0.662099913,1,15,11.44979438,11.47309476,9.199662158,5.990565736,39086.36988
502,29087.36987,12195,10121952,11469,1,0.004427472,9.342428328,-1.840893399,11.20571448,11.35592028,0.047439037,-0.287924921,0.291806824,2,14,11.45086045,11.4565066,9.342428328,5.675217778,39087.36987
503,29088.36987,12195,10121952,11469,1,0.004427225,8.152144845,-1.469789463,8.949127557,9.069022279,0.216448525,-1.316144269,1.333823714,2,15,9.996690258,11.37963964,8.152144845,5.843448698,39088.36987
504,29089.36987,12195,10121952,11469,1,0.00442663,7.35701773,-1.009247016,6.872854809,6.946561219,0.352091609,-2.394396712,2.420145474,1,15,7.852502783,9.177246646,7.35701773,6.00802266,39089.36987
505,29090.36987,12195,10121952,11469,1,0.004425919,7.068648794,-0.869017929,6.008848654,6.071363464,-0.080366922,0.555800421,0.56158076,1,13,6.232943009,7.12260792,7.068648794,5.808864515,39090.36987
506,29091.36988,12195,10121952,11469,1,0.004425629,6.864251297,-1.022937699,7.072499579,7.146093466,-0.278732815,1.925632253,1.945700788,1,13,6.618393152,6.031179799,6.864251297,5.615581822,39091.36988
507,29092.36987,12195,10121952,11469,1,0.004425426,7.313756404,-1.329409738,9.046580433,9.143738174,-0.369632372,2.513944406,2.540973154,2,12,8.136394318,7.006727946,7.313756404,5.385502967,39092.36987
508,29093.36986,12195,10121952,11469,1,0.004424836,7.575416841,-1.611442747,10.95050293,11.0684354,-0.239535929,1.627486299,1.645019488,2,12,10.22449322,8.958923133,7.575416841,5.535084428,39093.36986
509,29094.36987,12195,10121952,11469,1,0.004424114,7.2565858,-1.693512789,11.26964669,11.39618016,0.019034971,-0.125614573,0.127048617,1,11,11.45667283,10.94866641,7.2565858,6.079016323,39094.36987
510,29095.36987,12195,10121952,11469,1,0.004423953,7.589985176,-1.710578259,11.38118364,11.50901469,-0.026149462,0.174832242,0.176776998,2,10,11.47815111,11.40569758,7.589985176,6.468755331,39095.36987
511,29096.36987,12195,10121952,11469,1,0.004423612,7.716407239,-1.711844369,11.38876342,11.51669846,-0.16642916,1.107712602,1.12014547,1,9,11.49983716,11.49593995,7.716407239,6.980992378,39096.36987
512,29097.36987,12195,10121952,11469,1,0.004423177,8.473040372,-1.694379015,11.27303919,11.39966371,0.092175002,-0.612053368,0.618955213,1,10,11.46461855,11.43348382,8.473040372,7.005514518,39097.36987
513,29098.36987,12195,10121952,11469,1,0.004422945,8.474521617,-1.695413768,11.28033577,11.40703305,0.072854542,-0.483582581,0.48903977,1,10,11.45213794,11.44575156,8.474521617,7.009084858,39098.36987
514,29099.36987,12195,10121952,11469,1,0.004422755,8.271046664,-1.699030016,11.30372705,11.430702,0.013685297,-0.090096141,0.091129589,2,9,11.45431463,11.44346032,8.271046664,6.890055443,39099.36987
515,29100.36987,12195,10121952,11469,1,0.004422171,8.276790021,-1.709346572,11.37317134,11.50090831,0.031794383,-0.210525279,0.212912602,2,9,11.4941675,11.43754461,8.276790021,6.891395423,39100.36987
