,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
302,28720.16642,10593,10105932,10473,1,519.4055859,9.121363757,2.010825552,-12.28211839,12.44563585,0.023842351,-0.145624891,0.147563771,1,14,0,12.51034948,9.121363757,5.002725868,33720.16642
303,28721.16642,10593,10105932,10473,1,523.9056571,10.17426303,1.764292293,-12.36985963,12.4950452,0.055174433,-0.386833556,0.390748536,1,12,0,12.45755706,10.17426303,4.843707067,33721.16642
304,28722.16642,10593,10105932,10473,1,528.4056983,10.30812959,1.812535532,-12.29763466,12.43049087,-0.165770131,1.124722474,1.136873071,2,11,0,12.52263233,10.30812959,4.793424046,33722.16642
305,28723.16642,10593,10105932,10473,1,532.905766,11.34606507,1.765939228,-12.30832454,12.43436345,-0.051148563,0.356507895,0.360158375,1,10,0,12.3476056,11.34606507,4.004988703,33723.16642
306,28724.16641,10593,10105932,10473,1,537.4057775,11.65061162,1.797835012,-12.28832336,12.41914255,-0.065555504,0.448086881,0.452856906,2,10,0,12.40878942,11.65061162,3.92358091,33724.16641
307,28725.16641,10593,10105932,10473,1,541.9058499,11.71992618,1.799377142,-12.29888018,12.42981141,-0.077386577,0.528952571,0.534583487,1,10,0,12.38636468,11.71992618,4.190141215,33725.16641
308,28726.16642,10593,10105932,10473,1,546.4059245,11.74132817,1.812182434,-12.38639298,12.51825612,-0.019763515,0.135094406,0.136532396,1,10,0,12.39111797,11.74132817,4.195360457,33726.16642
309,28727.16642,10593,10105932,10473,1,550.9059827,10.3355138,1.799341978,-12.29860343,12.42953249,-0.095944336,0.65579627,0.662777537,1,11,0,12.50837436,10.3355138,5.099066454,33727.16642
310,28715.39267,10311,10103112,10473,1,497.9234365,7.366493206,-0.819631956,11.06333056,11.09365042,-0.197380119,2.664418096,2.671719054,2,15,0,8.650641884,7.366493206,4.045453015,33715.39267
311,28716.39268,10311,10103112,10473,1,502.4235346,8.027877646,-0.889842102,12.01097953,12.04389672,-0.051953879,0.701545179,0.703466306,1,15,0,10.99495945,8.027877646,4.635202617,33716.39268
312,28717.39267,10311,10103112,10473,1,506.923545,9.249292447,-0.884212958,11.93475691,11.96746653,-0.005574934,0.075488724,0.075694302,2,14,0,12.01792004,9.249292447,4.941908072,33717.39267
313,28718.39267,10311,10103112,10473,1,511.4236171,9.55163848,-0.883729944,11.92851831,11.96120929,0.053636614,-0.72371097,0.725695842,1,14,0,11.96467905,9.55163848,4.986565373,33718.39267
314,28719.39267,10311,10103112,10473,1,515.9236925,9.317392355,-0.884840545,11.94350845,11.97624052,-0.018944187,0.255935363,0.256635524,1,14,0,11.98802771,9.317392355,4.876963755,33719.39267
315,28720.39267,10311,10103112,10473,1,520.4237373,9.649792161,-0.887946893,11.98538697,12.01823409,-0.036166743,0.488393618,0.489730905,2,13,0,11.96676845,9.649792161,4.902254975,33720.39267
316,28721.39267,10311,10103112,10473,1,524.9238085,10.16141575,-0.884957146,11.94479703,11.97753419,0.06439959,-0.868983613,0.871366643,1,12,0,12.00015065,10.16141575,4.833191007,33721.39267
317,28722.39267,10311,10103112,10473,1,529.4238497,10.27469417,-0.886711083,11.96847049,12.00127253,0.03085539,-0.416228275,0.417370378,2,11,0,12.00973388,10.27469417,4.78400368,33722.39267
318,28723.39267,10311,10103112,10473,1,533.9239174,11.34132886,-0.889745727,12.00738775,12.04030764,-0.058986789,0.796264723,0.798446586,1,10,0,12.01670027,11.34132886,3.998002878,33723.39267
319,28724.39268,10311,10103112,10473,1,538.4239875,11.57471201,-0.891034681,12.02503382,12.05800071,-0.05259763,0.710042647,0.711988112,1,10,0,12.01081415,11.57471201,4.107635755,33724.39268
320,28725.39267,10311,10103112,10473,1,542.9240014,11.7583663,-0.889411962,12.00313518,12.03604203,-0.068055393,0.91864519,0.921162592,2,10,0,12.03170214,11.7583663,4.003814055,33725.39267
321,28726.39267,10311,10103112,10473,1,547.4240577,10.74131687,-0.851092471,11.48578024,11.51726991,0.220892714,-2.98071792,2.988891586,2,11,0,12.00201433,10.74131687,5.01412194,33726.39267
322,28727.39267,10311,10103112,10473,1,551.9241163,10.28665981,-0.617928641,8.339148557,8.362011388,0.235122284,-3.17274052,3.181440695,1,11,0,11.62771632,10.28665981,4.689433242,33727.39267
323,28715.84504,10773,10107732,10473,1,499.9591347,7.433116997,0.941382151,-12.69522801,12.73008306,0.023730837,-0.319811079,0.320690316,1,15,0,12.76126324,7.433116997,4.344668727,33715.84504
324,28716.84503,10773,10107732,10473,1,504.4591433,8.786269782,0.935629347,-12.61738017,12.65202294,-0.010960961,0.148037462,0.148442692,2,14,0,12.74194835,8.786269782,4.889501077,33716.84503
325,28717.84503,10773,10107732,10473,1,508.9592135,9.09533455,0.939027031,-12.66229089,12.69706196,-0.045558167,0.614609205,0.616295401,1,14,0,12.64654245,9.09533455,5.089489953,33717.84503
326,28718.84503,10773,10107732,10473,1,513.4592871,9.569765284,10.39622748,-7.301895911,12.70429965,0.461216002,-0.323921065,0.563600086,1,14,0,12.67428279,9.569765284,4.992253061,33718.84503
327,28719.84504,10773,10107732,10473,1,517.9593639,9.308534806,12.53851634,1.6706302,12.64932399,-0.972473533,-0.129470172,0.981054177,1,14,0,12.93490871,9.308534806,4.870926317,33719.84504
328,28720.84504,10773,10107732,10473,1,522.4594101,9.715243899,12.61168379,1.681177835,12.72324357,-0.314262721,-0.041850471,0.317037096,2,13,0,12.16308831,9.715243899,4.937868448,33720.84504
329,28715.93998,10653,10106532,10473,1,500.3863714,7.686538226,0.916676206,-9.388660723,9.433305118,0.248676218,-2.546841976,2.558953675,2,15,0,7.447030955,7.686538226,4.276241053,33715.93998
330,28716.93998,10653,10106532,10473,1,504.8864392,8.785828605,1.380545131,-11.22043779,11.30504883,0.220950323,-1.795678968,1.80922138,1,14,0,9.557643544,8.785828605,5.05965692,33716.93998
331,28717.93998,10653,10106532,10473,1,509.3865101,9.245828141,1.404742102,-11.41720076,11.50329403,0.095359945,-0.77485887,0.780704674,1,14,0,11.41552435,9.245828141,5.198556653,33717.93998
332,28718.93998,10653,10106532,10473,1,513.8865259,9.71535211,1.408705465,-11.44924928,11.53558668,0.082761019,-0.67245888,0.677532531,2,14,0,11.55097357,9.71535211,4.861037403,33718.93998
333,28719.93998,10653,10106532,10473,1,518.3866035,9.307351059,1.481554392,-11.39384794,11.48976825,0.07932628,-0.609887116,0.615024351,1,14,0,11.57696739,9.307351059,4.871560465,33719.93998
334,28720.93998,10653,10106532,10473,1,522.8866505,9.636698097,1.484158392,-11.4138631,11.50995208,0.0897998,-0.690437731,0.696253017,2,13,0,11.5294313,9.636698097,4.900756136,33720.93998
335,28721.93999,10653,10106532,10473,1,527.3867495,9.932555247,1.848557094,-11.29078744,11.44111202,-0.117453522,0.717559371,0.727108507,1,11,0,11.55485241,9.932555247,4.984331807,33721.93999
336,28722.93998,10653,10106532,10473,1,531.886758,11.16643348,1.762040883,-11.26826075,11.40519567,-0.0193574,0.123982944,0.125484976,2,10,0,11.38238588,11.16643348,3.804100155,33722.93998
337,28723.93998,10653,10106532,10473,1,536.3868274,11.37711357,1.626428982,-11.35387961,11.46978001,0.027943695,-0.194862175,0.196855575,1,10,0,11.39551694,11.37711357,4.002870103,33723.93998
338,28724.93998,10653,10106532,10473,1,540.886899,11.62930776,1.65863966,-11.2960644,11.41718689,-0.151059063,1.028997002,1.040025803,1,10,0,11.48375191,11.62930776,4.122482927,33724.93998
339,28725.93999,10653,10106532,10473,1,545.386973,11.7176354,1.627383795,-11.34245393,11.45860547,0.009228531,-0.064113376,0.064774152,1,10,0,11.34165706,11.7176354,4.187874721,33725.93999
340,28726.93999,10653,10106532,10473,1,549.8870306,10.34926843,1.651749779,-11.28976062,11.40995058,-0.011935142,0.08177853,0.082644876,1,11,0,11.46321974,10.34926843,5.106548298,33726.93999
341,28727.93999,10653,10106532,10473,1,554.3870902,9.78832072,1.660563287,-11.35001625,11.47084736,-0.031475123,0.215335568,0.217623735,1,11,0,11.403983,9.78832072,4.737574916,33727.93999
342,28726.36353,10833,10108332,10473,1,547.2929442,10.6739347,0,0,0,6.31E-06,6.31E-06,8.92E-06,1,11,0,0,10.6739347,5.233950913,33726.36353
343,28727.36353,10833,10108332,10473,1,551.7930024,10.57098676,0.191542063,-2.583110795,2.590202645,0.13418963,-1.809572157,1.814540782,1,11,0,3.15E-06,10.57098676,4.656982465,33727.36353
344,28715.10968,10353,10103532,10311,1,239.6366095,7.183924472,-0.932190403,12.61361867,12.64801782,0.004528504,-0.05650486,0.056686035,2,15,0,12.6097802,7.183924472,4.00717075,33715.10968
345,28716.10968,10353,10103532,10311,1,244.9225477,7.964443005,-0.930279868,12.58722591,12.62155603,0.033848502,-0.452316354,0.45358109,2,15,0,12.65028207,7.964443005,4.555160475,33716.10968
346,28717.10968,10353,10103532,10311,1,250.2085261,8.805702341,-0.929415208,12.57503892,12.60933846,0.054321747,-0.72869747,0.730719409,1,14,0,12.63848033,8.805702341,5.179963047,33717.10968
347,28718.10968,10353,10103532,10311,1,255.4945136,9.441952085,-0.901893776,12.2033721,12.23665408,0.311409936,-4.199290015,4.210820916,1,14,0,12.63649943,9.441952085,5.136930172,33718.10968
348,28719.10969,10353,10103532,10311,1,260.7805103,9.543499947,-0.574259947,7.779922552,7.801087706,0.332750834,-4.487385321,4.499705561,1,14,0,12.39235967,9.543499947,4.905438377,33719.10969
349,28720.10968,10353,10103532,10311,1,266.0664468,9.159486976,-0.241861387,3.292184957,3.301057212,0.33274703,-4.487389124,4.499709073,2,14,0,7.967461738,9.159486976,4.942081014,33720.10968
350,28715.16642,10593,10105932,10311,1,239.9365307,6.974778859,1.348790153,-10.962566,11.04522921,0.325668045,-2.646933274,2.666892467,1,15,0,8.902987143,6.974778859,3.995528455,33715.16642
351,28716.16642,10593,10105932,10311,1,245.2224701,7.954108416,1.524321482,-12.38924349,12.48266439,-0.054573811,0.44356542,0.446910039,2,15,0,11.20806262,7.954108416,4.544698379,33716.16642
352,28717.16642,10593,10105932,10311,1,250.5084497,8.810750646,1.532954753,-12.4593905,12.55334066,0.042449726,-0.345012994,0.34761465,1,14,0,12.45537741,8.810750646,5.183577272,33717.16642
353,28718.16641,10593,10105932,10311,1,255.7943697,9.647404184,1.6148299,-12.41918785,12.52373357,0.088173389,-0.678111191,0.683819665,2,14,0,12.57456532,9.647404184,5.021931507,33718.16641
354,28719.16641,10593,10105932,10311,1,261.0803675,9.541143463,1.634655512,-12.38331769,12.4907428,0.03921317,-0.297054053,0.299631078,1,14,0,12.56782045,9.541143463,4.904013878,33719.16641
355,28720.16642,10593,10105932,10311,1,266.3663738,9.25329357,2.010825552,-12.28211839,12.44563585,0.023842351,-0.145624891,0.147563771,1,14,0,12.51034948,9.25329357,5.099688619,33720.16642
356,28721.16642,10593,10105932,10311,1,271.6523765,10.32519842,1.764292293,-12.36985963,12.4950452,0.055174433,-0.386833556,0.390748536,1,12,0,12.45755706,10.32519842,4.926330841,33721.16642
357,28722.16642,10593,10105932,10311,1,276.9383483,10.46410068,1.812535532,-12.29763466,12.43049087,-0.165770131,1.124722474,1.136873071,2,11,0,12.52263233,10.46410068,4.874963446,33722.16642
358,28723.16642,10593,10105932,10311,1,282.2243553,11.52940768,1.765939228,-12.30832454,12.43436345,-0.051148563,0.356507895,0.360158375,1,10,0,12.3476056,11.52940768,4.0721886,33723.16642
359,28724.16641,10593,10105932,10311,1,287.5103002,11.82209457,1.797835012,-12.28832336,12.41914255,-0.065555504,0.448086881,0.452856906,2,10,0,12.40878942,11.82209457,3.977713368,33724.16641
360,28725.16641,10593,10105932,10311,1,292.7963202,11.89458873,1.799377142,-12.29888018,12.42981141,-0.077386577,0.528952571,0.534583487,1,10,0,12.38636469,11.89458873,4.236737467,33725.16641
361,28726.16642,10593,10105932,10311,1,298.0823463,11.92052787,1.812182434,-12.38639298,12.51825612,-0.019763515,0.135094406,0.136532396,1,10,0,12.39111797,11.92052787,4.242132416,33726.16642
362,28727.16642,10593,10105932,10311,1,303.3683564,10.20716849,1.799341978,-12.29860343,12.42953249,-0.095944336,0.65579627,0.662777537,1,11,0,12.50837436,10.20716849,5.085455553,33727.16642
363,28728.16642,10593,10105932,10311,1,308.6543721,9.546119682,1.877511983,-12.34333827,12.48531341,0.047129003,-0.309832474,0.313396403,1,11,0,12.38156028,9.546119682,4.88685765,33728.16642
364,28729.16641,10593,10105932,10311,1,313.9403551,9.68482108,1.884200938,-12.38727818,12.52975953,0.129222398,-0.849541421,0.859313129,2,10,0,12.50887777,9.68482108,4.947454943,33729.16641
365,28715.77476,10473,10104732,10311,1,243.1521883,7.505055839,-0.803089556,10.85920737,10.88886301,-0.132089379,1.784416215,1.789298419,2,15,0,8.662623606,7.505055839,4.209909531,33715.77476
366,28716.77476,10473,10104732,10311,1,248.4381637,8.577032925,-0.957594391,12.94496354,12.98033389,-0.164186709,2.217701202,2.223770648,1,14,0,10.82281816,8.577032925,5.000209881,33716.77476
367,28717.77476,10473,10104732,10311,1,253.7241479,9.223576129,-1.018784852,13.77025195,13.80788765,0.085821941,-1.157341706,1.160519379,1,14,0,12.89824029,9.223576129,5.182712167,33717.77476
368,28718.77477,10473,10104732,10311,1,259.0101413,9.703219786,-1.020926984,13.79909487,13.83681001,-0.00383595,0.053003358,0.053141984,1,14,0,13.85079877,9.703219786,5.078739104,33718.77477
369,28719.77476,10473,10104732,10311,1,264.2960748,9.737219356,-1.020075301,13.78556873,13.8232579,0.038166665,-0.514017661,0.515432683,2,14,0,13.83489205,9.737219356,4.923061796,33719.77476
370,28720.77477,10473,10104732,10311,1,269.5821145,9.623184285,-1.020614057,13.7917467,13.82945877,-0.00880808,0.120122275,0.120444772,1,13,0,13.84234143,9.623184285,5.142734912,33720.77477
371,28721.77476,10473,10104732,10311,1,274.8680521,10.60020328,-1.022099838,13.81141921,13.84918729,-0.02605597,0.352961823,0.353922254,2,12,0,13.82505478,10.60020328,4.822016868,33721.77476
372,28722.77476,10473,10104732,10311,1,280.1540555,11.32327897,-1.021008481,13.79697164,13.83469858,0.044212571,-0.595637246,0.597275883,1,10,0,13.83615928,11.32327897,4.063749922,33722.77476
373,28723.77476,10473,10104732,10311,1,285.4400654,11.55821872,-1.028034561,13.88862458,13.92662011,0.001809153,-0.023203721,0.023274142,1,10,0,13.85680492,11.55821872,4.07298629,33723.77476
374,28724.77477,10473,10104732,10311,1,290.7260819,11.80434284,-1.018973789,13.76696758,13.80462618,0.023426202,-0.314977755,0.315847705,1,10,0,13.92752469,11.80434284,4.170245195,33724.77477
375,28725.77476,10473,10104732,10311,1,296.0120358,12.07707414,-1.020707546,13.79031616,13.82803904,0.046699001,-0.629101454,0.630832336,2,10,0,13.81633917,12.07707414,4.081963599,33725.77476
376,28726.77476,10473,10104732,10311,1,301.2980428,10.50139646,-0.745757663,10.07791655,10.10547161,0.332571628,-4.487616585,4.499922944,1,11,0,13.85138855,10.50139646,5.219170712,33726.77476
377,28727.77476,10473,10104732,10311,1,306.5840556,9.937138494,-0.413259789,5.590226205,5.605480593,0.332569947,-4.487618267,4.499924497,1,11,0,10.27175752,9.937138494,4.809410971,33727.77476
378,28715.84504,10773,10107732,10311,1,243.5236816,7.419464502,0.941382151,-12.69522801,12.73008306,0.023730837,-0.319811079,0.320690316,1,15,0,12.76126324,7.419464502,4.333451857,33715.84504
379,28716.84503,10773,10107732,10311,1,248.809589,8.848698927,0.935629347,-12.61738017,12.65202294,-0.010960961,0.148037462,0.148442692,2,14,0,12.74194835,8.848698927,4.936448732,33716.84503
380,28717.84503,10773,10107732,10311,1,254.0955742,9.226793201,0.939027031,-12.66229089,12.69706196,-0.045558167,0.614609205,0.616295401,1,14,0,12.64654245,9.226793201,5.18485285,33717.84503
381,28718.84503,10773,10107732,10311,1,259.3815687,9.703736764,10.39622748,-7.301895911,12.70429965,0.461216002,-0.323921065,0.563600086,1,14,0,12.67428279,9.703736764,5.079044188,33718.84503
382,28719.84504,10773,10107732,10311,1,264.667572,9.440464619,12.53851634,1.6706302,12.64932399,-0.972473533,-0.129470172,0.981054177,1,14,0,12.9349087,9.440464619,4.965490329,33719.84504
383,28720.84504,10773,10107732,10311,1,269.9535439,9.844617091,12.61168379,1.681177835,12.72324357,-0.314262721,-0.041850471,0.317037096,2,13,0,12.16308831,9.844617091,5.019563895,33720.84504
384,28715.93998,10653,10106532,10311,1,244.0255322,7.673739012,0.916676206,-9.388660723,9.433305118,0.248676218,-2.546841976,2.558953675,2,15,0,7.447030955,7.673739012,4.266319037,33715.93998
385,28716.93998,10653,10106532,10311,1,249.3115096,8.852716975,1.380545131,-11.22043779,11.30504883,0.220950323,-1.795678968,1.80922138,1,14,0,9.557643544,8.852716975,5.108242808,33716.93998
386,28717.93998,10653,10106532,10311,1,254.5974963,9.377286792,1.404742102,-11.41720076,11.50329403,0.095359945,-0.77485887,0.780704674,1,14,0,11.41552435,9.377286792,5.288214727,33717.93998
387,28718.93998,10653,10106532,10311,1,259.8834234,9.840392158,1.408705465,-11.44924928,11.53558668,0.082761019,-0.67245888,0.677532531,2,14,0,11.55097357,9.840392158,4.940669894,33718.93998
388,28719.93998,10653,10106532,10311,1,265.1694281,9.439280872,1.481554392,-11.39384794,11.48976825,0.07932628,-0.609887116,0.615024351,1,14,0,11.57696739,9.439280872,4.966143848,33719.93998
389,28720.93998,10653,10106532,10311,1,270.4554013,9.766071289,1.484158392,-11.4138631,11.50995208,0.0897998,-0.690437731,0.696253017,2,13,0,11.5294313,9.766071289,4.985098898,33720.93998
390,28721.93999,10653,10106532,10311,1,275.7414401,10.10270553,1.848557094,-11.29078744,11.44111202,-0.117453522,0.717559371,0.727108507,1,11,0,11.55485241,10.10270553,5.082222175,33721.93999
391,28722.93998,10653,10106532,10311,1,281.0273767,11.33310857,1.762040883,-11.26826075,11.40519567,-0.0193574,0.123982944,0.125484976,2,10,0,11.38238588,11.33310857,3.876503272,33722.93998
392,28723.93998,10653,10106532,10311,1,286.3133887,11.56574481,1.626428982,-11.35387961,11.46978001,0.027943695,-0.194862175,0.196855575,1,10,0,11.39551694,11.56574481,4.073500097,33723.93998
393,28724.93998,10653,10106532,10311,1,291.599407,11.80397031,1.65863966,-11.2960644,11.41718689,-0.151059063,1.028997002,1.040025803,1,10,0,11.48375191,11.80397031,4.173629324,33724.93998
394,28725.93999,10653,10106532,10311,1,296.8854316,11.8968351,1.627383795,-11.34245393,11.45860547,0.009228531,-0.064113376,0.064774152,1,10,0,11.34165706,11.8968351,4.235731841,33725.93999
395,28726.93999,10653,10106532,10311,1,302.1714402,10.22092313,1.651749779,-11.28976062,11.40995058,-0.011935142,0.08177853,0.082644876,1,11,0,11.46321974,10.22092313,5.093304004,33726.93999
396,28727.93999,10653,10106532,10311,1,307.4574544,9.537727011,1.660563287,-11.35001625,11.47084736,-0.031475123,0.215335568,0.217623735,1,11,0,11.403983,9.537727011,4.877236558,33727.93999
397,28728.93998,10653,10106532,10311,1,312.7434359,9.595239503,1.663029167,-11.36646629,11.4874811,0.122750222,-0.838806977,0.847740975,2,10,0,11.4551099,9.595239503,4.907836153,33728.93998
398,28729.93998,10653,10106532,10311,1,318.0294237,9.839211082,1.659044995,-11.33892502,11.45965318,-0.104416878,0.713897629,0.721493388,2,7,0,11.54885588,9.839211082,4.302428694,33729.93998
399,28730.93998,10653,10106532,10311,1,323.3154844,9.828539854,1.677678391,-11.35372677,11.47700816,0.02095715,-0.141636725,0.143178783,1,6,0,11.40744432,9.828539854,4.771238553,33730.93998
400,28726.36353,10833,10108332,10311,1,299.124287,10.83684352,0,0,0,6.31E-06,6.31E-06,8.92E-06,1,11,0,0,10.83684352,5.301267168,33726.36353
401,28727.36353,10833,10108332,10311,1,304.4102977,10.44264146,0.191542063,-2.583110795,2.590202645,0.13418963,-1.809572157,1.814540782,1,11,0,3.15E-06,10.44264146,4.64858138,33727.36353
402,28728.36353,10833,10108332,10311,1,309.696314,9.768009562,0.372037227,-5.017216567,5.030991332,0.148168281,-1.998080971,2.003567171,1,11,0,2.65729752,9.768009562,4.613765672,33728.36353
403,28729.36354,10833,10108332,10311,1,314.9823663,9.630147515,0.538703011,-7.264802315,7.284748013,0.133700561,-1.802990119,1.807940599,1,10,0,5.105076003,9.630147515,4.954593674,33729.36354
404,28730.36353,10833,10108332,10311,1,320.268356,9.176887129,0.712450757,-9.608011017,9.634389539,0.129799688,-1.750353344,1.755159476,2,6,0,7.351597947,9.176887129,4.38341504,33730.36353
405,28731.36354,10833,10108332,10311,1,325.5543895,9.876386946,0.877235948,-11.83024298,11.86272278,0.115626757,-1.559183034,1.563464512,1,6,0,9.699289551,9.876386946,4.889576263,33731.36354
406,28715.10968,10353,10103532,10305,1,414.4128557,7.234072552,-0.932190403,12.61361867,12.64801782,0.004528504,-0.05650486,0.056686035,2,15,0,12.6097802,7.234072552,4.021801371,33715.10968
407,28716.10968,10353,10103532,10305,1,419.0289884,8.030697079,-0.930279868,12.58722591,12.62155603,0.033848502,-0.452316354,0.45358109,2,15,0,12.65028207,8.030697079,4.592331564,33716.10968
408,28717.10968,10353,10103532,10305,1,423.6451511,8.801732226,-0.929415208,12.57503892,12.60933846,0.054321747,-0.72869747,0.730719409,1,14,0,12.63848033,8.801732226,5.177457748,33717.10968
409,28718.10968,10353,10103532,10305,1,428.2613172,9.296189451,-0.901893776,12.2033721,12.23665408,0.311409936,-4.199290015,4.210820916,1,14,0,12.63649943,9.296189451,5.033199692,33718.10968
410,28719.10969,10353,10103532,10305,1,432.8774869,9.381720296,-0.574259947,7.779922552,7.801087706,0.332750834,-4.487385321,4.499705561,1,14,0,12.39235967,9.381720296,4.784188907,33719.10969
411,28720.10968,10353,10103532,10305,1,437.4935999,9.007544986,-0.241861387,3.292184957,3.301057212,0.33274703,-4.487389124,4.499709073,2,14,0,7.967461737,9.007544986,4.816514982,33720.10968
412,28715.16642,10593,10105932,10305,1,414.6747726,7.028270144,1.348790153,-10.962566,11.04522921,0.325668045,-2.646933274,2.666892467,1,15,0,8.902987142,7.028270144,4.013943678,33715.16642
413,28716.16642,10593,10105932,10305,1,419.290906,8.02036249,1.524321482,-12.38924349,12.48266439,-0.054573811,0.44356542,0.446910039,2,15,0,11.20806262,8.02036249,4.582103776,33716.16642
414,28717.16642,10593,10105932,10305,1,423.9070695,8.806780531,1.532954753,-12.4593905,12.55334066,0.042449726,-0.345012994,0.34761465,1,14,0,12.45537741,8.806780531,5.181077589,33717.16642
415,28718.16641,10593,10105932,10305,1,428.5231764,9.511359059,1.6148299,-12.41918785,12.52373357,0.088173389,-0.678111191,0.683819665,2,14,0,12.57456532,9.511359059,4.928731815,33718.16641
416,28719.16641,10593,10105932,10305,1,433.1393469,9.379363813,1.634655512,-12.38331769,12.4907428,0.03921317,-0.297054053,0.299631078,1,14,0,12.56782045,9.379363813,4.782648585,33719.16641
417,28720.16642,10593,10105932,10305,1,437.7555208,9.090498581,2.010825552,-12.28211839,12.44563585,0.023842351,-0.145624891,0.147563771,1,14,0,12.51034948,9.090498581,4.972195354,33720.16642
418,28721.16642,10593,10105932,10305,1,442.3716877,11.0568631,1.764292293,-12.36985963,12.4950452,0.055174433,-0.386833556,0.390748536,1,11,0,12.45755706,11.0568631,3.882748512,33721.16642
419,28722.16642,10593,10105932,10305,1,446.987824,11.20936005,1.812535532,-12.29763466,12.43049087,-0.165770131,1.124722474,1.136873071,2,10,0,12.52263233,11.20936005,3.784914515,33722.16642
420,28723.16642,10593,10105932,10305,1,451.6039877,11.30253787,1.765939228,-12.30832454,12.43436345,-0.051148563,0.356507895,0.360158375,1,10,0,12.3476056,11.30253787,3.975229205,33723.16642
421,28724.16641,10593,10105932,10305,1,456.2200939,11.61842735,1.797835012,-12.28832336,12.41914255,-0.065555504,0.448086881,0.452856906,2,10,0,12.40878942,11.61842735,3.903274762,33724.16641
422,28725.16641,10593,10105932,10305,1,460.8362627,11.6674373,1.799377142,-12.29888018,12.42981141,-0.077386577,0.528952571,0.534583487,1,10,0,12.38636468,11.6674373,4.160304119,33725.16641
423,28726.16642,10593,10105932,10305,1,465.4524339,11.70280627,1.812182434,-12.38639298,12.51825612,-0.019763515,0.135094406,0.136532396,1,10,0,12.39111797,11.70280627,4.17420147,33726.16642
424,28727.16642,10593,10105932,10305,1,470.0685885,10.23812882,1.799341978,-12.29860343,12.42953249,-0.095944336,0.65579627,0.662777537,1,11,0,12.50837436,10.23812882,5.092295946,33727.16642
425,28728.16642,10593,10105932,10305,1,474.6847452,9.695185873,1.877511983,-12.34333827,12.48531341,0.047129003,-0.309832474,0.313396403,1,11,0,12.38156028,9.695185873,4.823039281,33728.16642
426,28715.39267,10311,10103112,10305,1,415.7191634,7.416060373,-0.819631956,11.06333056,11.09365042,-0.197380119,2.664418096,2.671719054,2,15,0,8.650641884,7.416060373,4.057495218,33715.39267
427,28716.39268,10311,10103112,10305,1,420.3353571,8.084896163,-0.889842102,12.01097953,12.04389672,-0.051953879,0.701545179,0.703466306,1,15,0,10.99495945,8.084896163,4.664691181,33716.39268
428,28717.39267,10311,10103112,10305,1,424.951461,9.308016151,-0.884212958,11.93475691,11.96746653,-0.005574934,0.075488724,0.075694302,2,14,0,12.01792004,9.308016151,4.980510111,33717.39267
429,28718.39267,10311,10103112,10305,1,429.5676284,9.537334498,-0.883729944,11.92851831,11.96120929,0.053636614,-0.72371097,0.725695842,1,14,0,11.96467905,9.537334498,4.974032823,33718.39267
430,28719.39267,10311,10103112,10305,1,434.1837994,9.289584185,-0.884840545,11.94350845,11.97624052,-0.018944187,0.255935363,0.256635524,1,14,0,11.98802771,9.289584185,4.849930163,33719.39267
431,28720.39267,10311,10103112,10305,1,438.7999391,9.618926985,-0.887946893,11.98538697,12.01823409,-0.036166743,0.488393618,0.489730905,2,13,0,11.96676845,9.618926985,4.874441962,33720.39267
432,28721.39267,10311,10103112,10305,1,443.4161061,11.04284788,-0.884957146,11.94479703,11.97753419,0.06439959,-0.868983613,0.871366643,1,11,0,12.00015065,11.04284788,3.871620499,33721.39267
433,28722.39267,10311,10103112,10305,1,448.0322424,11.17288505,-0.886711083,11.96847049,12.00127253,0.03085539,-0.416228275,0.417370378,2,10,0,12.00973388,11.17288505,3.780580225,33722.39267
434,28723.39267,10311,10103112,10305,1,452.6484062,11.29780166,-0.889745727,12.00738775,12.04030764,-0.058986789,0.796264723,0.798446586,1,10,0,12.01670027,11.29780166,3.968139039,33723.39267
435,28724.39268,10311,10103112,10305,1,457.2645725,11.5393093,-0.891034681,12.02503382,12.05800071,-0.05259763,0.710042647,0.711988112,1,10,0,12.01081415,11.5393093,4.085628083,33724.39268
436,28725.39267,10311,10103112,10305,1,461.8806813,11.71064913,-0.889411962,12.00313518,12.03604203,-0.068055393,0.91864519,0.921162592,2,10,0,12.03170214,11.71064913,3.975917558,33725.39267
437,28726.39267,10311,10103112,10305,1,466.4968337,10.70921528,-0.851092471,11.48578024,11.51726991,0.220892714,-2.98071792,2.988891586,2,11,0,12.00201433,10.70921528,4.992979554,33726.39267
438,28727.39267,10311,10103112,10305,1,471.1129887,10.18927483,-0.617928641,8.339148557,8.362011388,0.235122284,-3.17274052,3.181440695,1,11,0,11.62771632,10.18927483,4.68105417,33727.39267
439,28728.39267,10311,10103112,10305,1,475.7291458,9.654128435,-0.405585578,5.473573234,5.48857938,0.199243266,-2.688605519,2.695978026,1,11,0,8.479572642,9.654128435,4.698676831,33728.39267
440,28715.77476,10473,10104732,10305,1,417.48296,7.699719384,-0.803089556,10.85920737,10.88886301,-0.132089379,1.784416215,1.789298419,2,15,0,8.662623605,7.699719384,4.298404252,33715.77476
