,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
509,28673.61531,10593,500105932,10305,1,0.000299975,7.710110846,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,26,0,0,7.710110846,5.462124519,108673.6153
510,28723.61532,10593,500105932,10305,1,14.29261101,8.182871857,3.24E-05,3.24E-05,4.58E-05,2.22E-05,2.22E-05,3.14E-05,1,15,9.538604561,0.813165117,8.182871857,5.730462714,108723.6153
511,28673.69744,10473,410104732,10305,1,0.000299975,8.03688718,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,3.45207514,7.318461807,8.03688718,5.360737685,108673.6974
512,28723.69745,10473,410104732,10305,1,14.29662314,9.046811408,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,15,3.525097696,22.92880155,9.046811408,5.398978581,108723.6974
513,28673.70199,10575,800105752,10305,1,0.000299975,8.077969065,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,25,0,0,8.077969065,5.394262598,108673.702
514,28673.82724,10551,970105512,10305,1,0.000299975,8.321133494,6.065706336,0.413564166,6.079788538,1.73286258,0.118137028,1.736884878,1,25,0,0,8.321133494,5.156446809,108673.8272
515,28673.93259,10653,260106532,10305,1,0.000299975,8.831261331,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,25,0,0,8.831261331,4.934056371,108673.9326
516,28723.9326,10653,260106532,10305,1,14.30811053,9.11131503,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,15,10.20922956,11.11524012,9.11131503,5.450664521,108723.9326
517,28673.97122,10311,320103112,10305,1,0.000299975,8.862836367,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,25,0.406034756,22.92880145,8.862836367,4.925854103,108673.9712
518,28723.97123,10311,320103112,10305,1,14.30999768,8.715807919,0.000212115,0.000212115,0.000299975,5.83E-05,5.83E-05,8.25E-05,1,15,13.37821482,54.82693576,8.715807919,5.866333796,108723.9712
519,28674.00958,10173,90101732,10305,1,0.000299975,8.638470899,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,5.252434096,39.95292605,8.638470899,4.86970902,108674.0096
520,28674.0828,10251,570102512,10305,1,0.000299975,8.534360095,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,26,0,0,8.534360095,4.803342325,108674.0828
521,28674.11532,10593,510105932,10305,1,0.000299975,8.335366952,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,25,0,0,8.335366952,4.691759763,108674.1153
522,28724.11532,10593,510105932,10305,1,14.31703712,8.715818259,0.000142023,0.000142023,0.000200851,2.51E-05,2.51E-05,3.56E-05,1,15,2.504919045,11.03854596,8.715818259,5.866318434,108724.1153
523,28674.19745,10473,420104732,10305,1,0.000299975,8.512279761,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,26,13.68389478,15.63622509,8.512279761,4.684962591,108674.1974
524,28724.19745,10473,420104732,10305,1,14.32104933,8.822156809,-2.121341431,14.10995812,14.26853208,0.051067694,-0.339416736,0.343236988,1,15,3.832062146,13.29793496,8.822156809,5.947868423,108724.1975
525,28674.20199,10575,810105752,10305,1,0.000299975,7.713976664,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,7.713976664,4.739096328,108674.202
526,28674.32723,10551,980105512,10305,1,0.000299975,7.82986836,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,26,0,0,7.82986836,4.817874409,108674.3272
527,28674.43259,10653,270106532,10305,1,0.000299975,8.530278619,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,25,0,0,8.530278619,4.652150658,108674.4326
528,28724.43259,10653,270106532,10305,1,14.32232063,9.308173196,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,15,8.455087771,26.97024016,9.308173196,5.989686643,108724.4326
529,28674.47122,10311,330103112,10305,1,0.000299975,9.058783156,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,4.018355136,3.185484812,9.058783156,4.396557229,108674.4712
530,28724.47122,10311,330103112,10305,1,14.31782787,9.756869463,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,15,22.71312464,22.92880035,9.756869463,5.972102128,108724.4712
531,28674.50959,10173,100101732,10305,1,0.000299975,9.351890198,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,1.843178713,5.545371696,9.351890198,4.421303324,108674.5096
532,28674.58279,10251,580102512,10305,1,0.000299975,9.552216694,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,26,0,0,9.552216694,4.44973151,108674.5828
533,28674.61532,10593,520105932,10305,1,0.000299975,9.647437231,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,25,0,0,9.647437231,4.511803876,108674.6153
534,28724.61532,10593,520105932,10305,1,14.30106925,8.825793974,2.63E-05,2.63E-05,3.72E-05,6.41E-06,6.41E-06,9.07E-06,1,15,13.79588765,54.82693354,8.825793974,6.32285989,108724.6153
535,28674.69745,10473,430104732,10305,1,0.000299975,9.532773057,-1.541617929,10.23068381,10.34618176,-0.053216466,0.353253854,0.357239804,1,25,6.039002443,12.27327315,9.532773057,4.455815031,108674.6975
536,28724.69745,10473,430104732,10305,1,14.29151757,9.8991346,11.07546971,11.68541683,16.10015515,0.188263157,0.198580228,0.273636846,1,15,15.23332152,9.01577017,9.8991346,6.096009378,108724.6974
537,28674.70198,10575,820105752,10305,1,0.000299975,9.394316656,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,26,0,0,9.394316656,4.423789724,108674.702
538,28674.82723,10551,990105512,10305,1,0.000299975,9.100636832,5.315041042,0.30158763,5.323590553,2.210831711,0.125511196,2.214391545,1,26,0,0,9.100636832,4.430824316,108674.8272
539,28674.93259,10653,280106532,10305,1,0.000299975,9.374982893,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,26,0,0,9.374982893,4.456044489,108674.9326
540,28724.93259,10653,280106532,10305,1,14.26416944,9.97321932,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,15,0,22.92880115,9.97321932,6.152040936,108724.9326
541,28674.97122,10311,340103112,10305,1,0.000299975,9.280951987,-1.502878689,10.19837154,10.30851233,0.000609577,-0.003919672,0.003966789,1,26,2.509242851,0.000281895,9.280951987,4.409313137,108674.9712
542,28724.97122,10311,340103112,10305,1,14.25967668,9.972856343,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,15,10.46158696,10.32375176,9.972856343,6.151849945,108724.9712
543,28675.00959,10173,110101732,10305,1,0.000299975,9.284195034,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,4.526134234,19.57153157,9.284195034,4.518899207,108675.0096
544,28675.0828,10251,590102512,10305,1,0.000299975,9.420174914,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,25,0,0,9.420174914,4.464963874,108675.0828
545,28675.11532,10593,530105932,10305,1,0.000299975,9.227630393,0.003511588,0.003511588,0.004966136,0.000302245,0.000302245,0.000427438,1,25,0,0,9.227630393,4.745459768,108675.1153
546,28725.11532,10593,530105932,10305,1,14.24291789,10.83678741,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,15,16.82975904,0.012522249,10.83678741,5.573448812,108725.1153
547,28675.19745,10473,440104732,10305,1,0.000299975,9.043079748,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,25,34.15319463,3.185484573,9.043079748,4.689967964,108675.1974
548,28725.19745,10473,440104732,10305,1,14.23336599,11.77132878,13.83763571,1.843984777,13.95995852,0.451114832,0.060192503,0.455112875,1,15,25.06057786,12.6249334,11.77132878,4.79856541,108725.1975
549,28675.20199,10575,830105752,10305,1,0.000299975,9.2803689,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,0,0,9.2803689,4.36529714,108675.202
550,28675.32723,10551,1000105512,10305,1,0.000299975,8.943385941,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,25,0,0,8.943385941,4.418126329,108675.3272
551,28675.4326,10653,290106532,10305,1,0.000299975,9.068846304,-2.18064908,14.33264566,14.49758469,-0.024073832,0.158453023,0.160271364,1,25,0,0,9.068846304,4.431927314,108675.4326
552,28725.43259,10653,290106532,10305,1,14.0253848,10.81402159,3.24E-05,3.24E-05,4.58E-05,2.22E-05,2.22E-05,3.14E-05,1,15,3.407451755,13.89573891,10.81402159,5.559539666,108725.4326
553,28675.47123,10311,350103112,10305,1,0.000299975,8.611223524,-1.757111057,-0.230894823,1.772216602,0.129176175,0.017412277,0.130344435,1,25,13.38760953,22.92880132,8.611223524,4.56894997,108675.4712
554,28725.47122,10311,350103112,10305,1,13.908084,10.77739256,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,15,19.78960922,5.001620922,10.77739256,5.545406754,108725.4712
555,28675.50958,10173,120101732,10305,1,0.000299975,8.676732869,-1.516235287,10.25367375,10.36517221,-0.136427284,0.92248923,0.932522806,1,26,1.529620085,13.95021784,8.676732869,4.492200775,108675.5096
556,28675.5828,10251,600102512,10305,1,0.000299975,8.239751825,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,25,0,0,8.239751825,4.308555344,108675.5828
557,28675.61532,10593,540105932,10305,1,0.000299975,8.239751825,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,25,0,0,8.239751825,4.308555345,108675.6153
558,28725.61532,10593,540105932,10305,1,13.47053684,10.77893139,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,15,1.399558101,54.82693166,10.77893139,5.547794217,108725.6153
559,28675.69745,10473,450104732,10305,1,0.000299975,8.354415999,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,3.620868913,4.974191879,8.354415999,4.400257061,108675.6975
560,28725.69745,10473,450104732,10305,1,13.22115342,10.77893195,3.24E-05,3.24E-05,4.58E-05,2.22E-05,2.22E-05,3.14E-05,1,15,13.11938101,22.92879941,10.77893195,5.547793112,108725.6974
561,28675.70198,10575,840105752,10305,1,0.000299975,8.117126847,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,8.117126847,4.675767897,108675.702
562,28675.82723,10551,10105512,10305,1,0.000299975,7.975071889,-1.757111057,-0.230894823,1.772216602,0.129176175,0.017412277,0.130344435,1,25,0,0,7.975071889,4.810487236,108675.8272
563,28675.93259,10653,300106532,10305,1,0.000299975,7.733428574,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0,0,7.733428574,4.691573936,108675.9326
564,28725.93259,10653,300106532,10305,1,12.50712486,10.7848653,11.07546971,11.68541683,16.10015515,0.188263157,0.198580228,0.273636846,1,15,16.04221357,0.813165691,10.7848653,5.552814634,108725.9326
565,28675.97122,10311,360103112,10305,1,0.000299975,7.650823645,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,25,28.03671393,16.06246581,7.650823645,4.663604031,108675.9712
566,28725.97122,10311,360103112,10305,1,12.38982406,9.904058082,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,15,28.44758995,12.62493254,9.904058082,6.117040871,108725.9712
567,28676.00958,10173,130101732,10305,1,0.000299975,7.356562567,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,26,1.746713651,32.6448141,7.356562567,4.803897824,108676.0096
568,28676.0828,10251,610102512,10305,1,0.000299975,7.037288556,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,26,0,0,7.037288556,4.889226941,108676.0828
569,28676.11532,10593,550105932,10305,1,0.000299975,7.00047582,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,26,0,0,7.00047582,4.867587271,108676.1153
570,28726.11532,10593,550105932,10305,1,11.95227013,9.023613838,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,15,9.75178053,11.03854583,9.023613838,6.515675272,108726.1153
571,28676.19745,10473,460104732,10305,1,0.000299975,6.998920643,5.75E-05,5.75E-05,8.14E-05,7.77E-05,7.77E-05,0.000109878,1,26,27.96929419,12.62493168,6.998920643,4.86623423,108676.1974
572,28726.19745,10473,460104732,10305,1,11.70288097,8.157810136,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,15,6.986431772,0.002023734,8.157810136,6.788671593,108726.1975
573,28676.20199,10575,850105752,10305,1,0.000299975,7.164250626,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,26,0,0,7.164250626,4.977457339,108676.202
574,28676.32723,10551,20105512,10305,1,0.000299975,7.14509684,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,26,0,0,7.14509684,5.024755649,108676.3272
575,28676.43259,10653,310106532,10305,1,0.000299975,7.45478453,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,26,0,0,7.45478453,5.149866005,108676.4326
576,28726.43259,10653,310106532,10305,1,10.90115668,8.693949955,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,14,2.137609082,16.72733338,8.693949955,6.620627631,108726.4326
577,28676.47122,10311,370103112,10305,1,0.000299975,7.173019859,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,26,27.88357341,13.12520217,7.173019859,4.953491554,108676.4712
578,28726.47122,10311,370103112,10305,1,10.72908198,7.789428177,3.24E-05,3.24E-05,4.58E-05,2.22E-05,2.22E-05,3.14E-05,1,14,9.538605998,0.813166075,7.789428177,6.876624673,108726.4712
579,28676.50958,10173,140101732,10305,1,0.000299975,7.650933953,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,26,5.881569761,32.64481287,7.650933953,5.009723794,108676.5096
580,28676.5828,10251,620102512,10305,1,0.000299975,7.252594919,0.003511588,0.003511588,0.004966136,0.000302245,0.000302245,0.000427438,1,26,0,0,7.252594919,5.187320436,108676.5828
581,28676.61532,10593,560105932,10305,1,0.000299975,7.29607269,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,26,0,0,7.29607269,5.200164063,108676.6153
582,28726.61532,10593,560105932,10305,1,10.08722259,7.321002704,0.737101919,0.041824322,0.738287555,2.257340398,0.128090264,2.260971647,1,15,1.407819708,14.46614152,7.321002704,6.871479077,108726.6153
583,28676.69745,10473,470104732,10305,1,0.000299975,6.989903407,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,26,5.968432039,15.57123682,6.989903407,5.383120648,108676.6975
584,28726.69745,10473,470104732,10305,1,9.721388983,7.321002704,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,15,6.525131255,0.003035363,7.321002704,6.871479077,108726.6974
585,28676.70198,10575,860105752,10305,1,0.000299975,6.968771274,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,26,0,0,6.968771274,5.359677837,108676.702
586,28676.82723,10551,30105512,10305,1,0.000299975,7.512719764,13.36770726,4.619353677,14.14333857,0.076765091,0.026515744,0.08121554,1,26,0,0,7.512719764,5.342525403,108676.8272
587,28676.93259,10653,320106532,10305,1,0.000299975,7.892222343,0.860412963,-11.60743784,11.63928364,0.145226659,-1.958867195,1.964243231,1,26,0,0,7.892222343,5.271248558,108676.9326
588,28726.93259,10653,320106532,10305,1,8.673962278,6.860635735,1.93E-05,1.93E-05,2.73E-05,2.48E-05,2.48E-05,3.50E-05,1,16,1.15736921,15.26995005,6.860635735,6.881703959,108726.9326
589,28676.97122,10311,380103112,10305,1,0.000299975,8.173244818,-2.041041017,14.33370029,14.47828762,-0.075621274,0.531294794,0.536649546,1,26,8.639248511,12.34181184,8.173244818,5.418065894,108676.9712
590,28726.97122,10311,380103112,10305,1,8.501887581,6.743517084,-1.051073086,14.18737559,14.22625674,0.047283563,-0.637527759,0.639278796,1,16,2.828537665,12.58775581,6.743517084,6.737904791,108726.9712
591,28677.00958,10173,150101732,10305,1,0.000299975,8.132026132,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,26,1.582600741,16.82191647,8.132026132,5.421450915,108677.0096
592,28677.0828,10251,630102512,10305,1,0.000299975,8.518076847,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,26,0,0,8.518076847,5.207613924,108677.0828
593,28677.11532,10593,570105932,10305,1,0.000299975,8.952381484,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,26,0,0,8.952381484,4.920987811,108677.1153
594,28727.11532,10593,570105932,10305,1,7.860002657,6.743554541,0.000903065,0.000903065,0.001277126,9.92E-05,9.92E-05,0.000140359,1,16,1.706610835,14.46614159,6.743554541,6.737867308,108727.1153
595,28677.19744,10473,480104732,10305,1,0.000299975,8.925593574,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,26,13.24641181,0.508446784,8.925593574,4.936207082,108677.1974
596,28727.19745,10473,480104732,10305,1,7.494160254,7.684636691,11.07546971,11.68541683,16.10015515,0.188263157,0.198580228,0.273636846,1,16,13.41130615,13.55364227,7.684636691,6.814000334,108727.1974
597,28677.20199,10575,870105752,10305,1,0.000299975,9.417161214,-1.904329806,12.63817228,12.78083998,-0.006975759,0.046947089,0.047462516,1,26,0,0,9.417161214,4.651034617,108677.202
598,28677.32723,10551,40105512,10305,1,0.000299975,9.275022586,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,26,0,0,9.275022586,4.646533462,108677.3272
599,28677.43259,10653,330106532,10305,1,0.000299975,9.486502697,-1.591724954,10.11343433,10.23792666,-0.031080204,0.19783313,0.200259648,1,26,0,0,9.486502697,4.633179812,108677.4326
600,28727.43259,10653,330106532,10305,1,6.444757044,7.836774989,3.23E-05,3.23E-05,4.57E-05,2.22E-05,2.22E-05,3.14E-05,1,17,7.458492947,9.460921532,7.836774989,6.637126093,108727.4326
601,28677.47122,10311,390103112,10305,1,0.000299975,9.545127313,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,26,11.51831496,12.27327317,9.545127313,4.683028736,108677.4712
602,28727.47122,10311,390103112,10305,1,6.2714338,7.797315138,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,17,11.65142781,12.97827433,7.797315138,6.606972292,108727.4712
603,28677.50958,10173,160101732,10305,1,0.000299975,9.358454647,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,1.8297096,78.02337301,9.358454647,4.679041844,108677.5096
604,28677.5828,10251,640102512,10305,1,0.000299975,9.611610562,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,24,0,0,9.611610562,4.277540162,108677.5828
605,28677.61531,10593,580105932,10305,1,0.000299975,9.227147565,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,25,0,0,9.227147565,4.594881822,108677.6153
606,28727.61532,10593,580105932,10305,1,5.624891579,7.797906222,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,17,10.18678752,0.000281895,7.797906222,6.608322572,108727.6153
607,28677.69744,10473,490104732,10305,1,0.000299975,8.852393765,0.003511588,0.003511588,0.004966136,0.000302245,0.000302245,0.000427438,1,25,10.35551996,12.34181188,8.852393765,4.936960943,108677.6974
608,28727.69745,10473,490104732,10305,1,5.256403553,8.610673467,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,17,16.66061648,0.01252225,8.610673467,6.539397762,108727.6974
609,28677.70199,10575,880105752,10305,1,0.000299975,9.282881426,13.36770726,4.619353677,14.14333857,0.076765091,0.026515744,0.08121554,1,24,0,0,9.282881426,4.743459278,108677.702
610,28677.82724,10551,50105512,10305,1,0.000299975,9.233545068,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,24,0,0,9.233545068,4.69859502,108677.8272
611,28677.9326,10653,340106532,10305,1,0.000299975,8.995779359,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,24,0,0,8.995779359,4.715192374,108677.9326
612,28727.93259,10653,340106532,10305,1,4.201376047,8.638899376,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,17,16.57081294,13.55364045,8.638899376,6.558729851,108727.9326
613,28677.97123,10311,400103112,10305,1,0.000299975,8.835562223,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,24,15.211964,16.89834418,8.835562223,4.589842567,108677.9712
614,28727.97122,10311,400103112,10305,1,4.028052803,9.41612048,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,17,14.59003048,13.73248836,9.41612048,6.265259153,108727.9712
615,28678.00958,10173,170101732,10305,1,0.000299975,8.835562223,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,2.734350769,15.78686037,8.835562223,4.589842567,108678.0096
616,28678.0828,10251,650102512,10305,1,0.000299975,8.552175855,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,24,0,0,8.552175855,4.533428216,108678.0828
617,28678.11531,10593,590105932,10305,1,0.000299975,8.696436158,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,25,0,0,8.696436158,4.52937404,108678.1153
618,28728.11532,10593,590105932,10305,1,3.381511799,9.186170947,-0.761661262,10.28896143,10.31711467,-0.046414687,0.627120325,0.628835611,1,17,17.02915786,26.97024105,9.186170947,6.155267962,108728.1153
619,28678.19745,10473,500104732,10305,1,0.000299975,8.422270998,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,24,1.785095971,13.55364132,8.422270998,4.91109563,108678.1974
620,28678.20198,10575,890105752,10305,1,0.000299975,8.665283546,-2.18064908,14.33264566,14.49758469,-0.024073832,0.158453023,0.160271364,1,25,0,0,8.665283546,4.956957559,108678.202
621,28678.32724,10551,60105512,10305,1,0.000299975,8.635749378,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,24,13.8361334,9.914511733,8.635749378,5.102322509,108678.3272
622,28678.43259,10653,350106532,10305,1,0.000299975,8.324923864,0.206137079,5.427895393,5.431808253,0.106057895,2.79806673,2.800076018,1,24,0,0,8.324923864,5.09620314,108678.4326
623,28728.43259,10653,350106532,10305,1,1.957988056,9.877373059,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,14,2.008992171,8.083255613,9.877373059,5.472107242,108728.4326
624,28678.47122,10311,410103112,10305,1,0.000299975,8.254224478,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,24,3.704223745,0.000281895,8.254224478,5.024941931,108678.4712
625,28728.47122,10311,410103112,10305,1,1.784664813,9.877373059,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,14,0,14.62847556,9.877373059,5.472107242,108728.4712
626,28678.50959,10173,180101732,10305,1,0.000299975,8.560483838,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,24,0,21.41070486,8.560483838,5.172641932,108678.5096
627,28678.58279,10251,660102512,10305,1,0.000299975,8.801850757,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,25,0,0,8.801850757,5.204330812,108678.5828
628,28678.61532,10593,600105932,10305,1,0.000299975,8.725549691,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,24,0,0,8.725549691,5.297929503,108678.6153
629,28728.61532,10593,600105932,10305,1,1.138123652,10.57960454,-1.051073086,14.18737559,14.22625674,0.047283563,-0.637527759,0.639278796,1,13,11.20833451,0.000281895,10.57960454,4.870808946,108728.6153
630,28678.69745,10473,510104732,10305,1,0.000299975,9.275875523,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,24,3.122939579,16.06246573,9.275875523,5.043359814,108678.6974
631,28678.70199,10575,900105752,10305,1,0.000299975,8.686576945,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,24,0,0,8.686576945,5.261746367,108678.702
632,28678.82724,10551,70105512,10305,1,0.000299975,8.393811973,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,24,18.93053127,49.00820199,8.393811973,5.211098544,108678.8272
633,28678.93259,10653,360106532,10305,1,0.000299975,8.058086606,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,8.058086606,5.364177721,108678.9326
634,28728.93259,10653,360106532,10305,1,0.285387318,9.670577077,-0.490403361,6.065147712,6.084941432,0.36285436,-4.485288915,4.499942214,1,12,7.310829575,0.003035363,9.670577077,4.972160446,108728.9326
635,28678.97122,10311,420103112,10305,1,0.000299975,8.107638472,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,3.983852984,21.28570966,8.107638472,5.350020436,108678.9712
636,28728.97122,10311,420103112,10305,1,0.45871056,9.614675623,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,12,3.853901001,0.813165639,9.614675623,4.93565851,108728.9712
637,28679.00959,10173,190101732,10305,1,0.000299975,8.035302555,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,24,1.751387824,0.000584571,8.035302555,5.432195901,108679.0096
638,28679.08279,10251,670102512,10305,1,0.000299975,7.858685212,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,0,0,7.858685212,5.392382126,108679.0828
639,28679.11532,10593,610105932,10305,1,0.000299975,7.101725156,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,24,0,0,7.101725156,5.589288251,108679.1153
640,28679.19744,10473,520104732,10305,1,0.000299975,7.139174581,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,25,16.92749155,12.03276333,7.139174581,5.438116357,108679.1974
641,28679.32724,10551,80105512,10305,1,0.000299975,6.832588808,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,24,2.761590522,2.063481027,6.832588808,5.334325336,108679.3272
642,28679.43259,10653,370106532,10305,1,0.000299975,6.625509828,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,24,0,0,6.625509828,5.322626526,108679.4326
643,28679.47122,10311,430103112,10305,1,0.000299975,6.589680789,-0.67212494,4.522236283,4.5719113,0.310796057,-2.090787293,2.11376103,1,24,0.995201756,16.3295261,6.589680789,5.333424515,108679.4712
644,28679.50958,10173,200101732,10305,1,0.000299975,6.415273697,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,24,14.70677175,0.134144534,6.415273697,5.204554862,108679.5096
645,28679.5828,10251,680102512,10305,1,0.000299975,5.426564449,8.48E-05,8.48E-05,0.000119965,4.34E-05,4.34E-05,6.14E-05,1,23,0,0,5.426564449,4.825145121,108679.5828
646,28679.61532,10593,620105932,10305,1,0.000299975,5.738376084,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,23,0,0,5.738376084,4.694347528,108679.6153
