,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
335,28791.86614,10875,10108752,10593,1,0.000181699,4.844435637,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0,0.000193474,4.844435637,6.280601252,98791.86614
336,28792.86614,10875,10108752,10593,1,0.000181699,4.316521691,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0,0.000193474,4.316521691,6.129685929,98792.86614
337,28793.86614,10875,10108752,10593,1,0.000181699,3.014399889,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.042115916,0.000193474,3.014399889,5.638842361,98793.86614
338,28794.86614,10875,10108752,10593,1,9.56364219,3.359507376,1.854002594,-12.36147129,12.49973192,0.275755007,-1.838362763,1.858929389,1,9,203.5225284,0.000193474,3.359507376,4.781061314,98794.86614
339,28795.86614,10875,10108752,10593,1,4.101823691,3.346261753,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,203.4585853,12.63760942,3.346261753,4.958179501,98795.86614
340,28796.86615,10875,10108752,10593,1,0.000181699,1.183937588,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.017813697,0.000193474,1.183937588,2.214360979,98796.86615
341,28797.86614,10875,10108752,10593,1,0.000181699,2.084555735,2.158642423,-13.41622513,13.58877603,-0.065245176,0.405852818,0.411063794,2,9,271.2935721,0.000193474,2.084555735,4.099443249,98797.86614
342,28798.86614,10875,10108752,10593,1,0.000181699,3.749768651,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,271.2989379,13.55615344,3.749768651,5.226600235,98798.86614
343,28799.86614,10875,10108752,10593,1,0.000181699,0.148557598,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.207342259,0.000193474,0.148557598,0.277342509,98799.86614
344,28800.86614,10875,10108752,10593,1,0.000181699,0.5092058,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.559425403,0.000193474,0.5092058,1.292997193,98800.86614
345,28801.86613,10875,10108752,10593,1,0.000819368,3.009418686,-0.328358912,2.199305551,2.22368264,-0.24717325,1.654971494,1.673327601,2,9,1.46942874,0.000193474,3.009418686,2.650436115,98801.86613
346,28802.86615,10875,10108752,10593,1,2.898762657,4.464634728,-0.654366198,4.089700213,4.141719806,-0.389543332,2.434187107,2.465159403,1,9,3.222621099,2.100093543,4.464634728,3.427669586,98802.86615
347,28803.86614,10875,10108752,10593,1,4.320057023,7.579677995,1.923081145,-12.58302103,12.72912642,-0.630935351,4.131616537,4.179513683,2,9,331.9760211,3.946950088,7.579677995,3.42550593,98803.86614
348,28804.86614,10875,10108752,10593,1,4.396627322,7.779630136,-1.355693332,8.223220487,8.334222194,-0.352925075,2.140600635,2.169499294,1,9,344.5499317,12.41365874,7.779630136,3.36021911,98804.86614
349,28805.86614,10875,10108752,10593,1,1.320160466,6.298342962,-1.770027705,10.19728507,10.34976429,-0.420944125,2.424988624,2.461252482,1,8,9.464827096,8.157759657,6.298342962,3.97572294,98805.86614
350,28806.86614,10875,10108752,10593,1,0.00109288,8.018396836,-2.820588475,-1.982601914,3.447670184,1.366084651,0.96069714,1.670067744,1,8,380.130445,10.13929222,8.018396836,4.568076261,98806.86614
351,28807.86613,10875,10108752,10593,1,0.00109288,7.546161103,-2.187256896,12.56363598,12.75260921,0.10140561,-0.582264286,0.591028592,2,7,370.2772211,4.13070568,7.546161103,5.300897969,98807.86613
352,28808.86614,10875,10108752,10593,1,10.43971804,11.35239189,-2.003366432,12.59587769,12.75419977,0.038579597,-0.24236962,0.2454209,1,8,12.81677273,12.80331252,11.35239189,4.307163934,98808.86614
353,28809.86615,10875,10108752,10593,1,14.02206637,10.92112691,0.000772783,0.000772783,0.00109288,0.000346865,0.000346865,0.000490541,1,9,70.63002277,12.77348976,10.92112691,4.385927891,98809.86615
354,28810.86614,10875,10108752,10593,1,13.6385362,10.60956254,-2.138114181,12.65922767,12.83851929,0.046422946,-0.274637304,0.278533191,2,9,96.17287451,0.001266311,10.60956254,5.343235076,98810.86614
355,28811.86614,10875,10108752,10593,1,13.6385362,12.00267503,-2.161197047,12.67620757,12.8591217,-0.125668629,0.73718238,0.747817134,1,9,12.81938711,12.86173076,12.00267503,2.803704383,98811.86614
356,28812.86614,10875,10108752,10593,1,13.6385362,8.436203021,2.15446157,-13.48700978,13.65800635,0.03657558,-0.226410106,0.229345392,1,8,361.5397068,12.79628739,8.436203021,5.023438996,98812.86614
357,28813.86614,10875,10108752,10593,1,4.09321332,11.05754023,-1.876089353,12.72936589,12.8668748,0.01418077,-0.096012686,0.097054264,1,8,387.1801397,13.67629414,11.05754023,2.680439563,98813.86614
358,28814.86614,10875,10108752,10593,1,5.694267111,8.909696642,-1.917432644,12.72299743,12.86667057,-0.063271159,0.419959988,0.42469946,1,9,12.8680667,12.87396518,8.909696642,4.182659814,98814.86614
359,28815.86614,10875,10108752,10593,1,2.940656,6.72929236,-6.916530514,-5.097139942,8.591811796,2.353238988,1.734607674,2.923456433,1,10,356.815298,12.83503499,6.72929236,4.881779612,98815.86614
360,28816.86614,10875,10108752,10593,1,2.54256322,8.90081896,-1.877046618,12.691662,12.82971505,-0.027108161,0.183421899,0.185414254,1,10,353.1162902,9.76843129,8.90081896,4.29494293,98816.86614
361,28817.86614,10875,10108752,10593,1,7.599813169,8.506716151,-1.81985206,12.66492344,12.79500478,-0.058107418,0.404489663,0.408642092,1,11,12.80103448,12.81616097,8.506716151,4.134849709,98817.86614
362,28818.86615,10875,10108752,10593,1,3.843065148,7.585358962,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,1,11,171.2779878,12.76595078,7.585358962,2.432687114,98818.86615
363,28756.93999,10653,10106532,10593,1,15.4342309,10.81657133,2.206290688,-14.66328681,14.82834106,-0.181342718,1.207147773,1.220692806,1,11,224.690047,9.190914164,10.81657133,4.87043464,98756.93999
364,28757.93998,10653,10106532,10593,1,15.47183381,11.66982231,2.223295957,-14.78097544,14.94724991,0.193025804,-1.282241504,1.296688951,2,11,14.88832567,14.73767061,11.66982231,4.811767488,98757.93998
365,28758.93997,10653,10106532,10593,1,15.46672296,9.607615628,2.16E-05,2.16E-05,3.06E-05,1.96E-05,1.96E-05,2.77E-05,2,11,635.0873168,15.04376185,9.607615628,5.696277135,98758.93997
366,28759.93998,10653,10106532,10593,1,6.3896895,12.26620894,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,11,558.6657145,4.04E-05,12.26620894,3.503796071,98759.93998
367,28760.93999,10653,10106532,10593,1,7.674460175,10.63294024,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,12,0,13.61164375,10.63294024,5.109003414,98760.93999
368,28761.93998,10653,10106532,10593,1,13.6385362,11.72615405,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,12,0,13.61164429,11.72615405,4.028909015,98761.93998
369,28762.93999,10653,10106532,10593,1,13.6385362,12.73304778,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,12,0,13.61164375,12.73304778,2.459087028,98762.93999
370,28763.93998,10653,10106532,10593,1,13.6385362,11.93048702,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,12,0,13.61164429,11.93048702,3.906929251,98763.93998
371,28764.93998,10653,10106532,10593,1,13.6385362,13.01997703,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,12,0,13.61164402,13.01997703,1.484987702,98764.93998
372,28765.93998,10653,10106532,10593,1,13.6385362,13.03036882,-1.05513705,14.24169476,14.28072771,0.024014307,-0.32401402,0.324902712,1,12,672.3056072,13.61164402,13.03036882,1.612181552,98765.93998
373,28766.93998,10653,10106532,10593,1,0.858031666,11.35691147,-1.87644107,12.64620535,12.78466038,0.08346508,-0.562357744,0.568517943,1,12,666.8723181,14.29273486,11.35691147,3.977983814,98766.93998
374,28767.93998,10653,10106532,10593,1,9.669690711,10.87837969,-1.618151421,10.90556613,11.02496198,0.604027933,-4.070391966,4.114965431,1,12,12.26769514,12.82639292,10.87837969,4.389270742,98767.93998
375,28768.93998,10653,10106532,10593,1,8.582268363,9.465063991,-1.154735593,7.782508579,7.867709583,0.433373825,-2.920327466,2.952308484,1,11,9.285430306,11.32697595,9.465063991,3.926374222,98768.93998
376,28769.93999,10653,10106532,10593,1,5.764466796,8.522229325,-0.755683162,5.09348996,5.149242373,0.411325377,-2.771672276,2.802027083,1,11,6.37369438,8.084398662,8.522229325,4.473919862,98769.93999
377,28770.93997,10653,10106532,10593,1,3.473410428,8.554806323,-0.437735279,2.950862473,2.983152948,0.174480329,-1.175499562,1.188378141,2,11,3.919635976,5.354900948,8.554806323,5.159072432,98770.93997
378,28771.93998,10653,10106532,10593,1,1.808479385,7.839382233,-0.214871794,1.44900836,1.464853275,0.157786868,-1.063122683,1.07476813,1,10,2.127848408,3.070393985,7.839382233,5.51952164,98771.93998
379,28772.93999,10653,10106532,10593,1,0.79259025,7.863434234,-0.372856657,5.034942392,5.048729244,0.332492135,-4.487696079,4.499996346,1,10,546.3169703,1.543747498,7.863434234,5.587188161,98772.93999
380,28773.93998,10653,10106532,10593,1,8.781754227,6.896011804,-0.064094168,0.43292532,0.437644142,0.009770574,-0.065646804,0.066369926,2,10,544.93063,5.214973649,6.896011804,6.119200427,98773.93998
381,28774.93998,10653,10106532,10593,1,2.529658429,7.731706252,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,1,9,0.134997808,0.442529429,7.731706252,6.398909484,98774.93998
382,28775.93998,10653,10106532,10593,1,0.000181699,6.956007536,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,1,9,0,0.000194162,6.956007536,6.354851619,98775.93998
383,28776.93998,10653,10106532,10593,1,0.000181699,7.2742115,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,1,9,0,0.000194162,7.2742115,5.665516575,98776.93998
384,28777.93998,10653,10106532,10593,1,0.000181699,4.59249505,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.030485623,0.000194162,4.59249505,5.398492431,98777.93998
385,28778.93998,10653,10106532,10593,1,0.000181699,2.487581878,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0.114579398,0.000193474,2.487581878,4.299012344,98778.93998
386,28779.93998,10653,10106532,10593,1,0.000181699,6.703359581,1.993724089,-13.51935589,13.66557424,0.108464657,-0.732646765,0.740632071,1,8,177.8649281,0.000193474,6.703359581,5.568124414,98779.93998
387,28780.93998,10653,10106532,10593,1,4.890744065,3.775396795,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,7,177.844046,13.71980657,3.775396795,5.97402973,98780.93998
388,28781.93997,10653,10106532,10593,1,1.43065185,1.870883675,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,8,0.00410135,0.000193474,1.870883675,4.006853427,98781.93997
389,28782.93998,10653,10106532,10593,1,0.000181699,2.697076458,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0.273913232,0.000193474,2.697076458,4.014267569,98782.93998
390,28783.93998,10653,10106532,10593,1,0.000181699,3.30943889,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.321666766,0.000193474,3.30943889,3.750060771,98783.93998
391,28784.93998,10653,10106532,10593,1,0.000181699,3.776011396,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0,0.000193474,3.776011396,4.717656693,98784.93998
392,28785.93998,10653,10106532,10593,1,0.000181699,7.034839649,1.993724089,-13.51935589,13.66557424,0.108464657,-0.732646765,0.740632071,1,9,177.8305606,0.000193474,7.034839649,5.85227035,98785.93998
393,28786.93998,10653,10106532,10593,1,0.000181699,3.332128707,2.79E-05,2.79E-05,3.94E-05,4.08E-05,4.08E-05,5.77E-05,1,8,687.6779311,13.71980657,3.332128707,5.319855818,98786.93998
394,28787.93999,10653,10106532,10593,1,10.54764655,1.784240597,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,510.0075103,5.98E-05,1.784240597,4.456232051,98787.93999
395,28788.93998,10653,10106532,10593,1,3.085337285,4.722824673,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,8,0.060824175,0.000193474,4.722824673,6.08828312,98788.93998
396,28789.93998,10653,10106532,10593,1,0.000181699,3.410170458,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0.051626575,0.000193474,3.410170458,5.906010756,98789.93998
397,28790.93998,10653,10106532,10593,1,0.000181699,3.410979225,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0,0.000193474,3.410979225,5.907422444,98790.93998
398,28791.93998,10653,10106532,10593,1,0.000181699,4.844435637,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,8,0,0.000193474,4.844435637,6.280601252,98791.93998
399,28792.93997,10653,10106532,10593,1,0.000181699,3.884887692,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,9,0,0.000193474,3.884887692,5.957559552,98792.93997
400,28793.93998,10653,10106532,10593,1,0.000181699,3.262783062,-0.165027234,2.229531044,2.235630261,0.332552844,-4.487687446,4.499992223,1,9,685.8743787,0.000193474,3.262783062,5.549120166,98793.93998
401,28794.93998,10653,10106532,10593,1,10.57271619,3.111124203,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,685.8799364,2.401906683,3.111124203,4.889826707,98794.93998
402,28795.93997,10653,10106532,10593,1,3.092886345,3.011653748,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,9,0.176848891,0.000193474,3.011653748,4.809662381,98795.93997
403,28796.93998,10653,10106532,10593,1,0.000181699,1.183937588,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.017813697,0.000193474,1.183937588,2.214360979,98796.93998
404,28797.93998,10653,10106532,10593,1,0.000181699,3.825996664,2.158642423,-13.41622513,13.58877603,-0.065245176,0.405852818,0.411063794,1,9,271.2908592,0.000193474,3.825996664,5.420318309,98797.93998
405,28798.93998,10653,10106532,10593,1,0.000181699,2.239924837,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,271.2989379,13.55615344,2.239924837,3.980408008,98798.93998
406,28799.93999,10653,10106532,10593,1,0.000181699,0.148557598,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,9,0.207340186,0.000193474,0.148557598,0.277342509,98799.93999
407,28800.93998,10653,10106532,10593,1,0.000181699,1.48995365,-0.762127332,10.28849536,10.31668429,-0.046446349,0.627088664,0.628806374,2,9,624.3438023,0.000193474,1.48995365,3.187703666,98800.93998
408,28801.93998,10653,10106532,10593,1,0.000886659,2.444555945,-0.328358912,2.199305551,2.22368264,-0.24717325,1.654971494,1.673327601,1,9,623.0579877,10.29346112,2.444555945,0.784731377,98801.93998
409,28802.93998,10653,10106532,10593,1,3.204498501,4.677749969,-0.654366198,4.089700213,4.141719806,-0.389543332,2.434187107,2.465159403,1,9,3.222685551,2.100096015,4.677749969,3.340224775,98802.93998
410,28803.93998,10653,10106532,10593,1,4.338889002,8.91582964,1.923081145,-12.58302103,12.72912642,-0.630935351,4.131616537,4.179513683,1,9,331.9727014,3.94694814,8.91582964,3.401811672,98803.93998
411,28804.93997,10653,10106532,10593,1,4.396627322,7.835089341,-1.355693332,8.223220487,8.334222194,-0.352925075,2.140600635,2.169499294,2,9,344.5533773,12.4136619,7.835089341,3.192122607,98804.93997
412,28805.93997,10653,10106532,10593,1,0.995605619,6.550285724,-1.770027705,10.19728507,10.34976429,-0.420944125,2.424988624,2.461252482,1,8,9.464827096,8.157759657,6.550285724,4.156506833,98805.93997
413,28806.93998,10653,10106532,10593,1,0.00109288,7.155635073,-2.820588475,-1.982601914,3.447670184,1.366084651,0.96069714,1.670067744,1,8,380.1266437,10.13929012,7.155635073,4.696274732,98806.93998
414,28807.93998,10653,10106532,10593,1,0.00109288,9.582525134,2.152709245,-13.43232089,13.60372748,-0.032676866,0.203974945,0.206575787,1,7,561.9336861,4.13071251,9.582525134,5.330070487,98807.93998
415,28808.93999,10653,10106532,10593,1,11.54143199,11.35674297,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,8,221.5987216,13.58738889,11.35674297,4.309453005,98808.93999
416,28809.93998,10653,10106532,10593,1,13.92769418,11.19286784,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,9,0,13.61164429,11.19286784,4.239966428,98809.93998
417,28810.93998,10653,10106532,10593,1,13.6385362,11.78828139,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,9,0,13.61164402,11.78828139,4.222395041,98810.93998
418,28811.93999,10653,10106532,10593,1,13.6385362,12.00267503,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,9,0,13.61164375,12.00267503,2.803704383,98811.93999
419,28812.93998,10653,10106532,10593,1,13.6385362,9.014240041,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,8,0,13.61164429,9.014240041,5.010396348,98812.93998
420,28813.93998,10653,10106532,10593,1,3.961706235,11.05754023,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,8,0,13.61164402,11.05754023,2.680439563,98813.93998
421,28814.93998,10653,10106532,10593,1,5.694267111,7.394316611,8.20E-05,8.20E-05,0.000115922,2.48E-05,2.48E-05,3.50E-05,1,9,529.2111081,13.61164402,7.394316611,4.640439436,98814.93998
422,28815.93999,10653,10106532,10593,1,3.693953122,7.298707479,4.513156568,3.472188895,5.694267111,1.413166321,1.087215998,1.782996825,1,10,658.2451058,0.000128307,7.298707479,4.368808164,98815.93999
423,28816.93998,10653,10106532,10593,1,3.264219326,8.609314247,4.513156568,3.472188895,5.694267111,1.413166321,1.087215998,1.782996825,2,10,0,6.400843205,8.609314247,4.197538212,98816.93998
424,28817.93998,10653,10106532,10593,1,7.800898942,8.506716151,4.513156568,3.472188895,5.694267111,1.413166321,1.087215998,1.782996825,1,11,0,6.400850271,8.506716151,4.134849709,98817.93998
425,28818.93998,10653,10106532,10593,1,4.866035632,7.832903865,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,11,0.247946627,6.400850271,7.832903865,2.365267657,98818.93998
426,28819.93998,10653,10106532,10593,1,5.222131473,8.560189453,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,8,0,9.158073574,8.560189453,2.138280673,98819.93998
427,28820.93998,10653,10106532,10593,1,6.134645391,10.47035463,-6.19022473,-2.541856576,6.691779812,-1.877916142,-0.771468804,2.0302052,1,8,8.085412488,9.158073574,10.47035463,2.680808437,98820.93998
428,28821.93998,10653,10106532,10593,1,7.401502778,10.57787289,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,8,40.81033644,5.752821741,10.57787289,2.670232225,98821.93998
429,28822.93999,10653,10106532,10593,1,4.663563497,9.72963399,1.535927935,-10.56772265,10.67875633,0.257693069,-1.775768609,1.794368934,1,8,44.45654368,11.52827589,9.72963399,4.19193021,98822.93999
430,28823.93998,10653,10106532,10593,1,9.954199067,10.59091579,1.99521711,-12.44884227,12.60771848,0.271190383,-1.693833162,1.715405201,2,8,11.80272254,10.80760158,10.59091579,3.373206201,98823.93998
431,28824.93998,10653,10106532,10593,1,13.83347242,10.21524337,2.27140706,-13.79642584,13.98215492,-0.087836755,0.537250536,0.544383536,1,10,13.49395433,12.74331367,10.21524337,5.105365661,98824.93998
432,28825.93998,10653,10106532,10593,1,13.10681714,10.53278638,2.428877065,-13.39640315,13.61481036,-0.163817964,0.907557687,0.922224095,1,10,13.76711661,13.93823654,10.53278638,3.715364098,98825.93998
433,28826.93999,10653,10106532,10593,1,10.68766741,10.127642,2.253939825,-13.26672274,13.4568264,0.056524996,-0.331177662,0.335966842,1,10,13.54179156,13.53290056,10.127642,4.1455806,98826.93999
434,28827.93998,10653,10106532,10593,1,7.96532462,10.71933278,2.107549637,-13.12254322,13.29070751,0.188791282,-1.17586828,1.190927521,2,9,13.25278864,13.48508862,10.71933278,2.536315418,98827.93998
435,28828.93998,10653,10106532,10593,1,5.406963492,9.768955656,-2.161197047,12.67620757,12.8591217,-0.125668629,0.73718238,0.747817134,1,9,361.7461644,13.38510315,9.768955656,2.275058071,98828.93998
436,28829.93998,10653,10106532,10593,1,11.04304489,7.440156281,2.084485518,-12.67187463,12.84217608,-0.29152474,1.778323905,1.80206065,1,10,387.8114929,12.79628739,7.440156281,4.012515724,98829.93998
437,28830.93999,10653,10106532,10593,1,0.160180482,9.705745479,2.274097743,-12.60479415,12.80829247,-0.067006466,0.374166129,0.380118611,1,10,12.8485584,12.69641225,9.705745479,3.591163744,98830.93999
438,28831.93998,10653,10106532,10593,1,3.510079379,9.364649533,2.097644446,-12.88076397,13.05044799,-0.018828038,0.115824336,0.117344671,2,10,10.84183815,12.77478957,9.364649533,4.225031393,98831.93998
439,28832.93998,10653,10106532,10593,1,2.690861742,10.07779715,1.953224063,-12.46114367,12.61329401,-0.111892798,0.717502132,0.726174433,1,9,15.74679491,13.04103397,10.07779715,3.640429129,98832.93998
440,28833.93998,10653,10106532,10593,1,2.462418731,9.877167401,1.21204378,-9.484663016,9.561792857,-0.568115641,4.464235685,4.500239508,1,9,11.44269433,12.55734761,9.877167401,2.686139536,98833.93998
441,28834.93998,10653,10106532,10593,1,2.462418731,8.004562176,0.296888427,-2.543935727,2.561201226,-0.519245398,4.470012249,4.500069476,1,10,3.310044312,9.277735037,8.004562176,4.606897215,98834.93998
442,28757.31959,10911,10109112,10593,1,15.43385874,10.54064544,-0.432324958,-0.068940298,0.437787202,0.018366649,0.003857663,0.018767401,1,11,180.3571974,3.276492034,10.54064544,5.327681521,98757.31959
443,28758.31958,10911,10109112,10593,1,15.48193022,10.44387468,0.000610796,0.000610796,0.000863796,0.001076726,0.001076726,0.00152272,2,11,0.171189114,0.446970434,10.44387468,5.675822081,98758.31958
444,28759.31959,10911,10109112,10593,1,11.14146933,10.27876195,1.923081145,-12.58302103,12.72912642,-0.630935351,4.131616537,4.179513683,1,11,155.6920714,0.001402165,10.27876195,4.983527138,98759.31959
445,28760.31959,10911,10109112,10593,1,8.721984547,10.25187165,0.000610762,0.000610762,0.000863748,0.001034344,0.001034344,0.001462784,1,12,155.6918971,12.41365874,10.25187165,5.52600037,98760.31959
446,28761.31959,10911,10109112,10593,1,13.6385362,12.07633356,2.194073483,-14.73988456,14.90228692,0.09125323,-0.611778326,0.61854658,1,12,12.9712528,0.00138092,12.07633356,3.552011258,98761.31959
447,28762.31959,10911,10109112,10593,1,13.6385362,11.65045114,2.201410854,-13.51405951,13.69218807,0.159125409,-0.974432396,0.987339551,1,12,110.8992868,14.94791353,11.65045114,3.768375882,98762.31959
448,28763.31959,10911,10109112,10593,1,13.6385362,11.78762953,0.000610643,0.000610643,0.00086358,0.001034344,0.001034344,0.001462784,1,12,101.4252677,13.77175078,11.78762953,4.030375084,98763.31959
449,28764.31959,10911,10109112,10593,1,13.6385362,13.13353141,1.997309872,-13.5504174,13.69682658,0.075230762,-0.510366582,0.515881494,1,12,6.342665775,0.001380752,13.13353141,1.423611529,98764.31959
450,28765.31958,10911,10109112,10593,1,13.6385362,13.22261923,1.877083972,-13.49835543,13.62824433,-0.006771026,0.05157294,0.052015526,2,12,146.944454,13.73444158,13.22261923,1.198067723,98765.31958
451,28766.31959,10911,10109112,10593,1,10.77625151,11.97343773,0.000610561,0.000610561,0.000863463,0.001034344,0.001034344,0.001462784,1,12,142.275753,13.62485879,11.97343773,3.942555243,98766.31959
452,28767.31959,10911,10109112,10593,1,5.961547433,11.20862396,0.000610539,0.000610539,0.000863433,0.001034344,0.001034344,0.001462784,1,12,0.141462308,0.001380635,11.20862396,3.953264344,98767.31959
453,28757.36353,10833,10108332,10593,1,15.43654837,10.54064544,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,11,0,2.10940666,10.54064544,5.327681521,98757.36353
454,28758.36354,10833,10108332,10593,1,15.48085265,11.353519,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,11,0,2.109405276,11.353519,5.021369863,98758.36354
455,28759.36353,10833,10108332,10593,1,9.903777912,9.609515277,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,2,11,0,2.109408044,9.609515277,5.262386949,98759.36353
456,28760.36354,10833,10108332,10593,1,7.564520023,10.62320212,6.673417069,0.637184094,6.703767519,1.677930456,0.160404018,1.685580038,1,12,90.43168675,2.109405276,10.62320212,5.109708366,98760.36354
457,28761.36353,10833,10108332,10593,1,13.6385362,11.32029266,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,2,12,90.4334954,7.542724358,11.32029266,4.301794538,98761.36353
458,28762.36354,10833,10108332,10593,1,13.6385362,12.59935013,2.946655933,-13.31237227,13.63458972,-0.192433728,0.86939967,0.890441758,1,12,357.9625401,2.109405276,12.59935013,2.502165103,98762.36354
459,28763.36354,10833,10108332,10593,1,13.6385362,11.7879584,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,12,147.3512778,13.53837285,11.7879584,4.030525938,98763.36354
460,28764.36353,10833,10108332,10593,1,13.6385362,13.17237793,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,12,0,13.61164429,13.17237793,1.374365576,98764.36353
461,28765.36353,10833,10108332,10593,1,13.6385362,13.18310195,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,12,0,13.61164402,13.18310195,1.238821668,98765.36353
462,28766.36354,10833,10108332,10593,1,9.955661151,11.90228141,-1.87644107,12.64620535,12.78466038,0.08346508,-0.562357744,0.568517943,1,12,14.56929816,13.61164375,11.90228141,3.919499041,98766.36354
463,28767.36354,10833,10108332,10593,1,6.223653391,11.38861276,2.204781624,-14.78099439,14.94452599,-0.01270832,0.086571401,0.087499194,1,12,15.92726848,12.82639292,11.38861276,4.068413996,98767.36354
464,28768.36353,10833,10108332,10593,1,10.40226651,11.27807384,-1.154735593,7.782508579,7.867709583,0.433373825,-2.920327466,2.952308484,2,11,32.30468991,14.93817189,11.27807384,3.290401399,98768.36353
465,28769.36354,10833,10108332,10593,1,7.331527219,8.969424825,-0.755683162,5.09348996,5.149242373,0.411325377,-2.771672276,2.802027083,1,11,6.37369438,8.084398662,8.969424825,4.248215444,98769.36354
466,28770.36354,10833,10108332,10593,1,4.722009356,8.126517075,-0.437735279,2.950862473,2.983152948,0.174480329,-1.175499562,1.188378141,1,11,3.919557584,5.354905062,8.126517075,4.832310317,98770.36354
467,28771.36354,10833,10108332,10593,1,2.683688049,8.598637256,-0.214871794,1.44900836,1.464853275,0.157786868,-1.063122683,1.07476813,1,11,2.127869686,3.070393112,8.598637256,5.622957923,98771.36354
468,28772.36354,10833,10108332,10593,1,1.293472404,7.653266293,-0.087329526,0.589511697,0.595945037,0.081578311,-0.5495475,0.555569505,1,10,0.961778423,1.543746709,7.653266293,5.711904271,98772.36354
