,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
231,28776.41325,10953,10109532,10557,1,12.3659016,12.7329514,-8.603513814,3.514322628,9.293595294,-0.70013971,-0.180216594,0.72296171,1,9,12.52486075,9.388743155,12.7329514,1.626110202,58776.41325
232,28777.41325,10953,10109532,10557,1,12.39587031,12.563119,-8.635509276,3.506090255,9.320122817,-1.009341859,-0.259809572,1.042243734,2,10,12.20436613,8.943527458,12.563119,1.832785884,58777.41325
233,28778.41324,10953,10109532,10557,1,12.33558731,12.3477277,-8.522671588,3.535136503,9.226761137,0.900756916,0.231876583,0.930123524,2,9,12.22897151,8.815454318,12.3477277,1.823035248,58778.41324
234,28779.41324,10953,10109532,10557,1,12.39670586,11.3822019,-8.550212255,3.528060348,9.24950482,0.293672576,0.075604485,0.303248446,1,9,12.61407525,9.677140159,11.3822019,4.081554257,58779.41324
235,28780.41325,10953,10109532,10557,1,12.4298221,10.98142115,-8.523551698,3.534934834,9.227496834,0.229310505,0.059036784,0.236788195,1,10,12.7115333,9.396341266,10.98142115,3.837379494,58780.41325
236,28781.41325,10953,10109532,10557,1,12.37101853,11.23080072,-8.531485251,3.532885796,9.234041512,0.733403467,0.188797349,0.757314389,2,10,12.35758521,9.342152073,11.23080072,2.993457678,58781.41325
237,28782.41324,10953,10109532,10557,1,12.42033201,11.60549541,-8.627638867,3.514144713,9.31586633,-0.596009566,-0.15311763,0.615363642,2,10,12.47739345,9.600743199,11.60549541,2.408122465,58782.41324
238,28783.41324,10953,10109532,10557,1,12.35966895,11.52911582,-8.516132105,3.534274191,9.220390452,0.717366071,0.184820015,0.740791818,2,10,12.57726832,9.017861591,11.52911582,2.119560915,58783.41324
239,28784.41325,10953,10109532,10557,1,12.41086855,11.45022206,-8.660715516,3.589023612,9.374917799,-1.146851903,-0.286811424,1.182171764,1,11,12.69948155,9.57907366,11.45022206,2.594461153,58784.41325
240,28785.41325,10953,10109532,10557,1,12.15575673,11.45612253,-8.62313861,3.598429193,9.34383284,0.165463094,0.041390339,0.170561413,1,10,12.65319115,8.801491777,11.45612253,2.068509387,58785.41325
241,28786.41325,10953,10109532,10557,1,12.24755777,9.838810575,-8.00299695,1.869856719,8.218535413,0.346995,0.143331062,0.375432183,1,11,12.79985029,9.426565038,9.838810575,3.839275247,58786.41325
242,28784.97533,11013,10110132,10557,1,12.41953941,11.08730249,3.807036226,6.035419916,7.135812385,-1.483627988,-1.648118994,2.217532012,1,12,0,0,11.08730249,2.709192039,58784.97533
243,28785.97534,11013,10110132,10557,1,12.30042153,9.949835421,2.334955435,4.65526824,5.208026427,-0.931556921,-0.901033948,1.296017158,1,11,1.495506775,6.393992643,9.949835421,3.81149828,58785.97534
244,28786.97533,11013,10110132,10557,1,12.34836112,9.005435294,1.174104916,3.532453453,3.722465547,-1.285083147,-1.242975545,1.787855391,2,11,3.431850354,4.742250435,9.005435294,4.054679524,58786.97533
245,28787.97534,11013,10110132,10557,1,12.30520196,10.45561174,-0.265333188,2.476930314,2.491101259,-0.900372416,-0.801585402,1.205491454,1,10,5.105341268,3.079922017,10.45561174,3.617789733,58787.97534
246,28788.97534,11013,10110132,10557,1,12.42481326,10.55311723,-1.655365902,1.499966381,2.2338611,-1.155980265,-0.976916124,1.513491159,1,10,6.853462566,2.040913708,10.55311723,3.43008412,58788.97534
247,28789.97534,11013,10110132,10557,1,12.44504333,10.32574375,-4.438064457,2.410993169,5.050673637,-2.104863492,-0.975510298,2.319929021,1,11,8.414444468,1.655870612,10.32574375,3.807701863,58789.97534
248,28790.97534,11013,10110132,10557,1,12.35856417,9.951754705,-6.779259208,4.322079718,8.039821422,-1.359361721,-0.255970163,1.383251609,2,10,10.26352047,3.998247554,9.951754705,3.082640612,58790.97534
249,28791.97534,11013,10110132,10557,1,12.41855118,10.27654214,-8.800295347,7.464796564,11.53986074,-2.373255656,0.200787592,2.381734256,1,10,11.81457526,7.360139639,10.27654214,3.664880747,58791.97534
250,28792.97534,11013,10110132,10557,1,12.37675708,10.92319233,-10.52951296,7.610937769,12.99219061,-2.322411311,0.196594793,2.330717446,1,10,13.95690895,10.35322757,10.92319233,3.053506208,58792.97534
251,28793.97533,11013,10110132,10557,1,11.4368519,11.09988355,-10.60875794,6.10896803,12.24194573,0.508924955,0.009421239,0.50901215,2,9,14.64140282,11.83099757,11.09988355,2.282887976,58793.97533
252,28794.97533,11013,10110132,10557,1,7.298247955,11.23092558,-10.52433288,3.919203342,11.23039346,-0.077237422,-0.012740689,0.078281189,1,9,15.02493647,12.49640847,11.23092558,1.676197127,58794.97533
253,28795.97533,11013,10110132,10557,1,2.811579,11.83279146,-10.3982388,3.769030847,11.06024248,0.307063922,0.055331954,0.312009419,1,9,14.86043315,11.19177472,11.83279146,1.192137087,58795.97533
254,28796.97533,11013,10110132,10557,1,1.675820145,12.08151093,-10.28168006,2.833042871,10.66485241,-0.380318652,-0.093366626,0.391611547,1,9,14.95184506,11.21377454,12.08151093,1.052774375,58796.97533
255,28789.99987,11031,10110312,10557,1,12.44521882,10.39981333,6.492318087,9.144210288,11.21457872,0.213032276,-2.081842445,2.09271372,1,12,0,0,10.39981333,3.653864623,58789.99987
256,28790.99986,11031,10110312,10557,1,12.35619026,10.43197872,7.410826316,7.200929737,10.33313775,0.659110567,-1.990723089,2.096999084,2,10,2.482445864,11.32109428,10.43197872,2.66488096,58790.99986
257,28791.99986,11031,10110312,10557,1,12.42044808,10.25804368,8.498808931,5.545742396,10.14815313,0.890454722,-2.007510199,2.196134516,1,10,4.331485149,10.66269344,10.25804368,3.665015247,58791.99986
258,28792.99987,11031,10110312,10557,1,12.37550926,10.91146879,9.367690795,3.586875971,10.03091771,1.080273335,-2.435442996,2.664277213,1,10,6.346374737,10.59338243,10.91146879,3.056682768,58792.99987
259,28793.99987,11031,10110312,10557,1,11.41138425,10.92891012,10.26656154,1.5603858,10.38446386,1.02071561,-2.301176128,2.517393876,1,9,8.68283726,10.57105545,10.92891012,2.300748652,58793.99987
260,28794.99987,11031,10110312,10557,1,7.188312059,11.40836716,11.9813915,-0.033407433,11.98143807,1.119835595,-2.071254911,2.354597347,1,9,10.87578685,10.89482212,11.40836716,1.661663597,58794.99987
261,28795.99987,11031,10110312,10557,1,2.701462719,11.89663727,12.43062054,-1.770331317,12.55605033,0.685895532,-1.371141335,1.533127928,1,9,12.80593636,12.54135624,11.89663727,1.213582324,58795.99987
262,28796.99986,11031,10110312,10557,1,1.785903722,12.01361311,11.13244988,-2.467045063,11.40253269,-0.032384256,0.087168192,0.092989428,2,9,13.71978422,12.89899581,12.01361311,1.019309338,58796.99986
263,28715.02409,10713,10107132,10503,1,12.38144016,8.546087384,6.460740121,5.541538499,8.511745523,-1.594205057,1.455187324,2.158485559,1,6,0,0,8.546087384,3.322420716,58715.02409
264,28719.64033,10515,10105152,10503,1,5.143322507,14.46735343,12.41574063,8.515412717,15.05532694,-4.430970834,0.784084184,4.499810056,1,4,0,0,14.46735343,2.163088434,58719.64033
265,28715.02409,10713,10107132,10287,1,12.69137422,13.23653344,6.460740121,5.541538499,8.511745523,-1.594205057,1.455187324,2.158485559,1,14,7.600611429,3.025903498,13.23653344,4.896303085,58715.02409
266,28715.59062,10071,10100712,10287,1,12.73362182,13.14412142,20.11090991,6.190949838,21.04225646,-1.03483046,-0.266183925,1.068516711,1,13,10.76279618,21.0699627,13.14412142,5.067606846,58715.59062
267,28716.59062,10071,10100712,10287,1,12.79272932,12.78616302,17.48593836,5.515643394,18.33522191,-2.367537686,-0.609150823,2.444647095,1,11,9.208235685,20.52484014,12.78616302,5.46758733,58716.59062
268,28717.59062,10071,10100712,10287,1,12.70218003,12.15384162,16.66439037,5.304321871,17.48821709,-4.357662011,-1.121171784,4.499582688,2,13,7.40286235,17.15145455,12.15384162,5.985970084,58717.59062
269,28718.59061,10071,10100712,10287,1,12.71313549,12.20558673,12.37188456,4.142408522,13.04695658,-4.379028963,-1.034876994,4.499651659,2,12,4.918084035,15.30940658,12.20558673,5.72898288,58718.59061
270,28715.65,10533,10105332,10287,1,12.73959579,13.22023839,19.075305,9.242798719,21.19661739,-0.025502972,-0.002465127,0.025621835,1,13,12.84865023,20.11714747,13.22023839,5.179323238,58715.65
271,28716.64999,10533,10105332,10287,1,12.78887605,13.58343965,17.82573494,13.48782264,22.35348263,0.85171905,0.42734233,0.9529149,2,11,12.89277448,21.18386605,13.58343965,5.864763617,58716.64999
272,28717.64999,10533,10105332,10287,1,12.69762711,12.46766334,15.53728847,16.58878087,22.72872596,-0.02329225,-0.0222567,0.032216294,2,13,13.15400273,22.77934162,12.46766334,6.402486511,58717.64999
273,28718.64999,10533,10105332,10287,1,12.68641476,11.7709297,13.16152009,18.61203722,22.79547193,0.046658871,0.073039975,0.086671149,1,12,12.79053632,22.7170798,11.7709297,5.758414769,58718.64999
274,28719.65,10533,10105332,10287,1,12.72278463,11.61777235,13.12304171,18.55142135,22.72376417,-0.619424099,-0.976262424,1.156189662,1,11,13.03637919,22.81880157,11.61777235,6.113215819,58719.65
275,28720.65,10533,10105332,10287,1,12.7279202,13.88994144,13.16357468,18.61549446,22.79948096,0.364271896,0.573376348,0.679304387,2,10,12.86953102,22.41405352,13.88994144,5.445432567,58720.65
276,28721.64999,10533,10105332,10287,1,12.81419551,14.25321123,13.187604,18.65334839,22.84426198,0.569560184,0.896772578,1.062355806,2,11,12.98700951,22.98161606,14.25321123,5.164081174,58721.64999
277,28722.65,10533,10105332,10287,1,12.72508316,13.21826892,12.85127345,18.86474187,22.82616295,0.308314546,0.519562706,0.604155,1,10,12.96238406,23.12904439,13.21826892,4.6857348,58722.65
278,28723.64999,10533,10105332,10287,1,12.37108696,13.11929805,12.79062159,18.7624763,22.70749915,-0.298098446,-0.503444772,0.585080611,2,11,13.03872706,22.98031876,13.11929805,6.143541537,58723.64999
279,28724.64999,10533,10105332,10287,1,7.932360964,12.44854396,12.80799784,18.7915691,22.74132534,-0.189195597,-0.319726999,0.371510872,1,10,12.88088569,22.55844952,12.44854396,5.452374046,58724.64999
280,28725.65,10533,10105332,10287,1,3.440686289,12.28279813,12.80345052,18.78389785,22.73242538,-0.210030723,-0.354875446,0.412370569,1,10,12.89651225,22.64672721,12.28279813,5.35292648,58725.65
281,28717.37578,10815,10108152,10287,1,12.7132904,12.10996661,8.613219767,9.03615057,12.48357208,-0.616670604,-2.860851143,2.926559738,1,12,0,0,12.10996661,6.12342272,58717.37578
282,28718.37578,10815,10108152,10287,1,12.69062393,11.94792477,8.060206365,6.470611043,10.33613728,-0.600242515,-2.784637599,2.848595731,1,12,2.296590952,12.17523567,11.94792477,6.073713953,58718.37578
283,28719.37578,10815,10108152,10287,1,12.573184,11.47287794,7.532507964,4.022527263,8.539285791,-0.570673953,-2.647482217,2.708289285,2,12,4.847500398,10.03601894,11.47287794,5.684592932,58719.37578
284,28720.37578,10815,10108152,10287,1,12.63066494,11.62234479,6.329667996,1.93197107,6.617945992,-0.793378132,-2.558102392,2.678308554,1,11,7.257932404,8.253946384,11.62234479,5.937335969,58720.37578
285,28721.37578,10815,10108152,10287,1,12.71871663,12.52237565,5.236072658,-0.155067799,5.238368343,-0.630979654,-1.779410551,1.887971724,2,10,9.599834213,6.22125878,12.52237565,4.893199132,58721.37578
286,28722.37579,10815,10108152,10287,1,12.75257854,13.56502202,3.874437741,-1.469419426,4.143725529,0.389055172,0.89750298,0.978200147,1,11,11.93041953,4.922875948,13.56502202,4.605660099,58722.37579
287,28723.37578,10815,10108152,10287,1,12.57753403,12.56362207,3.655435958,-1.497874544,3.950422787,-0.608085689,-1.346449143,1.477394159,2,10,12.58163595,4.338252136,12.56362207,5.090713276,58723.37578
288,28724.37578,10815,10108152,10287,1,9.150910144,12.42035068,3.556783128,-1.326027638,3.795926174,0.309477621,0.662132867,0.730887359,1,10,12.3650474,3.646379162,12.42035068,5.916326251,58724.37578
289,28725.37577,10815,10108152,10287,1,4.672394004,11.7476785,2.830390385,-1.003017643,3.002857659,-0.324912475,-0.593000068,0.676178376,2,10,12.45659299,3.950663482,11.7476785,5.918311858,58725.37577
290,28721.48568,10395,10103952,10287,1,12.75793617,13.47365384,13.44495594,10.5937043,17.1170503,-0.385580534,-0.275560124,0.47392587,1,11,8.150767649,13.07685455,13.47365384,4.666855997,58721.48568
291,28715.10968,10353,10103532,10473,1,20.18412602,8.628308903,8.639116887,18.56852938,20.47985898,0.005005259,-0.056028105,0.056251233,2,15,12.64979115,20.45011916,8.628308903,6.47943766,58715.10968
292,28716.10968,10353,10103532,10473,1,22.1466016,9.255783987,8.641064383,18.54217358,20.45678848,0.034325089,-0.451839767,0.453141685,2,15,12.6428009,20.4823616,9.255783987,6.860376104,58716.10968
293,28717.10968,10353,10103532,10473,1,23.67403339,9.552147745,8.641882244,18.5299398,20.44604602,0.054798196,-0.728221021,0.730279876,1,14,12.6346893,20.47395107,9.552147745,6.828092181,58717.10968
294,28718.10968,10353,10103532,10473,1,24.19105449,10.11881198,8.669413195,18.1582825,20.12167857,0.311886407,-4.198813545,4.210381018,1,14,12.61137333,20.4734452,10.11881198,6.652849571,58718.10968
295,28719.10969,10353,10103532,10473,1,24.20478403,10.87090353,8.997082763,13.73486868,16.41932142,0.333224519,-4.486911636,4.49926823,1,14,9.830005946,20.27762239,10.87090353,6.67162802,58719.10969
296,28720.10968,10353,10103532,10473,1,24.19845154,11.32878762,9.329509561,9.247159328,13.13581761,0.333207603,-4.486928551,4.499283847,2,14,5.332618816,16.5859323,11.32878762,6.881129307,58720.10968
297,28715.16642,10593,10105932,10473,1,20.29689168,7.918138058,6.1441491,-3.023983624,6.847995701,0.325764202,-2.646837117,2.666808775,1,15,9.998556635,5.82545512,7.918138058,5.885996795,58715.16642
298,28716.16642,10593,10105932,10473,1,22.25460012,8.458892933,6.319681481,-4.450660058,7.729602122,-0.054490354,0.443648876,0.446982689,2,15,12.0603891,7.010877188,8.458892933,6.221057841,58716.16642
299,28717.16642,10593,10105932,10473,1,23.71730594,9.555548407,6.328246396,-4.520875421,7.777211391,0.042525006,-0.344937714,0.347549137,1,14,12.5268437,7.702356871,9.555548407,6.82719543,58717.16642
300,28718.16641,10593,10105932,10473,1,24.19258067,9.96561949,6.410322701,-4.48047162,7.820924694,0.088248519,-0.678036061,0.683754854,2,14,12.46266962,7.79847369,9.96561949,6.452771862,58718.16641
301,28719.16641,10593,10105932,10473,1,24.20407936,10.8706033,6.430109354,-4.444640419,7.816721484,0.039291573,-0.29697565,0.299563623,1,14,12.47334456,7.865049137,10.8706033,6.671765358,58719.16641
302,28720.16642,10593,10105932,10473,1,24.19877802,10.98355879,6.806155513,-4.343564997,8.074051632,0.023919765,-0.145547477,0.147499909,1,14,12.47047704,7.836367365,10.98355879,6.974062714,58720.16642
303,28721.16642,10593,10105932,10473,1,24.20935791,11.50886773,6.559752628,-4.431175863,7.916165364,0.055278455,-0.386729534,0.390660262,1,12,12.50072185,8.086011554,11.50886773,7.221174938,58721.16642
304,28722.16642,10593,10105932,10473,1,24.21511087,10.29254782,6.607912887,-4.359033872,7.916166308,-0.165639231,1.124853374,1.136983495,2,11,12.44898129,7.943804498,10.29254782,6.018687358,58722.16642
305,28723.16642,10593,10105932,10473,1,24.24031329,11.77638647,6.561276192,-4.369764146,7.883221674,-0.05101955,0.356636908,0.360267788,1,10,12.50896493,7.833346482,11.77638647,5.554537246,58723.16642
306,28724.16641,10593,10105932,10473,1,24.24785863,11.61795351,6.593170115,-4.349764825,7.898755991,-0.065430076,0.448212309,0.452962878,2,10,12.46084544,7.857712153,11.61795351,5.488536157,58724.16641
307,28725.16641,10593,10105932,10473,1,24.18780171,12.14382359,6.594808238,-4.360225651,7.905887896,-0.077262139,0.529077009,0.534688619,1,10,12.46611924,7.866040836,12.14382359,5.673834344,58725.16641
308,28726.16642,10593,10105932,10473,1,22.85894001,12.15792928,6.607872545,-4.44747944,7.965177521,-0.019639163,0.135218758,0.136637511,1,10,12.55723848,7.867256669,12.15792928,5.667924267,58726.16642
309,28727.16642,10593,10105932,10473,1,19.24062358,11.94648955,6.595003327,-4.35971865,7.90577103,-0.095820165,0.655920441,0.66288244,1,11,12.50407666,7.955357935,11.94648955,5.301774181,58727.16642
310,28715.39267,10311,10103112,10473,1,20.74744409,8.94004532,6.298818785,21.21398974,22.12935785,-0.197373682,2.664424533,2.671724998,2,15,10.06287009,19.77151549,8.94004532,6.65550757,58715.39267
311,28716.39268,10311,10103112,10473,1,22.68632659,8.8285211,6.228608638,22.16163871,23.02029096,-0.051951004,0.701548054,0.70346896,1,15,11.8307703,22.03067009,8.8285211,6.480705265,58716.39268
312,28717.39267,10311,10103112,10473,1,23.88999215,10.73893822,6.23425463,22.08543294,22.94847008,-0.005567066,0.075496591,0.075701569,2,14,12.01494997,22.99431572,10.73893822,7.277536293,58717.39267
313,28718.39267,10311,10103112,10473,1,24.19866815,10.36520778,6.234699358,22.07915605,22.94255016,0.053644567,-0.723703017,0.725688498,1,14,11.99066771,22.94568653,10.36520778,6.576900748,58718.39267
314,28719.39267,10311,10103112,10473,1,24.20126874,10.78075704,6.233588756,22.09414619,22.95667495,-0.018936236,0.255943314,0.256642866,1,14,11.99853715,22.96937256,10.78075704,6.741693017,58719.39267
315,28720.39267,10311,10103112,10473,1,24.20007985,12.29612932,6.230485779,22.13602808,22.99614516,-0.036158848,0.488401513,0.489738195,2,13,12.01952708,22.94720686,12.29612932,7.379801434,58720.39267
316,28721.39267,10311,10103112,10473,1,24.21344699,11.49622483,6.233491829,22.09545445,22.95790774,0.064407554,-0.868975649,0.87135929,1,12,12.00833704,22.97806568,11.49622483,7.21166593,58721.39267
317,28722.39267,10311,10103112,10473,1,24.21208476,11.55559506,6.231737892,22.1191279,22.98021707,0.030863422,-0.416220243,0.417362961,2,11,12.00758667,22.9901114,11.55559506,6.902479523,58722.39267
318,28723.39267,10311,10103112,10473,1,24.25956983,11.7714158,6.228663023,22.15800494,23.01680746,-0.05897879,0.796272722,0.798453972,1,10,12.29190297,22.99564882,11.7714158,5.557096944,58723.39267
319,28724.39268,10311,10103112,10473,1,24.22232032,11.99379679,6.227369896,22.17564684,23.03344196,-0.052589626,0.710050651,0.711995502,1,10,12.02060155,22.98731798,11.99379679,5.625199007,58724.39268
320,28725.39267,10311,10103112,10473,1,24.19275961,13.14162178,6.228992615,22.15374819,23.01279879,-0.068047423,0.91865316,0.921169952,2,10,11.99958969,23.00714739,13.14162178,6.250063756,58725.39267
321,28726.39267,10311,10103112,10473,1,22.09051739,13.12673088,6.267328138,21.63640929,22.52584314,0.220900708,-2.980709926,2.988884204,2,11,11.9128312,22.97877507,13.12673088,5.908761187,58726.39267
322,28727.39267,10311,10103112,10473,1,18.35284784,11.55099389,6.500497456,18.48978309,19.59919759,0.235129752,-3.172733053,3.1814338,1,11,9.709527558,22.63629355,11.55099389,4.786565831,58727.39267
323,28715.84504,10773,10107732,10473,1,21.64436205,8.370801218,11.27858521,-5.141577938,12.39525344,0.023716874,-0.319825042,0.320703208,1,15,12.77326982,12.41770531,8.370801218,6.322079351,58715.84504
324,28716.84503,10773,10107732,10473,1,23.47238381,9.567283386,11.2728181,-5.0637444,12.35790982,-0.010974894,0.148023529,0.148429826,2,14,12.72311548,12.40711175,9.567283386,6.56449802,58716.84503
325,28717.84503,10773,10107732,10473,1,24.1839345,9.905676961,11.27615296,-5.108717941,12.37944363,-0.045571994,0.614595378,0.616282635,1,14,12.70173618,12.35242236,9.905676961,6.741781853,58717.84503
326,28718.84503,10773,10107732,10473,1,24.20807163,10.97964202,20.73334872,0.251672348,20.73487613,0.46120218,-0.323934886,0.563596719,1,14,11.43450369,12.35665755,10.97964202,7.091843201,58718.84503
327,28719.84504,10773,10107732,10473,1,24.19692886,11.05655159,22.87542695,9.223987827,24.66509902,-0.972559352,-0.129555991,0.981150573,1,14,12.905929,20.96547827,11.05655159,7.214468129,58719.84504
328,28720.84504,10773,10107732,10473,1,24.20354973,12.43529503,22.94767105,9.233612113,24.73570697,-0.314269643,-0.041857392,0.31704487,2,13,12.86527692,24.17882043,12.43529503,7.574965507,58720.84504
329,28715.93998,10653,10106532,10473,1,21.82425812,8.458429997,7.24007323,-2.674626535,7.718308589,0.248666536,-2.546851658,2.558962371,2,15,8.366693227,7.175764471,8.458429997,6.136187859,58715.93998
330,28716.93998,10653,10106532,10473,1,23.54469741,9.599052432,7.703932787,-4.506412974,8.925152003,0.220940376,-1.795688915,1.809230038,1,14,10.57210428,7.842642175,9.599052432,6.769503201,58716.93998
331,28717.93998,10653,10106532,10473,1,24.18648903,10.0506947,7.728157429,-4.703148267,9.046768532,0.095342984,-0.77487583,0.780719436,1,14,11.41296546,9.03562255,10.0506947,6.802426166,58717.93998
332,28718.93998,10653,10106532,10473,1,24.20689223,10.86665258,7.732102765,-4.735214813,9.066844682,0.082744353,-0.672475545,0.677547037,2,14,11.51187035,9.094439596,10.86665258,6.874854329,58718.93998
333,28719.93998,10653,10106532,10473,1,24.19747513,11.06104605,7.804941621,-4.679823549,9.100431977,0.079309579,-0.609903817,0.615038759,1,14,11.45754203,9.108217054,11.06104605,7.214735484,58719.93998
334,28720.93998,10653,10106532,10473,1,24.20526551,11.32726667,7.8075443,-4.699840027,9.11297121,0.089781464,-0.690456067,0.696268836,2,13,11.53170157,9.140086684,11.32726667,6.80204381,58720.93998
335,28721.93999,10653,10106532,10473,1,24.21813941,10.32595203,8.171959377,-4.576747989,9.366298213,-0.117471854,0.717541038,0.727093376,1,11,11.45646726,9.157862367,10.32595203,6.27103975,58721.93999
336,28722.93998,10653,10106532,10473,1,24.22104314,11.3723609,8.085461291,-4.554203175,9.2798411,-0.01937824,0.123962104,0.125467603,2,10,11.39181542,9.307562909,11.3723609,5.336013116,58722.93998
337,28723.93998,10653,10106532,10473,1,24.27342003,11.79322813,7.949847158,-4.639824274,9.204783491,0.027923162,-0.194882708,0.196872986,1,10,11.58089817,9.270151952,11.79322813,5.561702228,58723.93998
338,28724.93998,10653,10106532,10473,1,24.18284007,12.05354557,7.982052917,-4.582013983,9.203696046,-0.151077941,1.028978124,1.040009867,1,10,11.47254313,9.21874512,12.05354557,5.631476764,58724.93998
339,28725.93999,10653,10106532,10473,1,23.63301687,12.13714871,7.95078038,-4.628420186,9.19984685,0.009210315,-0.064131593,0.064789591,1,10,11.42027842,9.128156779,12.13714871,5.669050633,58725.93999
340,28726.93999,10653,10106532,10473,1,20.1414673,11.95758995,7.975157103,-4.57571613,9.19458041,-0.011953144,0.081760528,0.082629665,1,11,11.46611474,9.204452009,11.95758995,5.299920525,58726.93999
341,28727.93999,10653,10106532,10473,1,16.26850585,11.05055415,7.984001876,-4.635940495,9.232346952,-0.03149394,0.215316751,0.217607839,1,11,11.4665401,9.188603833,11.05055415,4.960678736,58727.93999
342,28726.36353,10833,10108332,10473,1,22.18917306,12.27542685,9.832990484,9.177452123,13.45040257,2.68E-05,2.68E-05,3.79E-05,1,11,0,0,12.27542685,5.416911899,58726.36353
343,28727.36353,10833,10108332,10473,1,18.46641968,11.8145461,10.02453255,6.594341327,11.99902456,0.134210097,-1.80955169,1.814521885,1,11,1.518420761,13.45041596,11.8145461,5.280723176,58727.36353
344,28715.10968,10353,10103532,10311,1,21.49728807,8.604431802,8.639116887,18.56852938,20.47985898,0.005005259,-0.056028105,0.056251233,2,15,12.64979116,20.45011916,8.604431802,6.438422533,58715.10968
345,28716.10968,10353,10103532,10311,1,22.76777454,9.217149576,8.641064383,18.54217358,20.45678848,0.034325089,-0.451839767,0.453141685,2,15,12.64280089,20.4823616,9.217149576,6.789140127,58716.10968
346,28717.10968,10353,10103532,10311,1,22.9687838,9.580613773,8.641882244,18.5299398,20.44604602,0.054798196,-0.728221021,0.730279876,1,14,12.63468923,20.47395107,9.580613773,6.884776394,58717.10968
347,28718.10968,10353,10103532,10311,1,22.94422475,10.2069242,8.669413195,18.1582825,20.12167857,0.311886407,-4.198813545,4.210381018,1,14,12.61137325,20.4734452,10.2069242,6.828047724,58718.10968
348,28719.10969,10353,10103532,10311,1,22.95267931,10.96136037,8.997082763,13.73486868,16.41932142,0.333224519,-4.486911636,4.49926823,1,14,9.830005885,20.27762239,10.96136037,6.84111966,58719.10969
349,28720.10968,10353,10103532,10311,1,22.98497886,11.41144422,9.329509561,9.247159328,13.13581761,0.333207603,-4.486928551,4.499283847,2,14,5.332618783,16.5859323,11.41144422,7.026224682,58720.10968
350,28715.16642,10593,10105932,10311,1,21.62394639,7.892669151,6.1441491,-3.023983624,6.847995701,0.325764202,-2.646837117,2.666808775,1,15,9.998556658,5.82545512,7.892669151,5.834688822,58715.16642
351,28716.16642,10593,10105932,10311,1,22.81839331,8.420258522,6.319681481,-4.450660058,7.729602122,-0.054490354,0.443648876,0.446982689,2,15,12.06038913,7.010877187,8.420258522,6.137397592,58716.16642
352,28717.16642,10593,10105932,10311,1,22.96470912,9.584014435,6.328246396,-4.520875421,7.777211391,0.042525006,-0.344937714,0.347549137,1,14,12.52684379,7.702356871,9.584014435,6.883872965,58717.16642
353,28718.16641,10593,10105932,10311,1,22.94388893,10.04785756,6.410322701,-4.48047162,7.820924694,0.088248519,-0.678036061,0.683754854,2,14,12.4626697,7.79847369,10.04785756,6.623316193,58718.16641
354,28719.16641,10593,10105932,10311,1,22.95348058,10.96106014,6.430109354,-4.444640419,7.816721484,0.039291573,-0.29697565,0.299563623,1,14,12.47334464,7.865049137,10.96106014,6.841257566,58719.16641
355,28720.16642,10593,10105932,10311,1,22.98721852,11.07211943,6.806155513,-4.343564997,8.074051632,0.023919765,-0.145547477,0.147499909,1,14,12.47047712,7.836367365,11.07211943,7.131633976,58720.16642
356,28721.16642,10593,10105932,10311,1,22.96655394,11.60937878,6.559752628,-4.431175863,7.916165364,0.055278455,-0.386729534,0.390660262,1,12,12.50072193,8.086011554,11.60937878,7.386859367,58721.16642
357,28722.16642,10593,10105932,10311,1,22.97517175,10.39775141,6.607912887,-4.359033872,7.916166308,-0.165639231,1.124853374,1.136983495,2,11,12.44898136,7.943804498,10.39775141,6.245896726,58722.16642
358,28723.16642,10593,10105932,10311,1,23.00853225,11.89906235,6.561276192,-4.369764146,7.883221674,-0.05101955,0.356636908,0.360267788,1,10,12.508965,7.833346483,11.89906235,5.808373961,58723.16642
359,28724.16641,10593,10105932,10311,1,23.02967994,11.73388795,6.593170115,-4.349764825,7.898755991,-0.065430076,0.448212309,0.452962878,2,10,12.46084552,7.857712153,11.73388795,5.735980872,58724.16641
360,28725.16641,10593,10105932,10311,1,23.01746693,12.25840114,6.594808238,-4.360225651,7.905887896,-0.077262139,0.529077009,0.534688619,1,10,12.46611932,7.866040837,12.25840114,5.899657598,58725.16641
361,28726.16642,10593,10105932,10311,1,22.63584035,12.27676245,6.607872545,-4.44747944,7.965177521,-0.019639163,0.135218758,0.136637511,1,10,12.55723847,7.867256669,12.27676245,5.901889066,58726.16642
362,28727.16642,10593,10105932,10311,1,20.25502668,11.79015138,6.595003327,-4.35971865,7.90577103,-0.095820165,0.655920441,0.66288244,1,11,12.50407656,7.955357935,11.79015138,5.004529159,58727.16642
363,28728.16642,10593,10105932,10311,1,17.58423405,10.81551386,6.673173929,-4.404452888,7.995652289,0.047252521,-0.309708956,0.313292895,1,11,12.43981229,7.857860905,10.81551386,4.583707398,58728.16642
364,28729.16641,10593,10105932,10311,1,17.46502649,9.207689841,6.679858203,-4.448397476,8.025505948,0.129347824,-0.849415994,0.859208002,2,10,12.48605095,8.019278412,9.207689841,4.607074304,58729.16641
