,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
339,28725.93999,10653,10106532,10473,1,0,8.125181447,0,0,0,0,0,0,1,10,0,0,8.125181447,6.764315098,73725.93999
340,28726.93999,10653,10106532,10473,1,0,7.12692188,0,0,0,0,0,0,1,11,0,0,7.12692188,6.652085856,73726.93999
341,28727.93999,10653,10106532,10473,1,0,6.855325193,0,0,0,0,0,0,1,11,0,0,6.855325193,6.236631703,73727.93999
342,28726.36353,10833,10108332,10473,1,0,7.400030996,0,0,0,3.27E-05,3.27E-05,4.63E-05,1,11,0,0,7.400030996,6.871285796,73726.36353
343,28727.36353,10833,10108332,10473,1,0,7.356700733,0.191542063,-2.583110795,2.590202645,0.134216055,-1.809545733,1.814516384,1,11,1.562227483,1.64E-05,7.356700733,6.432132212,73727.36353
344,28715.10968,10353,10103532,10311,1,0,4.051538296,0,0,0,0,0,0,2,15,0,0,4.051538296,4.28558452,73715.10968
345,28716.10968,10353,10103532,10311,1,0,4.424582513,0,0,0,0,0,0,2,15,0,0,4.424582513,4.904286438,73716.10968
346,28717.10968,10353,10103532,10311,1,0,5.278682534,0,0,0,0,0,0,1,14,0,0,5.278682534,5.732012653,73717.10968
347,28718.10968,10353,10103532,10311,1,0,5.863247516,0,0,0,0,0,0,1,14,0,0,5.863247516,6.011466845,73718.10968
348,28719.10969,10353,10103532,10311,1,0,6.279351023,0,0,0,0,0,0,1,14,0,0,6.279351023,6.081071393,73719.10969
349,28720.10968,10353,10103532,10311,1,0,5.055760106,0,0,0,0,0,0,2,14,0,0,5.055760106,5.947016688,73720.10968
350,28715.16642,10593,10105932,10311,1,0,4.321640849,0,0,0,0,0,0,1,15,0,0,4.321640849,4.292244645,73715.16642
351,28716.16642,10593,10105932,10311,1,0,4.424582513,0,0,0,0,0,0,2,15,0,0,4.424582513,4.904286438,73716.16642
352,28717.16642,10593,10105932,10311,1,0,5.278682534,0,0,0,0,0,0,1,14,0,0,5.278682534,5.732012653,73717.16642
353,28718.16641,10593,10105932,10311,1,0,5.472364348,0,0,0,0,0,0,2,14,0,0,5.472364348,5.988957046,73718.16641
354,28719.16641,10593,10105932,10311,1,0,6.279351023,0,0,0,0,0,0,1,14,0,0,6.279351023,6.081071393,73719.16641
355,28720.16642,10593,10105932,10311,1,0,5.416885827,0,0,0,0,0,0,1,14,0,0,5.416885827,5.994751496,73720.16642
356,28721.16642,10593,10105932,10311,1,0,6.111986583,0,0,0,0,0,0,1,12,0,0,6.111986583,6.327873903,73721.16642
357,28722.16642,10593,10105932,10311,1,0,6.279377008,0,0,0,0,0,0,2,11,0,0,6.279377008,6.407169315,73722.16642
358,28723.16642,10593,10105932,10311,1,0,7.761914329,0,0,0,0,0,0,1,10,0,0,7.761914329,6.453828698,73723.16642
359,28724.16641,10593,10105932,10311,1,0,7.253865618,0,0,0,0,0,0,2,10,0,0,7.253865618,6.730197662,73724.16641
360,28725.16641,10593,10105932,10311,1,0,8.129393459,0,0,0,0,0,0,1,10,0,0,8.129393459,6.767667646,73725.16641
361,28726.16642,10593,10105932,10311,1,0,8.140034096,0,0,0,0,0,0,1,10,0,0,8.140034096,6.775867094,73726.16642
362,28727.16642,10593,10105932,10311,1,0,7.121227765,0,0,0,0,0,0,1,11,0,0,7.121227765,6.646169038,73727.16642
363,28728.16642,10593,10105932,10311,1,0,6.858645871,0,0,0,0,0,0,1,11,0,0,6.858645871,6.243221167,73728.16642
364,28729.16641,10593,10105932,10311,1,0,6.366313236,0,0,0,0,0,0,2,10,0,0,6.366313236,6.10741301,73729.16641
365,28715.77476,10473,10104732,10311,1,0,4.337183971,0,0,0,0,0,0,2,15,0,0,4.337183971,4.69416657,73715.77476
366,28716.77476,10473,10104732,10311,1,0,5.182826025,0,0,0,0,0,0,1,14,0,0,5.182826025,5.550164661,73716.77476
367,28717.77476,10473,10104732,10311,1,0,5.632405574,0,0,0,0,0,0,1,14,0,0,5.632405574,5.903316643,73717.77476
368,28718.77477,10473,10104732,10311,1,0,6.124550922,0,0,0,0,0,0,1,14,0,0,6.124550922,6.116252435,73718.77477
369,28719.77476,10473,10104732,10311,1,0,5.771341772,0,0,0,0,0,0,2,14,0,0,5.771341772,6.075218048,73719.77476
370,28720.77477,10473,10104732,10311,1,0,5.491173959,0,0,0,0,0,0,1,13,0,0,5.491173959,6.242646912,73720.77477
371,28721.77476,10473,10104732,10311,1,0,5.645763008,0,0,0,0,0,0,2,12,0,0,5.645763008,6.294556974,73721.77476
372,28722.77476,10473,10104732,10311,1,0,7.552574765,0,0,0,0,0,0,1,10,0,0,7.552574765,6.325027973,73722.77476
373,28723.77476,10473,10104732,10311,1,0,7.781544841,0,0,0,0,0,0,1,10,0,0,7.781544841,6.462477308,73723.77476
374,28724.77477,10473,10104732,10311,1,0,8.034940609,0,0,0,0,0,0,1,10,0,0,8.034940609,6.673543825,73724.77477
375,28725.77476,10473,10104732,10311,1,0,7.397096654,0,0,0,0,0,0,2,10,0,0,7.397096654,6.870066684,73725.77476
376,28726.77476,10473,10104732,10311,1,0,7.402973456,0,0,0,0,0,0,1,11,0,0,7.402973456,6.87373533,73726.77476
377,28727.77476,10473,10104732,10311,1,0,7.26027452,0,0,0,0,0,0,1,11,0,0,7.26027452,6.3582795,73727.77476
378,28715.84504,10773,10107732,10311,1,0,4.625202315,0.941496295,-12.69511387,12.72997767,0.023762751,-0.319779165,0.320660853,1,15,12.74613006,12.76126501,4.625202315,4.706191688,73715.84504
379,28716.84503,10773,10107732,10311,1,0,5.680768174,0.935699404,-12.61731011,12.65195826,-0.010929018,0.148069406,0.148472194,2,14,12.71149689,12.74185892,5.680768174,5.676438609,73716.84503
380,28717.84503,10773,10107732,10311,1,0,5.635627265,0.939027049,-12.66229087,12.69706194,-0.045526416,0.614640956,0.616324719,1,14,12.71732629,12.64649374,5.635627265,5.907157691,73717.84503
381,28718.84503,10773,10107732,10311,1,0,6.125069454,10.39631672,-7.301806672,12.70432139,0.461247692,-0.323889375,0.563607807,1,14,11.52095379,12.67429865,6.125069454,6.116809909,73718.84503
382,28719.84504,10773,10107732,10311,1,0,5.276128942,0,0,0,0,0,0,1,14,0,12.93494629,5.276128942,5.988826549,73719.84504
383,28720.84504,10773,10107732,10311,1,0,5.098947247,0,0,0,0,0,0,2,13,0,0,5.098947247,6.179560389,73720.84504
384,28715.93998,10653,10106532,10311,1,0,4.464535475,0,0,0,0,0,0,2,15,0,0,4.464535475,4.816675114,73715.93998
385,28716.93998,10653,10106532,10311,1,0,5.324816912,0,0,0,0,0,0,1,14,0,0,5.324816912,5.695344833,73716.93998
386,28717.93998,10653,10106532,10311,1,0,5.771961203,0,0,0,0,0,0,1,14,0,0,5.771961203,6.074425994,73717.93998
387,28718.93998,10653,10106532,10311,1,0,5.731263294,0,0,0,0,0,0,2,14,0,0,5.731263294,6.123667369,73718.93998
388,28719.93998,10653,10106532,10311,1,0,5.278216481,0,0,0,0,0,0,1,14,0,0,5.278216481,5.991950217,73719.93998
389,28720.93998,10653,10106532,10311,1,0,5.101785961,0,0,0,0,0,0,2,13,0,0,5.101785961,6.183773663,73720.93998
390,28721.93999,10653,10106532,10311,1,0,6.667598064,0,0,0,0,0,0,1,11,0,0,6.667598064,6.317065111,73721.93999
391,28722.93998,10653,10106532,10311,1,0,6.868364476,0,0,0,0,0,0,2,10,0,0,6.868364476,6.412372485,73722.93998
392,28723.93998,10653,10106532,10311,1,0,7.782609732,0,0,0,0,0,0,1,10,0,0,7.782609732,6.463547199,73723.93998
393,28724.93998,10653,10106532,10311,1,0,8.039825727,0,0,0,0,0,0,1,10,0,0,8.039825727,6.678130357,73724.93998
394,28725.93999,10653,10106532,10311,1,0,8.125181447,0,0,0,0,0,0,1,10,0,0,8.125181447,6.764315098,73725.93999
395,28726.93999,10653,10106532,10311,1,0,7.12692188,0,0,0,0,0,0,1,11,0,0,7.12692188,6.652085856,73726.93999
396,28727.93999,10653,10106532,10311,1,0,6.855325193,0,0,0,0,0,0,1,11,0,0,6.855325193,6.236631703,73727.93999
397,28728.93998,10653,10106532,10311,1,0,6.3729911,0,0,0,0,0,0,2,10,0,0,6.3729911,6.116214152,73728.93998
398,28729.93998,10653,10106532,10311,1,0,5.404554145,0,0,0,0,0,0,2,7,0,0,5.404554145,5.794443911,73729.93998
399,28730.93998,10653,10106532,10311,1,0,7.915663772,0,0,0,0,0,0,1,6,0,0,7.915663772,5.895124576,73730.93998
400,28726.36353,10833,10108332,10311,1,0,7.400030996,0,0,0,3.27E-05,3.27E-05,4.63E-05,1,11,0,0,7.400030996,6.871285796,73726.36353
401,28727.36353,10833,10108332,10311,1,0,7.356700733,0.191542063,-2.583110795,2.590202645,0.134216055,-1.809545733,1.814516384,1,11,1.562227475,1.64E-05,7.356700733,6.432132212,73727.36353
402,28728.36353,10833,10108332,10311,1,0,7.080535756,0.372037175,-5.01721662,5.03099138,0.148197027,-1.998052226,2.00354063,1,11,4.009253276,2.657310732,7.080535756,6.129919494,73728.36353
403,28729.36354,10833,10108332,10311,1,0,7.228320205,0.538703206,-7.264802121,7.284747834,0.133728554,-1.802962126,1.807914753,1,10,6.325765906,5.105090425,7.228320205,6.011699956,73729.36354
404,28730.36353,10833,10108332,10311,1,0,7.539752769,0.712462132,-9.607999643,9.634379037,0.129823913,-1.750329119,1.755137109,2,6,8.648741701,7.351611763,7.539752769,5.274480962,73730.36353
405,28731.36354,10833,10108332,10311,1,0,7.96350447,0.877259286,-11.83021964,11.86270123,0.115654808,-1.559154983,1.563438613,1,6,10.91804404,9.699291161,7.96350447,6.006580858,73731.36354
406,28715.10968,10353,10103532,10305,1,8.358563871,3.552841857,0,0,0,0,0,0,2,15,0,0,3.552841857,4.263723931,73715.10968
407,28716.10968,10353,10103532,10305,1,10.41549724,3.797477768,0,0,0,0,0,0,2,15,0,0,3.797477768,4.787060967,73716.10968
408,28717.10968,10353,10103532,10305,1,12.45234286,4.414427695,0,0,0,0,0,0,1,14,0,0,4.414427695,5.547628006,73717.10968
409,28718.10968,10353,10103532,10305,1,14.04853167,4.862658739,0,0,0,0,0,0,1,14,0,0,4.862658739,5.731794174,73718.10968
410,28719.10969,10353,10103532,10305,1,14.23162181,5.263192457,0,0,0,0,0,0,1,14,0,0,5.263192457,5.852554013,73719.10969
411,28720.10968,10353,10103532,10305,1,14.26279083,4.105397074,0,0,0,0,0,0,2,14,0,0,4.105397074,5.52499631,73720.10968
412,28715.16642,10593,10105932,10305,1,8.475073615,3.78969798,0,0,0,0,0,0,1,15,0,0,3.78969798,4.300428433,73715.16642
413,28716.16642,10593,10105932,10305,1,10.53271339,3.797477768,0,0,0,0,0,0,2,15,0,0,3.797477768,4.787060967,73716.16642
414,28717.16642,10593,10105932,10305,1,12.56064027,4.414427695,0,0,0,0,0,0,1,14,0,0,4.414427695,5.547628006,73717.16642
415,28718.16641,10593,10105932,10305,1,14.0608968,4.53848149,0,0,0,0,0,0,2,14,0,0,4.53848149,5.66873054,73718.16641
416,28719.16641,10593,10105932,10305,1,14.23327969,5.263192457,0,0,0,0,0,0,1,14,0,0,5.263192457,5.852554013,73719.16641
417,28720.16642,10593,10105932,10305,1,14.26504579,4.398639722,0,0,0,0,0,0,1,14,0,0,4.398639722,5.60500797,73720.16642
418,28721.16642,10593,10105932,10305,1,14.28278518,5.368058809,0,0,0,0,0,0,1,11,0,0,5.368058809,6.086134942,73721.16642
419,28722.16642,10593,10105932,10305,1,14.25019097,5.555333854,0,0,0,0,0,0,2,10,0,0,5.555333854,6.204268878,73722.16642
420,28723.16642,10593,10105932,10305,1,14.27268109,6.334903465,0,0,0,0,0,0,1,10,0,0,6.334903465,6.434641943,73723.16642
421,28724.16641,10593,10105932,10305,1,14.29255799,5.955614931,0,0,0,0,0,0,2,10,0,0,5.955614931,6.626067798,73724.16641
422,28725.16641,10593,10105932,10305,1,14.30152743,6.696432585,0,0,0,0,0,0,1,10,0,0,6.696432585,6.819998927,73725.16641
423,28726.16642,10593,10105932,10305,1,13.47982744,6.718698095,0,0,0,0,0,0,1,10,0,0,6.718698095,6.843220411,73726.16642
424,28727.16642,10593,10105932,10305,1,10.10074719,6.105155703,0,0,0,0,0,0,1,11,0,0,6.105155703,6.801036305,73727.16642
425,28728.16642,10593,10105932,10305,1,5.638494913,6.247523136,0,0,0,0,0,0,1,11,0,0,6.247523136,6.548214064,73728.16642
426,28715.39267,10311,10103112,10305,1,8.939796644,3.686550017,0,0,0,0,0,0,2,15,0,0,3.686550017,4.423439844,73715.39267
427,28716.39268,10311,10103112,10305,1,11.00014012,4.25347551,0,0,0,0,0,0,1,15,0,0,4.25347551,4.951356796,73716.39268
428,28717.39267,10311,10103112,10305,1,12.99247278,4.410663812,0,0,0,0,0,0,2,14,0,0,4.410663812,5.649114543,73717.39267
429,28718.39267,10311,10103112,10305,1,14.11021636,5.106354432,0,0,0,0,0,0,1,14,0,0,5.106354432,5.868316915,73718.39267
430,28719.39267,10311,10103112,10305,1,14.23989227,5.172341895,0,0,0,0,0,0,1,14,0,0,5.172341895,5.8435349,73719.39267
431,28720.39267,10311,10103112,10305,1,14.27403754,4.068609779,0,0,0,0,0,0,2,13,0,0,4.068609779,5.728626316,73720.39267
432,28721.39267,10311,10103112,10305,1,14.27116926,5.357743407,0,0,0,0,0,0,1,11,0,0,5.357743407,6.069962024,73721.39267
433,28722.39267,10311,10103112,10305,1,14.25613273,5.563747727,0,0,0,0,0,0,2,10,0,0,5.563747727,6.216898418,73722.39267
434,28723.39267,10311,10103112,10305,1,14.27509044,6.326274554,0,0,0,0,0,0,1,10,0,0,6.326274554,6.423160169,73723.39267
435,28724.39268,10311,10103112,10305,1,14.30361135,6.55188281,0,0,0,0,0,0,1,10,0,0,6.55188281,6.663733249,73724.39268
436,28725.39267,10311,10103112,10305,1,14.2752258,6.097374189,0,0,0,0,0,0,2,10,0,0,6.097374189,6.794189342,73725.39267
437,28726.39267,10311,10103112,10305,1,12.79280717,5.596018815,0,0,0,0,0,0,2,11,0,0,5.596018815,6.726082379,73726.39267
438,28727.39267,10311,10103112,10305,1,9.092933729,6.343143026,0,0,0,0,0,0,1,11,0,0,6.343143026,6.631484215,73727.39267
439,28728.39267,10311,10103112,10305,1,4.623370397,6.467659803,0,0,0,0,0,0,1,11,0,0,6.467659803,6.45900246,73728.39267
440,28715.77476,10473,10104732,10305,1,9.725076184,3.838487531,0,0,0,0,0,0,2,15,0,0,3.838487531,4.704594332,73715.77476
441,28716.77476,10473,10104732,10305,1,11.7894928,4.466134888,0,0,0,0,0,0,1,14,0,0,4.466134888,5.525269761,73716.77476
442,28717.77476,10473,10104732,10305,1,13.72177509,4.768150735,0,0,0,0,0,0,1,14,0,0,4.768150735,5.77760924,73717.77476
443,28718.77477,10473,10104732,10305,1,14.19350515,5.123962145,0,0,0,0,0,0,1,14,0,0,5.123962145,5.886186302,73718.77477
444,28719.77476,10473,10104732,10305,1,14.25105894,4.82292711,0,0,0,0,0,0,2,14,0,0,4.82292711,5.784779918,73719.77476
445,28720.77477,10473,10104732,10305,1,14.28922292,4.760817613,0,0,0,0,0,0,1,12,0,0,4.760817613,5.940011765,73720.77477
446,28721.77476,10473,10104732,10305,1,14.25155279,4.924977251,0,0,0,0,0,0,2,11,0,0,4.924977251,6.014094149,73721.77476
447,28722.77476,10473,10104732,10305,1,14.26616707,6.128190059,0,0,0,0,0,0,1,10,0,0,6.128190059,6.261304428,73722.77476
448,28723.77476,10473,10104732,10305,1,14.2791593,6.354533977,0,0,0,0,0,0,1,10,0,0,6.354533977,6.44766244,73723.77476
449,28724.77477,10473,10104732,10305,1,14.322277,6.606864853,0,0,0,0,0,0,1,10,0,0,6.606864853,6.712063091,73724.77477
450,28725.77476,10473,10104732,10305,1,14.23080807,6.094404951,0,0,0,0,0,0,2,10,0,0,6.094404951,6.790141459,73725.77476
451,28726.77476,10473,10104732,10305,1,11.63255845,6.110849819,0,0,0,0,0,0,1,11,0,0,6.110849819,6.807668429,73726.77476
452,28727.77476,10473,10104732,10305,1,7.390925528,6.244202459,0,0,0,0,0,0,1,11,0,0,6.244202459,6.541621603,73727.77476
453,28715.84504,10773,10107732,10305,1,9.869566571,4.093259446,0.941496295,-12.69511387,12.72997767,0.023762751,-0.319779165,0.320660853,1,15,12.74613005,12.76126501,4.093259446,4.747790594,73715.84504
454,28716.84503,10773,10107732,10305,1,11.93465743,5.011856446,0.935699404,-12.61731011,12.65195826,-0.010929018,0.148069406,0.148472194,2,14,12.71149709,12.74185892,5.011856446,5.715132002,73716.84503
455,28717.84503,10773,10107732,10305,1,13.85589082,4.771372426,0.939027049,-12.66229087,12.69706194,-0.045526416,0.614640956,0.616324719,1,14,12.71732622,12.64649374,4.771372426,5.78201538,73717.84503
456,28718.84503,10773,10107732,10305,1,14.20882165,5.124480677,10.39631672,-7.301806672,12.70432139,0.461247692,-0.323889375,0.563607807,1,14,11.52095369,12.67429865,5.124480677,5.886853699,73718.84503
457,28719.84504,10773,10107732,10305,1,14.25311291,4.259970376,0,0,0,0,0,0,1,14,0,12.93494629,4.259970376,5.576749699,73719.84504
458,28720.84504,10773,10107732,10305,1,14.29201546,4.394600873,0,0,0,0,0,0,2,12,0,0,4.394600873,5.846279359,73720.84504
459,28715.93998,10653,10106532,10305,1,10.06492594,3.83743073,0,0,0,0,0,0,2,15,0,0,3.83743073,4.70259458,73715.93998
460,28716.93998,10653,10106532,10305,1,12.12844508,4.460562073,0,0,0,0,0,0,1,14,0,0,4.460562073,5.516965101,73716.93998
461,28717.93998,10653,10106532,10305,1,14.01154147,4.771372426,0,0,0,0,0,0,1,14,0,0,4.771372426,5.78201538,73717.93998
462,28718.93998,10653,10106532,10305,1,14.22666193,4.782848632,0,0,0,0,0,0,2,14,0,0,4.782848632,5.82912381,73718.93998
463,28719.93998,10653,10106532,10305,1,14.25604671,4.259970376,0,0,0,0,0,0,1,14,0,0,4.259970376,5.576749699,73719.93998
464,28720.93998,10653,10106532,10305,1,14.29441086,4.394600873,0,0,0,0,0,0,2,12,0,0,4.394600873,5.846279359,73720.93998
465,28721.93999,10653,10106532,10305,1,14.24424455,5.909972701,0,0,0,0,0,0,1,10,0,0,5.909972701,6.130407646,73721.93999
466,28722.93998,10653,10106532,10305,1,14.27026971,5.571081872,0,0,0,0,0,0,2,10,0,0,5.571081872,6.224438492,73722.93998
467,28723.93998,10653,10106532,10305,1,14.28149659,6.354533977,0,0,0,0,0,0,1,10,0,0,6.354533977,6.44766244,73723.93998
468,28724.93998,10653,10106532,10305,1,14.32784971,6.606864853,0,0,0,0,0,0,1,10,0,0,6.606864853,6.712063091,73724.93998
469,28725.93999,10653,10106532,10305,1,14.16739991,6.703845446,0,0,0,0,0,0,1,10,0,0,6.703845446,6.828691548,73725.93999
470,28726.93999,10653,10106532,10305,1,11.10937099,6.110849819,0,0,0,0,0,0,1,11,0,0,6.110849819,6.807668429,73726.93999
471,28727.93999,10653,10106532,10305,1,6.654436016,6.244202459,0,0,0,0,0,0,1,11,0,0,6.244202459,6.541621603,73727.93999
472,28728.93998,10653,10106532,10305,1,2.167707468,5.418024683,0,0,0,0,0,0,2,9,0,0,5.418024683,6.102217422,73728.93998
473,28726.36353,10833,10108332,10305,1,12.8812805,6.107907359,0,0,0,3.27E-05,3.27E-05,4.63E-05,1,11,0,0,6.107907359,6.804636397,73726.36353
474,28727.36353,10833,10108332,10305,1,9.222718599,6.340628671,0.191542063,-2.583110795,2.590202645,0.134216055,-1.809545733,1.814516384,1,11,1.562227479,1.64E-05,6.340628671,6.628225384,73727.36353
475,28728.36353,10833,10108332,10305,1,4.754097039,6.469413021,0.372037175,-5.01721662,5.03099138,0.148197027,-1.998052226,2.00354063,1,11,4.009253311,2.657310732,6.469413021,6.461301246,73728.36353
476,28715.10968,10353,10103532,10497,1,9.516882843,3.460062557,0,0,0,0,0,0,2,15,0,0,3.460062557,4.14869468,73715.10968
477,28716.10968,10353,10103532,10497,1,10.27749289,3.782526429,0,0,0,0,0,0,2,15,0,0,3.782526429,4.76714521,73716.10968
478,28717.10968,10353,10103532,10497,1,10.33896756,4.539933235,0,0,0,0,0,0,1,14,0,0,4.539933235,5.698153841,73717.10968
479,28718.10968,10353,10103532,10497,1,10.29158376,5.128308418,0,0,0,0,0,0,1,14,0,0,5.128308418,6.054251494,73718.10968
480,28719.10969,10353,10103532,10497,1,10.32367005,5.541776759,0,0,0,0,0,0,1,14,0,0,5.541776759,6.17107509,73719.10969
481,28720.10968,10353,10103532,10497,1,10.29433319,4.369749428,0,0,0,0,0,0,2,14,0,0,4.369749428,5.896935469,73720.10968
482,28715.16642,10593,10105932,10497,1,9.562673178,3.690733394,0,0,0,0,0,0,1,15,0,0,3.690733394,4.184228422,73715.16642
483,28716.16642,10593,10105932,10497,1,10.28144153,3.782526429,0,0,0,0,0,0,2,15,0,0,3.782526429,4.76714521,73716.16642
484,28717.16642,10593,10105932,10497,1,10.33594091,4.539933235,0,0,0,0,0,0,1,14,0,0,4.539933235,5.698153841,73717.16642
485,28718.16641,10593,10105932,10497,1,10.29367654,4.78642119,0,0,0,0,0,0,2,14,0,0,4.78642119,5.987218053,73718.16641
486,28719.16641,10593,10105932,10497,1,10.32163472,5.541776759,0,0,0,0,0,0,1,14,0,0,5.541776759,6.17107509,73719.16641
487,28720.16642,10593,10105932,10497,1,10.29791875,4.681874388,0,0,0,0,0,0,1,14,0,0,4.681874388,5.983006298,73720.16642
488,28721.16642,10593,10105932,10497,1,10.34536073,5.249207163,0,0,0,0,0,0,1,12,0,0,5.249207163,6.396212344,73721.16642
489,28722.16642,10593,10105932,10497,1,10.28314305,5.422022154,0,0,0,0,0,0,2,11,0,0,5.422022154,6.501029292,73722.16642
490,28723.16642,10593,10105932,10497,1,10.24326672,6.124777492,0,0,0,0,0,0,1,11,0,0,6.124777492,6.751145202,73723.16642
491,28724.16641,10593,10105932,10497,1,10.22411538,5.797753586,0,0,0,0,0,0,2,11,0,0,5.797753586,6.887489842,73724.16641
492,28725.16641,10593,10105932,10497,1,10.26452175,6.457884234,0,0,0,0,0,0,1,11,0,0,6.457884234,7.102664454,73725.16641
493,28726.16642,10593,10105932,10497,1,10.31457227,6.462145386,0,0,0,0,0,0,1,11,0,0,6.462145386,7.109132995,73726.16642
494,28727.16642,10593,10105932,10497,1,10.29583771,6.184951519,0,0,0,0,0,0,1,11,0,0,6.184951519,6.854712041,73727.16642
495,28728.16642,10593,10105932,10497,1,10.27109735,5.924739774,0,0,0,0,0,0,1,11,0,0,5.924739774,6.42824282,73728.16642
496,28729.16641,10593,10105932,10497,1,10.25259288,5.433791545,0,0,0,0,0,0,2,10,0,0,5.433791545,6.224048809,73729.16641
497,28730.16642,10593,10105932,10497,1,9.973126571,6.82560136,0,0,0,0,0,0,1,9,0,0,6.82560136,6.525654971,73730.16642
498,28715.39267,10311,10103112,10497,1,9.745449545,3.593770718,0,0,0,0,0,0,2,15,0,0,3.593770718,4.315548231,73715.39267
499,28716.39268,10311,10103112,10497,1,10.29718761,4.237527415,0,0,0,0,0,0,1,15,0,0,4.237527415,4.932291383,73716.39268
500,28717.39267,10311,10103112,10497,1,10.32387224,4.527802316,0,0,0,0,0,0,2,14,0,0,4.527802316,5.787424787,73717.39267
501,28718.39267,10311,10103112,10497,1,10.30202382,5.372004111,0,0,0,0,0,0,1,14,0,0,5.372004111,6.173181088,73718.39267
502,28719.39267,10311,10103112,10497,1,10.31351659,5.450926196,0,0,0,0,0,0,1,14,0,0,5.450926196,6.166627806,73719.39267
503,28720.39267,10311,10103112,10497,1,10.31221634,4.351844444,0,0,0,0,0,0,2,13,0,0,4.351844444,6.114275209,73720.39267
504,28721.39267,10311,10103112,10497,1,10.33063282,5.239751378,0,0,0,0,0,0,1,12,0,0,5.239751378,6.381933605,73721.39267
505,28722.39267,10311,10103112,10497,1,10.27371672,5.429734871,0,0,0,0,0,0,2,11,0,0,5.429734871,6.512238055,73722.39267
506,28723.39267,10311,10103112,10497,1,10.23713252,6.116933028,0,0,0,0,0,0,1,11,0,0,6.116933028,6.740954057,73723.39267
507,28724.39268,10311,10103112,10497,1,10.23265224,6.325464263,0,0,0,0,0,0,1,11,0,0,6.325464263,6.95897594,73724.39268
508,28725.39267,10311,10103112,10497,1,10.27799144,5.928626401,0,0,0,0,0,0,2,11,0,0,5.928626401,7.041973754,73725.39267
509,28726.39267,10311,10103112,10497,1,10.31056593,5.465295699,0,0,0,0,0,0,2,12,0,0,5.465295699,6.939013089,73726.39267
510,28727.39267,10311,10103112,10497,1,10.28993902,6.422938841,0,0,0,0,0,0,1,11,0,0,6.422938841,6.683680457,73727.39267
511,28728.39267,10311,10103112,10497,1,10.26765192,6.144876441,0,0,0,0,0,0,1,11,0,0,6.144876441,6.348545032,73728.39267
512,28729.39267,10311,10103112,10497,1,10.24310997,5.63710306,0,0,0,0,0,0,2,10,0,0,5.63710306,6.242136207,73729.39267
513,28730.39267,10311,10103112,10497,1,9.525891278,6.10850666,0,0,0,0,0,0,1,8,0,0,6.10850666,6.338695542,73730.39267
514,28731.39268,10311,10103112,10497,1,6.669108398,6.590317364,0,0,0,0,0,0,1,6,0,0,6.590317364,6.689564793,73731.39268
515,28715.77476,10473,10104732,10497,1,10.05477206,3.745708232,0,0,0,0,0,0,2,15,0,0,3.745708232,4.606358391,73715.77476
516,28716.77476,10473,10104732,10497,1,10.32377803,4.449047643,0,0,0,0,0,0,1,14,0,0,4.449047643,5.507627298,73716.77476
517,28717.77476,10473,10104732,10497,1,10.30349002,4.893656275,0,0,0,0,0,0,1,14,0,0,4.893656275,5.914791698,73717.77476
518,28718.77477,10473,10104732,10497,1,10.31612034,5.389611824,0,0,0,0,0,0,1,14,0,0,5.389611824,6.189414799,73718.77477
519,28719.77476,10473,10104732,10497,1,10.29980752,5.082939125,0,0,0,0,0,0,2,14,0,0,5.082939125,6.105073051,73719.77476
520,28720.77477,10473,10104732,10497,1,10.33636229,4.699623178,0,0,0,0,0,0,1,13,0,0,4.699623178,6.236344249,73720.77477
521,28721.77476,10473,10104732,10497,1,10.30576098,4.849351236,0,0,0,0,0,0,2,12,0,0,4.849351236,6.303518683,73721.77476
522,28722.77476,10473,10104732,10497,1,10.25779773,5.930681277,0,0,0,0,0,0,1,11,0,0,5.930681277,6.590093131,73722.77476
523,28723.77477,10473,10104732,10497,1,10.2267732,6.142623413,0,0,0,0,0,0,1,11,0,0,6.142623413,6.762985925,73723.77477
524,28724.77477,10473,10104732,10497,1,10.24706828,6.375447938,0,0,0,0,0,0,1,11,0,0,6.375447938,7.002707503,73724.77477
525,28725.77476,10473,10104732,10497,1,10.3007388,5.925904598,0,0,0,0,0,0,2,11,0,0,5.925904598,7.038328705,73725.77476
526,28726.77476,10473,10104732,10497,1,10.30379997,6.465087424,0,0,0,0,0,0,1,11,0,0,6.465087424,7.111889038,73726.77476
527,28727.77476,10473,10104732,10497,1,10.27997725,6.323998274,0,0,0,0,0,0,1,11,0,0,6.323998274,6.595726256,73727.77476
528,28715.84504,10773,10107732,10497,1,10.11174992,3.99429486,0.941496295,-12.69511387,12.72997767,0.023762751,-0.319779165,0.320660853,1,15,12.74613028,12.76126501,3.99429486,4.649266821,73715.84504
529,28716.84503,10773,10107732,10497,1,10.32866806,4.995908351,0.935699404,-12.61731011,12.65195826,-0.010929018,0.148069406,0.148472194,2,14,12.71149772,12.74185892,4.995908351,5.700744462,73716.84503
530,28717.84503,10773,10107732,10497,1,10.29974182,4.896877966,0.939027049,-12.66229087,12.69706194,-0.045526416,0.614640956,0.616324719,1,14,12.71732642,12.64649374,4.896877966,5.919027409,73717.84503
