,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
527,28727.77476,10473,10104732,10497,1,10.27993918,9.76100114,-0.41410078,5.589385215,5.604703965,0.332494204,-4.48769401,4.499994436,1,11,647.0932263,10.27094609,9.76100114,4.828428326,43727.77476
528,28715.84504,10773,10107732,10497,1,10.11174509,7.527914742,0.941924463,-12.6946857,12.72958235,0.023776821,-0.319765095,0.320647865,1,15,61.28456867,12.76096598,7.527914742,4.402972184,43715.84504
529,28716.84503,10773,10107732,10497,1,10.32863378,8.96651646,0.936270614,-12.6167389,12.65143087,-0.010915023,0.1480834,0.148485121,2,14,1766.087558,12.74147063,8.96651646,4.989775736,43716.84503
530,28717.84503,10773,10107732,10497,1,10.29973047,9.34264677,0.939675456,-12.66164247,12.69646328,-0.045512326,0.614655047,0.61633773,1,14,1394.076843,12.64597335,9.34264677,5.226382388,43717.84503
531,28718.84503,10773,10107732,10497,1,10.3187188,9.822994664,10.39678244,-7.301340946,12.70443485,0.461261614,-0.323875453,0.563611201,1,14,1408.716239,12.67370703,9.822994664,5.110864989,43718.84503
532,28719.84504,10773,10107732,10497,1,10.29729451,9.55830317,12.54020375,1.672317606,12.65121955,-0.972221592,-0.129218231,0.980771215,1,14,452.5058843,12.9350667,9.55830317,5.004622052,43719.84504
533,28720.84504,10773,10107732,10497,1,10.34082386,9.968054636,12.61228677,1.681780816,12.72392095,-0.313672713,-0.041260462,0.316374772,2,13,1055.551277,12.16510985,9.968054636,5.050367839,43720.84504
534,28715.93998,10653,10106532,10497,1,10.18875754,7.775415724,0.916660445,-9.388676484,9.433319272,0.248663992,-2.546854203,2.558964656,2,15,392.2511522,7.447038506,7.775415724,4.326661302,43715.93998
535,28716.93998,10653,10106532,10497,1,10.33523796,8.978986775,1.380526976,-11.22045595,11.30506464,0.220936693,-1.795692598,1.809233243,1,14,846.8302527,9.557651584,8.978986775,5.163297728,43716.93998
536,28717.93998,10653,10106532,10497,1,10.29466906,9.493135732,1.404733343,-11.41720952,11.50330165,0.095342062,-0.774876752,0.780720238,1,14,290.9495602,11.41553334,9.493135732,5.325675896,43717.93998
537,28718.93997,10653,10106532,10497,1,10.32222255,9.951697315,1.408676678,-11.44927806,11.53561174,0.082743143,-0.672476755,0.67754809,2,14,765.9873402,11.55097226,9.951697315,4.968229316,43718.93997
538,28719.93998,10653,10106532,10497,1,10.29388808,9.557115651,1.481525588,-11.39387675,11.48979309,0.079308389,-0.609905007,0.615039786,1,14,1359.155563,11.5769835,9.557115651,5.005294954,43719.93998
539,28720.93998,10653,10106532,10497,1,10.34682495,9.889374729,1.484122472,-11.41389902,11.50998307,0.089782237,-0.690455294,0.696268169,2,13,187.7097708,11.52944721,9.889374729,5.01797261,43720.93998
540,28721.93999,10653,10106532,10497,1,10.29502991,10.25027123,1.848551228,-11.2907933,11.44111686,-0.117471073,0.717541819,0.727094021,1,11,1107.724749,11.55487462,10.25027123,5.110824093,43721.93999
541,28722.93998,10653,10106532,10497,1,10.25093568,10.53136181,1.762041974,-11.26825966,11.40519476,-0.019379057,0.123961287,0.125466922,2,11,711.7768935,11.38238195,10.53136181,4.876618598,43722.93998
542,28723.93998,10653,10106532,10497,1,10.22231474,10.67732056,1.626401783,-11.35390681,11.46980308,0.027921085,-0.194884784,0.196874748,1,11,434.5191509,11.39550521,10.67732056,5.130132432,43723.93998
543,28724.93998,10653,10106532,10497,1,10.25327726,10.8979698,1.658632144,-11.29607192,11.41719324,-0.151081927,1.028974138,1.040006502,1,11,774.0851195,11.48376367,10.8979698,5.24013575,43724.93998
544,28725.93999,10653,10106532,10497,1,10.31054574,10.97696398,1.627371287,-11.34246644,11.45861607,0.009205901,-0.064136007,0.064793333,1,11,626.3470731,11.34165198,10.97696398,5.29983138,43725.93999
545,28726.93999,10653,10106532,10497,1,10.30084112,10.33001065,1.65174801,-11.28976239,11.40995207,-0.01195736,0.081756312,0.082626104,1,11,746.336785,11.46321902,10.33001065,5.10704089,43726.93999
546,28727.93999,10653,10106532,10497,1,10.27563037,9.361593266,1.660561431,-11.3500181,11.47084893,-0.031497409,0.215313282,0.217604909,1,11,48.26316872,11.40397339,9.361593266,4.881572584,43727.93999
547,28728.93998,10653,10106532,10497,1,10.25927269,9.16031981,1.662975445,-11.36652002,11.48752648,0.122727902,-0.838829298,0.847759829,2,10,256.319078,11.45510032,9.16031981,5.038701416,43728.93998
548,28729.93998,10653,10106532,10497,1,10.22011659,10.31148826,1.658963919,-11.3390061,11.45972166,-0.104439172,0.713875335,0.721474556,2,9,784.0563025,11.5488901,10.31148826,4.46159267,43729.93998
549,28730.93998,10653,10106532,10497,1,8.444000406,9.932928455,1.677627129,-11.35377803,11.47705138,0.020934885,-0.141658989,0.143197551,1,7,1069.611394,11.40750166,9.932928455,4.565350932,43730.93998
550,28731.93999,10653,10106532,10497,1,4.207208098,9.376916835,1.720270836,-11.30929303,11.43938113,-0.152675794,1.003764372,1.01530922,1,6,1559.770832,11.48751885,9.376916835,5.305149519,43731.93999
551,28726.36353,10833,10108332,10497,1,10.31105098,10.07700742,0,0,0,1.87E-06,1.87E-06,2.65E-06,1,12,0,0,10.07700742,5.921791261,43726.36353
552,28727.36353,10833,10108332,10497,1,10.29066318,10.55333638,0.191542063,-2.583110795,2.590202645,0.134185196,-1.809576592,1.814544877,1,11,423.5386097,9.36E-07,10.55333638,4.658354285,43727.36353
553,28728.36353,10833,10108332,10497,1,10.26805417,9.59423807,0.372035293,-5.017218502,5.030993118,0.14816165,-1.998087602,2.003573293,1,11,238.4927246,2.657295303,9.59423807,4.627474827,43728.36353
554,28729.36354,10833,10108332,10497,1,10.24428251,9.153258476,0.538702298,-7.264803028,7.284748671,0.133700556,-1.802990124,1.807940603,1,10,401.1424039,5.105074475,9.153258476,5.098611444,43729.36354
555,28730.36353,10833,10108332,10497,1,9.583449823,10.11799117,0.712464579,-9.607997195,9.634376777,0.129798687,-1.750354345,1.7551604,2,9,879.8227206,7.351598603,10.11799117,4.439600669,43730.36353
556,28731.36354,10833,10108332,10497,1,6.800168795,9.882655438,0.877247063,-11.83023186,11.86271252,0.115625385,-1.559184407,1.563465779,1,6,675.5188998,9.699276289,9.882655438,4.887508381,43731.36354
557,28732.36353,10833,10108332,10497,1,2.302037638,9.872385642,0.952253839,-12.84176327,12.87702106,0.012560249,-0.169214695,0.169680207,2,6,973.3946032,11.92052499,9.872385642,5.057007805,43732.36353
558,28715.10968,10353,10103532,10389,1,8.054779949,7.294466691,-0.93405182,12.61175725,12.64629882,0.004737696,-0.056295668,0.056494672,2,15,536.9667318,12.60816201,7.294466691,4.024885716,43715.10968
559,28716.10968,10353,10103532,10389,1,10.10963399,8.09102591,-0.932099817,12.58540596,12.61987533,0.034057801,-0.452107055,0.453388049,2,15,451.2193644,12.64866766,8.09102591,4.611629403,43716.10968
560,28717.10968,10353,10103532,10389,1,11.21885392,8.871592168,-0.931218548,12.57323558,12.6076731,0.054530996,-0.728488221,0.730526329,1,14,1043.124118,12.63690427,8.871592168,5.214667638,43717.10968
561,28718.10968,10353,10103532,10389,1,11.46314404,9.488273423,-0.903695324,12.20157056,12.23499037,0.311619186,-4.199080766,4.21062772,1,14,1234.30388,12.63493869,9.488273423,5.156466442,43718.10968
562,28719.10969,10353,10103532,10389,1,11.58737614,9.568766406,-0.576025757,7.778156742,7.799456902,0.332959832,-4.487176323,4.499512596,1,14,793.783599,12.39080058,9.568766406,4.916966846,43719.10969
563,28720.10968,10353,10103532,10389,1,11.62322198,9.186407334,-0.243609046,3.290437298,3.299442828,0.332929824,-4.48720633,4.499540301,2,14,1208.891595,7.965935433,9.186407334,4.956491882,43720.10968
564,28715.16642,10593,10105932,10389,1,8.171402388,7.092806507,1.348857132,-10.96249903,11.04517091,0.325693454,-2.646907865,2.666870352,1,15,1114.03871,8.902922692,7.092806507,4.020661717,43715.16642
565,28716.16642,10593,10105932,10389,1,10.22623984,8.080798358,1.524328829,-12.38923614,12.48265799,-0.054537092,0.443602139,0.446942001,2,15,507.3446045,11.20801702,8.080798358,4.601686237,43716.16642
566,28717.16642,10593,10105932,10389,1,11.23006638,8.876635646,1.533039754,-12.4593055,12.55326668,0.042474311,-0.344988409,0.347593253,1,14,939.2417946,12.45538937,8.876635646,5.218190674,43717.16642
567,28718.16641,10593,10105932,10389,1,11.47954547,9.690628606,1.614983379,-12.41903438,12.52360116,0.088197975,-0.678086605,0.683798455,2,14,901.7616448,12.57450363,9.690628606,5.038829537,43718.16641
568,28719.16641,10593,10105932,10389,1,11.5854115,9.566414655,1.634732387,-12.38324082,12.49067665,0.039235954,-0.297031269,0.299611473,1,14,162.5094769,12.56770034,9.566414655,4.91556068,43719.16641
569,28720.16642,10593,10105932,10389,1,11.62910858,9.282240763,2.011118328,-12.28182561,12.44539422,0.023864705,-0.145602537,0.147545325,1,14,1243.962967,12.51029472,9.282240763,5.114075592,43720.16642
570,28721.16642,10593,10105932,10389,1,11.74027337,10.3538493,1.764717206,-12.36943472,12.49468455,0.055189031,-0.386818958,0.390736145,1,12,699.6966606,12.45732661,10.3538493,4.935073728,43721.16642
571,28722.16642,10593,10105932,10389,1,11.83340756,10.47955372,1.812731789,-12.2974384,12.43032533,-0.165738962,1.124753643,1.136899363,2,11,680.9729145,12.52227897,10.47955372,4.879419051,43722.16642
572,28723.16642,10593,10105932,10389,1,12.03480985,10.49351214,1.766081717,-12.30818205,12.43424264,-0.051116719,0.356539739,0.360185375,1,11,884.2561791,12.34745564,10.49351214,5.108430757,43723.16642
573,28724.16641,10593,10105932,10389,1,12.46954994,11.81075248,1.797997087,-12.28816129,12.41900565,-0.065526603,0.448115782,0.452881319,2,10,367.4609804,12.40868454,11.81075248,3.976891688,43724.16641
574,28725.16641,10593,10105932,10389,1,12.73662108,11.82998059,1.799551785,-12.29870554,12.42966389,-0.077355783,0.528983365,0.5346095,1,10,934.201412,12.38624223,11.82998059,4.228832656,43725.16641
575,28726.16642,10593,10105932,10389,1,12.74613897,11.84788046,1.812298209,-12.38627721,12.51815833,-0.019732724,0.135125197,0.13655841,1,10,889.3683862,12.39098584,11.84788046,4.233308135,43726.16642
576,28727.16642,10593,10105932,10389,1,12.14408159,10.09649826,1.799509414,-12.298436,12.42939106,-0.095914732,0.655825874,0.662802545,1,11,473.1333686,12.50829196,10.09649826,5.042347074,43727.16642
577,28728.16642,10593,10105932,10389,1,9.831440864,9.243357491,1.877730369,-12.34311988,12.48513035,0.047157952,-0.309803525,0.313372138,1,11,370.6063064,12.38143365,9.243357491,4.847572312,43728.16642
578,28729.16641,10593,10105932,10389,1,9.427064533,9.419673463,1.884489102,-12.38699001,12.52951798,0.12926079,-0.849503028,0.859280948,2,10,622.4561915,12.50870918,9.419673463,5.085103073,43729.16641
579,28715.39267,10311,10103112,10389,1,8.636433853,7.476574219,-0.819504458,11.06345806,11.09376815,-0.197349648,2.664448568,2.671747191,2,15,260.4028704,8.650673336,7.476574219,4.057987451,43715.39267
580,28716.39268,10311,10103112,10389,1,10.69130607,8.149364233,-0.889714604,12.01110702,12.04401445,-0.051920615,0.701578443,0.703497023,1,15,839.8222512,10.99509241,8.149364233,4.684299037,43716.39268
581,28717.39267,10311,10103112,10389,1,11.27479532,9.373228195,-0.884071264,11.93489861,11.96759737,-0.005540023,0.075523634,0.075726555,2,14,157.4706876,12.01805441,9.373228195,5.010061957,43717.39267
582,28718.39267,10311,10103112,10389,1,11.54496441,9.729407446,-0.883607619,11.92864063,11.96132224,0.053671234,-0.72367635,0.725663876,1,14,1040.943181,11.96482734,9.729407446,5.08963744,43718.39267
583,28719.39267,10311,10103112,10389,1,11.57757533,9.476641119,-0.88471822,11.94363078,11.97635347,-0.018909765,0.255969785,0.256667314,1,14,197.6856917,11.98815797,9.476641119,4.984415334,43719.39267
584,28720.39267,10311,10103112,10389,1,11.65258167,9.810668499,-0.887821198,11.98551267,12.01835015,-0.036132402,0.488427959,0.489762618,2,13,1017.98083,11.96689861,9.810668499,4.998869326,43720.39267
585,28721.39267,10311,10103112,10389,1,11.76671121,10.34100375,-0.884815147,11.94493903,11.97766531,0.064433598,-0.868949605,0.871335243,1,12,681.6556032,12.00028389,10.34100375,4.925221833,43721.39267
586,28722.39267,10311,10103112,10389,1,11.85036599,10.44615016,-0.886580217,11.96860136,12.00139337,0.0308892,-0.416194465,0.417339161,2,11,988.353794,12.009882,10.44615016,4.871350174,43722.39267
587,28723.39267,10311,10103112,10389,1,12.10231003,10.48921643,-0.889614861,12.00751861,12.04042847,-0.058953097,0.796298415,0.798477698,1,11,941.7948013,12.01683801,10.48921643,5.102743129,43723.39267
588,28724.39268,10311,10103112,10389,1,12.59157892,11.75089318,-0.890921173,12.02514733,12.05810552,-0.052564142,0.710076135,0.712019035,1,10,93.74921031,12.01095184,11.75089318,4.166533665,43724.39268
589,28725.39267,10311,10103112,10389,1,12.74982436,11.85841018,-0.889395291,12.00315185,12.03605742,-0.068022074,0.918678509,0.92119336,2,10,647.6674543,12.0318237,11.85841018,4.039793041,43725.39267
590,28726.39267,10311,10103112,10389,1,12.73982144,10.83009813,-0.851059768,11.48581295,11.51730011,0.220925971,-2.980684663,2.988860877,2,11,838.0180395,12.00204638,10.83009813,5.058360034,43726.39267
591,28727.39267,10311,10103112,10389,1,11.90828502,10.04765268,-0.617818829,8.339258369,8.362112786,0.235156633,-3.172706171,3.181408979,1,11,893.0977088,11.62776315,10.04765268,4.625169783,43727.39267
592,28728.39267,10311,10103112,10389,1,9.087855211,9.202303359,-0.405475766,5.473683047,5.488680779,0.19929264,-2.688556145,2.695932436,1,11,521.9362497,8.479691215,9.202303359,4.719925117,43728.39267
593,28729.39267,10311,10103112,10389,1,9.835491918,8.46113542,-0.45487695,6.139175997,6.156004789,-0.105261854,1.421508329,1.425400291,2,9,1159.897602,5.588326903,8.46113542,4.810870349,43729.39267
594,28730.39267,10311,10103112,10389,1,11.79537598,9.169961523,-0.611606686,8.254247976,8.276875762,-0.177468187,2.395847481,2.402411312,1,6,838.2978535,6.103373452,9.169961523,4.666563784,43730.39267
595,28731.39268,10311,10103112,10389,1,12.66430916,8.625837463,-0.347792779,4.694841545,4.707706124,0.332606411,-4.487633879,4.499942761,1,6,395.9048187,8.188141437,8.625837463,5.088078315,43731.39268
596,28715.77476,10473,10104732,10389,1,9.421515253,7.631689172,-0.80430724,10.85798969,10.88773852,-0.132167459,1.784338135,1.789226318,2,15,624.152336,8.66153863,7.631689172,4.284652814,43715.77476
597,28716.77476,10473,10104732,10389,1,11.15271031,8.642922582,-0.958812075,12.94374585,12.97920942,-0.164263667,2.217624243,2.223699583,1,14,559.022466,10.82165464,8.642922582,5.039131337,43716.77476
598,28717.77476,10473,10104732,10389,1,11.3663089,9.269898969,-1.019950162,13.76908664,13.80681155,0.085745959,-1.157417688,1.160589537,1,14,1357.789105,12.89707735,9.269898969,5.204001417,43717.77476
599,28718.77477,10473,10104732,10389,1,11.59897548,9.728434414,-1.022087119,13.79793474,13.83573869,-0.003912107,0.052927201,0.053071586,1,14,895.9242951,13.84968468,9.728434414,5.088950289,43718.77477
600,28719.77476,10473,10104732,10389,1,11.58847522,9.764057625,-1.021095519,13.78454852,13.82231579,0.03809062,-0.514093706,0.515502894,2,14,727.1158221,13.83378266,9.764057625,4.934111204,43719.77476
601,28720.77477,10473,10104732,10389,1,11.69450868,9.649606417,-1.021558753,13.790802,13.82858641,-0.008884046,0.120046309,0.120374593,1,13,1118.941254,13.8413613,9.649606417,5.154288442,43720.77477
602,28721.77476,10473,10104732,10389,1,11.80405156,10.61446764,-1.023017984,13.81050106,13.84833945,-0.026131913,0.35288588,0.353852118,2,12,935.1594474,13.82414443,10.61446764,4.825755712,43721.77476
603,28722.77476,10473,10104732,10389,1,11.9179631,10.30611853,-1.021946306,13.79603382,13.83383256,0.044136669,-0.595713147,0.597345963,1,11,35.64025342,13.83527346,10.30611853,5.064475848,43722.77476
604,28723.77477,10473,10104732,10389,1,12.25832958,11.54575565,-1.028922418,13.88773672,13.92580025,0.001733274,-0.0232796,0.023344036,1,10,1243.384968,13.85590095,11.54575565,4.071298269,43723.77477
605,28724.77477,10473,10104732,10389,1,12.71376612,11.73972422,-1.019905735,13.76603564,13.80376561,0.023350417,-0.315053539,0.31591767,1,10,489.7875332,13.92666689,11.73972422,4.16081087,43724.77477
606,28725.77476,10473,10104732,10389,1,12.75707522,12.01095013,-1.021635871,13.78938784,13.82718181,0.046623425,-0.62917703,0.630902115,2,10,326.2462694,13.81544071,12.01095013,4.07618909,43725.77476
607,28726.77476,10473,10104732,10389,1,12.55226815,10.39072699,-0.746595455,10.07707875,10.10469797,0.332496063,-4.487692151,4.499992719,1,11,660.4698192,13.85049353,10.39072699,5.183476544,43726.77476
608,28727.77476,10473,10104732,10389,1,11.11866005,9.634381328,-0.41410078,5.589385215,5.604703965,0.332494204,-4.48769401,4.499994436,1,11,647.0932293,10.27094609,9.634381328,4.794276298,43727.77476
609,28715.84504,10773,10107732,10389,1,9.565883983,7.554598323,0.941924463,-12.6946857,12.72958235,0.023776821,-0.319765095,0.320647865,1,15,61.28456846,12.76096598,7.554598323,4.413397047,43715.84504
610,28716.84503,10773,10107732,10389,1,11.16658158,8.910156468,0.936270614,-12.6167389,12.65143087,-0.010915023,0.1480834,0.148485121,2,14,1766.087562,12.74147063,8.910156468,4.969887687,43716.84503
611,28717.84503,10773,10107732,10389,1,11.38662507,9.273115569,0.939675456,-12.66164247,12.69646328,-0.045512326,0.614655047,0.61633773,1,14,1394.076847,12.64597335,9.273115569,5.206104045,43717.84503
612,28718.84503,10773,10107732,10389,1,11.59654192,9.729003812,10.39678244,-7.301340946,12.70443485,0.461261614,-0.323875453,0.563611201,1,14,1408.716231,12.67370703,9.729003812,5.089282783,43718.84503
613,28719.84504,10773,10107732,10389,1,11.59576651,9.469422171,12.54020375,1.672317606,12.65121955,-0.972221592,-0.129218231,0.980771215,1,14,452.5058823,12.93506671,9.469422171,4.979083098,43719.84504
614,28720.84504,10773,10107732,10389,1,11.70271939,9.869200313,12.61228677,1.681780816,12.72392095,-0.313672713,-0.041260462,0.316374772,2,13,1055.551273,12.16510985,9.869200313,5.02950772,43720.84504
615,28715.93998,10653,10106532,10389,1,9.760934872,7.80043158,0.916660445,-9.388676484,9.433319272,0.248663992,-2.546854203,2.558964656,2,15,392.2511554,7.447038505,7.80043158,4.335184188,43715.93998
616,28716.93998,10653,10106532,10389,1,11.18533124,8.918601069,1.380526976,-11.22045595,11.30506464,0.220936693,-1.795692598,1.809233243,1,14,846.830251,9.557651584,8.918601069,5.142827984,43716.93998
617,28717.93998,10653,10106532,10389,1,11.41407912,9.423604532,1.404733343,-11.41720952,11.50330165,0.095342062,-0.774876752,0.780720238,1,14,290.9495594,11.41553334,9.423604532,5.307748823,43717.93998
618,28718.93997,10653,10106532,10389,1,11.5932538,9.863972519,1.408676678,-11.44927806,11.53561174,0.082743143,-0.672476755,0.67754809,2,14,765.9873367,11.55097226,9.863972519,4.949845196,43718.93997
619,28719.93998,10653,10106532,10389,1,11.60561635,9.468234652,1.481525588,-11.39387675,11.48979309,0.079308389,-0.609905007,0.615039786,1,14,1359.155558,11.5769835,9.468234652,4.979738256,43719.93998
620,28720.93998,10653,10106532,10389,1,11.71381333,9.790520405,1.484122472,-11.41389902,11.50998307,0.089782237,-0.690455294,0.696268169,2,13,187.7097699,11.52944721,9.790520405,4.995420504,43720.93998
621,28721.93999,10653,10106532,10389,1,11.81643586,10.11958009,1.848551228,-11.2907933,11.44111686,-0.117471073,0.717541819,0.727094021,1,11,1107.724743,11.55487462,10.11958009,5.088085168,43721.93999
622,28722.93998,10653,10106532,10389,1,11.96725293,10.39989091,1.762041974,-11.26825966,11.40519476,-0.019379057,0.123961287,0.125466922,2,11,711.7768896,11.38238195,10.39989091,4.860105439,43722.93998
623,28723.93998,10653,10106532,10389,1,12.34743231,11.55328137,1.626401783,-11.35390681,11.46980308,0.027921085,-0.194884784,0.196874748,1,10,434.5191482,11.39550521,11.55328137,4.071833516,43723.93998
624,28724.93998,10653,10106532,10389,1,12.72340743,11.73935271,1.658632144,-11.29607192,11.41719324,-0.151081927,1.028974138,1.040006502,1,10,774.085112,11.48376367,11.73935271,4.164199034,43724.93998
625,28725.93999,10653,10106532,10389,1,12.75246158,11.82417856,1.627371287,-11.34246644,11.45861607,0.009205901,-0.064136007,0.064793333,1,10,626.3470679,11.34165198,11.82417856,4.226488383,43725.93999
626,28726.93999,10653,10106532,10389,1,12.38006768,10.11025563,1.65174801,-11.28976239,11.40995207,-0.01195736,0.081756312,0.082626104,1,11,746.3367791,11.46321902,10.11025563,5.050564548,43726.93999
627,28727.93999,10653,10106532,10389,1,10.57562449,9.234973453,1.660561431,-11.3500181,11.47084893,-0.031497409,0.215313282,0.217604909,1,11,48.26316852,11.40397339,9.234973453,4.837351559,43727.93999
628,28728.93998,10653,10106532,10389,1,9.018315376,9.330109108,1.662975445,-11.36652002,11.48752648,0.122727902,-0.838829298,0.847759829,2,10,256.319081,11.45510032,9.330109108,5.041863622,43728.93998
629,28729.93998,10653,10106532,10389,1,10.88979115,9.332358446,1.658963919,-11.3390061,11.45972166,-0.104439172,0.713875335,0.721474556,2,7,784.0563006,11.5488901,9.332358446,4.464562208,43729.93998
630,28730.93998,10653,10106532,10389,1,12.4051606,9.172849808,1.677627129,-11.35377803,11.47705138,0.020934885,-0.141658989,0.143197551,1,6,1069.611384,11.40750166,9.172849808,4.667985244,43730.93998
631,28726.36353,10833,10108332,10389,1,12.740635,10.77080042,0,0,0,1.87E-06,1.87E-06,2.65E-06,1,11,0,0,10.77080042,5.281357724,43726.36353
632,28727.36353,10833,10108332,10389,1,11.93865065,10.33197123,0.191542063,-2.583110795,2.590202645,0.134185196,-1.809576592,1.814544877,1,11,423.5385925,9.36E-07,10.33197123,4.607041826,43727.36353
633,28728.36353,10833,10108332,10389,1,9.183613535,9.465247534,0.372035293,-5.017218502,5.030993118,0.14816165,-1.998087602,2.003573293,1,11,238.492724,2.657295303,9.465247534,4.586804073,43728.36353
634,28729.36354,10833,10108332,10389,1,9.782912393,9.338503331,0.538702298,-7.264803028,7.284748671,0.133700556,-1.802990124,1.807940603,1,10,401.1424039,5.105074475,9.338503331,5.101720129,43729.36354
635,28730.36353,10833,10108332,10389,1,11.73708373,8.597663834,0.712464579,-9.607997195,9.634376777,0.129798687,-1.750354345,1.7551604,2,6,879.8227154,7.351598603,8.597663834,4.475466349,43730.36353
636,28731.36354,10833,10108332,10389,1,12.6476231,9.220699069,0.877247063,-11.83023186,11.86271252,0.115625385,-1.559184407,1.563465779,1,6,675.5188911,9.69927629,9.220699069,4.795451051,43731.36354
637,28732.36353,10833,10108332,10389,1,12.71996123,6.637700408,0.952253839,-12.84176327,12.87702106,0.012560249,-0.169214695,0.169680207,2,4,973.3945754,11.92052499,6.637700408,4.947798374,43732.36353
638,28733.36354,10833,10108332,10389,1,12.75922504,6.420674425,0.94960815,-12.80608387,12.8412437,0.024608616,-0.331682246,0.332593891,1,2,365.1066729,12.88330123,6.420674425,6.420569271,43733.36354
639,28734.36353,10833,10108332,10389,1,10.38768308,8.572949494,0.952289229,-12.84224054,12.87749963,0.024909973,-0.335746413,0.336669215,2,2,173.293166,12.85354794,8.572949494,6.061934437,43734.36353
640,28735.36354,10833,10108332,10389,1,6.217654884,6.43430349,0.951641851,-12.83326603,12.86850183,0.036086737,-0.48647568,0.4878123,1,2,419.5975153,12.88995473,6.43430349,6.434198339,43735.36354
641,28715.10968,10353,10103532,10617,1,0.408564351,7.703288488,-0.93405182,12.61175725,12.64629882,0.004737696,-0.056295668,0.056494672,2,15,536.9667162,12.60816201,7.703288488,3.622722384,43715.10968
642,28716.10968,10353,10103532,10617,1,1.323497133,8.632909697,-0.932099817,12.58540596,12.61987533,0.034057801,-0.452107055,0.453388049,2,15,451.2193479,12.64866766,8.632909697,4.16281646,43716.10968
643,28717.10968,10353,10103532,10617,1,3.265843839,9.553557953,-0.931218548,12.57323558,12.6076731,0.054530996,-0.728488221,0.730526329,1,14,1043.12407,12.63690427,9.553557953,4.825033557,43717.10968
644,28718.10968,10353,10103532,10617,1,5.374373386,10.0299633,-0.903695324,12.20157056,12.23499037,0.311619186,-4.199080766,4.21062772,1,14,1234.303823,12.63493869,10.0299633,4.916067957,43718.10968
645,28719.10969,10353,10103532,10617,1,4.903413355,9.974983562,-0.576025757,7.778156742,7.799456902,0.332959832,-4.487176323,4.499512596,1,14,793.7835659,12.39080059,9.974983562,4.832773123,43719.10969
646,28715.16642,10593,10105932,10617,1,0.404405497,7.528883091,1.348857132,-10.96249903,11.04517091,0.325693454,-2.646907865,2.666870352,1,15,1114.038725,8.90292269,7.528883091,3.612352048,43715.16642
647,28716.16642,10593,10105932,10617,1,1.390348327,8.622682145,1.524328829,-12.38923614,12.48265799,-0.054537092,0.443602139,0.446942001,2,15,507.3446214,11.20801702,8.622682145,4.153133231,43716.16642
648,28717.16642,10593,10105932,10617,1,3.391631475,9.55860143,1.533039754,-12.4593055,12.55326668,0.042474311,-0.344988409,0.347593253,1,14,939.2418349,12.45538938,9.55860143,4.82812854,43717.16642
649,28718.16641,10593,10105932,10617,1,5.518466692,10.19620583,1.614983379,-12.41903438,12.52360116,0.088197975,-0.678086605,0.683798455,2,14,901.7616819,12.57450363,10.19620583,4.789932633,43718.16641
650,28719.16641,10593,10105932,10617,1,4.847486415,9.972631811,1.634732387,-12.38324082,12.49067665,0.039235954,-0.297031269,0.299611473,1,14,162.5094825,12.56770033,9.972631811,4.831540182,43719.16641
651,28715.39267,10311,10103112,10617,1,0.479145158,7.889994676,-0.819504458,11.06345806,11.09376815,-0.197349648,2.664448568,2.671747191,2,15,260.4028635,8.650673333,7.889994676,3.629625963,43715.39267
652,28716.39268,10311,10103112,10617,1,1.718938094,8.648868526,-0.889714604,12.01110702,12.04401445,-0.051920615,0.701578443,0.703497023,1,15,839.8222189,10.99509241,8.648868526,4.343230808,43716.39268
653,28717.39267,10311,10103112,10617,1,3.84345494,9.865632844,-0.884071264,11.93489861,11.96759737,-0.005540023,0.075523634,0.075726555,2,14,157.4706803,12.0180544,9.865632844,4.789559724,43717.39267
654,28718.39267,10311,10103112,10617,1,5.808725061,10.11497238,-0.883607619,11.92864063,11.96132224,0.053671234,-0.72367635,0.725663876,1,14,1040.943133,11.96482734,10.11497238,4.989777989,43718.39267
655,28719.39267,10311,10103112,10617,1,4.6525993,9.969109119,-0.88471822,11.94363078,11.97635347,-0.018909765,0.255969785,0.256667314,1,14,197.6856837,11.98815797,9.969109119,4.827301313,43719.39267
656,28715.77476,10473,10104732,10617,1,0.928945444,8.173572959,-0.80430724,10.85798969,10.88773852,-0.132167459,1.784338135,1.789226318,2,15,624.1523155,8.661538626,8.173572959,3.862379982,43715.77476
657,28716.77476,10473,10104732,10617,1,2.530126661,9.324888366,-0.958812075,12.94374585,12.97920942,-0.164263667,2.217624243,2.223699583,1,14,559.0224416,10.82165464,9.324888366,4.668289253,43716.77476
658,28717.77476,10473,10104732,10617,1,4.579422764,9.811588848,-1.019950162,13.76908664,13.80681155,0.085745959,-1.157417688,1.160589537,1,14,1357.789038,12.89707734,9.811588848,4.989668446,43717.77476
659,28718.77477,10473,10104732,10617,1,5.284536755,10.13465157,-1.022087119,13.79793474,13.83573869,-0.003912107,0.052927201,0.053071586,1,14,895.9242528,13.84968469,10.13465157,4.994680007,43718.77477
660,28719.77476,10473,10104732,10617,1,4.437937577,10.22138553,-1.021095519,13.78454852,13.82231579,0.03809062,-0.514093706,0.515502894,2,14,727.1157943,13.83378266,10.22138553,4.759331641,43719.77476
