,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
570,28679.95016,10653,10106532,10149,1,1.85293831,5.44985309,2.42E-05,2.42E-05,3.43E-05,3.61E-06,3.61E-06,5.11E-06,4,9,602.610272,12.79516444,5.44985309,5.714620028,93679.95016
571,28665.79873,10593,10105932,10149,1,0.153502538,8.811899656,0.296689766,-4.002225559,4.013207476,-0.332607089,4.4877112,4.500019921,4,11,68.96025984,9.563324765,8.811899656,5.121379915,93665.79873
572,28666.04872,10593,10105932,10149,1,0.262074527,8.202085349,-2.16480663,14.28246994,14.44559917,0.020793018,-0.13646832,0.138043297,4,11,1046.954804,3.971633028,8.202085349,5.434978901,93666.04872
573,28666.29873,10593,10105932,10149,1,0.370656266,8.003706368,-2.152188533,14.14559725,14.30838345,-0.01692311,0.111435598,0.112713283,4,11,185.1187207,14.44819838,8.003706368,5.363794337,93666.29873
574,28666.54873,10593,10105932,10149,1,0.556677892,6.530037972,-0.113895684,0.759160502,0.767656756,-0.366598523,2.443621622,2.470967647,5,12,1371.996218,14.30626808,6.530037972,5.641477437,93666.54873
575,28666.79873,10593,10105932,10149,1,0.843305553,5.990942755,0.978994856,0.056095076,0.980600625,-1.092009093,-0.061516468,1.093740433,5,12,2186.390087,0.721832539,5.990942755,5.433253597,93666.79873
576,28667.04873,10593,10105932,10149,1,1.129942122,5.964841896,0.003510665,0.003510665,0.004964831,0.00299721,0.00299721,0.004238695,4,12,205.5843325,0.84409726,5.964841896,5.813429637,93667.04873
577,28667.29872,10593,10105932,10149,1,1.416561917,5.802295386,-2.04325172,12.45777975,12.62422884,-0.12576634,0.766814116,0.777059239,5,12,3133.533343,0.005339466,5.802295386,5.889466069,93667.29872
578,28667.54873,10593,10105932,10149,1,1.639514279,6.502856059,0.296689766,-4.002225559,4.013207476,-0.332607089,4.4877112,4.500019921,4,12,3200.550637,12.60850739,6.502856059,5.495446717,93667.54873
579,28667.79872,10593,10105932,10149,1,1.779708278,6.143025525,-1.503073217,10.19817701,10.30834824,0.000635835,-0.003893414,0.003944992,5,14,1585.128779,3.971632868,6.143025525,5.482120143,93667.79872
580,28668.04872,10593,10105932,10149,1,1.919905786,6.608376737,-1.028552023,-8.099861102,8.164904723,-0.214691416,-1.691162346,1.704735312,5,14,2913.991438,10.30842772,6.608376737,5.294024993,93668.04872
581,28668.29873,10593,10105932,10149,1,2.06010839,7.079580145,-2.134211914,10.02140991,10.24614645,-0.018116928,0.085241628,0.087145615,4,14,2894.34318,8.138067477,7.079580145,5.148352404,93668.29873
582,28668.54872,10593,10105932,10149,1,2.148079891,7.060855959,0.040589534,-0.547385065,0.548887893,0.205524818,-2.771482796,2.779092898,5,14,1949.504254,10.24388191,7.060855959,5.208157016,93668.54872
583,28668.79873,10593,10105932,10149,1,2.16820388,7.705343047,-13.32159308,-4.645652784,14.10839934,0.364271398,0.128135219,0.3861506,4,14,3364.222051,0.574579015,7.705343047,5.264411327,93668.79873
584,28669.04872,10593,10105932,10149,1,2.188327328,7.054166994,0.629316413,-8.489917201,8.513209338,-0.332603748,4.487714541,4.500023006,4,14,3188.709043,14.15393296,7.054166994,5.26528517,93669.04872
585,28669.29873,10593,10105932,10149,1,2.208451511,5.986189381,0.20824973,-2.807947316,2.815659084,0.175581049,-2.367250936,2.373753504,4,13,262.2070113,8.471632628,5.986189381,5.038765609,93669.29873
586,28669.54872,10593,10105932,10149,1,2.167274712,6.044206245,0.000975528,0.000975528,0.001379605,9.56E-05,9.56E-05,0.00013526,4,13,354.4135451,2.837605953,6.044206245,5.54282044,93669.54872
587,28669.79873,10593,10105932,10149,1,2.046451865,6.683406011,-2.134211914,10.02140991,10.24614645,-0.018116928,0.085241628,0.087145615,4,13,1602.361178,0.001391561,6.683406011,5.354896547,93669.79873
588,28670.04873,10593,10105932,10149,1,1.925632277,7.338519321,0.629316413,-8.489917201,8.513209338,-0.332603748,4.487714541,4.500023006,4,13,1691.051185,10.24388185,7.338519321,4.973021178,93670.04873
589,28670.29872,10593,10105932,10149,1,1.80481449,8.757735799,0.629316413,-8.489917201,8.513209338,-0.332603748,4.487714541,4.500023006,5,13,0,8.471634807,8.757735799,4.912180641,93670.29872
590,28670.54873,10593,10105932,10149,1,1.710648973,9.188264614,13.6821689,5.177458995,14.62900637,-0.359021365,-0.135852515,0.38386488,4,13,2760.459041,8.471633193,9.188264614,4.550533457,93670.54873
591,28670.79873,10593,10105932,10149,1,1.651117986,8.97682672,0.948350215,-12.79286108,12.82796409,0.138837463,-1.872863264,1.878002302,4,13,2853.921313,14.58412788,8.97682672,4.659548084,93670.79873
592,28671.04873,10593,10105932,10149,1,1.591588598,8.05203265,-1.713631499,12.31389793,12.43256269,-0.009853623,0.071016648,0.071696989,4,13,3437.49511,12.84531862,8.05203265,5.42672929,93671.04873
593,28671.29872,10593,10105932,10149,1,1.532060063,7.743415519,-2.119060322,14.15972837,14.31741332,-0.006765209,0.045412542,0.045913691,4,13,2570.788576,12.43133102,7.743415519,5.688645316,93671.29872
594,28671.54873,10593,10105932,10149,1,1.578896522,7.638872222,0.296689766,-4.002225559,4.013207476,-0.332607089,4.4877112,4.500019921,4,13,749.8629702,14.31656766,7.638872222,5.537142751,93671.54873
595,28671.79873,10593,10105932,10149,1,1.763931902,7.491040504,-1.913847959,12.58095464,12.72569187,0.008894439,-0.057941996,0.058620695,4,13,821.2669764,3.971630865,7.491040504,5.982705501,93671.79873
596,28672.04873,10593,10105932,10149,1,1.948962329,8.553641327,0.34636251,-4.6729703,4.685788985,0.185737627,-2.505644396,2.512519115,4,16,1081.832904,12.72680366,8.553641327,5.615448313,93672.04873
597,28672.29872,10593,10105932,10149,1,2.133990285,8.574879797,1.011915731,-13.6463005,13.68376742,-0.013191595,0.177912104,0.178400491,4,16,64.18053946,4.709005657,8.574879797,5.382861629,93672.29872
598,28672.54873,10593,10105932,10149,1,2.399996624,8.611876603,-1.904052291,12.63844979,12.78107305,-0.00698602,0.046936828,0.047453875,5,16,1685.145595,13.68211845,8.611876603,5.385692026,93672.54873
599,28672.79873,10593,10105932,10149,1,2.771208903,9.129624237,12.7950795,1.705448363,12.90823821,2.025776345,0.270096125,2.043702942,5,17,1436.861924,12.78019978,9.129624237,5.011342697,93672.79873
600,28673.04873,10593,10105932,10149,1,3.142413299,8.504367462,0.033003715,-0.444746491,0.445969378,0.005424186,-0.073067939,0.073268995,5,17,127.4388578,13.1614576,8.504367462,5.336210526,93673.04873
601,28673.29872,10593,10105932,10149,1,3.513614664,8.429146211,0.740477092,-7.900183185,7.934809429,0.130973987,-1.397139234,1.403264845,5,17,819.8756413,0.446647386,8.429146211,5.404570574,93673.29872
602,28673.54873,10593,10105932,10149,1,3.918609775,8.378141858,0.040589534,-0.547385065,0.548887893,0.205524818,-2.771482796,2.779092898,5,17,521.6951662,7.951181408,8.378141858,5.442692988,93673.54873
603,28673.79872,10593,10105932,10149,1,4.367724499,8.072163311,0.656636885,-8.855306426,8.879618454,0.150708303,-2.032370802,2.037950948,5,17,170.4212446,0.574578187,8.072163311,5.576260211,93673.79872
604,28674.04873,10593,10105932,10149,1,4.817124863,8.39028521,-2.134211914,10.02140991,10.24614645,-0.018116928,0.085241628,0.087145615,4,17,2119.704018,8.898457756,8.39028521,5.588946034,93674.04873
605,28674.29873,10593,10105932,10149,1,5.266691712,8.389901313,3.63E-05,3.63E-05,5.13E-05,7.93E-06,7.93E-06,1.12E-05,4,17,1652.213781,10.24388189,8.389901313,5.694289032,93674.29873
606,28674.54873,10593,10105932,10149,1,5.721577676,8.42503954,-1.523420868,10.15846385,10.27205914,-0.070888374,0.473098264,0.478379691,4,17,1528.962751,5.23E-05,8.42503954,5.683570498,93674.54873
607,28674.79872,10593,10105932,10149,1,6.183186512,8.262571024,-1.503073217,10.19817701,10.30834824,0.000635835,-0.003893414,0.003944992,4,17,41.20022213,10.26319831,8.262571024,5.841475502,93674.79872
608,28675.04873,10593,10105932,10149,1,6.644835038,8.146676515,-3.692875874,-0.47564065,3.723381024,-1.420801524,-0.183088972,1.432549665,4,17,1518.310395,10.30842773,8.146676515,5.964553744,93675.04873
609,28675.29873,10593,10105932,10149,1,7.106462728,7.608152137,0.629316413,-8.489917201,8.513209338,-0.332603748,4.487714541,4.500023006,4,17,103.2164978,3.545784866,7.608152137,5.882955403,93675.29873
610,28675.54873,10593,10105932,10149,1,7.582934476,7.938439266,0.860380899,-11.60746991,11.63931325,0.14521306,-1.958880794,1.964255788,4,17,144.361537,8.471633314,7.938439266,5.833522271,93675.54873
611,28675.79872,10593,10105932,10149,1,8.078643506,8.056535224,0.364361721,-3.887798862,3.904835394,0.133823487,-1.42755734,1.433816126,4,17,685.453786,11.65746444,8.056535224,5.450999638,93675.79872
612,28676.04872,10593,10105932,10149,1,8.574358068,8.154557783,0.961149033,-12.96701424,13.00258689,0.006187304,-0.083140873,0.083370783,5,17,735.7955895,3.921563104,8.154557783,5.095049638,93676.04872
613,28676.29873,10593,10105932,10149,1,9.070093873,8.998082235,-1.503073217,10.19817701,10.30834824,0.000635835,-0.003893414,0.003944992,4,17,1702.867136,13.00336033,8.998082235,5.06496067,93676.29873
614,28676.54873,10593,10105932,10149,1,9.557362351,8.006194861,0.003511763,0.003511763,0.004966382,0.00299721,0.00299721,0.004238695,4,17,1524.379631,10.30842772,8.006194861,5.378644999,93676.54873
615,28676.79873,10593,10105932,10149,1,10.03382429,8.339776419,-1.503073217,10.19817701,10.30834824,0.000635835,-0.003893414,0.003944992,4,17,1524.436496,0.005341025,8.339776419,5.359464921,93676.79873
616,28677.04872,10593,10105932,10149,1,10.5105399,8.359484685,-0.863250646,6.820461841,6.874874646,-0.293670051,2.32028513,2.338795669,4,17,1822.339355,10.30842772,8.359484685,5.27376392,93677.04872
617,28677.29873,10593,10105932,10149,1,10.98749303,8.232385958,-1.911940711,12.56803648,12.71263381,0.031454108,-0.206216302,0.208601352,4,17,2535.754389,6.838164816,8.232385958,5.606943487,93677.29873
618,28677.54873,10593,10105932,10149,1,10.9684022,8.378101329,13.80112306,4.766596877,14.60107679,-0.940281525,-0.32474667,0.994781255,4,17,1975.133785,12.71656562,8.378101329,5.795639366,93677.54873
619,28677.79872,10593,10105932,10149,1,10.30486297,9.317995061,1.335855226,-10.85723961,10.93911153,0.331555876,-2.693827452,2.714154682,5,16,2630.416255,14.48354553,9.317995061,5.799867975,93677.79872
620,28678.04872,10593,10105932,10149,1,9.641497722,9.21745107,0.629316413,-8.489917201,8.513209338,-0.332603748,4.487714541,4.500023006,5,14,153.1167903,10.98055538,9.21745107,5.722355903,93678.04872
621,28678.29873,10593,10105932,10149,1,8.978330269,9.564083155,-1.768376024,10.15686329,10.30965691,-0.12660677,0.727269601,0.738207523,5,13,1978.638533,8.471632661,9.564083155,5.384950384,93678.29873
622,28678.54872,10593,10105932,10149,1,8.11762589,8.895031465,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,5,12,489.4918182,10.29383131,8.895031465,5.318261667,93678.54872
623,28678.79872,10593,10105932,10149,1,6.999966231,7.19551135,11.2812065,3.934159796,11.94751997,0.154398591,0.054261819,0.16365595,5,10,2334.052708,2.17E-05,7.19551135,5.11379145,93678.79872
624,28679.04873,10593,10105932,10149,1,5.882270397,4.688492331,0.0035094,0.0035094,0.004963041,0.00299721,0.00299721,0.004238695,4,9,3030.798276,11.9668205,4.688492331,5.04448175,93679.04873
625,28679.29873,10593,10105932,10149,1,4.764643796,4.575825416,-2.065626884,14.2721689,14.42087444,-0.006687562,0.046928621,0.047402732,4,9,432.3147814,0.005337692,4.575825416,4.961022886,93679.29873
626,28679.54873,10593,10105932,10149,1,3.647089688,4.414413979,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,4,9,997.5400034,14.42003851,4.414413979,5.173624929,93679.54873
627,28679.79873,10593,10105932,10149,1,2.52963251,5.375881748,1.021861168,-13.78620563,13.82402495,-0.008822252,0.119234592,0.119560529,4,9,1474.732326,2.17E-05,5.375881748,5.821556858,93679.79873
628,28665.81199,10551,10105512,10149,1,0.159258707,8.908591105,1.335855226,-10.85723961,10.93911153,0.331555876,-2.693827452,2.714154682,3,11,97.37723836,13.00845649,8.908591105,5.023212138,93665.81199
629,28666.31199,10551,10105512,10149,1,0.376412733,8.011254953,1.87072116,-13.0382291,13.17175067,-0.060974212,0.426126263,0.430466545,2,11,208.6321369,11.02200041,8.011254953,5.370945814,93666.31199
630,28666.81199,10551,10105512,10149,1,0.858516663,6.162957831,-1.812792415,12.61613466,12.74570791,0.040049591,-0.278138301,0.281006912,2,12,368.076568,13.15650689,6.162957831,5.622785245,93666.81199
631,28667.31199,10551,10105512,10149,1,1.431773025,5.314171422,1.335855226,-10.85723961,10.93911153,0.331555876,-2.693827452,2.714154682,2,12,576.267042,12.75572018,5.314171422,5.609473675,93667.31199
632,28667.81199,10551,10105512,10149,1,1.787148369,6.51613543,-1.503073217,10.19817701,10.30834824,0.000635835,-0.003893414,0.003944992,3,14,728.725005,11.02200097,6.51613543,5.435292224,93667.81199
633,28668.31198,10551,10105512,10149,1,2.067541202,7.082954611,0.530294163,-7.154439122,7.174065169,0.171346365,-2.311484334,2.31782644,3,14,914.7088646,10.3085072,7.082954611,5.055612106,93668.31198
634,28668.81199,10551,10105512,10149,1,2.169271807,7.631978705,-1.193314505,8.24156782,8.327511011,0.303464237,-2.09521681,2.117079126,2,14,1543.146345,7.216902586,7.631978705,5.241376879,93668.81199
635,28669.31199,10551,10105512,10149,1,2.209518393,6.265863766,-2.16480663,14.28246994,14.44559917,0.020793018,-0.13646832,0.138043297,2,13,897.9839662,8.40337598,6.265863766,5.29235673,93669.31199
636,28669.812,10551,10105512,10149,1,2.040040088,6.69450404,0.636912626,-8.592486711,8.616059747,0.115032634,-1.551692234,1.555950287,2,13,626.2240115,14.45079752,6.69450404,5.35859019,93669.812
637,28670.31199,10551,10105512,10149,1,1.798402698,8.430868373,0.003513887,0.003513887,0.004969387,0.00299721,0.00299721,0.004238695,2,13,149.6880249,8.644817473,8.430868373,5.029413323,93670.31199
638,28670.81198,10551,10105512,10149,1,1.647961897,8.96346498,0.636912626,-8.592486711,8.616059747,0.115032634,-1.551692234,1.555950287,3,13,149.6870719,0.005718683,8.96346498,4.572953618,93670.81198
639,28671.31199,10551,10105512,10149,1,1.528900869,8.235007857,-1.870166812,12.64886312,12.78637017,-0.134733092,0.911466785,0.921371101,2,13,819.2380267,8.644818206,8.235007857,5.549228734,93671.31199
640,28671.81198,10551,10105512,10149,1,1.77374179,7.193830144,-0.130242699,0.878993592,0.888590398,0.065362434,-0.439551826,0.444385031,2,13,330.4749864,12.75268722,7.193830144,6.110022938,93671.81198
641,28672.31199,10551,10105512,10149,1,2.143809828,8.574740028,-1.863254706,12.64578614,12.78231689,-0.126105,0.856670307,0.865902123,2,16,254.0421213,0.904931168,8.574740028,5.382752325,93672.31199
642,28672.81198,10551,10105512,10149,1,2.790889404,8.745882909,0.033003715,-0.444746491,0.445969378,0.005424186,-0.073067939,0.073268995,3,17,785.8303787,12.75079096,8.745882909,5.188315305,93672.81198
643,28673.31199,10551,10105512,10149,1,3.533314703,8.148490908,-4.616630045,-0.896121473,4.702797749,4.417959199,0.858247857,4.500550285,3,17,38.12062884,0.447325438,8.148490908,5.357396554,93673.31199
644,28673.81199,10551,10105512,10149,1,4.391567288,8.321288863,1.934398725,-12.86026717,13.00493637,-0.029502339,0.196934309,0.199131891,2,17,1141.550798,5.807288778,8.321288863,5.49454721,93673.81199
645,28674.31199,10551,10105512,10149,1,5.290555294,8.252133895,-0.428465326,-0.055210454,0.432007789,-0.028654714,-0.003059243,0.028817557,2,17,1138.202232,12.99756072,8.252133895,5.831830664,93674.31199
646,28674.81199,10551,10105512,10149,1,6.207685108,7.871721154,-0.130242699,0.878993592,0.888590398,0.065362434,-0.439551826,0.444385031,2,17,1012.856018,0.424844151,7.871721154,5.915964749,93674.81199
647,28675.312,10551,10105512,10149,1,7.130962229,8.035628254,1.011915731,-13.6463005,13.68376742,-0.013191595,0.177912104,0.178400491,2,17,1146.102017,0.904931145,8.035628254,5.827175864,93675.312
648,28675.81199,10551,10105512,10149,1,8.104951689,8.179574171,-4.616630045,-0.896121473,4.702797749,4.417959199,0.858247857,4.500550285,2,17,140.2947367,13.68046954,8.179574171,5.329510462,93675.81199
649,28676.312,10551,10105512,10149,1,9.096402117,8.572451357,-0.485326404,-0.06152163,0.48921021,-0.638658478,-0.082399214,0.64395208,2,17,93.29278415,5.807296364,8.572451357,5.205759437,93676.312
650,28676.81199,10551,10105512,10149,1,10.05911837,8.614668506,1.914758874,-13.08509997,13.22445245,0.093434516,-0.637400544,0.644212281,2,17,218.5056037,0.32954644,8.614668506,5.384355181,93676.81199
651,28665.9243,10251,10102512,10149,1,0.208037632,8.701180807,0.374174116,-5.048137655,5.061985781,0.1400747,-1.889619428,1.894804081,3,11,103.4360006,9.604903013,8.701180807,5.083195213,93665.9243
652,28666.42431,10251,10102512,10149,1,0.425195664,7.699848017,-0.756227483,-0.880012254,1.160302363,2.940265867,3.409211298,4.501986789,3,11,851.4966898,5.097004766,7.699848017,5.438040903,93666.42431
653,28666.92431,10251,10102512,10149,1,0.987290369,6.621327497,6.08338436,-13.87073676,15.14611843,-0.438944701,1.011597838,1.102725096,2,12,522.0802926,1.895372523,6.621327497,5.917648798,93666.92431
654,28667.42431,10251,10102512,10149,1,1.560552632,5.852156288,1.932732795,-12.85144993,12.99596943,-0.14379603,0.956450595,0.967199586,2,12,1064.139833,15.03638262,5.852156288,5.751064212,93667.42431
655,28667.9243,10251,10102512,10149,1,1.850131615,6.847471849,-5.539113475,-12.52162678,13.69207491,-0.653786311,-1.478571678,1.616666554,3,14,1498.055972,12.96002096,6.847471849,5.571894596,93667.9243
656,28668.42431,10251,10102512,10149,1,2.130530216,7.395135004,-13.3188391,-4.597389058,14.08997733,0.790320196,0.273953284,0.83645467,3,14,1323.810008,13.5286272,7.395135004,5.192494867,93668.42431
657,28668.9243,10251,10102512,10149,1,2.178312198,7.069657392,0.00047011,0.00047011,0.000664836,0.000113274,0.000113274,0.000160194,2,14,1331.206849,14.2875571,7.069657392,5.226004162,93668.9243
658,28669.42431,10251,10102512,10149,1,2.218559615,6.333738945,6.367032641,-14.51460484,15.84969584,0.152085385,-0.344866052,0.376911871,2,13,1120.773228,0.000693155,6.333738945,5.402335821,93669.42431
659,28669.92431,10251,10102512,10149,1,1.985762295,6.99703828,7.37716313,5.501679534,9.202772057,2.227526731,1.661287876,2.778804193,2,13,964.2283766,15.88771709,6.99703828,5.1569041,93669.92431
660,28670.42431,10251,10102512,10149,1,1.744119898,8.372322365,11.85410238,4.526274627,12.68884964,-0.020522317,-0.007022486,0.021690569,2,13,863.8416771,9.759656916,8.372322365,4.954796536,93670.42431
661,28670.92431,10251,10102512,10149,1,1.621215428,8.242621122,3.63E-05,3.63E-05,5.13E-05,7.93E-06,7.93E-06,1.12E-05,2,13,459.6172759,12.68371908,8.242621122,5.120445351,93670.92431
662,28671.42431,10251,10102512,10149,1,1.50215501,7.851606924,13.67361524,-8.499373678,16.09991014,-0.133344571,0.082925255,0.157026662,2,13,1140.317768,5.33E-05,7.851606924,5.706791862,93671.42431
663,28671.92431,10251,10102512,10149,1,1.856875667,8.214459483,-1.193314505,8.24156782,8.327511011,0.303464237,-2.09521681,2.117079126,2,15,858.3264971,16.06657416,8.214459483,5.810646155,93671.92431
664,28672.42431,10251,10102512,10149,1,2.226941925,8.150928312,0.003510665,0.003510665,0.004964831,0.00299721,0.00299721,0.004238695,2,16,1387.83447,8.403377455,8.150928312,5.286899687,93672.42431
665,28672.92431,10251,10102512,10149,1,2.957670703,8.99821675,-1.768376024,10.15686329,10.30965691,-0.12660677,0.727269601,0.738207523,3,17,945.8571647,0.005714129,8.99821675,5.003066485,93672.92431
666,28673.42431,10251,10102512,10149,1,3.700093934,8.480042891,0.961922267,-12.97762964,13.0132304,-0.019095487,0.257989677,0.258695402,3,17,1010.378615,10.27800506,8.480042891,5.478974205,93673.42431
667,28673.9243,10251,10102512,10149,1,4.593426068,8.66625325,1.011915731,-13.6463005,13.68376742,-0.013191595,0.177912104,0.178400491,3,17,69.0102073,13.00845663,8.66625325,5.546214698,93673.9243
668,28674.4243,10251,10102512,10149,1,5.492573938,8.378767222,6.08338436,-13.87073676,15.14611843,-0.438944701,1.011597838,1.102725096,3,17,1146.489959,13.68046951,8.378767222,5.778723879,93674.4243
669,28674.9243,10251,10102512,10149,1,6.415067186,7.434035906,0.04458466,-0.60096898,0.602620533,-0.03746499,0.505595024,0.506981217,2,17,1099.044677,15.03638246,7.434035906,5.938073758,93674.9243
670,28675.4243,10251,10102512,10149,1,7.338347507,7.92950627,5.980640679,-13.63256593,14.88673627,0.800483797,-1.823594646,1.991550085,2,17,1106.061204,0.593254242,7.92950627,5.76485236,93675.4243
671,28675.9243,10251,10102512,10149,1,8.327649445,8.265807972,-1.48557675,-0.195770061,1.498420567,-0.85797861,-0.113469064,0.865449319,2,17,1062.193679,15.08685682,8.265807972,5.348106717,93675.9243
672,28676.4243,10251,10102512,10149,1,9.319096463,8.432210854,-7.334260152,-0.697158027,7.367319817,-1.889080218,-0.179354778,1.897575349,2,17,31.85697172,1.283924941,8.432210854,5.134953425,93676.4243
673,28676.9243,10251,10102512,10149,1,10.27325796,8.32192432,1.839972466,3.853520679,4.270259981,1.120313025,2.346307251,2.600049805,2,17,1629.050267,6.895050724,8.32192432,5.143412084,93676.9243
674,28677.42431,10251,10102512,10149,1,11.22713467,8.72649267,12.93764553,3.328778885,13.35902095,-0.304200661,-0.077362316,0.313883689,2,17,644.1540868,4.550339458,8.72649267,5.608936232,93677.42431
675,28677.9243,10251,10102512,10149,1,9.971617034,9.211651028,11.81087456,4.605787925,12.67714638,-0.736619259,-0.28636917,0.79032603,3,14,1306.223135,13.28297131,9.211651028,5.881270615,93677.9243
676,28667.60869,10311,10103112,10149,1,1.673141319,6.412594629,-0.459605306,4.402919879,4.426843175,-0.269562262,2.580584581,2.594625328,1,13,0,0,6.412594629,5.391301396,93667.60869
677,28667.8587,10311,10103112,10149,1,1.813343714,6.573687727,13.42304922,4.584999984,14.18451533,0.092277803,0.031771957,0.097594314,2,14,2817.96667,4.393146911,6.573687727,5.50808028,93667.8587
678,28668.1087,10311,10103112,10149,1,1.953540101,7.08636127,-1.713631499,12.31389793,12.43256269,-0.009853623,0.071016648,0.071696989,3,14,1632.45368,14.19604989,7.08636127,5.236962236,93668.1087
679,28668.3587,10311,10103112,10149,1,2.093739363,7.156033493,0.960258034,-12.94976626,12.98532024,0.169750082,-2.289208842,2.295493893,4,14,3681.846574,12.43133098,7.156033493,5.125135624,93668.3587
680,28668.6087,10311,10103112,10149,1,2.152907642,7.484327877,1.885516142,-13.10142497,13.23640841,0.114605232,-0.795633896,0.803845542,4,14,1488.40101,13.00653879,7.484327877,5.356945264,93668.6087
681,28668.8587,10311,10103112,10149,1,2.173031792,7.576746654,-1.805300318,12.56421447,12.69324995,0.070164079,-0.48768603,0.492707481,4,14,120.6913366,13.25073446,7.576746654,5.179529571,93668.8587
682,28669.1087,10311,10103112,10149,1,2.193155076,6.781182665,0.374174116,-5.048137655,5.061985781,0.1400747,-1.889619428,1.894804081,4,14,1498.502307,12.70202033,6.781182665,5.169557426,93669.1087
683,28669.3587,10311,10103112,10149,1,2.213278783,6.266057464,1.89452609,-12.85146411,12.99035638,-0.055623428,0.378172468,0.38224126,4,13,3027.630435,5.079495227,6.266057464,5.292602742,93669.3587
684,28669.6087,10311,10103112,10149,1,2.138289274,6.026705526,-2.075104375,12.6118145,12.78138972,0.071216114,-0.432763008,0.438583579,4,13,419.4463627,12.98340353,6.026705526,5.520758815,93669.6087
685,28669.85869,10311,10103112,10149,1,2.01747173,6.867190297,0.318518911,11.35256553,11.35703299,0.060605304,2.155242761,2.156094702,5,13,3176.382009,12.79029152,6.867190297,5.331634212,93669.85869
686,28670.1087,10311,10103112,10149,1,1.896646859,7.737392064,2.205260864,-15.27430349,15.4326771,-0.515787752,3.572623564,3.609664269,4,13,555.4751672,11.36460893,7.737392064,5.185781707,93670.1087
687,28670.3587,10311,10103112,10149,1,1.775825619,8.493893373,13.6821689,5.177458995,14.62900637,-0.359021365,-0.135852515,0.38386488,4,13,2187.073694,15.36820324,8.493893373,5.095981319,93670.3587
688,28670.6087,10311,10103112,10149,1,1.696367471,8.772282726,0.284595347,-1.94515128,1.965860629,-0.651420775,4.452611272,4.500010685,4,13,2086.418497,14.58412926,8.772282726,4.695106824,93670.6087
689,28670.85869,10311,10103112,10149,1,1.636839085,8.596571921,-1.457962099,-0.190910525,1.470408213,-0.30377246,-0.037857445,0.30612235,4,13,594.6989455,1.884435102,8.596571921,4.849336185,93670.85869
690,28671.1087,10311,10103112,10149,1,1.577307101,8.066510824,2.296663211,-15.64139653,15.80910963,-0.064684304,0.440633942,0.445356408,4,13,433.1849579,1.432435323,8.066510824,5.446865863,93671.1087
691,28671.35869,10311,10103112,10149,1,1.517779941,7.976286145,-0.152342437,1.240200019,1.249521631,0.147246372,-1.19821807,1.20723156,5,13,387.3877316,15.80102447,7.976286145,5.603015554,93671.35869
692,28671.6087,10311,10103112,10149,1,1.623286577,8.093603605,-6.609221016,12.10170713,13.7888766,-0.257653457,0.475167061,0.540526632,4,13,1276.40681,1.267928135,8.093603605,5.538056772,93671.6087
693,28671.8587,10311,10103112,10149,1,1.80831391,7.673096536,0.912183859,-8.798971439,8.846127841,-0.463735945,4.476126029,4.500083917,4,14,2230.090807,13.75667076,7.673096536,5.979520534,93671.8587
694,28672.1087,10311,10103112,10149,1,1.993352389,8.136846339,3.710542734,0.292516369,3.722054971,1.685467176,0.132739487,1.690686066,4,16,3427.860133,8.788158875,8.136846339,5.509018047,93672.1087
695,28672.35869,10311,10103112,10149,1,2.178376146,8.705926426,-4.29137223,2.669513857,5.053927171,-2.207688279,1.373340844,2.599990886,4,16,3273.449885,3.932728758,8.705926426,5.247281292,93672.35869
696,28672.6087,10311,10103112,10149,1,2.489050331,8.908117099,1.879826739,-13.06208871,13.19666284,-0.011467002,0.080730386,0.08154071,5,16,2676.093899,4.777955824,8.908117099,5.377156078,93672.6087
697,28672.8587,10311,10103112,10149,1,2.860247131,8.955072869,1.081114892,-7.454918535,7.53290248,0.207041371,-1.415302722,1.43036636,5,17,1502.07244,13.1952295,8.955072869,5.00041089,93672.8587
698,28673.1087,10311,10103112,10149,1,3.231468078,8.79113661,12.96507316,4.906430475,13.86240174,0.240379036,0.091043487,0.257042793,5,17,467.0469921,7.558783505,8.79113661,5.369764861,93673.1087
699,28673.35869,10311,10103112,10149,1,3.602661449,8.231314665,2.205260864,-15.27430349,15.4326771,-0.515787752,3.572623564,3.609664269,5,17,2170.640546,13.89244776,8.231314665,5.448112756,93673.35869
700,28673.6087,10311,10103112,10149,1,4.026327101,7.978736115,6.31E-05,6.31E-05,8.93E-05,7.43E-05,7.43E-05,0.000105019,5,17,888.6027283,15.36820129,7.978736115,5.572348547,93673.6087
701,28673.8587,10311,10103112,10149,1,4.475516216,8.502541131,-12.51775013,-4.321749317,13.24279372,0.041078307,0.014215715,0.043468539,4,17,1344.114024,9.85E-05,8.502541131,5.558091505,93673.8587
702,28674.1087,10311,10103112,10149,1,4.92494125,8.563731299,-3.60022696,-13.46764943,13.94056008,-0.273054355,-1.021472624,1.057338641,5,17,2702.546997,13.2479284,8.563731299,5.585049039,93674.1087
