,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
561,28718.10968,10353,10103532,10389,1,11.46315132,10.58232027,-10.29916822,21.29195734,23.65206784,0.311091171,-4.199608781,4.211115248,1,14,12.61566901,22.40271171,10.58232027,7.600628638,68718.10968
562,28719.10969,10353,10103532,10389,1,11.58737591,10.44629428,7.101940122,0.467966272,7.117341212,0.332432162,-4.487703993,4.499999808,1,14,9.820947457,23.80761405,10.44629428,6.483463318,68719.10969
563,28720.10968,10353,10103532,10389,1,11.62321873,9.729027777,-5.538841221,-6.922230409,8.865440536,0.332432103,-4.487704051,4.499999862,2,14,5.340595324,7.28355591,9.729027777,6.219747353,68720.10968
564,28715.16642,10593,10105932,10389,1,8.17152755,8.923854519,-8.045882276,-19.70763108,21.28677862,0.325737266,-2.646864054,2.666832219,1,15,10.0219549,17.18904596,8.923854519,7.531508114,68715.16642
565,28716.16642,10593,10105932,10389,1,10.22633792,10.94718663,-7.533303072,-16.34650708,17.99885966,-0.054454401,0.44368483,0.447013993,2,15,12.11297473,21.44964664,10.94718663,7.584216006,68716.16642
566,28717.16642,10593,10105932,10389,1,11.23010908,9.180449921,-4.449064402,-3.00529768,5.368983908,0.042564883,-0.344897837,0.347514441,1,14,12.56402744,17.97163238,9.180449921,7.459808984,68717.16642
567,28718.16641,10593,10105932,10389,1,11.47955148,10.54148885,-7.402642555,-6.678231276,9.969849034,0.088288222,-0.677996358,0.683720609,2,14,12.43905943,5.390266145,10.54148885,7.344494049,68718.16641
568,28719.16641,10593,10105932,10389,1,11.58541166,11.41538639,10.28281956,-21.17216368,23.53713859,0.039323089,-0.296944134,0.299536516,1,14,12.52277949,10.01399333,11.41538639,7.302100499,68719.16641
569,28720.16642,10593,10105932,10389,1,11.62910462,9.718454432,6.823169759,-19.62513063,20.7774252,0.023952247,-0.145514996,0.14747313,1,14,12.46564143,23.55680023,9.718454432,6.005114169,68720.16642
570,28721.16642,10593,10105932,10389,1,11.74026483,9.788633729,-3.335283545,-4.92179734,5.945435677,0.055340507,-0.386667482,0.390607621,1,12,12.47330445,20.78940136,9.788633729,6.113455062,68721.16642
571,28722.16642,10593,10105932,10389,1,11.83338819,9.584586893,-7.562061721,-5.098053238,9.120028744,-0.1655991,1.124893505,1.137017352,2,11,12.56022762,5.973105837,9.584586893,5.624899144,68722.16642
572,28723.16642,10593,10105932,10389,1,12.03481231,12.87783951,5.417666622,-22.15717559,22.80990008,-0.050979338,0.356677121,0.360301903,1,11,12.41647682,9.037228984,12.87783951,7.57324794,68723.16642
573,28724.16641,10593,10105932,10389,1,12.46957796,13.25249679,-6.576113333,-3.838940668,7.614639323,-0.065386648,0.448255737,0.45299958,2,10,12.48873704,22.78441067,13.25249679,6.106318056,68724.16641
574,28725.16641,10593,10105932,10389,1,12.7366689,13.55248428,7.163899299,-21.82990511,22.97533918,-0.077218778,0.52912037,0.534725262,1,10,12.46827771,7.581945883,13.55248428,7.086238329,68725.16641
575,28726.16642,10593,10105932,10389,1,12.74625049,14.67427683,7.357714207,-22.18534939,23.37361088,-0.019595877,0.135262043,0.136674134,1,10,12.48765136,22.93672963,14.67427683,6.515346286,68726.16642
576,28727.16642,10593,10105932,10389,1,12.14421612,10.4720445,-3.059331082,-3.844222799,4.912998636,-0.095776868,0.655963738,0.662919026,1,11,12.4938428,23.36381294,10.4720445,5.926891829,68727.16642
577,28728.16642,10593,10105932,10389,1,9.831555659,11.11262929,-8.316167381,-16.37673897,18.36725944,0.047294979,-0.309666498,0.313257331,1,11,12.45470783,4.865110158,11.11262929,4.908714941,68728.16642
578,28729.16641,10593,10105932,10389,1,9.427178221,11.58503527,-3.255247522,-16.52416644,16.84175504,0.129387348,-0.84937647,0.85917488,2,10,12.4573366,18.39090679,11.58503527,5.925027478,68729.16641
579,28715.39267,10311,10103112,10389,1,8.636561002,9.90359509,-7.582740532,21.14172086,22.46041662,-0.197362627,2.664435588,2.671735205,2,15,10.08129563,3.161659785,9.90359509,7.977465166,68715.39267
580,28716.39268,10311,10103112,10389,1,10.69139152,10.31046692,9.673602501,17.74056371,20.20658769,-0.051936544,0.701562514,0.703482313,1,15,11.82645873,22.36173439,10.31046692,7.00303144,68716.39268
581,28717.39267,10311,10103112,10389,1,11.27482553,10.37639512,-9.866592684,20.51202688,22.76165411,-0.005551316,0.075512341,0.07571612,2,14,12.02135081,20.18061968,10.37639512,7.869229581,68717.39267
582,28718.39267,10311,10103112,10389,1,11.54496535,10.98958386,-4.518141697,19.94547534,20.45080905,0.053660084,-0.7236875,0.725674171,1,14,11.98306356,22.75887845,10.98958386,7.134792942,68718.39267
583,28719.39267,10311,10103112,10389,1,11.57757703,10.30801876,-6.107760872,1.173060114,6.219390074,-0.018920732,0.255958818,0.256657185,1,14,12.00100557,20.47763921,10.30801876,7.0151242,68719.39267
584,28720.39267,10311,10103112,10389,1,11.65257487,9.888912641,5.629728282,4.171423451,7.006754893,-0.036143309,0.488417052,0.489752545,2,13,12.00832744,6.209929733,9.888912641,5.901941094,68720.39267
585,28721.39267,10311,10103112,10389,1,11.76670302,9.708472297,4.69220607,3.988467948,6.158301257,0.06442305,-0.868960153,0.871344982,1,12,11.98518774,6.988683179,9.708472297,6.142047158,68721.39267
586,28722.39267,10311,10103112,10389,1,11.85034203,10.60127236,6.578247462,16.81193971,18.05310656,0.030878876,-0.416204789,0.417348693,2,11,12.04487436,6.190512673,10.60127236,5.963242398,68722.39267
587,28723.39267,10311,10103112,10389,1,12.10232473,12.70541492,-4.080737428,15.72178936,16.24275465,-0.058963412,0.7962881,0.798468172,1,11,12.29980122,18.06854603,12.70541492,7.475782777,68723.39267
588,28724.39268,10311,10103112,10389,1,12.59160777,10.96795692,2.595765037,1.396793878,2.947715941,-0.052574287,0.710065991,0.712009668,1,10,12.05039342,16.21327285,10.96795692,6.032349857,68724.39268
589,28725.39267,10311,10103112,10389,1,12.74987947,14.26334416,5.139836094,20.63467424,21.26517567,-0.068032033,0.91866855,0.921184163,2,10,11.95738426,2.921429045,14.26334416,7.111853619,68725.39267
590,28726.39267,10311,10103112,10389,1,12.73995283,13.59576471,-8.803610959,5.31961099,10.28600151,0.220916088,-2.980694545,2.988870002,2,11,11.89376403,21.23115965,13.59576471,6.470151176,68726.39267
591,28727.39267,10311,10103112,10389,1,11.90841351,10.90158274,5.266259186,5.108483316,7.336899045,0.235144115,-3.17271869,3.181420538,1,11,9.712998079,10.39645961,10.90158274,5.930423468,68727.39267
592,28728.39267,10311,10103112,10389,1,9.087966752,11.89466345,8.48551462,13.90907971,16.2931414,0.19927678,-2.688572005,2.695947081,1,11,6.751734419,7.454471214,11.89466345,4.945800286,68728.39267
593,28729.39267,10311,10103112,10389,1,9.835607659,10.57934685,9.159145591,1.71816378,9.318907379,-0.105299673,1.421470511,1.425365369,2,9,5.418411742,16.39277959,10.57934685,5.81593057,68729.39267
594,28730.39267,10311,10103112,10389,1,11.79552689,11.02560789,4.539582282,19.09047814,19.62279702,-0.177502206,2.395813463,2.402379899,1,6,7.310812984,9.266257132,11.02560789,6.004151466,68730.39267
595,28731.39268,10311,10103112,10389,1,12.66445002,13.10454171,-6.771881133,11.22565192,13.11005855,0.332580846,-4.487659443,4.499966366,1,6,6.690696112,19.53404569,13.10454171,7.515527834,68731.39268
596,28715.77476,10473,10104732,10389,1,9.421634827,10.82351214,7.317046233,16.04500013,17.6346589,-0.132165018,1.784340576,1.789228572,2,15,9.947946484,19.4447804,10.82351214,8.060853127,68715.77476
597,28716.77476,10473,10104732,10389,1,11.15277452,9.82127731,3.123683747,2.175944303,3.806853525,-0.164261072,2.217626839,2.22370198,1,14,12.00839894,17.56857624,9.82127731,7.118329798,68716.77476
598,28717.77476,10473,10104732,10389,1,11.36632368,10.376172,8.616381493,10.04914613,13.23734747,0.08574817,-1.157415477,1.160587496,1,14,13.68291086,3.724722745,10.376172,7.558015773,68717.77476
599,28718.77477,10473,10104732,10389,1,11.59897296,10.8405396,7.809198251,8.019088513,11.19327289,-0.003908415,0.052930893,0.053074995,1,14,13.85797208,13.28022171,10.8405396,7.106960692,68718.77477
600,28719.77476,10473,10104732,10389,1,11.58847616,10.27475039,-8.29859375,5.294064625,9.843463744,0.038094267,-0.514090059,0.515499527,2,14,13.8741514,11.1913187,10.27475039,6.777109531,68719.77476
601,28720.77477,10473,10104732,10389,1,11.69449955,10.02621258,6.911767931,3.811830038,7.893198602,-0.008880408,0.120049947,0.120377952,1,13,13.8780408,9.86251108,10.02621258,6.066448478,68720.77477
602,28721.77476,10473,10104732,10389,1,11.80404014,9.775850968,-7.597431957,7.30075839,10.53669993,-0.026128279,0.352889514,0.353855473,2,12,13.84540721,7.888758441,9.775850968,5.907649407,68721.77476
603,28722.77476,10473,10104732,10389,1,11.91794436,12.3353183,-6.600140415,24.28152782,25.16256042,0.044140266,-0.595709551,0.597342642,1,11,13.92097072,10.52363576,12.3353183,7.298626347,68722.77476
604,28723.77477,10473,10104732,10389,1,12.25835616,13.64592741,-10.61804808,19.12862441,21.87800761,0.001736855,-0.023276018,0.02334073,1,10,14.11560337,25.18463061,13.64592741,6.110741323,68723.77477
605,28724.77477,10473,10104732,10389,1,12.71380135,10.69362375,8.607151829,17.07804297,19.12439841,0.023354024,-0.315049932,0.31591434,1,10,13.85940692,21.87887604,10.69362375,5.573998968,68724.77477
606,28725.77476,10473,10104732,10389,1,12.75715233,16.00814506,-8.20516354,20.6620949,22.23166378,0.046626937,-0.629173518,0.630898872,2,10,13.87889902,19.13607531,16.00814506,6.455677976,68725.77476
607,28726.77476,10473,10104732,10389,1,12.55241314,11.39673178,2.901479755,4.808827827,5.616352005,0.332499576,-4.487688638,4.499989475,1,11,12.12295741,22.25497725,11.39673178,5.873273767,68726.77476
608,28727.77476,10473,10104732,10389,1,11.11878047,11.52907988,3.210284712,12.14777896,12.56481045,0.33250233,-4.487685884,4.499986933,1,11,7.644651349,5.782601888,11.52907988,5.697791162,68727.77476
609,28715.84504,10773,10107732,10389,1,9.565999737,9.913111459,11.06334274,-17.98327764,21.1138776,0.023730003,-0.319811913,0.320691086,1,15,12.76912123,26.05347183,9.913111459,7.417798122,68715.84504
610,28716.84503,10773,10107732,10389,1,11.16664195,9.618390657,-3.033152271,-6.06143271,6.777977516,-0.010961777,0.148036646,0.148441939,2,14,12.73163233,21.12574248,9.618390657,6.918732525,68716.84503
611,28717.84503,10773,10107732,10389,1,11.38663828,11.24730981,-7.13255399,-17.58225852,18.97390685,-0.045559216,0.614608156,0.616294433,1,14,12.69937061,6.772496611,11.24730981,7.792304536,68717.84503
612,28718.84503,10773,10107732,10389,1,11.59653988,11.13065044,17.30609076,-15.20301212,23.03545865,0.461214959,-0.323922108,0.563599832,1,14,11.44752376,18.95112715,11.13065044,7.504810606,68718.84503
613,28719.84504,10773,10107732,10389,1,11.59576657,9.889782066,17.63430849,5.802501557,18.56442459,-0.972510248,-0.129506887,0.981095416,1,14,12.46054778,23.26606718,9.889782066,6.502212453,68719.84504
614,28720.84504,10773,10107732,10389,1,11.70271037,10.90944322,21.95506812,-4.399050096,22.39144163,-0.314214404,-0.041802153,0.316982825,2,13,12.69075675,18.07817056,10.90944322,6.656902448,68720.84504
615,28715.93998,10653,10106532,10389,1,9.761045438,10.40255458,7.238159327,-13.92027964,15.68965059,0.248674679,-2.546843516,2.558955058,2,15,8.392444658,8.233900969,10.40255458,7.293683913,68715.93998
616,28716.93998,10653,10106532,10389,1,11.1853864,9.242642093,-9.013925653,-17.69518798,19.85876465,0.220945388,-1.795683903,1.809225675,1,14,10.5568641,15.81398824,9.242642093,6.855125317,68716.93998
617,28717.93998,10653,10106532,10389,1,11.4140902,10.3998634,-4.056169617,-4.537088087,6.085859042,0.095349655,-0.77486916,0.78071363,1,14,11.43585977,19.9692377,10.3998634,7.556478234,68717.93998
618,28718.93997,10653,10106532,10389,1,11.59325241,11.12844895,7.871948405,-7.509938382,10.87964826,0.082750619,-0.672469279,0.677541583,2,14,11.49227344,6.13353344,11.12844895,7.256608249,68718.93997
619,28719.93998,10653,10106532,10389,1,11.60561522,9.652042617,7.097039032,-2.492652907,7.522053013,0.07931584,-0.609897556,0.615033358,1,14,11.44689501,10.92102376,9.652042617,6.524635884,68719.93998
620,28720.93998,10653,10106532,10389,1,11.71380445,10.48315594,11.68272291,-4.602607607,12.55667198,0.089788995,-0.690448536,0.696262339,2,13,11.47181017,7.561710851,10.48315594,6.3371855,68720.93998
621,28721.93999,10653,10106532,10389,1,11.81642109,9.444191915,-7.651091579,-18.14561924,19.69270677,-0.117464386,0.717548506,0.72709954,1,11,11.44893864,12.60156691,9.444191915,5.877122904,68721.93999
622,28722.93998,10653,10106532,10389,1,11.96724313,12.13265534,6.892390437,-7.074780804,9.877123537,-0.019369621,0.123970723,0.125474788,2,11,11.4787789,19.6339752,12.13265534,7.021515178,68722.93998
623,28723.93998,10653,10106532,10389,1,12.3474595,13.61964387,-8.799684461,-3.846537104,9.603660464,0.027930265,-0.194875605,0.196866963,1,10,11.47919094,9.867438699,13.61964387,6.12824692,68723.93998
624,28724.93998,10653,10106532,10389,1,12.72344797,11.92685072,-4.39960315,-21.44031816,21.88706811,-0.151071505,1.028984561,1.040015301,1,10,11.42375823,9.617625644,11.92685072,6.480310593,68724.93998
625,28725.93999,10653,10106532,10389,1,12.7525532,14.61959524,-8.986345538,-6.741641817,11.23406162,0.009215761,-0.064126147,0.064784975,1,10,11.457149,21.81153206,14.61959524,6.46587756,68725.93999
626,28726.93999,10653,10106532,10389,1,12.38020825,12.15597279,8.701755718,-20.88172158,22.62226445,-0.01194857,0.081765102,0.082633529,1,11,11.46578921,11.2386695,12.15597279,6.682473222,68726.93999
627,28727.93999,10653,10106532,10389,1,10.57574254,9.8861973,5.45019034,-7.168299337,9.004948091,-0.031488828,0.215321863,0.217612157,1,11,11.49583291,22.61629016,9.8861973,4.609448778,68727.93999
628,28728.93998,10653,10106532,10389,1,9.018427011,10.87927367,5.448200259,-2.191620224,5.872485442,0.122736493,-0.838820706,0.847752572,2,10,11.48578201,8.989203771,10.87927367,5.721785268,68728.93998
629,28729.93998,10653,10106532,10389,1,10.88992304,10.48054182,10.08406165,-1.929717146,10.26703987,-0.104430569,0.713883938,0.721481823,2,7,11.44328754,5.933853362,10.48054182,5.319094893,68729.93998
630,28730.93998,10653,10106532,10389,1,12.40531215,13.27323386,8.729449059,-22.09054148,23.75279571,0.020943435,-0.14165044,0.143190344,1,6,11.43957451,10.21482417,13.27323386,7.609138783,68730.93998
631,28726.36353,10833,10108332,10389,1,12.74076384,13.89980535,-3.528495095,5.043298745,6.155090565,1.12E-05,1.12E-05,1.59E-05,1,11,0,0,13.89980535,6.677479383,68726.36353
632,28727.36353,10833,10108332,10389,1,11.93877992,11.16717334,-5.635578623,-12.59848694,13.80150787,0.134194564,-1.809567224,1.814536227,1,11,1.516993477,6.155096185,11.16717334,5.827384444,68727.36353
633,28728.36353,10833,10108332,10389,1,9.183725495,11.08218895,8.810706779,-10.18442373,13.46666405,0.148175621,-1.998073631,2.003560394,1,11,3.98571372,13.86860521,11.08218895,4.892958994,68728.36353
634,28729.36354,10833,10108332,10389,1,9.78302787,11.14043447,9.797603915,-12.39911218,15.80288029,0.133706369,-1.802984311,1.807935236,1,10,6.336610682,13.54075239,11.14043447,5.936664747,68729.36354
635,28730.36353,10833,10108332,10389,1,11.73723341,10.23609114,10.25076788,-2.757141784,10.61508704,0.129806193,-1.750346839,1.75515347,2,6,8.64406798,15.86973313,10.23609114,4.836751409,68730.36353
636,28731.36354,10833,10108332,10389,1,12.64776465,14.18999812,-8.44014686,-15.9629197,18.05687914,0.115638458,-1.559171333,1.563453709,1,6,10.92526585,10.67999031,14.18999812,7.89849437,68731.36354
637,28732.36353,10833,10108332,10389,1,12.7201079,8.659095394,7.599680454,-3.548954656,8.387503928,0.012563795,-0.169211149,0.169676933,2,4,12.70872128,18.11469815,8.659095394,6.44003554,68732.36353
638,28733.36354,10833,10108332,10389,1,12.75937366,3.555716732,-6.825133481,-1.997444813,7.111415669,0.024618025,-0.331672837,0.332585204,1,2,12.83588502,8.393785867,3.555716732,3.555698937,68733.36354
639,28734.36353,10833,10108332,10389,1,10.38788364,9.32270346,4.335556251,-20.40107654,20.85667692,0.024919152,-0.335737234,0.336660741,2,2,12.85009541,7.123724617,9.32270346,8.657074283,68734.36353
640,28735.36354,10833,10108332,10389,1,6.217863782,2.873564704,5.078455776,-2.690460709,5.747111613,0.036095887,-0.486466529,0.487803851,1,2,12.87837402,20.8691366,2.873564704,2.873546909,68735.36354
641,28715.10968,10353,10103532,10617,1,0.408534913,9.694387851,-9.699446886,4.016238743,10.49806856,0.004209517,-0.056823846,0.056979554,2,15,12.62929369,18.95512499,9.694387851,7.01383911,68715.10968
642,28716.10968,10353,10103532,10617,1,1.323467606,11.02028091,-4.595371418,8.848426968,9.970561583,0.033529704,-0.452635152,0.453875337,2,15,12.63135118,10.50017331,11.02028091,6.905054995,68716.10968
643,28717.10968,10353,10103532,10617,1,3.265836644,10.76455704,-6.893221571,21.28745877,22.37571014,0.054002958,-0.729016259,0.731013697,1,14,12.66081313,9.987326479,10.76455704,7.334049647,68717.10968
644,28718.10968,10353,10103532,10617,1,5.374291087,11.12401151,-10.29916822,21.29195734,23.65206784,0.311091171,-4.199608781,4.211115248,1,14,12.61566842,22.40271171,11.12401151,7.359542484,68718.10968
645,28719.10969,10353,10103532,10617,1,4.903389549,10.85251848,7.101940122,0.467966272,7.117341212,0.332432162,-4.487703993,4.499999808,1,14,9.820947047,23.80761406,10.85251848,6.364072857,68719.10969
646,28715.16642,10593,10105932,10617,1,0.404375925,9.359940962,-8.045882276,-19.70763108,21.28677862,0.325737266,-2.646864054,2.666832219,1,15,10.02195504,17.18904596,9.359940962,7.211792863,68715.16642
647,28716.16642,10593,10105932,10617,1,1.39031889,11.48908035,-7.533303072,-16.34650708,17.99885966,-0.054454401,0.44368483,0.447013993,2,15,12.11297513,21.44964664,11.48908035,7.105403052,68716.16642
648,28717.16642,10593,10105932,10617,1,3.391626106,9.862423057,-4.449064402,-3.00529768,5.368983908,0.042564883,-0.344897837,0.347514441,1,14,12.56402798,17.97163238,9.862423057,7.163494828,68717.16642
649,28718.16641,10593,10105932,10617,1,5.518378867,11.04706735,-7.402642555,-6.678231276,9.969849034,0.088288222,-0.677996358,0.683720609,2,14,12.43905994,5.390266144,11.04706735,7.115819948,68718.16641
650,28719.16641,10593,10105932,10617,1,4.847467734,11.8216106,10.28281956,-21.17216368,23.53713859,0.039323089,-0.296944134,0.299536516,1,14,12.52277993,10.01399333,11.8216106,7.141390697,68719.16641
651,28715.39267,10311,10103112,10617,1,0.479115057,10.31702493,-7.582740532,21.14172086,22.46041662,-0.197362627,2.664435588,2.671735205,2,15,10.08129536,3.161659782,10.31702493,7.63806428,68715.39267
652,28716.39268,10311,10103112,10617,1,1.718910291,10.80998176,9.673602501,17.74056371,20.20658769,-0.051936544,0.701562514,0.703482313,1,15,11.82645827,22.36173439,10.80998176,6.618490735,68716.39268
653,28717.39267,10311,10103112,10617,1,3.843446982,10.86880471,-9.866592684,20.51202688,22.76165411,-0.005551316,0.075512341,0.07571612,2,14,12.02135026,20.18061968,10.86880471,7.666551356,68717.39267
654,28718.39267,10311,10103112,10617,1,5.80863019,11.37515744,-4.518141697,19.94547534,20.45080905,0.053660084,-0.7236875,0.725674171,1,14,11.98306301,22.75887845,11.37515744,6.994777034,68718.39267
655,28719.39267,10311,10103112,10617,1,4.652599712,10.80048689,-6.107760872,1.173060114,6.219390074,-0.018920732,0.255958818,0.256657185,1,14,12.00100508,20.47763921,10.80048689,6.844819231,68719.39267
656,28715.77476,10473,10104732,10617,1,0.92891545,11.36540586,7.317046233,16.04500013,17.6346589,-0.132165018,1.784340576,1.789228572,2,15,9.947946156,19.4447804,11.36540586,7.620879878,68715.77476
657,28716.77476,10473,10104732,10617,1,2.53010901,10.50325045,3.123683747,2.175944303,3.806853525,-0.164261072,2.217626839,2.22370198,1,14,12.00839842,17.56857624,10.50325045,6.742660681,68716.77476
658,28717.77476,10473,10104732,10617,1,4.579374399,10.91786324,8.616381493,10.04914613,13.23734747,0.08574817,-1.157415477,1.160587496,1,14,13.68291018,3.724722741,10.91786324,7.330774156,68717.77476
659,28718.77477,10473,10104732,10617,1,5.28448079,11.2467638,7.809198251,8.019088513,11.19327289,-0.003908415,0.052930893,0.053074995,1,14,13.85797143,13.28022171,11.2467638,6.975293042,68718.77477
660,28719.77476,10473,10104732,10617,1,4.437963429,10.73207887,-8.29859375,5.294064625,9.843463744,0.038094267,-0.514090059,0.515499527,2,14,13.87415087,11.1913187,10.73207887,6.615730173,68719.77476
661,28715.84504,10773,10107732,10617,1,1.011697983,10.49113143,11.06334274,-17.98327764,21.1138776,0.023730003,-0.319811913,0.320691086,1,15,12.76912088,26.05347183,10.49113143,6.978237189,68715.84504
662,28716.84503,10773,10107732,10617,1,2.683252126,10.25489892,-3.033152271,-6.06143271,6.777977516,-0.010961777,0.148036646,0.148441939,2,14,12.73163251,21.12574248,10.25489892,6.579975197,68716.84503
663,28717.84503,10773,10107732,10617,1,4.736951254,11.78900105,-7.13255399,-17.58225852,18.97390685,-0.045559216,0.614608156,0.616294433,1,14,12.69937156,6.772496611,11.78900105,7.509519415,68717.84503
664,28718.84503,10773,10107732,10617,1,5.197804736,11.53687465,17.30609076,-15.20301212,23.03545865,0.461214959,-0.323922108,0.563599832,1,14,11.44752386,18.95112715,11.53687465,7.364258612,68718.84503
665,28719.84504,10773,10107732,10617,1,4.415580036,10.37977687,17.63430849,5.802501557,18.56442459,-0.972510248,-0.129506887,0.981095416,1,14,12.46054737,23.26606718,10.37977687,6.350143068,68719.84504
666,28715.93998,10653,10106532,10617,1,1.123539315,10.9444483,7.238159327,-13.92027964,15.68965059,0.248674679,-2.546843516,2.558955058,2,15,8.392444831,8.233900967,10.9444483,6.837727,68715.93998
667,28716.93998,10653,10106532,10617,1,2.891355921,9.92461523,-9.013925653,-17.69518798,19.85876465,0.220945388,-1.795683903,1.809225675,1,14,10.55686454,15.81398824,9.92461523,6.524938651,68716.93998
668,28717.93998,10653,10106532,10617,1,4.95827466,10.94155464,-4.056169617,-4.537088087,6.085859042,0.095349655,-0.77486916,0.78071363,1,14,11.43586029,19.9692377,10.94155464,7.327437735,68717.93998
669,28718.93997,10653,10106532,10617,1,5.086143293,11.50759154,7.871948405,-7.509938382,10.87964826,0.082750619,-0.672469279,0.677541583,2,14,11.49227386,6.133533439,11.50759154,7.121779851,68718.93997
670,28719.93998,10653,10106532,10617,1,4.394193028,10.14203742,7.097039032,-2.492652907,7.522053013,0.07931584,-0.609897556,0.615033358,1,14,11.44689535,10.92102376,10.14203742,6.391353988,68719.93998
671,28715.10968,10353,10103532,10449,1,5.302917785,9.333933679,-9.699446886,4.016238743,10.49806856,0.004209517,-0.056823846,0.056979554,2,15,12.62929379,18.95512499,9.333933679,7.323759819,68715.10968
672,28715.16642,10593,10105932,10449,1,5.195991757,8.975456511,-8.045882276,-19.70763108,21.28677862,0.325737266,-2.646864054,2.666832219,1,15,10.021955,17.18904596,8.975456511,7.515536653,68715.16642
673,28715.39267,10311,10103112,10449,1,4.910056904,9.951971957,-7.582740532,21.14172086,22.46041662,-0.197362627,2.664435588,2.671735205,2,15,10.08129532,3.161659781,9.951971957,7.957387125,68715.39267
674,28715.77476,10473,10104732,10449,1,4.998908565,11.07913165,7.317046233,16.04500013,17.6346589,-0.132165018,1.784340576,1.789228572,2,15,9.94794608,19.4447804,11.07913165,7.935158943,68715.77476
675,28715.84504,10773,10107732,10449,1,5.093027782,10.18577227,11.06334274,-17.98327764,21.1138776,0.023730003,-0.319811913,0.320691086,1,15,12.76912064,26.05347183,10.18577227,7.305538828,68715.84504
676,28715.93998,10653,10106532,10449,1,5.254599902,10.65817409,7.238159327,-13.92027964,15.68965059,0.248674679,-2.546843516,2.558955058,2,15,8.392444767,8.233900967,10.65817409,7.169548749,68715.93998
677,28715.10968,10353,10103532,10593,1,21.04629768,8.656727407,-9.699446886,4.016238743,10.49806856,0.004209517,-0.056823846,0.056979554,2,15,12.62929328,18.95512499,8.656727407,7.073873271,68715.10968
678,28716.10968,10353,10103532,10593,1,18.18394329,9.714430297,-4.595371418,8.848426968,9.970561583,0.033529704,-0.452635152,0.453875337,2,15,12.63135069,10.50017331,9.714430297,6.815089666,68716.10968
679,28717.10968,10353,10103532,10593,1,5.960015174,9.591120334,-6.893221571,21.28745877,22.37571014,0.054002958,-0.729016259,0.731013697,1,14,12.6608127,9.987326479,9.591120334,7.396667485,68717.10968
680,28718.10968,10353,10103532,10593,1,9.706465995,11.00710022,-10.29916822,21.29195734,23.65206784,0.311091171,-4.199608781,4.211115248,1,14,12.615668,22.40271171,11.00710022,7.462319227,68718.10968
681,28719.10969,10353,10103532,10593,1,22.36812082,9.60367878,7.101940122,0.467966272,7.117341212,0.332432162,-4.487703993,4.499999808,1,13,9.820946669,23.80761406,9.60367878,5.696778496,68719.10969
682,28720.10968,10353,10103532,10593,1,20.92508455,8.24315992,-5.538841221,-6.922230409,8.865440536,0.332432103,-4.487704051,4.499999862,2,13,5.340594894,7.283555923,8.24315992,4.504220622,68720.10968
683,28715.39267,10311,10103112,10593,1,20.5393193,9.011174318,-7.582740532,21.14172086,22.46041662,-0.197362627,2.664435588,2.671735205,2,15,10.08129502,3.161659777,9.011174318,7.434311947,68715.39267
684,28716.39268,10311,10103112,10593,1,14.97705888,9.714774169,9.673602501,17.74056371,20.20658769,-0.051936544,0.701562514,0.703482313,1,15,11.82645782,22.36173438,9.714774169,6.697052163,68716.39268
685,28717.39267,10311,10103112,10593,1,6.396142952,10.7596875,-9.866592684,20.51202688,22.76165411,-0.005551316,0.075512341,0.07571612,2,14,12.02134987,20.18061968,10.7596875,7.755188699,68717.39267
686,28718.39267,10311,10103112,10593,1,10.52330433,11.08573058,-4.518141697,19.94547534,20.45080905,0.053660084,-0.7236875,0.725674171,1,14,11.9830626,22.75887845,11.08573058,7.129470984,68718.39267
687,28719.39267,10311,10103112,10593,1,22.88662355,8.411129028,-6.107760872,1.173060114,6.219390074,-0.018920732,0.255958818,0.256657185,1,13,12.00100461,20.47763921,8.411129028,4.858584162,68719.39267
688,28720.39267,10311,10103112,10593,1,16.91294516,8.513331738,5.629728282,4.171423451,7.006754893,-0.036143309,0.488417052,0.489752545,2,12,12.00832647,6.209929732,8.513331738,4.574721195,68720.39267
689,28721.39267,10311,10103112,10593,1,6.560533682,8.301454485,4.69220607,3.988467948,6.158301257,0.06442305,-0.868960153,0.871344982,1,13,11.98518678,6.988683178,8.301454485,5.208794218,68721.39267
690,28722.39267,10311,10103112,10593,1,10.08247301,9.690660197,6.578247462,16.81193971,18.05310656,0.030878876,-0.416204789,0.417348693,2,13,12.04487338,6.190512676,9.690660197,6.175991316,68722.39267
691,28723.39267,10311,10103112,10593,1,18.21210994,10.68693962,-4.080737428,15.72178936,16.24275465,-0.058963412,0.7962881,0.798468172,1,13,12.29980022,18.06854603,10.68693962,6.671319989,68723.39267
692,28724.39268,10311,10103112,10593,1,8.637425793,9.716007594,2.595765037,1.396793878,2.947715941,-0.052574287,0.710065991,0.712009668,1,13,12.0503924,16.21327285,9.716007594,6.218046647,68724.39268
693,28725.39267,10311,10103112,10593,1,23.06547371,12.39110065,5.139836094,20.63467424,21.26517567,-0.068032033,0.91866855,0.921184163,2,13,11.95738325,2.921429043,12.39110065,7.074566624,68725.39267
