,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
318,28723.39267,10311,10103112,10473,1,45.88189535,16.3989403,37.66949841,24.88254853,45.14567899,-0.058966452,0.79628506,0.798465365,1,10,12.27933113,45.16111689,16.3989403,12.65693187,53723.39267
319,28724.39268,10311,10103112,10473,1,45.88189535,16.62564612,37.66949841,24.88254853,45.14567899,-0.052577387,0.71006289,0.712006805,1,10,11.97712307,45.11619568,16.62564612,12.60143562,53724.39268
320,28725.39267,10311,10103112,10473,1,45.88189535,19.3639014,37.66949841,24.88254853,45.14567899,-0.068035155,0.918665429,0.921181281,2,10,12.03215961,45.11939055,19.3639014,14.49275549,53725.39267
321,28726.39267,10311,10103112,10473,1,45.88189535,20.65438887,37.66949841,24.88254853,45.14567899,0.220912989,-2.980697645,2.988872864,2,11,11.89911979,45.11166142,20.65438887,14.52393856,53726.39267
322,28727.39267,10311,10103112,10473,1,45.88189535,18.15480434,37.66949841,24.88254853,45.14567899,0.235141829,-3.172720976,3.181422648,1,11,9.749389966,45.25613554,18.15480434,13.17965926,53727.39267
323,28715.84504,10773,10107732,10473,1,45.88189535,13.61660699,19.1658761,30.17390579,35.74626411,0.023722731,-0.319819185,0.3206978,1,15,12.73973311,35.76062264,13.61660699,13.92239008,53715.84504
324,28716.84503,10773,10107732,10473,1,45.88189535,16.21179102,19.1658761,30.17390579,35.74626411,-0.010969048,0.148029375,0.148435225,2,14,12.70857266,35.75812535,16.21179102,14.55647512,53716.84503
325,28717.84503,10773,10107732,10473,1,45.88189535,15.27161917,19.1658761,30.17390579,35.74626411,-0.045566167,0.614601205,0.616288015,1,14,12.69792467,35.74077956,15.27161917,13.89881461,53717.84503
326,28718.84503,10773,10107732,10473,1,45.88189535,15.76054347,19.1658761,30.17390579,35.74626411,0.461207963,-0.323929104,0.563598128,1,14,11.55222793,35.72348093,15.76054347,13.64804413,53718.84503
327,28719.84504,10773,10107732,10473,1,45.88189535,15.81904263,19.1658761,30.17390579,35.74626411,-0.972509895,-0.129506534,0.98109502,1,14,12.73722401,35.97686914,15.81904263,13.59123435,53719.84504
328,28720.84504,10773,10107732,10473,1,45.88189535,18.19517362,19.1658761,30.17390579,35.74626411,-0.314244956,-0.041832706,0.317017141,2,13,12.86373814,35.26001025,18.19517362,13.98762489,53720.84504
329,28715.93998,10653,10106532,10473,1,45.88189535,15.05023178,4.677578615,34.18150865,34.50007645,0.248858247,-2.546659947,2.558790205,2,15,8.407626249,34.616067,15.05023178,14.34354069,53715.93998
330,28716.93998,10653,10106532,10473,1,45.88189535,14.96403321,4.677578615,34.18150865,34.50007645,0.221127257,-1.795502034,1.809067389,1,14,10.52789405,34.6245059,14.96403321,14.02478147,53716.93998
331,28717.93998,10653,10106532,10473,1,45.88189535,15.40794552,4.677578615,34.18150865,34.50007645,0.095475781,-0.774743033,0.780603864,1,14,11.41302116,34.61064044,15.40794552,13.87639644,53717.93998
332,28718.93998,10653,10106532,10473,1,45.88189535,17.02437698,4.677578615,34.18150865,34.50007645,0.082876578,-0.672343321,0.677431966,2,14,11.44391676,34.54781392,17.02437698,13.98633383,53718.93998
333,28719.93998,10653,10106532,10473,1,45.88189535,15.82113484,4.677578615,34.18150865,34.50007645,0.079441755,-0.609771641,0.614924749,1,14,11.44635281,34.54151494,15.82113484,13.59099157,53719.93998
334,28720.93998,10653,10106532,10473,1,45.88189535,18.10899455,4.677578615,34.18150865,34.50007645,0.089903803,-0.690333728,0.696163307,2,13,11.46381569,34.53979725,18.10899455,13.87841409,53720.93998
335,28721.93999,10653,10106532,10473,1,45.88189535,14.52734531,4.677578615,34.18150865,34.50007645,-0.117349865,0.717663027,0.727194067,1,11,11.44208198,34.54502878,14.52734531,13.07784182,53721.93999
336,28722.93998,10653,10106532,10473,1,45.88189535,17.86440762,4.677578615,34.18150865,34.50007645,-0.019161152,0.124179192,0.125648802,2,10,11.45615752,34.44140214,17.86440762,13.23141694,53722.93998
337,28723.93998,10653,10106532,10473,1,45.88189535,16.42826617,4.677578615,34.18150865,34.50007645,0.028120794,-0.194685076,0.196705511,1,10,11.46297136,34.49049585,16.42826617,12.64671518,53723.93998
338,28724.93998,10653,10106532,10473,1,45.88189535,16.68550232,4.677578615,34.18150865,34.50007645,-0.150890285,1.029165781,1.040168295,1,10,11.44650395,34.5141369,16.68550232,12.58220044,53724.93998
339,28725.93999,10653,10106532,10473,1,45.88189535,16.77082845,4.677578615,34.18150865,34.50007645,0.009394956,-0.063946952,0.064633411,1,10,11.45733444,34.42463102,16.77082845,12.56958704,53725.93999
340,28726.93999,10653,10106532,10473,1,45.88189535,18.15798164,4.677578615,34.18150865,34.50007645,-0.011772441,0.081941231,0.082782581,1,11,11.46077146,34.50477393,18.15798164,13.1784941,53726.93999
341,28727.93999,10653,10106532,10473,1,45.88189535,17.65092092,4.677578615,34.18150865,34.50007645,-0.031318095,0.215492596,0.217756474,1,11,11.50458365,34.49419023,17.65092092,13.49320697,53727.93999
342,28726.36353,10833,10108332,10473,1,45.88189535,18.43106751,33.22839263,10.62214566,34.88489724,6.53E-05,6.53E-05,9.23E-05,1,11,0,0,18.43106751,13.06188814,53726.36353
343,28727.36353,10833,10108332,10473,1,45.88189535,18.15228998,33.22839263,10.62214566,34.88489724,0.134248603,-1.809513185,1.814486333,1,11,1.551124045,34.88492988,18.15228998,13.18027331,53727.36353
344,28715.10968,10353,10103532,10311,1,45.14567899,14.11322001,15.60152436,20.04034426,25.39730223,0.004316782,-0.056716582,0.056880623,2,15,12.65729466,25.42392779,14.11322001,13.95692849,53715.10968
345,28716.10968,10353,10103532,10311,1,45.14567899,14.48736902,15.60152436,20.04034426,25.39730223,0.033636967,-0.452527889,0.453776306,2,15,12.65071476,25.39946061,14.48736902,13.89139612,53716.10968
346,28717.10968,10353,10103532,10311,1,45.14567899,14.97048052,15.60152436,20.04034426,25.39730223,0.054110221,-0.728908996,0.730914661,1,14,12.64004352,25.41412075,14.97048052,14.18513615,53717.10968
347,28718.10968,10353,10103532,10311,1,45.14567899,15.5518176,15.60152436,20.04034426,25.39730223,0.311198431,-4.199501521,4.211016206,1,14,12.62442382,25.42435742,15.5518176,13.89921495,53718.10968
348,28719.10969,10353,10103532,10311,1,45.14567899,15.96740786,15.60152436,20.04034426,25.39730223,0.332539212,-4.487596943,4.49990096,1,14,9.850275309,25.55290206,15.96740786,13.63709647,53719.10969
349,28720.10968,10353,10103532,10311,1,45.14567899,16.63804512,15.60152436,20.04034426,25.39730223,0.332539078,-4.487597077,4.499901083,2,14,5.32765202,25.56357045,16.63804512,13.3447339,53720.10968
350,28715.16642,10593,10105932,10311,1,45.14567899,13.36094786,0.512365457,6.788746742,6.808054104,0.325673422,-2.646927897,2.666887787,1,15,9.954384596,6.927754673,13.36094786,14.09707873,53715.16642
351,28716.16642,10593,10105932,10311,1,45.14567899,13.32554101,0.512365457,6.788746742,6.808054104,-0.054569344,0.443569887,0.446913927,2,15,12.07706107,6.970890201,13.32554101,13.70648091,53716.16642
352,28717.16642,10593,10105932,10311,1,45.14567899,14.97048052,0.512365457,6.788746742,6.808054104,0.042454633,-0.345008087,0.347610379,1,14,12.50388087,6.780769358,14.97048052,14.18513615,53717.16642
353,28718.16641,10593,10105932,10311,1,45.14567899,14.96890003,0.512365457,6.788746742,6.808054104,0.088178278,-0.678106303,0.683815448,2,14,12.49690944,6.829281217,14.96890003,13.60389888,53718.16641
354,28719.16641,10593,10105932,10311,1,45.14567899,15.96740786,0.512365457,6.788746742,6.808054104,0.039217877,-0.297049346,0.299627028,1,14,12.54540752,6.852143426,15.96740786,13.63709647,53719.16641
355,28720.16642,10593,10105932,10311,1,45.14567899,16.0123839,0.512365457,6.788746742,6.808054104,0.023847073,-0.145620169,0.147559874,1,14,12.50844545,6.827663138,16.0123839,13.59890733,53720.16642
356,28721.16642,10593,10105932,10311,1,45.14567899,16.3569742,0.512365457,6.788746742,6.808054104,0.055179579,-0.38682841,0.390744168,1,12,12.5254526,6.81997768,16.3569742,13.95772181,53721.16642
357,28722.16642,10593,10105932,10311,1,45.14567899,14.1128277,0.512365457,6.788746742,6.808054104,-0.165765568,1.124727037,1.13687692,2,11,12.5165883,6.835643801,14.1128277,12.79295559,53722.16642
358,28723.16642,10593,10105932,10311,1,45.14567899,16.48118074,0.512365457,6.788746742,6.808054104,-0.051143984,0.356512475,0.360162257,1,10,12.51252449,6.725171111,16.48118074,12.82388504,53723.16642
359,28724.16641,10593,10105932,10311,1,45.14567899,15.7993999,0.512365457,6.788746742,6.808054104,-0.065551046,0.448091339,0.452860671,2,10,12.48743452,6.782482367,15.7993999,12.50236105,53724.16641
360,28725.16641,10593,10105932,10311,1,45.14567899,16.84868938,0.512365457,6.788746742,6.808054104,-0.077382094,0.528957054,0.534587274,1,10,12.53959372,6.775278465,16.84868938,12.73550697,53725.16641
361,28726.16642,10593,10105932,10311,1,45.14567899,16.85930618,0.512365457,6.788746742,6.808054104,-0.019759034,0.135098887,0.136536181,1,10,12.52962395,6.7693629,16.85930618,12.73258329,53726.16642
362,28727.16642,10593,10105932,10311,1,45.14567899,18.21921874,0.512365457,6.788746742,6.808054104,-0.09593987,0.655800737,0.66278131,1,11,12.5104612,6.798174583,18.21921874,13.31832074,53727.16642
363,28728.16642,10593,10105932,10311,1,45.14567899,17.72116099,0.512365457,6.788746742,6.808054104,0.047133457,-0.30982802,0.313392669,1,11,12.37542182,6.760084127,17.72116099,13.63091663,53728.16642
364,28729.16641,10593,10105932,10311,1,45.14567899,13.45484407,0.512365457,6.788746742,6.808054104,0.129226796,-0.849537023,0.859309442,2,10,12.46880657,6.831620695,13.45484407,11.03477872,53729.16641
365,28715.77476,10473,10104732,10311,1,45.14567899,15.67920104,34.35332192,30.4137731,45.88189535,-0.132066914,1.784438681,1.789319165,2,15,9.914361458,45.77243407,15.67920104,15.6673242,53715.77476
366,28716.77476,10473,10104732,10311,1,45.14567899,14.8690584,34.35332192,30.4137731,45.88189535,-0.164166941,2.217720969,2.223788903,1,14,12.02581561,45.81586174,14.8690584,14.17914229,53716.77476
367,28717.77476,10473,10104732,10311,1,45.14567899,15.32420605,34.35332192,30.4137731,45.88189535,0.085837121,-1.157326526,1.160505363,1,14,13.70865833,45.79981164,15.32420605,14.01267158,53717.77476
368,28718.77477,10473,10104732,10311,1,45.14567899,15.81313035,34.35332192,30.4137731,45.88189535,-0.003817213,0.053022095,0.053159324,1,14,13.87250195,45.92481407,15.81313035,13.76210753,53718.77477
369,28719.77476,10473,10104732,10311,1,45.14567899,17.87231391,34.35332192,30.4137731,45.88189535,0.038185466,-0.51399886,0.515415326,2,14,13.86994685,45.87998676,17.87231391,15.21044137,53719.77476
370,28720.77477,10473,10104732,10311,1,45.14567899,16.90172177,34.35332192,30.4137731,45.88189535,-0.008789236,0.120141119,0.12046219,1,13,13.87205078,45.90098828,16.90172177,13.72696928,53720.77477
371,28721.77476,10473,10104732,10311,1,45.14567899,18.63205269,34.35332192,30.4137731,45.88189535,-0.026037123,0.35298067,0.353939663,2,12,13.88404541,45.87750077,18.63205269,15.54459277,53721.77476
372,28722.77476,10473,10104732,10311,1,45.14567899,16.27185104,34.35332192,30.4137731,45.88189535,0.044231415,-0.595618402,0.597258486,1,10,13.90308527,45.86887676,16.27185104,12.90180861,53722.77476
373,28723.77476,10473,10104732,10311,1,45.14567899,16.50082282,34.35332192,30.4137731,45.88189535,0.001828001,-0.023184872,0.023256825,1,10,14.14748288,45.90401111,16.50082282,12.81488859,53723.77476
374,28724.77477,10473,10104732,10311,1,45.14567899,16.75422703,34.35332192,30.4137731,45.88189535,0.023445082,-0.314958875,0.315830278,1,10,13.84250682,45.88280935,16.75422703,12.75049452,53724.77477
375,28725.77476,10473,10104732,10311,1,45.14567899,19.49478029,34.35332192,30.4137731,45.88189535,0.046717937,-0.629082518,0.630814854,2,10,13.88286918,45.89361778,19.49478029,14.73253074,53725.77476
376,28726.77476,10473,10104732,10311,1,45.14567899,18.50096983,34.35332192,30.4137731,45.88189535,0.332590566,-4.487597648,4.499905458,1,11,12.10009632,45.90525432,18.50096983,13.19854988,53726.77476
377,28727.77476,10473,10104732,10311,1,45.14567899,18.12280268,34.35332192,30.4137731,45.88189535,0.332626057,-4.487562156,4.499872687,1,11,7.625785904,46.04819073,18.12280268,13.36143045,53727.77476
378,28715.84504,10773,10107732,10311,1,45.14567899,13.66568808,19.1658761,30.17390579,35.74626411,0.023722731,-0.319819185,0.3206978,1,15,12.73973305,35.76062264,13.66568808,14.03430203,53715.84504
379,28716.84503,10773,10107732,10311,1,45.14567899,16.26087211,19.1658761,30.17390579,35.74626411,-0.010969048,0.148029375,0.148435225,2,14,12.70857279,35.75812535,16.26087211,14.65485949,53716.84503
380,28717.84503,10773,10107732,10311,1,45.14567899,15.32420605,19.1658761,30.17390579,35.74626411,-0.045566167,0.614601205,0.616288015,1,14,12.6979248,35.74077956,15.32420605,14.01267158,53717.84503
381,28718.84503,10773,10107732,10311,1,45.14567899,15.81313035,19.1658761,30.17390579,35.74626411,0.461207963,-0.323929104,0.563598128,1,14,11.55222798,35.72348093,15.81313035,13.76210753,53718.84503
382,28719.84504,10773,10107732,10311,1,45.14567899,15.87162952,19.1658761,30.17390579,35.74626411,-0.972509895,-0.129506534,0.98109502,1,14,12.73722404,35.97686914,15.87162952,13.7055461,53719.84504
383,28720.84504,10773,10107732,10311,1,45.14567899,18.24776051,19.1658761,30.17390579,35.74626411,-0.314244956,-0.041832706,0.317017141,2,13,12.86373819,35.26001025,18.24776051,14.08985756,53720.84504
384,28715.93998,10653,10106532,10311,1,45.14567899,15.0962453,4.677578615,34.18150865,34.50007645,0.248858247,-2.546659947,2.558790205,2,15,8.407626265,34.616067,15.0962453,14.44086262,53715.93998
385,28716.93998,10653,10106532,10311,1,45.14567899,15.0166201,4.677578615,34.18150865,34.50007645,0.221127257,-1.795502034,1.809067389,1,14,10.52789411,34.62450589,15.0166201,14.13876807,53716.93998
386,28717.93998,10653,10106532,10311,1,45.14567899,15.4605324,4.677578615,34.18150865,34.50007645,0.095475781,-0.774743033,0.780603864,1,14,11.41302126,34.61064044,15.4605324,13.98992343,53717.93998
387,28718.93998,10653,10106532,10311,1,45.14567899,17.07345807,4.677578615,34.18150865,34.50007645,0.082876578,-0.672343321,0.677431966,2,14,11.44391684,34.54781392,17.07345807,14.08586908,53718.93998
388,28719.93998,10653,10106532,10311,1,45.14567899,15.87372173,4.677578615,34.18150865,34.50007645,0.079441755,-0.609771641,0.614924749,1,14,11.44635289,34.54151494,15.87372173,13.70529731,53719.93998
389,28720.93998,10653,10106532,10311,1,45.14567899,18.16158143,4.677578615,34.18150865,34.50007645,0.089903803,-0.690333728,0.696163307,2,13,11.46381576,34.53979725,18.16158143,13.98176947,53720.93998
390,28721.93999,10653,10106532,10311,1,45.14567899,14.59427407,4.677578615,34.18150865,34.50007645,-0.117349865,0.717663027,0.727194067,1,11,11.44208206,34.54502878,14.59427407,13.23530262,53721.93999
391,28722.93998,10653,10106532,10311,1,45.14567899,17.93133638,4.677578615,34.18150865,34.50007645,-0.019161152,0.124179192,0.125648802,2,10,11.45615759,34.44140214,17.93133638,13.37037742,53722.93998
392,28723.93998,10653,10106532,10311,1,45.14567899,16.50188781,4.677578615,34.18150865,34.50007645,0.028120794,-0.194685076,0.196705511,1,10,11.46297143,34.49049585,16.50188781,12.81470374,53723.93998
393,28724.93998,10653,10106532,10311,1,45.14567899,16.75912395,4.677578615,34.18150865,34.50007645,-0.150890285,1.029165781,1.040168295,1,10,11.44650402,34.5141369,16.75912395,12.74955367,53724.93998
394,28725.93999,10653,10106532,10311,1,45.14567899,16.84445009,4.677578615,34.18150865,34.50007645,0.009394956,-0.063946952,0.064633411,1,10,11.45733451,34.42463102,16.84445009,12.73661279,53725.93999
395,28726.93999,10653,10106532,10311,1,45.14567899,18.2249104,4.677578615,34.18150865,34.50007645,-0.011772441,0.081941231,0.082782581,1,11,11.46077135,34.50477393,18.2249104,13.31653136,53726.93999
396,28727.93999,10653,10106532,10311,1,45.14567899,17.71784968,4.677578615,34.18150865,34.50007645,-0.031318095,0.215492596,0.217756474,1,11,11.50458352,34.49419023,17.71784968,13.63054691,53727.93999
397,28728.93998,10653,10106532,10311,1,45.14567899,15.97897477,4.677578615,34.18150865,34.50007645,0.122906928,-0.838650271,0.84760863,2,10,11.47762451,34.4844175,15.97897477,12.31484765,53728.93998
398,28729.93998,10653,10106532,10311,1,45.14567899,18.33070831,4.677578615,34.18150865,34.50007645,-0.104260378,0.714054129,0.721625614,2,7,11.46443337,34.56152959,18.33070831,13.25200769,53729.93998
399,28730.93998,10653,10106532,10311,1,45.14567899,17.8742351,4.677578615,34.18150865,34.50007645,0.021113303,-0.141480571,0.143047278,1,6,11.50515738,34.44794585,17.8742351,12.79282683,53730.93998
400,28726.36353,10833,10108332,10311,1,45.14567899,18.49799627,33.22839263,10.62214566,34.88489724,6.53E-05,6.53E-05,9.23E-05,1,11,0,0,18.49799627,13.19976015,53726.36353
401,28727.36353,10833,10108332,10311,1,45.14567899,18.21921874,33.22839263,10.62214566,34.88489724,0.134248603,-1.809513185,1.814486333,1,11,1.551124037,34.88492988,18.21921874,13.31832074,53727.36353
402,28728.36353,10833,10108332,10311,1,45.14567899,17.72116099,33.22839263,10.62214566,34.88489724,0.148233649,-1.998015603,2.003506817,1,11,3.989581573,34.9520216,17.72116099,13.63091663,53728.36353
403,28729.36354,10833,10108332,10311,1,45.14567899,14.11952307,33.22839263,10.62214566,34.88489724,0.133767418,-1.802923262,1.80787887,1,10,6.322662965,34.95901459,14.11952307,11.36147859,53729.36354
404,28730.36353,10833,10108332,10311,1,45.14567899,20.01855559,33.22839263,10.62214566,34.88489724,0.129891352,-1.75026168,1.755074845,2,6,8.641100671,34.9517806,20.01855559,13.44711661,53730.36353
405,28731.36354,10833,10108332,10311,1,45.14567899,17.550687,33.22839263,10.62214566,34.88489724,0.115715992,-1.5590938,1.563382124,1,6,10.93662386,34.94984308,17.550687,13.00845497,53731.36354
406,28715.10968,10353,10103532,10305,1,8.360783976,16.43598983,15.60152436,20.04034426,25.39730223,0.004316782,-0.056716582,0.056880623,2,15,12.65729463,25.42392779,16.43598983,15.72383405,53715.10968
407,28716.10968,10353,10103532,10305,1,10.41770534,16.6817309,15.60152436,20.04034426,25.39730223,0.033636967,-0.452527889,0.453776306,2,15,12.65071474,25.39946061,16.6817309,15.67363807,53716.10968
408,28717.10968,10353,10103532,10305,1,12.45450822,17.33076097,15.60152436,20.04034426,25.39730223,0.054110221,-0.728908996,0.730914661,1,14,12.64004358,25.41412075,17.33076097,16.12755693,53717.10968
409,28718.10968,10353,10103532,10305,1,14.05060914,17.77577169,15.60152436,20.04034426,25.39730223,0.311198431,-4.199501521,4.211016206,1,14,12.62442391,25.42435742,17.77577169,15.83127845,53718.10968
410,28719.10969,10353,10103532,10305,1,14.23370531,18.17579269,15.60152436,20.04034426,25.39730223,0.332539212,-4.487596943,4.49990096,1,14,9.850275383,25.55290206,18.17579269,15.54637094,53719.10969
411,28720.10968,10353,10103532,10305,1,14.2649163,18.69725157,15.60152436,20.04034426,25.39730223,0.332539078,-4.487597077,4.499901083,2,14,5.32765206,25.56357045,18.69725157,15.08783718,53720.10968
412,28715.16642,10593,10105932,10305,1,8.477293866,15.838569,0.512365457,6.788746742,6.808054104,0.325673422,-2.646927897,2.666887787,1,15,9.954384663,6.927754672,15.838569,16.06271982,53715.16642
413,28716.16642,10593,10105932,10305,1,10.53491994,15.51990289,0.512365457,6.788746742,6.808054104,-0.054569344,0.443569887,0.446913927,2,15,12.07706111,6.9708902,15.51990289,15.6735001,53716.16642
414,28717.16642,10593,10105932,10305,1,12.56279961,17.33076097,0.512365457,6.788746742,6.808054104,0.042454633,-0.345008087,0.347610379,1,14,12.50388082,6.780769358,17.33076097,16.12755693,53717.16642
415,28718.16641,10593,10105932,10305,1,14.06297385,17.04459052,0.512365457,6.788746742,6.808054104,0.088178278,-0.678106303,0.683815448,2,14,12.49690935,6.829281217,17.04459052,15.53722996,53718.16641
416,28719.16641,10593,10105932,10305,1,14.2353669,18.17579269,0.512365457,6.788746742,6.808054104,0.039217877,-0.297049346,0.299627028,1,14,12.54540743,6.852143426,18.17579269,15.54637094,53719.16641
417,28720.16642,10593,10105932,10305,1,14.26716779,18.21867652,0.512365457,6.788746742,6.808054104,0.023847073,-0.145620169,0.147559874,1,14,12.50844536,6.827663138,18.21867652,15.50701524,53720.16642
418,28721.16642,10593,10105932,10305,1,14.28481951,20.6483711,0.512365457,6.788746742,6.808054104,0.055179579,-0.38682841,0.390744168,1,11,12.5254525,6.81997768,20.6483711,15.64444811,53721.16642
419,28722.16642,10593,10105932,10305,1,14.25206028,18.20489407,0.512365457,6.788746742,6.808054104,-0.165765568,1.124727037,1.13687692,2,10,12.51658821,6.835643801,18.20489407,15.20636962,53722.16642
420,28723.16642,10593,10105932,10305,1,14.27443813,19.56856209,0.512365457,6.788746742,6.808054104,-0.051143984,0.356512475,0.360162257,1,10,12.5125244,6.72517111,19.56856209,15.38172105,53723.16642
421,28724.16641,10593,10105932,10305,1,14.29434428,18.60514206,0.512365457,6.788746742,6.808054104,-0.065551046,0.448091339,0.452860671,2,10,12.48743442,6.782482367,18.60514206,15.05054643,53724.16641
422,28725.16641,10593,10105932,10305,1,14.30341819,19.93010882,0.512365457,6.788746742,6.808054104,-0.077382094,0.528957054,0.534587274,1,10,12.53959363,6.775278464,19.93010882,15.23602055,53725.16641
423,28726.16642,10593,10105932,10305,1,13.48174412,19.95234432,0.512365457,6.788746742,6.808054104,-0.019759034,0.135098887,0.136536181,1,10,12.52962392,6.7693629,19.95234432,15.22710093,53726.16642
424,28727.16642,10593,10105932,10305,1,10.10258857,21.30713103,0.512365457,6.788746742,6.808054104,-0.09593987,0.655800737,0.66278131,1,11,12.51046125,6.798174583,21.30713103,15.14094893,53727.16642
425,28728.16642,10593,10105932,10305,1,5.640300649,21.21402628,0.512365457,6.788746742,6.808054104,0.047133457,-0.30982802,0.313392669,1,11,12.37542194,6.760084127,21.21402628,15.19805537,53728.16642
426,28715.39267,10311,10103112,10305,1,8.942016412,17.80397206,37.66949841,24.88254853,45.14567899,-0.197369404,2.664428812,2.671728948,2,15,10.071215,45.01491959,17.80397206,17.02422089,53715.39267
427,28716.39268,10311,10103112,10305,1,11.0023404,16.30353222,37.66949841,24.88254853,45.14567899,-0.051943501,0.701555556,0.703475889,1,15,11.79087784,45.04699337,16.30353222,15.90120044,53716.39268
428,28717.39267,10311,10103112,10305,1,12.9946081,19.475617,37.66949841,24.88254853,45.14567899,-0.005554631,0.075509026,0.075713057,2,14,12.05639694,45.11970751,19.475617,16.85584958,53717.39267
429,28718.39267,10311,10103112,10305,1,14.11229173,18.01947063,37.66949841,24.88254853,45.14567899,0.05365699,-0.723690595,0.725677028,1,14,12.02263011,45.14290167,18.01947063,15.68181306,53718.39267
430,28719.39267,10311,10103112,10305,1,14.24199428,18.08494447,37.66949841,24.88254853,45.14567899,-0.018923809,0.255955741,0.256654343,1,14,12.01891762,45.1725076,18.08494447,15.61826607,53719.39267
431,28720.39267,10311,10103112,10305,1,14.27614565,21.11334399,37.66949841,24.88254853,45.14567899,-0.036146415,0.488413946,0.489749677,2,13,12.05680954,45.13621711,21.11334399,16.45607033,53720.39267
432,28721.39267,10311,10103112,10305,1,14.27316505,20.6380565,37.66949841,24.88254853,45.14567899,0.064419857,-0.868963346,0.87134793,1,11,12.01246031,45.12760572,20.6380565,15.64823909,53721.39267
433,28722.39267,10311,10103112,10305,1,14.25796848,21.69850448,37.66949841,24.88254853,45.14567899,0.030875719,-0.416207946,0.417351608,2,10,12.03528535,45.17788881,21.69850448,16.52716196,53722.39267
434,28723.39267,10311,10103112,10305,1,14.2768477,19.55994329,37.66949841,24.88254853,45.14567899,-0.058966452,0.79628506,0.798465365,1,10,12.27933113,45.16111689,19.55994329,15.3843428,53723.39267
435,28724.39268,10311,10103112,10305,1,14.30542437,19.78558412,37.66949841,24.88254853,45.14567899,-0.052577387,0.71006289,0.712006805,1,10,11.97712305,45.11619568,19.78558412,15.29231039,53724.39268
436,28725.39267,10311,10103112,10305,1,14.27713052,22.23212056,37.66949841,24.88254853,45.14567899,-0.068035155,0.918665429,0.921181281,2,10,12.03215959,45.11939055,22.23212056,16.23079248,53725.39267
437,28726.39267,10311,10103112,10305,1,12.79470431,23.29327202,37.66949841,24.88254853,45.14567899,0.220912989,-2.980697645,2.988872864,2,11,11.89911975,45.11166141,23.29327202,15.92361514,53726.39267
438,28727.39267,10311,10103112,10305,1,9.094765953,21.30964539,37.66949841,24.88254853,45.14567899,0.235141829,-3.172720976,3.181422648,1,11,9.749389932,45.25613554,21.30964539,15.13989047,53727.39267
439,28728.39267,10311,10103112,10305,1,4.625171493,21.21232517,37.66949841,24.88254853,45.14567899,0.199264574,-2.68858421,2.69595835,1,11,6.685230053,45.26325002,21.21232517,15.19875759,53728.39267
440,28715.77476,10473,10104732,10305,1,9.727291827,18.00197086,34.35332192,30.4137731,45.88189535,-0.132066914,1.784438681,1.789319165,2,15,9.914361444,45.77243407,18.00197086,17.04797129,53715.77476
441,28716.77476,10473,10104732,10305,1,11.79168216,17.37690054,34.35332192,30.4137731,45.88189535,-0.164166941,2.217720969,2.223788903,1,14,12.0258156,45.81586174,17.37690054,16.0800175,53716.77476
442,28717.77476,10473,10104732,10305,1,13.72386986,17.6844865,34.35332192,30.4137731,45.88189535,0.085837121,-1.157326526,1.160505363,1,14,13.70865841,45.79981164,17.6844865,15.92373031,53717.77476
443,28718.77477,10473,10104732,10305,1,14.19557768,18.03708444,34.35332192,30.4137731,45.88189535,-0.003817213,0.053022095,0.053159324,1,14,13.87250204,45.92481407,18.03708444,15.67400746,53718.77477
444,28719.77476,10473,10104732,10305,1,14.25318594,19.93347308,34.35332192,30.4137731,45.88189535,0.038185466,-0.51399886,0.515415326,2,14,13.86994694,45.87998676,19.93347308,16.6076183,53719.77476
445,28720.77477,10473,10104732,10305,1,14.2913076,20.88420461,34.35332192,30.4137731,45.88189535,-0.008789236,0.120141119,0.12046219,1,12,13.87205086,45.90098828,20.88420461,15.17763198,53720.77477
446,28721.77476,10473,10104732,10305,1,14.25348351,22.75542305,34.35332192,30.4137731,45.88189535,-0.026037123,0.35298067,0.353939663,2,11,13.8840455,45.87750077,22.75542305,16.51829803,53721.77476
447,28722.77476,10473,10104732,10305,1,14.26794614,19.36184372,34.35332192,30.4137731,45.88189535,0.044231415,-0.595618402,0.597258486,1,10,13.90308536,45.86887676,19.36184372,15.4876692,53722.77476
448,28723.77476,10473,10104732,10305,1,14.28091693,19.58820417,34.35332192,30.4137731,45.88189535,0.001828001,-0.023184872,0.023256825,1,10,14.14748312,45.90401111,19.58820417,15.37027649,53723.77476
449,28724.77477,10473,10104732,10305,1,14.32413513,19.84054339,34.35332192,30.4137731,45.88189535,0.023445082,-0.314958875,0.315830278,1,10,13.84250691,45.88280935,19.84054339,15.26585341,53724.77477
450,28725.77476,10473,10104732,10305,1,14.23273637,22.29607069,34.35332192,30.4137731,45.88189535,0.046717937,-0.629082518,0.630814854,2,10,13.88286927,45.89361778,22.29607069,16.32764404,53725.77476
451,28726.77476,10473,10104732,10305,1,11.63442257,21.31282268,34.35332192,30.4137731,45.88189535,0.332590566,-4.487597648,4.499905458,1,11,12.10009623,45.90525432,21.31282268,15.13821404,53726.77476
