,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
663,29007.58572,11715,10117152,11577,1,4.898796979,5.382363794,0,0,0,0,0,0,2,18,0,0,5.382363794,5.922168654,79007.58572
664,29008.58572,11715,10117152,11577,1,2.828325345,5.5148232,0,0,0,0,0,0,1,17,0,0,5.5148232,6.286515387,79008.58572
665,29009.58572,11715,10117152,11577,1,1.416721855,4.411380287,0,0,0,0,0,0,2,18,0,0,4.411380287,5.874597947,79009.58572
666,29010.58572,11715,10117152,11577,1,0.606059551,5.207191262,0,0,0,0,0,0,2,20,0,0,5.207191262,6.420295924,79010.58572
667,29011.58572,11715,10117152,11577,1,0.280911949,4.975622207,0,0,0,0,0,0,2,20,0,0,4.975622207,6.435131438,79011.58572
668,29012.58573,11715,10117152,11577,1,0.050121874,4.753914125,0,0,0,0,0,0,1,20,0,0,4.753914125,6.18884565,79012.58573
669,29013.58573,11715,10117152,11577,1,2.49E-05,5.142211822,0,0,0,0,0,0,1,22,0,0,5.142211822,6.352276196,79013.58573
670,29014.58572,11715,10117152,11577,1,2.49E-05,4.31124844,0,0,0,0,0,0,2,23,0,0,4.31124844,6.169873347,79014.58572
671,29015.58572,11715,10117152,11577,1,2.49E-05,3.526314491,0,0,0,0,0,0,2,22,0,0,3.526314491,5.804024494,79015.58572
672,29016.58573,11715,10117152,11577,1,2.49E-05,3.58610343,0,0,0,0,0,0,1,22,0,0,3.58610343,5.877725507,79016.58573
673,29017.58572,11715,10117152,11577,1,2.49E-05,3.45964285,0,0,0,0,0,0,2,22,0,0,3.45964285,5.726918155,79017.58572
674,29018.58572,11715,10117152,11577,1,2.49E-05,4.025094153,0,0,0,0,0,0,2,22,0,0,4.025094153,5.904640425,79018.58572
675,29019.58572,11715,10117152,11577,1,2.49E-05,3.707773878,0,0,0,0,0,0,2,21,0,0,3.707773878,5.859423031,79019.58572
676,29020.58573,11715,10117152,11577,1,2.49E-05,3.560180077,0,0,0,0,0,0,1,22,0,0,3.560180077,5.730705381,79020.58573
677,29021.58572,11715,10117152,11577,1,2.49E-05,3.505636171,0,0,0,0,0,0,2,22,0,0,3.505636171,5.600054322,79021.58572
678,29022.58572,11715,10117152,11577,1,2.49E-05,3.275075892,0,0,0,0,0,0,1,22,0,0,3.275075892,5.062655145,79022.58572
679,29023.58572,11715,10117152,11577,1,2.49E-05,2.587517378,0,0,0,0,0,0,1,21,0,0,2.587517378,4.678008496,79023.58572
680,29024.58572,11715,10117152,11577,1,2.49E-05,2.209384131,0,0,0,0,0,0,1,21,0,0,2.209384131,4.598169801,79024.58572
681,29025.58572,11715,10117152,11577,1,2.49E-05,2.275345701,0,0,0,0,0,0,2,22,0,0,2.275345701,4.851245479,79025.58572
682,29026.58572,11715,10117152,11577,1,2.49E-05,2.696933699,0,0,0,0,0,0,1,24,0,0,2.696933699,4.856768319,79026.58572
683,29027.58572,11715,10117152,11577,1,2.49E-05,2.552511454,0,0,0,0,0,0,2,24,0,0,2.552511454,4.397202553,79027.58572
684,29028.58572,11715,10117152,11577,1,2.49E-05,2.810599535,0,0,0,0,0,0,1,25,0,0,2.810599535,4.409872163,79028.58572
685,29029.58572,11715,10117152,11577,1,2.49E-05,2.552543674,0.07207261,-0.769041442,0.77241129,0.219094819,-2.337648766,2.347893586,2,24,1118.186158,0,2.552543674,4.204268711,79029.58572
686,29030.58572,11715,10117152,11577,1,2.49E-05,2.23346847,0.28074671,-2.995669283,3.008795967,0.172653449,-1.842136631,1.850209875,2,23,2.04603486,0.881958452,2.23346847,3.735163255,79030.58572
687,29031.58572,11715,10117152,11577,1,2.49E-05,2.130117946,0.465555629,-4.967225043,4.988994555,0.196318251,-2.094371835,2.103552766,1,24,4.127008676,3.095123147,2.130117946,3.672253716,79031.58572
688,29032.58573,11715,10117152,11577,1,2.49E-05,1.633702243,0.658052558,-7.020893464,7.051664924,0.225881605,-2.409521852,2.420086373,1,23,6.107890517,5.087154082,1.633702243,3.267185798,79032.58573
689,29033.58573,11715,10117152,11577,1,2.49E-05,1.607269481,0.852537126,-9.09603593,9.135901116,0.162337552,-1.731556695,1.739149812,2,23,8.273352643,7.1646054,1.607269481,3.107549099,79033.58573
690,29034.58572,11715,10117152,11577,1,2.49E-05,2.386447682,1.024724319,-10.93164256,10.97956597,0.208462046,-2.223655691,2.233405708,2,24,10.13809321,9.217069357,2.386447682,4.212294034,79034.58572
691,29035.58572,11715,10117152,11577,1,2.49E-05,2.209519941,0.825648587,-11.13260511,11.1631802,0.045230789,-0.609360351,0.611036711,1,25,11.128897,11.08379743,2.209519941,4.191352142,79035.58572
692,29036.58573,11715,10117152,11577,1,2.49E-05,2.824528331,0.718262198,-9.684802602,9.711400621,-0.154876889,2.089483196,2.095215234,1,26,10.57563502,11.18579569,2.824528331,4.550443147,79036.58573
693,29037.58572,11715,10117152,11577,1,2.49E-05,2.967898114,0.695789511,-9.380149044,9.405919366,0.192345958,-2.592622418,2.599747674,2,27,9.967892225,9.633962703,2.967898114,4.603889735,79037.58572
694,29038.58572,11715,10117152,11577,1,2.49E-05,2.446069407,0.823243526,-11.09823329,11.12872464,0.045063578,-0.606731889,0.608403083,1,27,10.51257693,9.502092605,2.446069407,4.252308614,79038.58572
695,29039.58573,11715,10117152,11577,1,2.49E-05,1.724478077,0.82208092,-11.08369338,11.11413856,-0.048132366,0.649690185,0.651470691,1,25,11.11784659,11.1512565,1.724478077,3.69760717,79039.58573
696,29040.58572,11715,10117152,11577,1,2.49E-05,1.857909531,0.818258823,-11.03304421,11.06334542,-0.088671374,1.196298595,1.199580319,2,24,11.11596785,11.09007261,1.857909531,3.811897651,79040.58572
697,29041.58572,11715,10117152,11577,1,2.023841092,2.215215324,0.825110825,-11.12472107,11.15527798,0.057611226,-0.776115394,0.778250704,1,26,11.11741278,11.01900967,2.215215324,4.162774218,79041.58572
698,29042.58572,11715,10117152,11577,1,4.33470813,3.0952698,0.826540387,-11.14286339,11.17347634,0.008370078,-0.112186437,0.112498244,1,25,11.11024682,11.18408378,3.0952698,4.08894056,79042.58572
699,29043.58572,11715,10117152,11577,1,6.778549329,4.11882493,0.82108488,-11.06956058,11.0999708,-0.029113077,0.393219446,0.394295707,2,24,11.10775645,11.17766135,4.11882493,4.242734407,79043.58572
700,29044.58572,11715,10117152,11577,1,9.215296994,4.806136496,0.818972279,-11.04111649,11.07144837,-0.000205181,0.003432907,0.003439034,1,24,11.1064701,11.08541418,4.806136496,4.081916379,79044.58572
701,29045.58573,11715,10117152,11577,1,11.51309826,5.908068948,0.824131129,-11.11350786,11.14402302,0.051493316,-0.693765847,0.695674214,1,22,11.47205832,11.07134577,5.908068948,4.358738441,79045.58573
702,29046.58572,11715,10117152,11577,1,13.87969744,7.38596478,0.820843197,-11.06789995,11.09829684,-0.00794236,0.10777326,0.10806552,2,21,11.13486697,11.16976949,7.38596478,4.786630632,79046.58572
703,29047.58573,11715,10117152,11577,1,15.05872218,9.444766212,0.818121504,-11.03181945,11.06211386,-0.063400964,0.855673057,0.858018685,1,18,11.1170873,11.09432564,9.444766212,4.782508591,79047.58573
704,29048.58572,11715,10117152,11577,1,15.25905988,10.39470445,0.825830309,-11.13673217,11.1673094,0.065860238,-0.887528123,0.889968393,2,19,11.1416964,11.03041365,10.39470445,4.978974051,79048.58572
705,29049.58572,11715,10117152,11577,1,15.2266013,10.76928972,0.81807327,-11.03218498,11.06247482,-0.017032535,0.230349896,0.230978747,2,19,11.1236257,11.2002395,10.76928972,5.016398776,79049.58572
706,29050.58572,11715,10117152,11577,1,15.28302587,10.60930737,0.824602686,-11.11957064,11.15010407,0.022140065,-0.297927345,0.298748867,1,20,11.17223717,11.05395852,10.60930737,5.541958667,79050.58572
707,29051.58572,11715,10117152,11577,1,15.26758066,10.68545772,1.082148552,-11.08204612,11.13475602,0.000195392,-0.00149778,0.001510471,2,20,11.09365191,11.16117403,10.68545772,5.438853091,79051.58572
708,29052.58572,11715,10117152,11577,1,15.20450096,10.69652965,1.080221238,-11.06186771,11.11448582,-0.026327046,0.270122522,0.271402451,1,20,11.03514738,11.13485372,10.69652965,5.58569234,79052.58572
709,29053.58572,11715,10117152,11577,1,15.26395281,10.69079386,1.350714407,-10.97575524,11.05855472,-0.011335044,0.092511476,0.093203307,2,20,11.07823168,11.1013223,10.69079386,5.432932607,79053.58572
710,29054.58573,11715,10117152,11577,1,15.28751691,10.80445693,1.360245398,-11.05297978,11.13636519,-0.026513096,0.215935598,0.217557181,1,21,11.12988876,11.05288718,10.80445693,5.465904682,79054.58573
711,29055.58573,11715,10117152,11577,1,15.21548542,10.56779109,1.357579168,-11.02992032,11.11315273,-0.048673973,0.396046372,0.39902617,1,20,11.12012283,11.12310859,10.56779109,5.492716812,79055.58573
712,29056.58572,11715,10117152,11577,1,15.26318376,10.25685721,1.44208027,-11.08773853,11.18112433,0.043191381,-0.33175819,0.334557906,2,19,11.11634971,11.08881588,10.25685721,5.39365754,79056.58572
713,29057.58573,11715,10117152,11577,1,15.19078854,9.752154083,1.436264602,-11.04432717,11.13732547,0.02136791,-0.163905433,0.165292403,1,19,11.12259001,11.20272009,9.752154083,5.516370515,79057.58573
714,29058.58572,11715,10117152,11577,1,15.25615788,9.821843474,1.79694492,-10.97465793,11.12079708,-0.038451207,0.235207462,0.2383297,2,18,11.1059128,11.14800939,9.821843474,5.488426782,79058.58572
715,29059.58572,11715,10117152,11577,1,15.26405336,9.123152131,1.682244638,-10.97825323,11.10639415,-0.058297373,0.381371143,0.385801157,2,18,11.10721628,11.10157157,9.123152131,6.026289817,79059.58572
716,29060.58572,11715,10117152,11577,1,15.28216179,10.17058691,1.5805281,-10.95413994,11.06757656,-0.135831911,0.942627014,0.952363374,2,19,11.10587764,11.07724548,10.17058691,5.688364426,79060.58572
717,29061.58572,11715,10117152,11577,1,15.28224933,9.781534617,1.610584469,-10.96532133,11.08297136,-0.131508783,0.896564766,0.906158342,2,17,11.09981869,10.99966066,9.781534617,5.746042263,79061.58572
718,29062.58573,11715,10117152,11577,1,15.25925032,8.745011431,1.57252655,-10.95560699,11.06788888,-0.120961748,0.843990786,0.852614914,1,15,11.09471039,11.01721644,8.745011431,5.90480317,79062.58573
719,29063.58572,11715,10117152,11577,1,15.2383988,8.988569923,1.610301714,-11.00141332,11.1186405,0.091093101,-0.621754918,0.628392498,2,13,11.09612042,11.00740831,8.988569923,5.866632252,79063.58572
720,29064.58573,11715,10117152,11577,1,15.24905124,7.777880415,1.606815254,-10.97692139,11.09390186,-0.071753974,0.491286906,0.496499201,1,15,11.11515936,11.16418746,7.777880415,6.437298024,79064.58573
721,29065.58572,11715,10117152,11577,1,15.22639917,8.704950274,1.611480353,-11.00738881,11.1247237,-0.045377337,0.310998049,0.31429109,2,19,11.08325947,11.05802503,8.704950274,6.478066675,79065.58572
722,29066.58572,11715,10117152,11577,1,15.22531879,9.190424625,1.609514093,-10.99443015,11.11161689,-0.015219289,0.104863899,0.10596256,2,21,11.11889178,11.10203516,9.190424625,6.425724969,79066.58572
723,29067.58572,11715,10117152,11577,1,15.22761245,8.060721219,1.619191809,-11.0599551,11.17785261,0.155031942,-1.058817026,1.070106723,1,18,11.10447735,11.10400724,8.060721219,6.67817382,79067.58572
724,29068.58572,11715,10117152,11577,1,15.25080416,7.478286382,1.68170801,-11.05066055,11.17789069,0.066415235,-0.435833066,0.440864429,2,15,11.11207678,11.25536835,7.478286382,6.027881665,79068.58572
725,29069.58573,11715,10117152,11577,1,15.2089259,6.844935935,1.66591864,-10.94740957,11.07343945,-0.054449399,0.358744466,0.362853041,1,15,11.11052594,11.21109869,6.844935935,6.003178831,79069.58573
726,29070.58572,11715,10117152,11577,1,15.25035601,6.632305443,1.665903392,-10.94830776,11.07432512,-0.095606799,0.629324952,0.6365458,2,15,11.10790091,11.04621496,6.632305443,5.879114271,79070.58572
727,29071.58573,11715,10117152,11577,1,15.1931887,5.641804518,1.666398627,-10.95180811,11.07786014,0.037989062,-0.248977572,0.251859088,1,15,11.09659321,11.02652145,5.641804518,5.83653245,79071.58573
728,29072.58572,11715,10117152,11577,1,15.18053716,5.809862571,1.680314296,-11.04378683,11.17088553,-0.013215817,0.087659689,0.088650318,2,16,11.14344353,11.09685463,5.809862571,5.860459071,79072.58572
729,29073.58572,11715,10117152,11577,1,15.22681064,4.956855597,1.666525517,-10.95440581,11.08044738,0.031091029,-0.203644453,0.206004163,1,17,11.11003874,11.16427762,4.956855597,5.742994019,79073.58572
730,29074.58572,11715,10117152,11577,1,15.26551674,4.983596999,1.661760592,-10.92456224,11.05022662,-0.082344546,0.542113969,0.54833218,2,18,11.09309113,11.09599277,4.983596999,5.722791627,79074.58572
731,29075.58572,11715,10117152,11577,1,15.25695839,4.801817773,1.57896187,-10.97532252,11.0883193,-0.025516353,0.178171303,0.17998916,1,18,11.11213442,11.00905427,4.801817773,5.826767735,79075.58572
732,29076.58572,11715,10117152,11577,1,15.27871377,5.62189409,1.583377657,-11.00630776,11.11961759,-0.034450984,0.240258677,0.242716094,1,19,11.11837848,11.0755611,5.62189409,6.16792417,79076.58572
733,29077.58573,11715,10117152,11577,1,13.04058416,5.931071774,1.545959575,-10.74680393,10.85742998,-0.301297633,2.095271782,2.116824061,1,19,11.085304,11.10239197,5.931071774,6.343608276,79077.58573
734,29078.58573,11715,10117152,11577,1,8.918559577,6.024564073,1.101498368,-7.661492968,7.740269579,-0.583897386,4.062736556,4.104481025,1,19,9.731537387,10.706781,6.024564073,6.248028352,79078.58573
735,29079.58572,11715,10117152,11577,1,4.42592213,6.750560223,1.395471133,-9.706566197,9.806363598,0.355371992,-2.471298319,2.496718774,2,18,8.900509337,7.448322396,6.750560223,5.879549962,79079.58572
736,28972.33194,11733,10117332,11577,1,2.48E-06,4.122115005,0,0,0,0,0,0,1,9,0,0,4.122115005,5.996564303,78972.33194
737,28973.33194,11733,10117332,11577,1,2.48E-06,4.657310124,0,0,0,0,0,0,2,10,0,0,4.657310124,6.200796922,78973.33194
738,28974.33193,11733,10117332,11577,1,2.48E-06,3.582650954,0,0,0,0,0,0,2,13,0,0,3.582650954,5.35347805,78974.33193
739,28975.33193,11733,10117332,11577,1,2.48E-06,4.152233002,0,0,0,0,0,0,1,14,0,0,4.152233002,4.975671738,78975.33193
740,28976.33194,11733,10117332,11577,1,2.48E-06,3.533376098,0,0,0,0,0,0,1,15,0,0,3.533376098,4.565781811,78976.33194
741,28977.33193,11733,10117332,11577,1,2.48E-06,3.752355853,0,0,0,0,0,0,2,15,0,0,3.752355853,4.541302485,78977.33193
742,28978.33193,11733,10117332,11577,1,2.48E-06,4.41371566,0,0,0,0,0,0,1,14,0,0,4.41371566,5.004269962,78978.33193
743,28979.33193,11733,10117332,11577,1,2.48E-06,4.529794055,0,0,0,0,0,0,2,14,0,0,4.529794055,5.356823207,78979.33193
744,28980.33194,11733,10117332,11577,1,2.48E-06,4.908520996,0,0,0,0,0,0,1,14,0,0,4.908520996,5.566013805,78980.33194
745,28981.33193,11733,10117332,11577,1,1.381348408,4.825292693,0,0,0,0,0,0,2,14,0,0,4.825292693,5.650527037,78981.33193
746,28982.33193,11733,10117332,11577,1,3.729100558,5.821424833,0,0,0,0,0,0,1,16,0,0,5.821424833,5.694275769,78982.33193
747,28983.33193,11733,10117332,11577,1,5.882321136,5.820208666,0,0,0,0,0,0,1,16,0,0,5.820208666,5.497102916,78983.33193
748,28984.33193,11733,10117332,11577,1,7.901166645,6.124436542,0,0,0,0,0,0,2,16,0,0,6.124436542,5.495146773,78984.33193
749,28985.33193,11733,10117332,11577,1,10.11842954,6.773834805,0,0,0,0,0,0,2,16,0,0,6.773834805,5.44979885,78985.33193
750,28986.33193,11733,10117332,11577,1,12.58006794,7.760375191,0,0,0,0,0,0,1,16,0,0,7.760375191,5.48436625,78986.33193
751,28987.33193,11733,10117332,11577,1,14.52717469,7.839376769,0,0,0,0,0,0,1,16,0,0,7.839376769,5.890073785,78987.33193
752,28988.33193,11733,10117332,11577,1,15.21737205,7.233260298,0,0,0,0,0,0,2,16,0,0,7.233260298,6.411078327,78988.33193
753,28989.33193,11733,10117332,11577,1,15.24418538,7.76065698,0,0,0,0,0,0,1,15,0,0,7.76065698,6.601716776,78989.33193
754,28990.33194,11733,10117332,11577,1,15.23291248,7.74907795,0,0,0,0,0,0,1,15,0,0,7.74907795,6.66487737,78990.33194
755,28991.33193,11733,10117332,11577,1,15.20666484,7.372141515,0,0,0,0,0,0,2,15,0,0,7.372141515,6.703879351,78991.33193
756,28992.33193,11733,10117332,11577,1,15.26834487,7.551803789,0,0,0,0,0,0,1,15,0,0,7.551803789,6.598718962,78992.33193
757,28993.33193,11733,10117332,11577,1,15.27528754,7.435032113,0,0,0,0,0,0,2,14,0,0,7.435032113,6.409612017,78993.33193
758,28994.33194,11733,10117332,11577,1,15.23055427,7.522010173,0,0,0,0,0,0,1,14,0,0,7.522010173,6.362744291,78994.33194
759,28995.33193,11733,10117332,11577,1,15.18482946,6.709788339,0,0,0,0,0,0,2,14,0,0,6.709788339,6.549779007,78995.33193
760,28996.33193,11733,10117332,11577,1,15.19851787,6.839107121,0,0,0,0,0,0,2,14,0,0,6.839107121,6.467580051,78996.33193
761,28997.33193,11733,10117332,11577,1,15.23526626,7.062569052,0,0,0,0,0,0,2,14,0,0,7.062569052,6.346125281,78997.33193
762,28998.33194,11733,10117332,11577,1,15.26743745,7.62596088,0,0,0,0,0,0,1,14,0,0,7.62596088,6.179581438,78998.33194
763,28999.33194,11733,10117332,11577,1,15.22841067,8.002919959,0,0,0,0,0,0,1,17,0,0,8.002919959,6.321230937,78999.33194
764,29000.33194,11733,10117332,11577,1,15.16897242,7.791509742,0,0,0,0,0,0,2,17,0,0,7.791509742,6.720160259,79000.33194
765,29001.33193,11733,10117332,11577,1,15.20093602,7.988675414,0,0,0,0,0,0,2,18,0,0,7.988675414,6.724242956,79001.33193
766,29002.33194,11733,10117332,11577,1,15.21502867,8.079938322,0,0,0,0,0,0,1,19,0,0,8.079938322,6.857041749,79002.33194
767,29003.33194,11733,10117332,11577,1,15.25326293,7.634564814,0,0,0,0,0,0,1,21,0,0,7.634564814,6.774605135,79003.33194
768,29004.33194,11733,10117332,11577,1,14.17628161,7.693446412,0,0,0,0,0,0,1,20,0,0,7.693446412,6.638189984,79004.33194
769,29005.33193,11733,10117332,11577,1,11.46710003,7.2866047,0,0,0,0,0,0,2,21,0,0,7.2866047,6.296851688,79005.33193
770,29006.33193,11733,10117332,11577,1,8.336136555,6.736640211,0,0,0,0,0,0,2,21,0,0,6.736640211,5.946065209,79006.33193
771,29007.33194,11733,10117332,11577,1,5.548826657,5.7883704,0,0,0,0,0,0,1,18,0,0,5.7883704,5.973595426,79007.33194
772,29008.33194,11733,10117332,11577,1,3.3194484,5.732352142,0,0,0,0,0,0,2,18,0,0,5.732352142,6.343286313,79008.33194
773,29009.33193,11733,10117332,11577,1,1.738353485,4.744149213,0,0,0,0,0,0,2,17,0,0,4.744149213,5.932078235,79009.33193
774,29010.33193,11733,10117332,11577,1,0.779858778,4.83105801,0,0,0,0,0,0,2,19,0,0,4.83105801,6.23939501,79010.33193
775,29011.33193,11733,10117332,11577,1,0.338277083,5.017549143,0,0,0,0,0,0,2,20,0,0,5.017549143,6.413922473,79011.33193
776,29012.33193,11733,10117332,11577,1,0.109027609,4.619826756,0,0,0,0,0,0,2,20,0,0,4.619826756,6.187999473,79012.33193
777,29013.33193,11733,10117332,11577,1,2.49E-05,4.790095109,0,0,0,0,0,0,1,21,0,0,4.790095109,6.205475047,79013.33193
778,29014.33193,11733,10117332,11577,1,2.49E-05,4.646772826,0,0,0,0,0,0,1,23,0,0,4.646772826,6.290725744,79014.33193
779,29015.33194,11733,10117332,11577,1,2.49E-05,3.795487482,0,0,0,0,0,0,1,22,0,0,3.795487482,5.912788698,79015.33194
780,29016.33193,11733,10117332,11577,1,2.49E-05,3.350493623,0,0,0,0,0,0,2,22,0,0,3.350493623,5.774567179,79016.33193
781,29017.33193,11733,10117332,11577,1,2.49E-05,3.307485565,0,0,0,0,0,0,2,22,0,0,3.307485565,5.722490565,79017.33193
782,29018.33193,11733,10117332,11577,1,2.49E-05,3.708235006,0,0,0,0,0,0,2,23,0,0,3.708235006,5.793061114,79018.33193
783,29019.33194,11733,10117332,11577,1,2.49E-05,4.040227166,0,0,0,0,0,0,1,22,0,0,4.040227166,5.895159236,79019.33194
784,29020.33193,11733,10117332,11577,1,2.49E-05,3.328132842,0,0,0,0,0,0,2,22,0,0,3.328132842,5.605272382,79020.33193
785,29021.33193,11733,10117332,11577,1,2.49E-05,3.427710935,0,0,0,0,0,0,2,22,0,0,3.427710935,5.538992704,79021.33193
786,29022.33193,11733,10117332,11577,1,2.49E-05,3.177781398,0,0,0,0,0,0,1,22,0,0,3.177781398,4.920564518,79022.33193
787,29023.33193,11733,10117332,11577,1,2.49E-05,2.49640455,0,0,0,0,0,0,1,21,0,0,2.49640455,4.482534975,79023.33193
788,29024.33193,11733,10117332,11577,1,2.49E-05,2.126722551,0,0,0,0,0,0,1,21,0,0,2.126722551,4.375957697,79024.33193
789,29025.33193,11733,10117332,11577,1,2.49E-05,2.390769255,0,0,0,0,0,0,1,22,0,0,2.390769255,4.967855475,79025.33193
790,29026.33193,11733,10117332,11577,1,2.49E-05,2.58624919,0,0,0,0,0,0,2,23,0,0,2.58624919,5.22570327,79026.33193
791,29027.33194,11733,10117332,11577,1,2.49E-05,2.605550525,0,0,0,0,0,0,1,24,0,0,2.605550525,4.634328803,79027.33194
792,29028.33193,11733,10117332,11577,1,2.49E-05,2.663145427,0,0,0,0,0,0,2,25,0,0,2.663145427,4.36529807,79028.33193
793,29029.33193,11733,10117332,11577,1,2.49E-05,2.561219291,0,0,0,0,0,0,2,24,0,0,2.561219291,4.332016127,79029.33193
794,29030.33193,11733,10117332,11577,1,2.49E-05,2.785735989,0,0,0,0,0,0,2,25,0,0,2.785735989,4.262155293,79030.33193
795,29031.33194,11733,10117332,11577,1,2.49E-05,2.116156275,0,0,0,0,0,0,1,24,0,0,2.116156275,3.770456717,79031.33194
796,29032.33194,11733,10117332,11577,1,2.49E-05,1.71414235,0,0,0,0,0,0,1,23,0,0,1.71414235,3.351855839,79032.33194
797,29033.33194,11733,10117332,11577,1,2.49E-05,1.425989328,0.162505761,-2.191531094,2.197547874,0.177141847,-2.388699686,2.395258947,2,22,991.3887309,0,1.425989328,2.852031421,79033.33194
798,29034.33193,11733,10117332,11577,1,2.49E-05,2.109168517,0.249969185,-3.371026755,3.380281938,-0.125150942,1.687944345,1.692577581,2,24,3.312113208,2.286118528,2.109168517,3.831855986,79034.33193
799,29035.33194,11733,10117332,11577,1,2.49E-05,2.256684093,0.396222483,-5.342311657,5.356984795,0.120475717,-1.624204143,1.628666171,1,25,5.518849116,3.317706198,2.256684093,4.157839417,79035.33194
800,29036.33193,11733,10117332,11577,1,2.49E-05,2.672795296,0.578497478,-7.799973877,7.82139705,0.203176606,-2.739445744,2.746969915,2,25,6.72178774,5.417222119,2.672795296,4.376798852,79036.33193
801,29037.33194,11733,10117332,11577,1,2.49E-05,2.848059196,0.74098685,-9.990540111,10.01798149,0.130520645,-1.759663735,1.76449769,1,27,9.015845534,7.922986413,2.848059196,4.658839788,79037.33194
802,29038.33194,11733,10117332,11577,1,2.49E-05,2.748830107,0.914577016,-12.3310999,12.36496971,0.140784988,-1.898059677,1.903273746,2,27,11.40091724,10.08324175,2.748830107,4.390110297,79038.33194
803,29039.33193,11733,10117332,11577,1,2.49E-05,2.217717614,0.765736183,-10.32404479,10.35240324,-0.154499251,2.083397648,2.089118421,2,25,11.71393535,12.43536152,2.217717614,4.211645797,79039.33193
804,29040.33193,11733,10117332,11577,1,2.49E-05,1.546163108,0.531081652,-7.160411679,7.180079605,-0.228912257,3.086641927,3.095118609,1,24,8.570325269,10.27515336,1.546163108,3.407862818,79040.33193
805,29041.33193,11733,10117332,11577,1,1.368687617,2.175118835,0.343546652,-4.631992672,4.644715322,-0.181366617,2.445614225,2.452330073,1,26,5.764399365,7.065623304,2.175118835,4.176799602,79041.33193
806,29042.33193,11733,10117332,11577,1,3.767144721,2.981295741,0.212090041,-2.8594251,2.867279911,-0.069592564,0.938502517,0.941079221,2,25,3.533520184,4.554032595,2.981295741,4.080126863,79042.33193
807,29043.33193,11733,10117332,11577,1,6.143818974,3.604894465,0.213036749,-2.872171065,2.880060986,0.061465104,-0.828539572,0.830816335,1,24,2.753658267,2.832483426,3.604894465,4.092643987,79043.33193
808,29044.33194,11733,10117332,11577,1,8.601383689,4.548685009,0.315307422,-4.25128108,4.262957845,0.167304068,-2.255627552,2.261823668,1,24,3.533339899,2.910793719,4.548685009,4.051027313,79044.33194
809,29045.33193,11733,10117332,11577,1,10.93840494,5.347105568,0.42186275,-5.688175087,5.703797332,0.031649884,-0.426502859,0.427675583,2,23,5.089392803,4.346609307,5.347105568,4.23698309,79045.33193
810,29046.33194,11733,10117332,11577,1,13.27192939,6.920255353,0.604086119,-7.346027469,7.370823537,0.071518947,-0.869453334,0.872389855,1,21,6.621781771,5.719622372,6.920255353,4.695433277,79046.33194
811,29047.33193,11733,10117332,11577,1,14.84451605,9.022848893,0.884263098,-9.078373575,9.121336963,0.204252828,-2.096598585,2.106524351,2,18,8.360387222,7.406582817,9.022848893,4.531006477,79047.33193
812,29048.33194,11733,10117332,11577,1,15.25317518,10.06151644,1.061065099,-10.8931816,10.94473684,0.155979819,-1.601046386,1.608626506,1,19,10.15970735,9.22346387,10.06151644,4.931953955,79048.33194
813,29049.33194,11733,10117332,11577,1,15.23861948,10.65514743,1.568277285,-12.7496392,12.84573055,0.270181467,-2.196311893,2.212867813,2,19,12.09635297,11.02272674,10.65514743,4.954723399,79049.33194
814,29050.33193,11733,10117332,11577,1,15.26143352,11.20950289,1.651423494,-13.4219527,13.52316582,-0.03457278,0.281323395,0.283439817,2,19,13.81131286,12.98082008,11.20950289,4.966148006,79050.33193
815,29051.33193,11733,10117332,11577,1,15.27831087,10.65662633,1.742019374,-13.3970289,13.5098118,0.096175679,-0.739355984,0.745585027,1,20,13.47108982,13.50587936,10.65662633,5.567977572,79051.33193
816,29052.33194,11733,10117332,11577,1,15.22202032,10.69303983,1.735398472,-13.34567369,13.45803158,-0.056541216,0.435145947,0.438803947,1,20,13.47868357,13.55789985,10.69303983,5.581260052,79052.33194
817,29053.33194,11733,10117332,11577,1,15.23987361,10.6838115,2.174479175,-13.28147172,13.45830044,-0.089675011,0.547981495,0.555270499,1,20,13.525781,13.42976097,10.6838115,5.575834948,79053.33194
818,29054.33193,11733,10117332,11577,1,15.28647563,10.92429862,1.907503406,-13.37360214,13.50895271,0.008662597,-0.06041027,0.061028201,2,21,13.51460224,13.41346334,10.92429862,5.37104926,79054.33193
819,29055.33193,11733,10117332,11577,1,15.23884411,10.56318307,1.974690423,-13.33479685,13.48021548,-0.092380919,0.624261777,0.63106022,1,20,13.52821239,13.51328403,10.56318307,5.487123079,79055.33193
820,29056.33194,11733,10117332,11577,1,15.24137105,10.20920987,1.926719337,-13.42809704,13.56561969,0.037082016,-0.258071391,0.260721919,1,19,13.48144811,13.43402468,10.20920987,5.531032749,79056.33194
821,29057.33193,11733,10117332,11577,1,15.22023543,9.942367112,1.959447989,-13.39234172,13.53492716,0.133584298,-0.912701057,0.922425056,2,19,13.46065669,13.58416051,9.942367112,5.437660887,79057.33193
822,29058.33194,11733,10117332,11577,1,15.22687991,9.753184827,1.965222196,-13.43197419,13.57497804,0.118732577,-0.811199973,0.819843169,1,18,13.50222162,13.60171999,9.753184827,5.634742816,79058.33194
