,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
616,28716.93998,10653,10106532,10389,1,11.18569807,8.918619502,1.380561666,-11.22042126,11.30503444,0.220947755,-1.795681536,1.809223615,1,14,20.43060118,9.557616089,8.918619502,5.142881116,48716.93998
617,28717.93998,10653,10106532,10389,1,11.41444726,9.423634766,1.404769262,-11.4171736,11.50327039,0.09536024,-0.774858575,0.780704417,1,14,18.96869827,11.41550868,9.423634766,5.307795733,48717.93998
618,28718.93997,10653,10106532,10389,1,11.59362525,9.863948651,1.40871002,-11.44924472,11.53558272,0.082760793,-0.672459106,0.677532728,2,14,35.70367046,11.55095008,9.863948651,4.949854167,48718.93997
619,28719.93998,10653,10106532,10389,1,11.60598947,9.468128468,1.481548877,-11.39385346,11.489773,0.079325933,-0.609887463,0.615024651,1,14,49.61663318,11.57696331,9.468128468,4.979656461,48719.93998
620,28720.93998,10653,10106532,10389,1,11.71418947,9.790510234,1.484195342,-11.41382615,11.50992021,0.089798819,-0.690438712,0.696253864,2,13,54.75783759,11.52943589,9.790510234,4.995374659,48720.93998
621,28721.93999,10653,10106532,10389,1,11.81681519,10.11950523,1.848606088,-11.29073844,11.44107159,-0.117454544,0.717558349,0.727107663,1,11,68.46973087,11.55482004,10.11950523,5.088065813,48721.93999
622,28722.93998,10653,10106532,10389,1,11.96763026,10.39982326,1.762108002,-11.26819363,11.40513973,-0.019363875,0.123976468,0.125479577,2,11,22.6852693,11.38234494,10.39982326,4.860096404,48722.93998
623,28723.93998,10653,10106532,10389,1,12.34780965,11.55317653,1.626466005,-11.35384259,11.46974861,0.027935487,-0.194870383,0.196862534,1,10,43.545141,11.39545776,11.55317653,4.071818684,48723.93998
624,28724.93998,10653,10106532,10389,1,12.72378668,11.73922808,1.658696366,-11.2960077,11.41713903,-0.15106149,1.028994575,1.040023754,1,10,76.99931884,11.4837164,11.73922808,4.164173289,48724.93998
625,28725.93999,10653,10106532,10389,1,12.75284014,11.82407451,1.627428445,-11.34240928,11.45856761,0.009226208,-0.0641157,0.064776121,1,10,42.97047488,11.34160798,11.82407451,4.226478187,48725.93999
626,28726.93999,10653,10106532,10389,1,12.38043415,10.11016659,1.651805167,-11.28970523,11.40990379,-0.011937423,0.081776249,0.082642949,1,11,23.16063411,11.46318072,10.11016659,5.050538032,48726.93999
627,28727.93999,10653,10106532,10389,1,10.57597243,9.234872567,1.66062054,-11.34995899,11.470799,-0.031477517,0.215333174,0.217621713,1,11,11.43089214,11.40393507,9.234872567,4.837331513,48727.93999
628,28728.93998,10653,10106532,10389,1,9.018662592,9.330014734,1.663034801,-11.36646066,11.48747634,0.122747849,-0.83880935,0.84774298,2,10,56.39792969,11.45506034,9.330014734,5.041886624,48728.93998
629,28729.93998,10653,10106532,10389,1,10.89013714,9.332308557,1.658987658,-11.33898236,11.45970161,-0.104419255,0.713895252,0.72149138,2,7,37.44884003,11.54884994,9.332308557,4.4645435,48729.93998
630,28730.93998,10653,10106532,10389,1,12.40551007,9.172794147,1.677650869,-11.35375429,11.47703136,0.020954802,-0.141639073,0.143180762,1,6,25.01437592,11.40749157,9.172794147,4.667956779,48730.93998
631,28726.36353,10833,10108332,10389,1,12.74101199,10.77071449,0,0,0,1.20E-06,1.20E-06,1.70E-06,1,11,0,0,10.77071449,5.281333148,48726.36353
632,28727.36353,10833,10108332,10389,1,11.93900511,10.33188459,0.191542063,-2.583110795,2.590202645,0.134184524,-1.809577264,1.814545497,1,11,32.36664518,6.00E-07,10.33188459,4.607019131,48727.36353
633,28728.36353,10833,10108332,10389,1,9.183961732,9.465156852,0.372036542,-5.017217252,5.030991964,0.148162734,-1.998086518,2.003572292,1,11,34.16081016,2.657294967,9.465156852,4.58678909,48728.36353
634,28729.36354,10833,10108332,10389,1,9.783258207,9.338389019,0.538700586,-7.264804741,7.284750253,0.133695997,-1.802994683,1.807944813,1,10,16.26171151,5.105073863,9.338389019,5.101736016,48729.36354
635,28730.36353,10833,10108332,10389,1,11.73743091,8.597616344,0.712452813,-9.608008961,9.634387641,0.129792727,-1.750360304,1.755165903,2,6,25.57916539,7.351597905,8.597616344,4.475434858,48730.36353
636,28731.36354,10833,10108332,10389,1,12.64797459,9.220663495,0.877235297,-11.83024363,11.86272338,0.115616982,-1.559192809,1.563473537,1,6,38.55002953,9.699284174,9.220663495,4.795447393,48731.36354
637,28732.36353,10833,10108332,10389,1,12.72030833,6.637679496,0.952245026,-12.84177209,12.8770292,0.012549905,-0.169225039,0.169689758,2,4,36.60047739,11.92053165,6.637679496,4.947827185,48732.36353
638,28733.36354,10833,10108332,10389,1,12.75955512,6.420638352,0.949599338,-12.80609268,12.84125183,0.024597208,-0.331693654,0.332604424,1,2,27.53579114,12.88330419,6.420638352,6.420613481,48733.36354
639,28734.36353,10833,10108332,10389,1,10.38800656,8.572924553,0.952292128,-12.84223764,12.87749696,0.024898561,-0.335757825,0.336679752,2,2,20.9795167,12.85355037,8.572924553,6.061973559,48734.36353
640,28735.36354,10833,10108332,10389,1,6.217899473,6.434270256,0.95162689,-12.83328099,12.86851564,0.036075376,-0.486487041,0.487822789,1,2,15.33529535,12.88994634,6.434270256,6.434245386,48735.36354
641,28715.10968,10353,10103532,10617,1,0.408512017,7.703319869,-0.933603342,12.61220573,12.64671295,0.004425342,-0.056608022,0.056780735,2,15,34.40813161,12.60840769,7.703319869,3.62284413,48715.10968
642,28716.10968,10353,10103532,10617,1,1.323445217,8.632987042,-0.931651339,12.58585444,12.62028946,0.03374535,-0.452419506,0.45367627,2,15,10.07983746,12.64892562,8.632987042,4.162886865,48716.10968
643,28717.10968,10353,10103532,10617,1,3.26578976,9.553607542,-0.930751202,12.57370293,12.60810466,0.054218505,-0.728800712,0.730814699,1,14,32.01477191,12.63716218,9.553607542,4.825091082,48717.10968
644,28718.10968,10353,10103532,10617,1,5.374329184,10.03002074,-0.903227861,12.20203802,12.23542204,0.311306701,-4.199393251,4.210916235,1,14,34.71422965,12.635214,10.03002074,4.916114125,48718.10968
645,28719.10969,10353,10103532,10617,1,4.903456828,9.974989862,-0.575558293,7.778624206,7.799888581,0.33264697,-4.487489185,4.499801462,1,14,54.0267896,12.39107601,9.974989862,4.832762426,48719.10969
646,28715.16642,10593,10105932,10617,1,0.404353065,7.528891431,1.348839518,-10.96251664,11.04518624,0.325880668,-2.646720651,2.666707411,1,15,52.92055729,8.90299831,7.528891431,3.612447644,48715.16642
647,28716.16642,10593,10105932,10617,1,1.390296575,8.622724666,1.524493197,-12.38907177,12.48251493,-0.054353712,0.443785518,0.44710168,2,15,45.1258344,11.20812595,8.622724666,4.153170604,48716.16642
648,28717.16642,10593,10105932,10617,1,3.39157752,9.558655995,1.533124088,-12.45922116,12.55319328,0.042668017,-0.344794703,0.347424735,1,14,33.0591104,12.455338,9.558655995,4.828188913,48717.16642
649,28718.16641,10593,10105932,10617,1,5.518423395,10.19625851,1.614999463,-12.41901829,12.52358729,0.088390412,-0.677894168,0.68363248,2,14,20.30871407,12.57452708,10.19625851,4.789974547,48718.16641
650,28719.16641,10593,10105932,10617,1,4.847534945,9.972640183,1.634714797,-12.38325841,12.49069179,0.03942544,-0.296841783,0.299448509,1,14,39.84774084,12.56778268,9.972640183,4.831530572,48719.16641
651,28715.39267,10311,10103112,10617,1,0.479092175,7.889992605,-0.819611137,11.06335138,11.09366965,-0.197367333,2.664430882,2.67173086,2,15,50.94868288,8.650667651,7.889992605,3.629705963,48715.39267
652,28716.39268,10311,10103112,10617,1,1.718885723,8.648915272,-0.889821284,12.01100034,12.04391594,-0.051941428,0.70155763,0.703477803,1,15,15.83991639,10.99498506,8.648915272,4.343265636,48716.39268
653,28717.39267,10311,10103112,10617,1,3.843401653,9.865673961,-0.884186621,11.93478325,11.96749085,-0.005559492,0.075504166,0.075708567,2,14,49.6420482,12.01794549,9.865673961,4.789606305,48717.39267
654,28718.39267,10311,10103112,10617,1,5.808692676,10.11503144,-0.883730289,11.92851796,11.96120897,0.053652173,-0.723695411,0.725681476,1,14,35.52140094,11.96471109,10.11503144,4.989820673,48718.39267
655,28719.39267,10311,10103112,10617,1,4.65266576,9.969119179,-0.884850646,11.94349835,11.97623119,-0.018928632,0.255950918,0.256649889,1,14,68.84480182,11.98803517,9.969119179,4.827293887,48719.39267
656,28715.77476,10473,10104732,10617,1,0.928892681,8.173626536,-0.804197298,10.85809963,10.88784004,-0.131974179,1.784531415,1.789404805,2,15,31.42258531,8.661724114,8.173626536,3.862436193,48715.77476
657,28716.77476,10473,10104732,10617,1,2.530072299,9.324930508,-0.958471823,12.9440861,12.97952362,-0.164070921,2.217816989,2.223877574,1,14,37.36711935,10.8218528,9.324930508,4.668359673,48716.77476
658,28717.77476,10473,10104732,10617,1,4.579373457,9.811640235,-1.01960991,13.76942689,13.80712574,0.085928259,-1.157235388,1.160421221,1,14,37.62073472,12.89748791,9.811640235,4.989724208,48717.77476
659,28718.77477,10473,10104732,10617,1,5.284546957,10.13471039,-1.021746867,13.79827499,13.83605288,-0.00373332,0.053105988,0.053237051,1,14,33.35639122,13.85009003,10.13471039,4.994723851,48718.77477
660,28719.77476,10473,10104732,10617,1,4.438023863,10.22141715,-1.020755267,13.78488877,13.82262998,0.038269172,-0.513915154,0.515338059,2,14,46.05196708,13.83418624,10.22141715,4.759340706,48719.77476
661,28715.84504,10773,10107732,10617,1,1.011675283,8.132670417,0.941404804,-12.69520536,12.73006214,0.023741267,-0.319800649,0.320680687,1,15,22.72627274,12.76124554,8.132670417,3.984627908,48715.84504
662,28716.84503,10773,10107732,10617,1,2.683213257,9.546736408,0.935633618,-12.6173759,12.652019,-0.010950534,0.14804789,0.148452322,2,14,19.01483159,12.74193265,9.546736408,4.585787453,48716.84503
663,28717.84503,10773,10107732,10617,1,4.736958619,9.814861738,0.938964119,-12.6623538,12.69712005,-0.045547805,0.614619568,0.616304969,1,14,47.51150203,12.64654372,9.814861738,4.991571212,48717.84503
664,28718.84503,10773,10107732,10617,1,5.19787133,10.13522271,10.39619827,-7.30192512,12.70429254,0.461225987,-0.32391108,0.563602518,1,14,50.89505897,12.67434606,10.13522271,4.994987018,48718.84503
665,28719.84504,10773,10107732,10617,1,4.415638905,9.959331858,12.53888156,1.670995421,12.64973425,-0.972421129,-0.129417768,0.980995316,1,14,59.19742903,12.93490659,9.959331858,4.821637835,48719.84504
666,28715.93998,10653,10106532,10617,1,1.12351672,8.342366264,0.916702109,-9.38863482,9.433281854,0.248667838,-2.546850356,2.558961201,2,15,18.18225503,7.447006359,8.342366264,3.895007389,48715.93998
667,28716.93998,10653,10106532,10617,1,2.891314159,9.600615153,1.380561666,-11.22042126,11.30503444,0.220947755,-1.795681536,1.809223615,1,14,20.43060203,9.557616084,9.600615153,4.740600707,48716.93998
668,28717.93998,10653,10106532,10617,1,4.958293174,9.965354668,1.404769262,-11.4171736,11.50327039,0.09536024,-0.774858575,0.780704417,1,14,18.96869914,11.41550867,9.965354668,5.081468767,48717.93998
669,28718.93997,10653,10106532,10617,1,5.08621031,10.24311211,1.40871002,-11.44924472,11.53558272,0.082760793,-0.672459106,0.677532728,2,14,35.70367177,11.55095008,10.24311211,4.849886248,48718.93997
670,28719.93998,10653,10106532,10617,1,4.394249522,9.958144908,1.481548877,-11.39385346,11.489773,0.079325933,-0.609887463,0.615024651,1,14,49.61663465,11.57696331,9.958144908,4.822435054,48719.93998
671,28715.10968,10353,10103532,10449,1,5.302947882,7.34286085,-0.933603342,12.61220573,12.64671295,0.004425342,-0.056608022,0.056780735,2,15,34.40813187,12.60840769,7.34286085,4.016611573,48715.10968
672,28715.16642,10593,10105932,10449,1,5.196017046,7.144401811,1.348839518,-10.96251664,11.04518624,0.325880668,-2.646720651,2.666707411,1,15,52.92055712,8.902998311,7.144401811,4.014364227,48715.16642
673,28715.39267,10311,10103112,10449,1,4.910060763,7.524934827,-0.819611137,11.06335138,11.09366965,-0.197367333,2.664430882,2.67173086,2,15,50.94868266,8.650667651,7.524934827,4.047565636,48715.39267
674,28715.77476,10473,10104732,10449,1,4.998874363,7.887352907,-0.804197298,10.85809963,10.88784004,-0.131974179,1.784531415,1.789404805,2,15,31.42258507,8.661724113,7.887352907,4.24027264,48715.77476
675,28715.84504,10773,10107732,10449,1,5.092987353,7.827311879,0.941404804,-12.69520536,12.73006214,0.023741267,-0.319800649,0.320680687,1,15,22.72627233,12.76124554,7.827311879,4.37172939,48715.84504
676,28715.93998,10653,10106532,10449,1,5.254551736,8.056092636,0.916702109,-9.38863482,9.433281854,0.248667838,-2.546850356,2.558961201,2,15,18.18225489,7.44700636,8.056092636,4.28126065,48715.93998
677,28715.10968,10353,10103532,10593,1,10.91695671,7.18353995,-0.933603342,12.61220573,12.64671295,0.004425342,-0.056608022,0.056780735,2,15,34.40813048,12.60840769,7.18353995,4.006864353,48715.10968
678,28716.10968,10353,10103532,10593,1,12.40112353,7.967234531,-0.931651339,12.58585444,12.62028946,0.03374535,-0.452419506,0.45367627,2,15,10.07983706,12.64892562,7.967234531,4.55699109,48716.10968
679,28717.10968,10353,10103532,10593,1,12.54919117,8.774193881,-0.930751202,12.57370293,12.60810466,0.054218505,-0.728800712,0.730814699,1,14,32.01477083,12.63716218,8.774193881,5.158794104,48717.10968
680,28718.10968,10353,10103532,10593,1,12.52524774,9.399947838,-0.903227861,12.20203802,12.23542204,0.311306701,-4.199393251,4.210916235,1,14,34.71422848,12.635214,9.399947838,5.113658866,48718.10968
681,28719.10969,10353,10103532,10593,1,12.49255297,9.256916374,-0.575558293,7.778624206,7.799888581,0.33264697,-4.487489185,4.499801462,1,13,54.02678752,12.39107602,9.256916374,4.982973847,48719.10969
682,28720.10968,10353,10103532,10593,1,12.44782039,8.873239938,-0.243126339,3.290920005,3.299888618,0.332640715,-4.48749544,4.499807237,2,13,18.40525015,7.966210696,8.873239938,4.999169406,48720.10968
683,28715.39267,10311,10103112,10593,1,11.37054482,7.224240093,-0.819611137,11.06335138,11.09366965,-0.197367333,2.664430882,2.67173086,2,15,50.94868116,8.650667647,7.224240093,3.952468254,48715.39267
684,28716.39268,10311,10103112,10593,1,12.49851458,7.921462522,-0.889821284,12.01100034,12.04391594,-0.051941428,0.70155763,0.703477803,1,15,15.83991578,10.99498506,7.921462522,4.549181927,48716.39268
685,28717.39267,10311,10103112,10593,1,12.54643964,9.27760592,-0.884186621,11.93478325,11.96749085,-0.005559492,0.075504166,0.075708567,2,14,49.6420466,12.01794549,9.27760592,4.961952883,48717.39267
686,28718.39267,10311,10103112,10593,1,12.51613676,9.64319911,-0.883730289,11.92851796,11.96120897,0.053652173,-0.723695411,0.725681476,1,14,35.52139974,11.96471109,9.64319911,5.051690416,48718.39267
687,28719.39267,10311,10103112,10593,1,12.47943111,9.16024684,-0.884850646,11.94349835,11.97623119,-0.018928632,0.255950918,0.256649889,1,13,68.84479911,11.98803517,9.16024684,5.050106423,48719.39267
688,28720.39267,10311,10103112,10593,1,12.4562752,9.524864796,-0.887953624,11.98538024,12.01822787,-0.036151192,0.488409169,0.489745265,2,12,35.56189,11.9667669,9.524864796,5.090419306,48720.39267
689,28721.39267,10311,10103112,10593,1,12.48021962,8.67961615,-0.884967491,11.94478669,11.97752464,0.064415185,-0.868968019,0.871352244,1,13,14.73582532,12.00015221,8.67961615,5.673552384,48721.39267
690,28722.39267,10311,10103112,10593,1,12.43113198,9.378138496,-0.886721429,11.96846014,12.00126298,0.03087109,-0.416212575,0.417355881,2,13,34.55714756,12.00973212,9.378138496,5.149080768,48722.39267
691,28723.39267,10311,10103112,10593,1,12.43049049,9.648955602,-0.889756072,12.0073774,12.04029808,-0.05897111,0.796280403,0.798461064,1,13,77.33122226,12.01669857,9.648955602,5.046536869,48723.39267
692,28724.39268,10311,10103112,10593,1,12.42114069,10.12892137,-0.891067507,12.02500099,12.0579704,-0.052581946,0.710058331,0.712002594,1,13,70.14381387,12.01081244,10.12892137,4.964931405,48724.39268
693,28725.39267,10311,10103112,10593,1,12.44944949,10.63659655,-0.889444787,12.00310235,12.03601172,-0.068039699,0.918660884,0.921177084,2,13,67.94954349,12.03167967,10.63659655,4.765588197,48725.39267
694,28726.39267,10311,10103112,10593,1,12.49791218,10.03495266,-0.851086384,11.48578633,11.51727553,0.220908451,-2.980702183,2.988877054,1,14,24.48943943,12.00199187,10.03495266,5.464762018,48726.39267
695,28727.39267,10311,10103112,10593,1,12.44190104,9.692905531,-0.617922871,8.339154327,8.362016716,0.235137617,-3.172725188,3.181426538,1,14,19.32361519,11.62772982,9.692905531,4.984451598,48727.39267
696,28728.39267,10311,10103112,10593,1,12.49522505,9.063713727,-0.405559317,5.473599496,5.488603629,0.199260368,-2.688588416,2.695962234,1,14,42.5837213,8.479585644,9.063713727,5.054566506,48728.39267
697,28729.39267,10311,10103112,10593,1,12.52237213,8.706039127,-0.454879276,6.139173671,6.156002642,-0.105298954,1.42147123,1.425366032,2,13,31.19720189,5.588233625,8.706039127,5.163814345,48729.39267
698,28715.77476,10473,10104732,10593,1,11.91973735,7.507874024,-0.804197298,10.85809963,10.88784004,-0.131974179,1.784531415,1.789404805,2,15,31.42258416,8.66172411,7.507874024,4.212281243,48715.77476
699,28716.77476,10473,10104732,10593,1,12.52551976,8.545516847,-0.958471823,12.9440861,12.97952362,-0.164070921,2.217816989,2.223877574,1,14,37.3671179,10.82185279,8.545516847,4.97682295,48716.77476
700,28717.77476,10473,10104732,10593,1,12.53510844,9.181567334,-1.01960991,13.76942689,13.80712574,0.085928259,-1.157235388,1.160421221,1,14,37.62073359,12.8974879,9.181567334,5.157856658,48717.77476
701,28718.77477,10473,10104732,10593,1,12.50356595,9.662878056,-1.021746867,13.79827499,13.83605288,-0.00373332,0.053105988,0.053237051,1,14,33.35639012,13.85009003,9.662878056,5.058369538,48718.77477
702,28719.77476,10473,10104732,10593,1,12.46181689,9.488342686,-1.020755267,13.78488877,13.82262998,0.038269172,-0.513915154,0.515338059,2,13,46.05196516,13.83418624,9.488342686,5.009290957,48719.77476
703,28720.77477,10473,10104732,10593,1,12.47493168,8.617143725,-1.021218501,13.79114225,13.8289006,-0.008705638,0.120224718,0.120539499,1,13,23.16933084,13.84176477,8.617143725,5.628811528,48720.77477
704,28721.77476,10473,10104732,10593,1,12.45555925,9.222358383,-1.022901125,13.81061792,13.84844735,-0.025953506,0.353064287,0.354016914,2,13,32.44038352,13.82454782,9.222358383,5.398790161,48721.77476
705,28722.77476,10473,10104732,10593,1,12.43250721,9.338488404,-1.021839995,13.79614013,13.83393073,0.044314804,-0.595535012,0.597181508,1,13,66.08274558,13.83547057,9.338488404,5.114525316,48722.77476
706,28723.77477,10473,10104732,10593,1,12.42467289,9.825454267,-1.028808506,13.88785063,13.92590543,0.001911304,-0.023101569,0.0231805,1,13,7.012015553,13.85608819,9.825454267,4.928861419,48723.77477
707,28724.77477,10473,10104732,10593,1,12.4252165,10.28898374,-1.019791823,13.76614955,13.80387079,0.023527505,-0.314876451,0.315754213,1,13,27.55338034,13.92686109,10.28898374,4.895247083,48724.77477
708,28725.77476,10473,10104732,10593,1,12.4833038,10.90972217,-1.021521959,13.78950175,13.827287,0.046799616,-0.629000839,0.630739454,2,13,38.80751761,13.81563443,10.90972217,4.762261915,48725.77476
709,28726.77476,10473,10104732,10593,1,12.46401255,9.921404037,-0.746481543,10.07719267,10.10480315,0.332672185,-4.487516029,4.499830096,1,14,50.52431463,13.85068681,9.921404037,5.398178613,48726.77476
710,28727.77476,10473,10104732,10593,1,12.46326059,9.410531309,-0.413993365,5.58949263,5.604803151,0.332627263,-4.487560951,4.499871574,1,14,15.25459838,10.27113935,9.410531309,5.126110635,48727.77476
711,28715.84504,10773,10107732,10593,1,12.02075168,7.422534404,0.941404804,-12.69520536,12.73006214,0.023741267,-0.319800649,0.320680687,1,15,22.7262719,12.76124554,7.422534404,4.335988814,48715.84504
712,28716.84503,10773,10107732,10593,1,12.53048605,8.819283658,0.935633618,-12.6173759,12.652019,-0.010950534,0.14804789,0.148452322,2,14,19.01483093,12.74193265,8.819283658,4.915973077,48716.84503
713,28717.84503,10773,10107732,10593,1,12.53303413,9.184788837,0.938964119,-12.6623538,12.69712005,-0.045547805,0.614619568,0.616304969,1,14,47.5115016,12.64654372,9.184788837,5.160036856,48717.84503
714,28715.93998,10653,10106532,10593,1,12.15721175,7.676613753,0.916702109,-9.38863482,9.433281854,0.248667838,-2.546850356,2.558961201,2,15,18.18225544,7.447006357,7.676613753,4.268566537,48715.93998
715,28716.93998,10653,10106532,10593,1,12.53719719,8.821201492,1.380561666,-11.22042126,11.30503444,0.220947755,-1.795681536,1.809223615,1,14,20.43060267,9.55761608,8.821201492,5.087064425,48716.93998
716,28717.93998,10653,10106532,10593,1,12.53023569,9.335281767,1.404769262,-11.4171736,11.50327039,0.09536024,-0.774858575,0.780704417,1,14,18.96869963,11.41550867,9.335281767,5.265089274,48717.93998
717,28718.93997,10653,10106532,10593,1,12.49813287,9.595481175,1.40871002,-11.44924472,11.53558272,0.082760793,-0.672459106,0.677532728,2,13,35.70367308,11.55095008,9.595481175,5.031317435,48718.93997
718,28719.93998,10653,10106532,10593,1,12.45474339,9.152625187,1.481548877,-11.39385346,11.489773,0.079325933,-0.609887463,0.615024651,1,13,49.61663678,11.57696331,9.152625187,5.046142335,48719.93998
719,28720.93998,10653,10106532,10593,1,12.48323707,8.826600189,1.484195342,-11.41382615,11.50992021,0.089798819,-0.690438712,0.696253864,2,13,54.75784165,11.52943588,8.826600189,5.477799197,48720.93998
720,28721.93999,10653,10106532,10593,1,12.44490759,8.858765135,1.848606088,-11.29073844,11.44107159,-0.117454544,0.717558349,0.727107663,1,13,68.46973591,11.55482004,8.858765135,5.436981418,48721.93999
721,28722.93998,10653,10106532,10593,1,12.43310998,9.487983436,1.762108002,-11.26819363,11.40513973,-0.019363875,0.123976468,0.125479577,2,13,22.68527098,11.38234494,9.487983436,4.958941891,48722.93998
722,28723.93998,10653,10106532,10593,1,12.42216172,9.831240227,1.626466005,-11.35384259,11.46974861,0.027935487,-0.194870383,0.196862534,1,13,43.54514429,11.39545776,9.831240227,4.931219612,48723.93998
723,28724.93998,10653,10106532,10593,1,12.42697885,10.2887024,1.658696366,-11.2960077,11.41713903,-0.15106149,1.028994575,1.040023754,1,13,76.99932487,11.4837164,10.2887024,4.897381504,48724.93998
724,28725.93999,10653,10106532,10593,1,12.49794324,10.68134076,1.627428445,-11.34240928,11.45856761,0.009226208,-0.0641157,0.064776121,1,13,42.97047822,11.34160799,10.68134076,4.865230071,48725.93999
725,28726.93999,10653,10106532,10593,1,12.44935351,9.701024679,1.651805167,-11.28970523,11.40990379,-0.011937423,0.081776249,0.082642949,1,14,23.16063588,11.46318072,9.701024679,5.279966458,48726.93999
726,28727.93999,10653,10106532,10593,1,12.47251502,9.096707889,1.66062054,-11.34995899,11.470799,-0.031477517,0.215333174,0.217621713,1,14,11.43089299,11.40393507,9.096707889,5.146803319,48727.93999
727,28728.93998,10653,10106532,10593,1,12.51944262,8.928983992,1.663034801,-11.36646066,11.48747634,0.122747849,-0.83880935,0.84774298,2,13,56.39793294,11.45506034,8.928983992,5.251151352,48728.93998
728,28729.93998,10653,10106532,10593,1,12.50524223,9.799295844,1.658987658,-11.33898236,11.45970161,-0.104419255,0.713895252,0.72149138,2,12,37.4488427,11.54884993,9.799295844,4.922268797,48729.93998
729,28730.93998,10653,10106532,10593,1,12.44597744,10.17428286,1.677650869,-11.35375429,11.47703136,0.020954802,-0.141639073,0.143180762,1,10,25.01437789,11.40749157,10.17428286,5.384267605,48730.93998
730,28731.93999,10653,10106532,10593,1,12.44608417,10.43499777,1.720269815,-11.30929405,11.43938198,-0.152656031,1.003784135,1.015325787,1,9,74.80362969,11.48750879,10.43499777,5.705993114,48731.93999
731,28732.93998,10653,10106532,10593,1,12.48966329,10.62496234,1.723420731,-11.33006426,11.46038984,-0.002012046,0.01340033,0.013550541,2,9,12.04717353,11.36305479,10.62496234,5.447101891,48732.93998
732,28733.93998,10653,10106532,10593,1,12.44046217,10.52963896,1.735485982,-11.40938514,11.54062307,0.036426757,-0.239308978,0.242065478,1,9,14.80555921,11.45938381,10.52963896,5.730368207,48733.93998
733,28734.93998,10653,10106532,10593,1,12.52342592,10.64625262,1.720339594,-11.30985764,11.43994966,-0.011632285,0.076646373,0.077524039,2,9,41.82121932,11.55883635,10.64625262,5.458608927,48734.93998
734,28735.93999,10653,10106532,10593,1,12.5288513,10.53055574,1.719102454,-11.30173188,11.43173026,0.05353395,-0.351779197,0.355829295,1,9,40.93144004,11.43413347,10.53055574,5.736443289,48735.93999
735,28736.93999,10653,10106532,10593,1,12.48396229,9.524432718,1.71898869,-11.30107049,11.43105928,0.001613816,-0.010439459,0.010563461,1,10,5.931787712,11.45849723,9.524432718,6.23063336,48736.93999
736,28737.93999,10653,10106532,10593,1,12.48681158,9.478140305,1.659579548,-11.27138505,11.39290679,-0.213058681,1.447223876,1.462822938,1,10,64.83980989,11.43186619,9.478140305,6.296313486,48737.93999
737,28738.93998,10653,10106532,10593,1,12.4819191,9.668468049,1.636420999,-11.37517505,11.4922792,0.057407232,-0.398896656,0.403006368,2,10,50.20876089,11.28637807,9.668468049,6.034506152,48738.93998
738,28739.93997,10653,10106532,10593,1,12.51329312,9.757028362,1.628693182,-11.32145426,11.43800543,-0.050566456,0.351691506,0.355308151,2,10,81.28352435,11.52098265,9.757028362,5.856869251,48739.93997
739,28740.93998,10653,10106532,10593,1,12.48487237,9.199575102,1.632205767,-11.3458724,11.46267491,0.055441578,-0.385236109,0.389205123,1,11,7.488909314,11.41272198,9.199575102,5.916276277,48740.93998
740,28741.93998,10653,10106532,10593,1,12.51690182,9.723008441,1.634982735,-11.36534595,11.48234546,-0.039224172,0.272842992,0.275648026,2,11,56.63351615,11.49039557,9.723008441,5.391026974,48741.93998
741,28742.93997,10653,10106532,10593,1,12.46695643,11.28002125,1.639306879,-11.39540573,11.51271466,0.147913069,-1.028062981,1.038649011,2,9,49.28902048,11.46273346,11.28002125,4.461492333,48742.93997
742,28743.93998,10653,10106532,10593,1,12.43770592,11.85273523,1.636133948,-11.37358605,11.49066551,0.089729682,-0.623595223,0.630017792,1,9,38.11278545,11.58667138,11.85273523,3.508862065,48743.93998
743,28744.93998,10653,10106532,10593,1,12.48811124,13.05683706,1.625206586,-11.2849596,11.4013863,-0.194027441,1.347496322,1.361393766,1,9,36.9389348,11.53553047,13.05683706,1.594597907,48744.93998
744,28745.93998,10653,10106532,10593,1,12.48672028,13.3874412,1.682577376,-11.40278905,11.52625979,0.164927287,-1.117590624,1.129694566,1,10,41.57057165,11.30437233,13.3874412,1.240276317,48745.93998
745,28746.93998,10653,10106532,10593,1,12.46388971,13.20616463,1.716680764,-11.39907945,11.52761923,0.039167072,-0.259917794,0.262852276,1,11,56.17337437,11.60872346,13.20616463,1.469022379,48746.93998
746,28747.93998,10653,10106532,10593,1,12.51125612,13.45720295,1.703641184,-11.31255513,11.44011787,-0.132435804,0.879592632,0.889506853,1,11,18.04709833,11.54720277,13.45720295,1.251290295,48747.93998
747,28748.93998,10653,10106532,10593,1,12.51347829,13.4795454,1.681853512,-11.41165968,11.53492991,0.18970492,-1.287032932,1.300938786,1,11,25.4640896,11.37389993,13.4795454,1.21364545,48748.93998
748,28749.93998,10653,10106532,10593,1,12.50985617,12.86179176,1.669601359,-11.32819336,11.45056913,-0.047272573,0.320913346,0.324376435,2,11,47.28021379,11.62978193,12.86179176,1.518640689,48749.93998
